,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,772,665,772,665,759,749
1,1,752,646,752,646,741,737
2,2,752,646,752,646,741,737
3,3,760,688,760,688,746,763
4,4,809,721,809,721,788,782
5,5,798,707,798,707,779,774
6,6,834,787,834,787,803,813
7,7,798,729,798,729,777,786
8,8,798,729,798,729,777,786
9,9,800,707,800,707,781,774
10,10,797,733,797,733,775,788
11,11,797,733,797,733,775,788
12,12,714,826,714,826,690,819
13,13,739,844,739,844,709,826
14,14,703,851,703,851,677,825
15,15,713,807,713,807,691,814
16,16,713,806,713,806,691,813
17,17,714,806,714,806,692,813
18,18,714,824,714,824,690,819
19,19,704,821,704,821,681,817
20,20,704,823,704,823,681,818
21,21,700,849,700,849,674,824
22,22,1638,2114,1638,2114,795,-282
23,23,1633,2218,1633,2218,708,-514
24,24,1458,2246,1458,2246,586,-607
25,25,573,1648,573,1648,399,321
26,26,520,1429,520,1429,428,570
27,27,633,1072,633,1072,586,815
28,28,690,997,690,997,645,835
29,29,674,1014,674,1014,629,831
30,30,732,940,732,940,690,840
31,31,718,990,718,990,669,839
32,32,720,981,720,981,673,839
33,33,667,946,667,946,633,833
34,34,667,935,667,935,635,833
35,35,667,935,667,935,635,833
36,36,682,940,682,940,647,835
37,37,691,919,691,919,658,834
38,38,691,920,691,920,658,835
39,39,680,878,680,878,653,828
40,40,687,883,687,883,659,830
41,41,689,883,689,883,660,830
42,42,650,897,650,897,625,828
43,43,643,906,643,906,619,828
44,44,664,886,664,886,639,828
45,45,659,937,659,937,628,832
46,46,666,981,666,981,628,833
47,47,628,962,628,962,599,828
48,48,642,956,642,956,611,830
49,49,622,934,622,934,597,827
50,50,647,932,647,932,618,830
51,51,634,894,634,894,612,825
52,52,663,914,663,914,634,831
53,53,681,893,681,893,652,830
54,54,627,897,627,897,605,825
55,55,627,897,627,897,605,825
56,56,642,900,642,900,618,827
57,57,625,915,625,915,602,826
58,58,1220,961,1220,961,1116,855
59,59,1223,938,1223,938,1125,851
60,60,1230,917,1230,917,1138,847
61,61,1226,849,1226,849,1153,827
62,62,1236,895,1236,895,1150,841
63,63,1248,820,1248,820,1183,814
64,64,1266,865,1266,865,1187,829
65,65,1245,876,1245,876,1164,835
66,66,1308,797,1308,797,1247,797
67,67,1297,811,1297,811,1233,805
68,68,1298,813,1298,813,1233,806
69,69,1275,721,1275,721,1236,759
70,70,1310,740,1310,740,1265,766
