,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,800,535,742,583,690,567
1,2,798,556,736,607,679,594
2,3,892,586,831,633,760,620
3,4,902,593,840,640,766,628
4,5,893,509,845,547,795,524
5,6,888,501,842,539,793,515
6,7,911,508,864,545,813,521
7,8,878,493,832,530,786,506
8,9,856,491,809,530,764,507
9,10,924,525,875,562,819,540
10,11,920,519,872,556,818,533
11,12,896,498,851,535,802,511
12,13,873,491,827,528,782,504
13,14,914,530,864,569,807,548
14,15,1183,579,1133,597,1046,568
15,16,1499,704,1427,694,1252,668
16,17,1560,700,1488,681,1309,649
17,18,1582,731,1504,712,1303,687
18,19,1562,733,1483,717,1283,694
19,20,1606,746,1524,725,1311,702
20,21,1762,810,1665,771,1386,754
21,22,1802,827,1701,783,1403,768
22,23,1762,813,1664,775,1383,759
23,24,1735,801,1640,766,1372,748
24,25,1934,856,1822,794,1481,779
25,26,1876,853,1768,800,1438,788
26,27,2112,914,1983,827,1560,819
27,28,2259,987,2109,882,1584,892
28,29,2148,931,2014,840,1568,836
29,30,2202,958,2060,861,1576,863
30,31,2060,914,1933,837,1518,833
31,32,1911,844,1802,784,1475,767
32,33,2181,979,2037,887,1534,899
33,34,2103,934,1970,851,1529,851
34,35,2056,924,1927,848,1503,848
35,36,1778,805,1682,762,1405,743
36,37,1791,844,1686,804,1376,795
37,38,1871,871,1759,821,1414,815
38,39,1736,815,1639,780,1360,766
39,40,1951,902,1830,842,1445,841
40,41,1893,857,1783,802,1447,790
41,42,1995,897,1873,828,1486,823
42,43,1896,839,1789,781,1469,763
43,44,1893,854,1784,798,1450,786
44,45,1779,812,1681,770,1399,753
45,46,1841,838,1736,789,1424,775
46,47,1968,885,1850,820,1477,813
47,48,1911,861,1799,803,1457,792
48,49,1756,813,1658,776,1378,760
49,50,1682,801,1588,773,1327,759
50,51,1551,759,1467,747,1252,731
51,52,1579,746,1498,729,1288,707
52,53,1638,759,1553,734,1328,712
53,54,1548,749,1467,736,1259,717
54,55,1536,736,1457,724,1259,702
55,56,1362,667,1297,672,1156,647
56,57,1374,665,1310,668,1169,641
57,58,1461,704,1389,699,1218,675
58,59,1457,684,1388,678,1229,651
59,60,1499,717,1424,708,1242,685
60,61,1533,734,1454,722,1258,700
61,62,1602,736,1522,714,1316,688
62,63,1613,750,1531,728,1314,705
63,64,1506,717,1431,707,1248,683
64,65,1622,754,1538,731,1318,708
65,66,1570,733,1491,716,1290,692
66,67,1627,760,1542,737,1317,716
67,68,1529,729,1451,717,1258,695
68,69,1700,794,1608,763,1349,745
69,70,1881,861,1770,808,1433,798
70,71,1914,873,1800,816,1447,808
71,72,1915,851,1805,792,1471,777
72,73,1798,836,1695,794,1390,782
73,74,1934,876,1819,816,1460,807
74,75,1933,883,1817,824,1451,818
75,76,1962,909,1840,848,1446,849
76,77,1949,891,1830,830,1455,826
77,78,1872,877,1759,827,1409,823
78,79,1854,857,1745,808,1415,798
79,80,1853,873,1741,826,1397,822
80,81,1819,851,1712,807,1393,798
81,82,1827,859,1718,815,1390,808
82,83,2024,918,1897,847,1485,846
83,84,2055,935,1924,861,1490,864
84,85,1752,815,1654,778,1372,763
85,86,1665,778,1576,751,1334,732
86,87,1862,859,1752,809,1419,800
87,88,1902,870,1789,815,1440,807
88,89,1899,864,1787,809,1444,799
89,90,1811,833,1708,788,1404,775
90,91,1752,807,1655,769,1381,752
91,92,1717,785,1626,750,1372,730
92,93,1695,789,1603,758,1349,740
93,94,1737,806,1641,770,1369,754
94,95,1716,787,1625,752,1370,732
95,96,1667,764,1581,735,1348,712
96,97,1654,810,1559,788,1294,778
97,98,1651,791,1560,768,1310,753
98,99,1592,772,1506,755,1277,739
99,100,1648,785,1558,761,1313,745
100,101,1636,797,1544,776,1292,764
101,102,1704,804,1609,774,1342,759
102,103,1694,822,1596,795,1317,785
103,104,1620,758,1536,736,1313,714
104,105,1820,842,1714,797,1402,785
105,106,1768,824,1668,785,1378,772
106,107,1791,831,1689,790,1390,777
107,108,1703,799,1609,769,1346,752
108,109,1580,769,1494,754,1268,738
109,110,1290,662,1226,676,1094,654
110,111,1011,667,940,712,831,706
111,112,862,620,793,674,713,667
112,113,863,559,804,606,743,590
113,114,845,509,794,551,746,530
114,115,846,511,795,553,746,532
115,116,842,489,795,528,751,505
116,117,857,511,807,553,757,531
117,118,860,497,813,536,766,513
118,119,891,499,845,536,796,512
119,120,882,496,836,533,788,509
120,121,837,495,788,536,743,514
121,122,851,510,800,552,751,530
122,123,875,531,823,573,768,553
123,124,898,609,833,658,754,648
124,125,-1797,2150,-2160,2641,-2908,3135
125,126,138,1149,-41,1330,-297,1457
126,127,-2679,2545,-3107,3175,-4098,3844
127,128,-15953,6920,-17317,9164,-19979,11592
128,129,-1041,1437,-1342,1711,-1547,1895
129,130,640,680,550,757,467,767
130,131,690,544,623,600,574,590
131,132,822,551,763,600,706,585
132,133,799,477,751,519,710,496
133,134,833,475,787,513,746,489
134,135,820,463,776,501,737,477
135,136,839,488,792,528,748,505
136,137,863,504,814,544,766,522
137,138,848,503,798,544,751,523
138,139,885,514,836,554,785,531
139,140,856,470,813,506,772,481
140,141,848,500,800,540,753,518
141,142,873,510,824,550,774,528
142,143,885,489,840,526,795,501
143,144,905,516,857,554,804,531
144,145,869,509,820,549,770,527
145,146,872,490,826,528,781,503
146,147,878,466,837,500,796,473
147,148,885,484,841,520,796,495
148,149,897,494,852,530,805,505
149,150,879,481,835,517,791,491
150,151,892,489,847,525,801,500
151,152,900,513,852,551,800,528
152,153,902,525,852,564,797,543
153,154,896,523,846,563,792,541
154,155,885,536,832,578,775,558
155,156,877,509,828,549,779,526
156,157,846,522,794,565,742,545
157,158,865,517,814,559,763,538
158,159,872,522,821,563,769,542
159,160,883,510,835,549,784,527
160,161,881,519,831,559,779,537
161,162,871,523,820,565,767,545
162,163,850,525,797,568,745,549
163,164,852,495,804,535,758,512
164,165,828,477,782,516,740,493
165,166,853,487,807,526,762,502
166,167,845,498,796,539,750,517
167,168,821,491,772,532,728,510
168,169,898,588,837,635,765,622
169,170,868,592,805,642,733,631
170,171,877,567,818,613,754,598
171,172,870,526,818,568,765,548
172,173,863,542,808,586,751,568
173,174,834,519,781,563,731,544
174,175,885,555,828,599,767,582
175,176,830,523,776,568,725,549
176,177,860,557,802,603,741,587
177,178,858,525,805,568,753,548
178,179,848,557,790,604,729,589
179,180,876,567,817,613,753,598
180,181,864,541,809,585,752,567
181,182,816,524,761,569,711,551
182,183,872,535,818,578,762,559
183,184,830,546,773,594,716,578
184,185,843,522,790,565,739,546
185,186,848,551,791,597,732,581
186,187,860,563,801,610,738,595
187,188,823,545,765,592,709,577
188,189,876,571,816,617,751,602
189,190,853,547,796,593,738,576
190,191,863,553,805,599,746,582
191,192,862,550,805,595,746,579
192,193,838,529,784,574,731,555
193,194,834,563,773,612,712,599
194,195,879,572,819,618,753,604
195,196,865,573,805,621,739,607
196,197,915,573,857,617,789,600
197,198,882,566,823,612,758,596
198,199,827,530,772,576,719,558
199,200,866,542,811,586,754,568
200,201,866,528,814,570,760,551
201,202,885,531,833,573,778,552
202,203,917,567,860,610,793,593
203,204,879,535,826,577,770,558
204,205,879,593,816,642,743,630
205,206,888,605,823,655,746,644
206,207,877,608,811,659,734,649
207,208,930,609,866,655,785,643
208,209,898,580,838,626,769,612
209,210,838,595,772,648,702,638
210,211,851,584,788,634,720,622
211,212,865,583,803,632,735,619
212,213,900,585,839,632,767,618
213,214,878,588,815,636,745,624
214,215,877,584,815,632,746,619
215,216,884,583,822,631,753,618
216,217,894,567,836,612,771,596
217,218,902,589,841,635,769,622
218,219,895,572,836,617,769,601
219,220,887,585,826,632,755,619
220,221,873,573,813,620,747,606
221,222,875,600,811,650,736,640
222,223,950,579,892,620,820,603
223,224,1216,592,1164,608,1070,578
224,225,1438,607,1385,596,1267,555
225,226,1397,592,1347,584,1240,543
226,227,1494,624,1438,606,1308,564
227,228,1466,610,1412,596,1291,553
228,229,1554,655,1491,633,1339,592
229,230,1745,686,1673,637,1484,589
230,231,1800,697,1724,640,1523,590
231,232,1747,688,1674,639,1484,591
232,233,1708,672,1640,627,1464,579
233,234,1840,721,1758,660,1537,613
234,235,1751,690,1678,640,1487,593
235,236,1833,725,1751,666,1527,621
236,237,1704,660,1638,615,1469,564
237,238,1796,698,1720,643,1518,594
238,239,1691,666,1624,624,1454,575
239,240,1655,645,1593,606,1437,556
240,241,1723,687,1651,642,1464,596
241,242,1626,654,1562,620,1405,574
242,243,1717,682,1646,638,1463,591
243,244,1616,639,1556,606,1407,558
244,245,1660,655,1596,617,1435,568
245,246,1612,643,1551,610,1401,563
246,247,1706,677,1636,633,1457,586
247,248,1730,687,1658,640,1471,594
248,249,1791,706,1714,652,1507,605
249,250,1796,698,1720,643,1518,594
250,251,1618,641,1557,607,1407,559
251,252,1653,656,1589,619,1427,571
252,253,1897,744,1809,676,1564,631
253,254,1776,691,1702,637,1508,588
254,255,1916,741,1828,670,1584,622
255,256,1816,696,1740,637,1538,586
256,257,1914,742,1826,671,1580,624
257,258,1852,711,1772,648,1555,598
