,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,746,475,695,519,656,498
1,2,779,483,728,526,687,505
2,3,778,470,730,511,691,489
3,4,809,517,754,563,706,544
4,5,795,515,740,562,692,543
5,6,797,508,744,553,697,534
6,7,788,496,736,540,693,520
7,8,775,490,723,534,681,514
8,9,841,487,794,526,750,503
9,10,944,514,898,549,844,524
10,11,936,493,894,526,845,499
11,12,983,504,941,535,888,506
12,13,974,505,931,537,878,509
13,14,985,491,945,520,895,490
14,15,976,491,936,521,886,491
15,16,990,498,949,527,897,498
16,17,967,500,925,531,873,503
17,18,1002,535,955,566,893,541
18,19,1003,512,960,541,904,513
19,20,998,498,957,527,905,497
20,21,970,511,926,543,872,516
21,22,989,512,946,543,890,515
22,23,1003,517,959,547,902,519
23,24,988,542,938,576,875,552
24,25,943,527,895,563,838,539
25,26,948,515,902,550,848,525
26,27,950,570,894,610,824,592
27,28,965,543,915,579,852,556
28,29,971,528,923,562,865,538
29,30,956,518,910,552,855,527
30,31,989,535,942,568,880,543
31,32,964,516,919,549,864,523
32,33,1005,535,957,567,895,541
33,34,976,518,931,550,875,524
34,35,958,498,915,530,865,503
35,36,958,508,914,541,861,514
36,37,897,559,841,603,777,586
37,38,824,558,764,607,704,593
38,39,852,558,794,605,733,589
39,40,866,555,808,601,748,584
40,41,831,585,767,637,700,626
41,42,804,576,740,629,677,618
42,43,825,573,762,624,699,612
43,44,825,604,757,659,685,651
44,45,831,576,768,627,704,615
45,46,825,602,758,656,687,647
46,47,814,606,746,661,674,654
47,48,812,558,751,608,692,594
48,49,826,657,749,717,660,718
49,50,839,666,762,727,668,728
50,51,842,653,767,711,678,710
51,52,843,659,767,719,675,719
52,53,815,633,742,692,661,688
53,54,843,671,765,731,668,733
54,55,823,633,750,691,669,688
55,56,856,697,774,760,666,765
56,57,855,625,785,680,704,674
57,58,854,682,774,743,673,746
58,59,816,618,745,675,669,670
59,60,825,632,753,689,672,685
60,61,793,678,711,744,617,749
61,62,836,688,755,752,653,757
62,63,764,662,683,728,597,731
63,64,813,680,732,745,635,749
64,65,757,683,673,752,580,759
65,66,802,669,723,733,631,736
66,67,841,678,761,740,663,743
67,68,800,668,720,732,629,735
68,69,850,672,772,733,675,735
69,70,838,653,763,712,673,711
70,71,783,650,705,713,621,714
71,72,833,680,753,743,654,747
72,73,737,679,652,750,561,757
73,74,712,750,615,831,499,852
74,75,738,752,642,832,522,852
75,76,798,704,712,773,607,782
76,77,746,736,653,812,540,829
77,78,734,682,649,753,558,760
78,79,757,727,666,802,555,817
79,80,782,703,695,773,592,783
80,81,762,714,674,787,568,799
81,82,748,680,664,750,572,757
82,83,729,671,645,741,559,746
83,84,785,673,704,739,611,744
84,85,722,749,626,829,510,849
85,86,625,714,528,796,435,812
86,87,747,674,664,743,575,749
87,88,618,718,520,801,427,818
88,89,749,706,661,778,560,789
89,90,763,685,679,754,585,761
90,91,720,668,636,738,551,744
91,92,770,673,688,740,597,745
92,93,894,661,820,716,723,715
93,94,876,557,819,602,757,585
94,95,967,635,901,681,808,671
95,96,969,619,905,663,818,651
96,97,936,591,875,635,800,621
97,98,941,594,881,638,804,624
98,99,970,592,911,633,833,617
99,100,978,608,916,650,833,636
100,101,961,580,904,620,831,603
101,102,955,575,899,616,827,598
102,103,959,568,903,607,834,589
103,104,966,568,911,607,841,587
104,105,942,560,887,600,821,581
105,106,944,574,888,616,817,598
106,107,903,482,860,516,815,490
107,108,897,478,855,512,811,486
108,109,863,488,817,527,772,503
109,110,881,474,839,510,796,483
110,111,888,482,844,518,800,492
111,112,909,455,872,486,832,456
112,113,900,407,872,434,839,401
113,114,925,403,898,428,866,393
114,115,940,433,908,459,871,426
115,116,935,405,908,429,876,394
116,117,958,412,931,435,898,399
117,118,909,395,883,419,852,385
118,119,971,402,947,423,915,386
119,120,922,400,896,424,865,389
120,121,921,403,894,428,862,394
121,122,970,414,944,437,910,400
122,123,948,418,920,443,885,408
123,124,960,417,933,440,899,404
124,125,959,433,929,458,891,424
125,126,954,415,927,439,893,403
126,127,963,415,937,437,902,401
127,128,937,413,909,438,875,403
128,129,956,393,934,414,903,377
129,130,948,380,927,400,898,363
130,131,952,383,931,404,901,366
131,132,948,381,927,401,898,363
132,133,983,394,961,414,930,375
133,134,959,393,937,414,906,376
134,135,959,391,937,411,907,373
135,136,975,393,954,413,923,374
136,137,952,387,930,408,900,370
137,138,936,375,915,396,887,358
138,139,945,385,923,407,893,369
139,140,949,390,926,411,896,374
140,141,983,394,961,413,930,374
141,142,998,403,976,422,943,383
142,143,966,407,942,428,909,392
143,144,990,394,969,413,937,373
144,145,999,415,974,434,939,396
145,146,986,415,961,435,926,398
146,147,1017,424,991,444,954,405
147,148,1007,407,984,425,951,386
148,149,1021,420,996,438,960,399
149,150,988,411,963,432,929,394
150,151,1052,425,1028,441,991,400
151,152,1030,422,1005,440,969,400
152,153,1034,411,1012,428,977,387
153,154,1011,431,984,451,947,414
154,155,1023,415,999,432,964,393
155,156,1001,414,977,433,942,395
156,157,973,446,941,471,901,437
157,158,978,419,951,441,916,404
158,159,1016,425,990,445,953,406
159,160,993,431,965,453,928,417
160,161,1032,425,1007,443,970,404
161,162,1036,424,1011,441,974,402
162,163,1035,425,1011,442,973,403
163,164,1017,417,993,435,957,396
164,165,1031,428,1006,446,968,407
165,166,1023,426,997,445,960,407
166,167,1010,415,986,434,951,395
167,168,1020,429,994,449,956,411
168,169,968,425,940,448,904,413
169,170,998,411,974,430,940,392
170,171,1020,423,995,441,959,403
171,172,951,412,924,436,891,400
172,173,969,402,945,423,913,385
173,174,1001,405,978,424,945,385
174,175,999,403,977,421,944,382
175,176,992,414,967,434,932,396
176,177,1010,421,985,441,949,403
177,178,983,412,958,433,924,395
178,179,978,409,953,429,920,392
179,180,998,418,973,438,938,400
180,181,984,423,957,445,922,408
181,182,979,422,952,444,916,407
182,183,980,438,950,462,912,427
183,184,998,428,971,449,934,412
184,185,971,404,947,425,914,388
185,186,1021,430,994,449,957,411
186,187,974,404,950,425,917,388
187,188,931,400,906,424,874,388
188,189,940,401,915,424,883,388
189,190,991,412,967,432,933,394
190,191,949,412,922,435,888,400
191,192,982,412,958,433,923,395
192,193,949,420,921,445,886,410
193,194,967,420,940,443,905,407
194,195,978,414,952,435,918,398
195,196,979,411,954,433,920,395
196,197,969,410,944,432,910,395
197,198,969,408,944,430,911,393
198,199,956,412,929,435,896,399
199,200,954,418,926,441,891,406
200,201,963,392,941,412,910,374
201,202,970,398,947,419,916,381
202,203,993,419,967,440,931,403
203,204,952,418,925,442,890,407
204,205,950,414,923,437,889,402
205,206,988,426,961,448,924,412
206,207,951,435,920,460,883,427
207,208,837,490,789,530,745,507
208,209,781,482,731,525,690,504
209,210,806,496,756,539,711,518
210,211,788,509,734,554,688,536
211,212,795,475,747,516,707,494
212,213,628,707,533,788,442,803
213,214,167,1223,-18,1414,-337,1566
214,215,-1161,1901,-1473,2305,-2123,2706
215,216,-1899,2216,-2269,2730,-3076,3257
216,217,-1533,2106,-1875,2577,-2670,3069
217,218,-785,1828,-1070,2197,-1762,2583
218,219,-1135,1833,-1443,2218,-2013,2582
219,220,-1213,1839,-1528,2229,-2078,2590
220,221,-918,1731,-1208,2083,-1729,2409
221,222,-1785,2306,-2145,2841,-3158,3445
222,223,-1365,1960,-1693,2386,-2344,2804
223,224,-1190,1907,-1505,2313,-2151,2714
224,225,-983,1759,-1279,2121,-1811,2457
225,226,-1347,1885,-1674,2291,-2233,2667
226,227,-2054,2246,-2438,2772,-3222,3301
227,228,-2555,2431,-2978,3021,-3828,3619
228,229,-3352,2825,-3826,3560,-4995,4360
229,230,-3412,2816,-3893,3547,-5008,4328
230,231,-6489,4138,-7113,5413,-9528,6992
231,232,-4381,3273,-4912,4182,-6454,5223
232,233,-2979,2729,-3423,3427,-4611,4203
233,234,-1635,2206,-1984,2708,-2896,3257
234,235,-5656,3834,-6241,4977,-8393,6378
235,236,-2455,2517,-2864,3136,-3923,3815
236,237,-5201,3552,-5784,4571,-7459,5736
237,238,-2120,2396,-2505,2969,-3512,3598
238,239,-2672,2676,-3092,3350,-4348,4129
239,240,-1680,2102,-2034,2577,-2760,3052
240,241,-15411,7119,-16336,9823,-21961,13474
241,242,-16327,7424,-17256,10301,-23446,14258
242,243,-6293,4034,-6916,5260,-9149,6748
243,244,-5829,3848,-6432,4994,-8473,6363
244,245,-3448,2555,-3975,3172,-4583,3724
