,frame,pred_x,pred_y
0,1,818,450
1,2,705,437
2,3,791,469
3,4,945,542
4,5,797,607
5,6,602,452
6,7,687,379
7,8,574,452
8,9,640,598
9,10,535,523
10,11,668,678
11,12,676,643
12,13,726,647
13,14,659,530
14,15,830,574
15,16,698,158
16,17,712,150
17,18,736,170
18,19,598,187
19,20,873,90
20,21,814,184
21,22,651,144
22,23,860,128
23,24,957,139
24,25,977,44
25,26,945,-2
26,27,1029,-41
27,28,1015,-9
28,29,1028,45
29,30,1009,95
30,31,981,54
31,32,1008,28
32,33,949,30
33,34,924,-25
34,35,944,44
35,36,977,56
36,37,815,20
37,38,884,66
38,39,789,143
39,40,833,222
40,41,862,215
41,42,897,174
42,43,869,123
43,44,850,194
44,45,886,182
45,46,911,183
46,47,931,177
47,48,923,161
48,49,910,214
49,50,881,92
50,51,904,171
51,52,859,88
52,53,890,62
53,54,923,117
54,55,919,67
55,56,1014,2
56,57,976,76
57,58,904,67
58,59,984,83
59,60,869,75
60,61,842,22
61,62,862,-16
62,63,869,-16
63,64,853,-18
64,65,883,81
65,66,928,-49
66,67,931,-85
67,68,817,-28
68,69,799,-78
69,70,894,-64
70,71,851,22
71,72,1007,22
72,73,948,96
73,74,837,75
74,75,990,64
75,76,834,41
76,77,914,71
77,78,856,34
78,79,851,77
79,80,927,82
80,81,856,105
81,82,870,128
82,83,859,105
83,84,765,46
84,85,883,88
85,86,745,51
86,87,806,71
87,88,813,81
88,89,849,79
89,90,885,67
90,91,913,129
91,92,855,136
92,93,864,71
93,94,973,161
94,95,867,103
95,96,889,146
96,97,882,22
97,98,802,-22
98,99,886,26
99,100,858,20
100,101,869,-30
101,102,861,-7
102,103,860,-20
103,104,869,-22
104,105,901,-64
105,106,900,60
106,107,858,41
107,108,923,-87
108,109,909,16
109,110,893,18
110,111,839,159
111,112,1371,241
112,113,1380,381
113,114,1407,319
114,115,1539,377
115,116,1434,329
116,117,1600,377
117,118,1534,330
118,119,1509,405
119,120,1426,517
120,121,626,495
121,122,463,509
122,123,529,590
123,124,730,682
124,125,1192,762
125,126,1481,629
126,127,1394,607
127,128,1494,589
128,129,1569,498
129,130,1562,551
130,131,1483,444
131,132,1457,544
132,133,1454,425
133,134,1476,417
134,135,1441,440
135,136,1398,435
136,137,1437,416
137,138,1467,411
138,139,1439,436
139,140,1550,436
140,141,1532,426
141,142,1533,434
142,143,1537,416
143,144,1565,456
144,145,1490,500
145,146,1514,520
146,147,1570,449
147,148,1556,424
148,149,1574,464
149,150,1553,483
150,151,1569,469
151,152,1610,447
152,153,1646,479
153,154,1625,500
154,155,1593,470
155,156,1563,501
156,157,1435,570
157,158,1440,597
158,159,1410,608
159,160,1440,537
160,161,1456,503
161,162,1388,479
162,163,1351,454
163,164,1359,499
164,165,1334,491
165,166,1369,453
