,frame,pred_x,pred_y
0,1,812,542
1,2,879,500
2,3,802,486
3,4,855,485
4,5,856,509
5,6,823,497
6,7,827,515
7,8,802,522
8,9,785,522
9,10,770,545
10,11,765,571
11,12,528,144
12,13,534,208
13,14,458,315
14,15,418,627
15,16,578,687
16,17,408,612
17,18,355,488
18,19,289,394
19,20,414,504
20,21,275,426
21,22,384,427
22,23,351,457
23,24,218,475
24,25,281,399
25,26,261,382
26,27,245,449
27,28,236,449
28,29,145,467
29,30,165,477
30,31,177,543
31,32,165,524
32,33,240,498
33,34,224,479
34,35,210,464
35,36,192,490
36,37,281,550
37,38,61,550
38,39,189,522
39,40,232,474
40,41,222,460
41,42,195,463
42,43,170,391
43,44,192,449
44,45,76,329
45,46,206,432
46,47,195,412
47,48,160,445
48,49,267,365
49,50,206,407
50,51,310,384
51,52,157,385
52,53,284,384
53,54,252,395
54,55,225,420
55,56,209,442
56,57,166,358
57,58,171,386
58,59,220,417
59,60,197,398
60,61,68,420
61,62,104,473
62,63,154,494
63,64,213,488
64,65,178,448
65,66,191,470
66,67,135,478
67,68,148,512
68,69,133,525
69,70,97,556
70,71,133,486
71,72,133,492
72,73,73,482
73,74,39,490
74,75,35,495
75,76,39,479
76,77,-15,492
77,78,70,504
78,79,57,491
79,80,-15,463
80,81,-33,448
81,82,-9,387
82,83,52,549
83,84,56,519
84,85,7,438
85,86,74,453
86,87,86,465
87,88,87,531
88,89,102,510
89,90,-9,464
90,91,-15,492
91,92,40,535
92,93,54,485
93,94,81,427
94,95,141,516
95,96,106,510
96,97,143,550
97,98,127,510
98,99,100,531
99,100,154,573
100,101,151,578
101,102,191,526
102,103,145,595
103,104,183,467
104,105,217,525
105,106,185,493
106,107,195,423
107,108,150,410
108,109,108,421
109,110,114,406
110,111,186,482
111,112,97,432
112,113,29,550
113,114,-40,530
114,115,54,582
115,116,-44,488
116,117,22,511
117,118,1,453
118,119,519,408
119,120,1095,337
120,121,1484,172
121,122,1471,147
122,123,1497,162
123,124,1491,101
124,125,1490,109
125,126,1507,195
126,127,1583,26
127,128,1582,-12
128,129,1375,424
129,130,508,560
130,131,541,705
131,132,722,721
132,133,1392,395
133,134,1435,240
134,135,1477,148
135,136,1573,88
136,137,1547,100
137,138,1549,64
138,139,1610,168
139,140,1584,119
140,141,1525,75
141,142,1536,46
142,143,1482,101
143,144,1494,123
144,145,1511,100
145,146,1561,136
146,147,1539,86
147,148,1506,53
148,149,1538,59
149,150,1571,81
150,151,1541,-26
151,152,1573,-12
152,153,1482,-88
153,154,1558,-74
154,155,1560,-145
155,156,1530,-92
156,157,1508,31
157,158,1447,26
158,159,1501,21
159,160,1512,-22
160,161,1491,7
161,162,1508,7
162,163,1490,-13
163,164,1539,36
164,165,1520,-7
165,166,1451,-8
166,167,1450,-12
167,168,1441,-21
168,169,1451,14
169,170,1424,57
170,171,1477,49
171,172,1524,100
172,173,1495,70
173,174,1503,105
174,175,1531,74
175,176,1563,92
176,177,1524,130
177,178,1584,72
178,179,1581,87
179,180,1596,78
180,181,1395,72
181,182,1487,106
182,183,1461,143
183,184,1461,94
184,185,1493,99
185,186,1468,148
186,187,1471,128
187,188,1503,114
188,189,1518,97
189,190,1492,76
190,191,1457,79
191,192,1484,31
192,193,1421,102
193,194,1426,101
194,195,1492,148
195,196,1403,94
196,197,1457,126
197,198,1503,109
198,199,1441,57
199,200,1418,74
200,201,1465,166
201,202,1438,111
202,203,1488,88
203,204,1473,66
204,205,1516,113
205,206,1477,71
206,207,1491,9
207,208,1499,37
208,209,1535,37
209,210,1542,71
210,211,1553,105
211,212,1555,129
212,213,1516,183
213,214,1169,229
214,215,1149,297
215,216,1067,265
216,217,1036,195
217,218,1091,159
218,219,1156,139
219,220,1067,179
220,221,979,186
221,222,999,209
222,223,1013,262
223,224,1065,303
224,225,551,358
225,226,392,525
226,227,434,559
227,228,529,505
228,229,716,681
229,230,896,245
230,231,826,58
231,232,935,92
232,233,863,5
233,234,829,58
234,235,863,88
235,236,954,160
236,237,981,208
237,238,951,171
238,239,930,205
239,240,986,143
240,241,913,8
241,242,971,84
242,243,954,146
243,244,999,75
244,245,972,63
245,246,908,93
246,247,959,146
247,248,1003,93
248,249,898,93
249,250,913,52
250,251,989,120
251,252,992,81
252,253,970,113
253,254,881,-20
254,255,982,116
255,256,960,77
256,257,1052,226
257,258,1004,151
258,259,978,152
259,260,1011,186
260,261,1045,223
261,262,998,226
262,263,1006,212
263,264,975,195
264,265,1030,206
265,266,1030,240
266,267,1077,195
267,268,1051,173
268,269,1037,186
269,270,1037,200
270,271,1025,175
271,272,1031,216
272,273,1060,229
273,274,1050,231
274,275,1041,219
275,276,1033,212
276,277,1063,163
277,278,1067,230
278,279,1071,235
279,280,1094,289
280,281,1062,247
281,282,1111,211
282,283,1119,259
283,284,1096,335
284,285,1019,275
285,286,1077,326
286,287,1052,353
287,288,986,269
288,289,1072,306
289,290,1090,299
290,291,1140,274
291,292,1092,216
292,293,1082,290
293,294,1087,277
294,295,1075,253
295,296,1059,289
296,297,1099,229
297,298,1084,234
298,299,1048,189
299,300,1047,262
300,301,1112,122
301,302,1083,77
302,303,1127,106
303,304,919,373
304,305,622,437
305,306,674,432
306,307,660,406
307,308,584,424
308,309,626,446
309,310,653,376
310,311,666,352
311,312,629,341
312,313,644,376
313,314,564,330
314,315,624,412
315,316,587,391
316,317,577,327
317,318,615,381
318,319,621,387
319,320,601,299
320,321,655,329
321,322,713,358
