,frame,pred_x,pred_y
0,1,956,615
1,2,788,621
2,3,816,612
3,4,874,655
4,5,786,606
5,6,855,651
6,7,907,636
7,8,922,668
8,9,935,653
9,10,915,636
10,11,1003,676
11,12,1010,654
12,13,1044,630
13,14,1048,609
14,15,1062,607
15,16,1089,557
16,17,1008,610
17,18,1019,626
18,19,1058,658
19,20,1014,625
20,21,987,663
21,22,976,615
22,23,959,695
23,24,930,616
24,25,943,615
25,26,994,625
26,27,915,628
27,28,866,645
28,29,946,693
29,30,1021,636
30,31,1048,607
31,32,993,679
32,33,1036,629
33,34,1011,572
34,35,977,602
35,36,933,635
36,37,837,523
37,38,923,472
38,39,870,616
39,40,948,590
40,41,859,574
41,42,944,508
42,43,874,617
43,44,899,597
44,45,783,572
45,46,928,710
46,47,953,768
47,48,890,752
48,49,1033,803
49,50,1070,795
50,51,1004,785
51,52,1013,764
52,53,973,799
53,54,997,815
54,55,983,822
55,56,965,829
56,57,1036,766
57,58,1040,749
58,59,1016,784
59,60,1037,783
60,61,1048,800
61,62,1071,833
62,63,982,789
63,64,1056,785
64,65,1076,771
65,66,998,730
66,67,1014,758
67,68,961,720
68,69,1081,512
69,70,1036,540
70,71,1045,566
71,72,1000,501
72,73,1054,546
73,74,1149,567
74,75,1195,533
75,76,1066,577
76,77,1056,595
77,78,1046,633
78,79,957,626
79,80,1088,513
80,81,999,626
81,82,1023,630
82,83,1036,645
83,84,1014,655
84,85,1034,580
85,86,1141,532
86,87,1117,591
87,88,978,572
88,89,1071,617
89,90,1015,578
90,91,892,568
91,92,983,626
92,93,949,627
93,94,924,633
94,95,1008,593
95,96,993,603
96,97,945,616
97,98,1068,513
98,99,970,629
99,100,962,662
100,101,973,620
101,102,1024,556
102,103,941,637
103,104,1034,580
104,105,936,677
105,106,910,621
106,107,852,593
107,108,948,628
108,109,874,551
109,110,821,554
110,111,773,585
111,112,912,829
112,113,777,841
113,114,709,792
114,115,790,771
115,116,722,798
116,117,796,817
117,118,808,784
118,119,764,827
119,120,902,793
120,121,978,842
121,122,891,843
122,123,877,774
123,124,1060,790
124,125,849,800
125,126,902,800
126,127,814,760
127,128,817,738
128,129,868,735
129,130,893,776
130,131,1007,805
131,132,1130,812
132,133,966,753
133,134,902,774
134,135,1013,764
135,136,926,764
136,137,884,771
137,138,966,698
138,139,1021,590
139,140,964,664
140,141,1067,541
141,142,1014,658
142,143,1098,644
143,144,1058,655
144,145,856,618
145,146,988,627
146,147,951,611
147,148,958,632
148,149,934,589
149,150,401,151
150,151,424,296
151,152,384,569
152,153,687,726
153,154,915,744
154,155,954,648
155,156,857,621
156,157,931,555
157,158,965,570
158,159,907,580
159,160,966,490
160,161,1008,478
161,162,966,403
162,163,880,496
163,164,1056,445
164,165,922,552
165,166,841,501
166,167,891,543
167,168,902,541
168,169,999,616
169,170,1044,618
170,171,998,638
171,172,932,599
172,173,980,632
173,174,988,445
174,175,1226,277
175,176,1284,109
176,177,1240,72
177,178,1264,26
178,179,1305,105
179,180,1282,91
180,181,1518,220
181,182,1534,265
182,183,1523,201
183,184,1499,206
184,185,1526,206
185,186,1564,261
186,187,1499,261
187,188,1656,203
188,189,1639,261
189,190,1710,162
190,191,1732,198
191,192,1731,187
192,193,1684,121
193,194,1643,115
