,frame,pred_x,pred_y
0,1,719,632
1,2,863,685
2,3,821,696
3,4,839,713
4,5,666,821
5,6,510,273
6,7,700,430
7,8,632,421
8,9,735,722
9,10,883,702
10,11,826,576
11,12,877,550
12,13,1011,686
13,14,1091,617
14,15,1082,599
15,16,1067,631
16,17,1130,620
17,18,1053,593
18,19,901,610
19,20,930,568
20,21,1002,574
21,22,949,585
22,23,1275,747
23,24,1244,706
24,25,1249,663
25,26,1198,666
26,27,1181,680
27,28,1178,707
28,29,552,71
29,30,584,208
30,31,549,302
31,32,640,484
32,33,1106,738
33,34,1231,701
34,35,1125,595
35,36,1256,573
36,37,1357,659
37,38,1349,650
38,39,1228,680
39,40,1227,682
40,41,1131,666
41,42,1167,668
42,43,1108,651
43,44,1060,585
44,45,1064,556
45,46,1099,591
46,47,1197,611
47,48,1171,669
48,49,1251,590
49,50,1132,617
50,51,1235,665
51,52,1139,604
52,53,1250,662
53,54,1188,656
54,55,1148,715
55,56,1132,630
56,57,1126,678
57,58,1115,586
58,59,1145,704
59,60,1129,715
60,61,1297,626
61,62,1334,650
62,63,1367,690
63,64,1396,649
64,65,1319,703
65,66,1328,719
66,67,1258,718
67,68,1283,697
68,69,1373,667
69,70,1386,703
70,71,1413,702
71,72,1360,683
72,73,1324,781
73,74,1346,762
74,75,1229,788
75,76,1210,773
76,77,1261,739
77,78,1329,725
78,79,1351,743
79,80,1294,773
80,81,1301,755
81,82,1365,705
82,83,1324,715
83,84,1264,707
84,85,1242,734
85,86,1296,736
86,87,1191,763
87,88,1233,749
88,89,1231,760
89,90,1226,740
90,91,1299,737
91,92,1284,721
92,93,1297,679
93,94,1326,717
94,95,1277,728
95,96,1349,714
96,97,1292,712
97,98,1223,720
98,99,1150,724
99,100,1285,683
100,101,1317,726
101,102,1267,698
102,103,1319,704
103,104,1364,687
104,105,1205,747
105,106,1247,741
106,107,1244,751
107,108,1267,781
108,109,1328,746
109,110,1300,762
110,111,1315,749
111,112,1220,739
112,113,1370,749
113,114,1373,736
114,115,1287,752
115,116,1311,734
116,117,1343,708
117,118,1279,724
118,119,1392,710
119,120,1397,724
120,121,1160,742
121,122,1170,747
122,123,1184,723
123,124,1146,717
124,125,1190,743
125,126,1113,720
126,127,1193,717
127,128,1186,716
128,129,1157,708
129,130,1160,722
130,131,1130,712
131,132,1111,719
132,133,1286,724
133,134,1310,731
134,135,1332,752
135,136,1257,729
136,137,1284,700
137,138,1253,716
138,139,1273,721
139,140,1279,721
140,141,1303,722
141,142,1257,704
142,143,1256,703
143,144,1255,704
144,145,1185,785
145,146,1226,697
146,147,1250,742
147,148,1297,745
148,149,1240,739
149,150,1291,770
150,151,1242,750
151,152,1293,740
152,153,1291,735
153,154,1091,711
154,155,940,382
155,156,812,96
156,157,858,51
157,158,800,-21
158,159,831,-102
159,160,843,-151
160,161,749,-63
161,162,883,39
162,163,876,-38
163,164,814,-11
164,165,726,-66
165,166,806,-70
166,167,765,-19
167,168,707,14
168,169,805,192
169,170,476,98
170,171,318,280
171,172,522,440
172,173,445,619
173,174,486,640
174,175,710,318
175,176,617,188
176,177,696,65
177,178,638,-44
178,179,631,-59
179,180,668,-200
180,181,703,-136
181,182,751,-37
182,183,694,-116
183,184,609,-103
184,185,799,-72
185,186,683,-62
186,187,667,-57
187,188,693,-47
188,189,699,-144
189,190,762,-99
190,191,812,-131
191,192,778,-127
192,193,766,33
193,194,775,4
194,195,765,-39
195,196,748,68
196,197,747,-79
197,198,761,65
198,199,724,14
199,200,794,43
200,201,717,52
201,202,877,43
202,203,759,37
203,204,833,68
204,205,632,-13
205,206,613,-24
206,207,695,-6
207,208,719,-19
208,209,622,30
209,210,559,-72
210,211,791,-98
211,212,664,-77
212,213,826,-58
213,214,644,-137
214,215,735,-80
215,216,780,-35
216,217,754,93
217,218,568,21
218,219,776,48
219,220,594,7
220,221,673,14
221,222,710,46
222,223,681,-104
223,224,629,-77
224,225,637,-52
225,226,612,-166
226,227,676,-36
227,228,628,4
228,229,698,-57
229,230,606,-1
230,231,748,-26
231,232,678,-40
232,233,728,-32
233,234,709,4
