,frame,poly_x,poly_y
0,1,916,528
1,2,921,552
2,3,907,495
3,4,919,551
4,5,820,671
5,6,976,475
6,7,878,571
7,8,872,618
8,9,599,664
9,10,492,522
10,11,357,550
11,12,236,516
12,13,180,522
13,14,403,528
14,15,-25,700
15,16,-86,527
16,17,-179,534
17,18,66,484
18,19,38,457
19,20,137,489
20,21,200,683
21,22,-92,519
22,23,-158,667
23,24,264,528
24,25,414,336
25,26,538,376
26,27,590,487
27,28,316,381
28,29,178,344
29,30,501,537
30,31,509,443
31,32,731,528
32,33,655,485
33,34,662,466
34,35,331,359
35,36,505,379
36,37,502,574
37,38,-14,485
38,39,-194,584
39,40,-262,561
40,41,383,425
41,42,-319,446
42,43,361,476
43,44,117,533
44,45,358,434
45,46,547,545
46,47,433,505
47,48,498,661
48,49,703,643
49,50,232,516
50,51,417,627
51,52,230,709
52,53,78,829
53,54,337,628
54,55,268,610
55,56,201,615
56,57,162,641
57,58,227,611
58,59,70,592
59,60,322,530
60,61,482,764
61,62,142,489
62,63,444,583
63,64,484,687
64,65,377,589
65,66,-77,503
66,67,297,435
67,68,321,618
68,69,-91,547
69,70,1,441
70,71,144,418
71,72,349,504
72,73,408,655
73,74,550,736
74,75,548,784
75,76,526,570
76,77,408,487
77,78,140,478
78,79,316,428
79,80,339,522
80,81,303,507
81,82,438,528
82,83,426,555
83,84,443,525
84,85,569,615
85,86,-24,597
86,87,54,499
87,88,226,523
88,89,100,500
89,90,-411,512
90,91,0,576
91,92,156,684
92,93,273,715
93,94,161,613
94,95,190,499
95,96,140,423
96,97,553,576
97,98,512,447
98,99,625,649
99,100,126,636
100,101,-680,685
101,102,-100,586
102,103,292,531
103,104,273,513
104,105,-391,641
105,106,154,666
106,107,207,518
107,108,-112,521
108,109,-104,563
109,110,236,479
110,111,648,668
111,112,365,530
112,113,-36,528
113,114,-510,574
114,115,-67,399
115,116,-165,542
116,117,-356,565
117,118,-364,567
118,119,109,705
119,120,-271,708
120,121,-166,614
121,122,462,794
122,123,613,689
123,124,40,482
124,125,229,547
125,126,-78,580
126,127,-298,666
127,128,-340,391
128,129,17,498
129,130,-758,720
130,131,200,424
131,132,64,314
132,133,519,492
133,134,389,600
134,135,400,481
135,136,74,403
136,137,226,466
137,138,183,320
138,139,391,552
139,140,355,564
140,141,234,532
141,142,117,519
142,143,166,538
143,144,-404,543
144,145,-163,354
145,146,-296,373
146,147,5,432
147,148,35,615
148,149,-49,513
149,150,-462,581
150,151,345,299
151,152,847,202
152,153,1122,89
153,154,1077,200
154,155,1194,27
155,156,1283,51
156,157,1191,108
157,158,1009,440
158,159,-53,2254
159,160,1198,143
160,161,1244,48
161,162,1070,265
162,163,1265,68
163,164,1239,88
164,165,1090,86
165,166,1336,4
166,167,1119,64
167,168,1244,56
168,169,1483,55
169,170,1508,109
170,171,1395,16
171,172,1377,14
172,173,1400,31
173,174,1287,43
174,175,1182,70
175,176,1320,13
176,177,1291,41
177,178,1291,48
178,179,1409,7
179,180,1441,103
180,181,1282,38
181,182,1347,7
182,183,1319,26
183,184,1180,118
184,185,1384,2
185,186,1320,5
186,187,1446,14
187,188,1403,19
188,189,1520,119
189,190,1244,33
190,191,1309,35
191,192,1213,134
192,193,1380,10
193,194,1431,149
194,195,1381,-3
195,196,1369,-2
196,197,1055,112
197,198,1290,22
198,199,1446,33
199,200,1393,37
200,201,1423,15
201,202,1119,196
202,203,1299,196
203,204,114,372
204,205,1400,35
205,206,1420,24
206,207,1443,116
207,208,1530,152
208,209,1344,23
209,210,1275,401
210,211,1470,143
211,212,1305,152
212,213,1273,22
213,214,1345,7
214,215,970,137
215,216,1071,116
216,217,1331,25
217,218,1272,35
218,219,1149,92
219,220,1417,54
220,221,1436,171
221,222,1335,55
222,223,1237,85
223,224,1113,108
224,225,998,475
225,226,953,530
226,227,774,850
227,228,909,925
228,229,911,727
229,230,858,502
230,231,788,388
231,232,962,78
232,233,933,156
233,234,1027,599
234,235,637,598
235,236,609,546
236,237,550,600
237,238,666,226
238,239,740,323
239,240,1276,94
240,241,1348,97
241,242,1343,40
242,243,898,159
243,244,1172,111
244,245,1245,35
245,246,1298,27
246,247,1271,17
247,248,1272,12
248,249,1354,250
249,250,1202,46
250,251,1447,137
251,252,1543,204
252,253,1375,132
253,254,1379,263
254,255,1432,189
255,256,1423,134
256,257,1262,254
257,258,1213,385
258,259,1566,286
259,260,1484,285
260,261,1475,113
261,262,1468,205
262,263,1551,318
263,264,1178,117
264,265,1492,139
265,266,1481,215
266,267,1366,118
267,268,1535,158
268,269,1561,277
269,270,1152,44
270,271,1139,41
271,272,1381,274
272,273,1042,281
273,274,1083,59
274,275,1119,204
275,276,1115,221
276,277,1121,50
277,278,1189,27
278,279,1141,44
279,280,1159,90
280,281,1269,66
281,282,1313,25
282,283,1293,66
283,284,1494,241
284,285,1537,219
285,286,1544,222
286,287,1443,50
287,288,1470,40
288,289,1570,452
289,290,1420,14
290,291,1437,88
291,292,1419,55
292,293,1509,339
293,294,1532,152
294,295,1468,47
295,296,1527,176
296,297,1501,244
297,298,1400,450
298,299,1516,387
299,300,1550,343
300,301,1575,308
301,302,1522,353
302,303,1416,243
303,304,1417,299
304,305,1524,399
305,306,1432,339
306,307,1582,527
307,308,1531,227
308,309,1407,555
309,310,1365,659
310,311,974,330
311,312,1557,511
312,313,1171,750
313,314,1642,1198
314,315,1375,763
315,316,1568,613
316,317,1476,752
317,318,1348,649
318,319,1502,574
319,320,1467,445
320,321,1510,456
321,322,1461,362
322,323,1290,441
323,324,1532,524
324,325,1618,1022
325,326,1574,787
326,327,1575,612
327,328,1374,409
328,329,1403,636
329,330,1578,487
330,331,1563,360
331,332,1565,261
