,frame,poly_x,poly_y
0,1,793,775
1,2,785,832
2,3,747,875
3,4,763,920
4,5,833,918
5,6,690,1080
6,7,1118,1238
7,8,747,977
8,9,687,986
9,10,679,942
10,11,769,764
11,12,925,516
12,13,923,703
13,14,1079,763
14,15,1194,857
15,16,1360,718
16,17,1300,735
17,18,1304,673
18,19,1277,807
19,20,1080,789
20,21,1302,658
21,22,1423,820
22,23,1134,610
23,24,1183,537
24,25,1498,442
25,26,1310,517
26,27,1415,736
27,28,1521,927
28,29,1241,595
29,30,1213,690
30,31,1167,757
31,32,1488,716
32,33,1435,664
33,34,1425,756
34,35,1437,568
35,36,1202,562
36,37,1367,580
37,38,1532,680
38,39,1485,646
39,40,1582,707
40,41,1452,504
41,42,1476,528
42,43,1263,648
43,44,1408,655
44,45,1479,794
45,46,1641,1055
46,47,1343,917
47,48,1262,648
48,49,1079,784
49,50,1010,731
50,51,1114,601
51,52,1209,772
52,53,1517,871
53,54,1346,925
54,55,1290,755
55,56,1137,687
56,57,1014,597
57,58,1188,505
58,59,1424,785
59,60,1431,1206
60,61,1375,744
61,62,1524,719
62,63,1348,850
63,64,1220,802
64,65,1402,877
65,66,1609,538
66,67,1544,573
67,68,1435,358
68,69,1268,422
69,70,1447,480
70,71,1279,847
71,72,1455,694
72,73,1568,1143
73,74,1587,1241
74,75,1430,651
75,76,1630,1371
76,77,1628,804
77,78,1555,514
78,79,1578,806
79,80,1506,587
80,81,1416,381
81,82,1580,339
82,83,1589,402
83,84,1570,313
84,85,1591,1238
85,86,1616,670
86,87,1636,1067
87,88,1527,1274
88,89,1456,872
89,90,1644,1202
90,91,1630,861
91,92,1240,882
92,93,1622,909
93,94,1573,876
94,95,1502,866
95,96,1103,765
96,97,1233,906
97,98,1369,851
98,99,1531,975
99,100,1515,850
100,101,1375,812
101,102,1155,756
102,103,1333,879
103,104,1240,828
104,105,1536,637
105,106,1494,537
106,107,1532,600
107,108,1509,818
108,109,1283,368
109,110,1506,363
110,111,1482,599
111,112,1423,570
112,113,1539,569
113,114,1523,471
114,115,1538,780
115,116,1614,767
116,117,1515,878
117,118,1388,817
118,119,1625,714
119,120,1403,1247
120,121,1525,396
121,122,1565,742
122,123,1334,919
123,124,1625,1068
124,125,1528,315
125,126,1554,375
126,127,1529,478
127,128,1476,498
128,129,1437,380
129,130,1306,475
130,131,1418,276
131,132,1468,528
132,133,1239,535
133,134,1266,492
134,135,1222,559
135,136,1243,648
136,137,1400,335
137,138,1345,452
138,139,1383,570
139,140,1312,536
140,141,1430,427
141,142,1331,368
142,143,1405,336
143,144,1365,288
144,145,1457,612
145,146,1518,593
146,147,1217,712
147,148,1225,576
148,149,1375,801
149,150,1306,524
150,151,1455,393
151,152,1466,537
152,153,1520,343
153,154,1521,564
154,155,1335,677
155,156,937,563
156,157,712,908
157,158,659,758
158,159,371,685
159,160,447,474
160,161,504,477
161,162,215,363
162,163,262,447
163,164,432,431
164,165,231,444
165,166,584,512
166,167,393,446
167,168,644,559
168,169,101,554
169,170,480,618
170,171,557,799
171,172,644,873
172,173,460,789
173,174,508,687
174,175,645,776
175,176,529,646
176,177,483,723
177,178,419,679
178,179,432,434
179,180,468,483
180,181,19,334
181,182,-148,325
182,183,-277,403
183,184,-410,378
184,185,-505,414
185,186,-373,400
186,187,38,360
187,188,38,284
188,189,-388,360
189,190,-89,296
190,191,-117,305
191,192,196,409
192,193,259,400
193,194,227,601
194,195,437,506
195,196,287,523
196,197,220,559
197,198,186,386
198,199,358,459
199,200,320,412
200,201,377,442
201,202,346,411
202,203,484,473
203,204,308,350
204,205,-624,432
205,206,-49,419
206,207,157,489
207,208,-194,424
208,209,82,386
209,210,201,444
210,211,456,421
211,212,231,446
212,213,327,441
213,214,83,422
214,215,31,351
215,216,41,392
216,217,274,515
217,218,283,374
218,219,221,527
219,220,133,480
220,221,329,507
221,222,307,400
222,223,183,501
223,224,397,527
224,225,-16,455
225,226,-291,413
226,227,-209,413
227,228,-151,454
228,229,453,537
229,230,199,322
230,231,424,256
231,232,97,297
232,233,312,297
233,234,141,383
234,235,388,405
235,236,983,925
236,237,697,939
237,238,668,901
238,239,585,748
239,240,590,759
240,241,420,457
241,242,58,443
242,243,380,540
243,244,387,611
244,245,333,638
245,246,326,571
246,247,448,560
247,248,231,593
248,249,355,525
249,250,-54,444
250,251,-245,427
251,252,-46,511
252,253,-334,571
253,254,-750,535
254,255,-854,568
255,256,-391,490
256,257,-224,515
257,258,317,537
258,259,128,547
259,260,-500,505
260,261,-162,469
261,262,-61,544
262,263,209,558
263,264,75,521
264,265,-282,509
265,266,203,325
266,267,248,398
267,268,638,273
268,269,505,291
269,270,416,279
270,271,293,254
271,272,370,292
272,273,367,294
273,274,810,373
274,275,578,370
275,276,410,277
276,277,607,179
277,278,610,319
278,279,421,210
279,280,560,227
280,281,560,275
281,282,475,202
282,283,551,208
283,284,738,285
284,285,743,173
285,286,605,177
286,287,687,154
287,288,452,179
288,289,951,264
289,290,657,219
290,291,708,414
291,292,647,234
292,293,586,179
293,294,618,166
294,295,741,165
295,296,524,243
296,297,785,148
297,298,465,327
298,299,636,225
299,300,888,286
300,301,491,300
301,302,794,354
302,303,560,243
303,304,735,298
304,305,733,299
305,306,601,375
306,307,622,320
307,308,793,186
308,309,936,218
309,310,798,284
310,311,697,259
311,312,708,210
312,313,807,171
313,314,876,179
314,315,620,179
315,316,722,123
316,317,713,149
317,318,536,257
318,319,699,193
319,320,731,142
320,321,633,189
321,322,940,282
322,323,778,350
323,324,877,221
324,325,895,404
325,326,608,429
326,327,740,516
327,328,686,334
328,329,785,280
329,330,612,353
330,331,723,456
331,332,734,460
332,333,694,397
333,334,732,378
334,335,625,336
335,336,871,290
336,337,786,425
337,338,690,456
338,339,769,333
339,340,746,318
340,341,803,339
341,342,635,311
342,343,645,317
343,344,643,337
344,345,597,296
345,346,668,271
346,347,670,303
347,348,598,294
348,349,899,452
349,350,876,318
350,351,769,183
351,352,735,175
352,353,649,244
353,354,716,157
354,355,747,227
355,356,679,141
356,357,835,181
357,358,857,166
358,359,850,230
359,360,771,324
360,361,663,165
361,362,854,312
362,363,781,176
363,364,697,241
364,365,882,298
365,366,973,87
366,367,823,166
367,368,1024,232
368,369,743,283
369,370,936,257
370,371,908,318
371,372,813,235
372,373,906,250
373,374,842,310
374,375,785,184
375,376,664,266
376,377,768,328
377,378,794,183
378,379,721,130
379,380,714,159
380,381,648,193
381,382,759,216
382,383,855,420
383,384,1009,465
384,385,1182,311
385,386,1357,72
386,387,1409,80
387,388,1485,129
388,389,1529,152
389,390,1517,225
390,391,1465,31
391,392,1515,150
392,393,1502,115
393,394,1556,351
394,395,1581,349
395,396,1581,357
396,397,1433,141
397,398,1498,164
398,399,1500,89
399,400,1540,190
400,401,1536,449
401,402,1579,341
402,403,1508,107
403,404,1482,62
404,405,1382,317
405,406,1511,116
406,407,1476,75
407,408,1469,33
408,409,1450,222
409,410,1492,231
410,411,1595,499
411,412,1584,424
412,413,1428,332
413,414,1532,247
414,415,1564,266
415,416,1520,118
416,417,1357,151
417,418,1439,138
418,419,1396,83
419,420,1357,140
420,421,1390,186
421,422,1280,16
422,423,1269,139
423,424,1186,121
424,425,1356,26
425,426,1223,24
426,427,1112,42
427,428,1149,78
428,429,1051,128
429,430,1057,99
430,431,1238,72
431,432,1225,233
432,433,1469,47
433,434,1394,28
434,435,1410,29
435,436,1424,2
436,437,1306,6
437,438,1264,56
438,439,1200,56
439,440,1303,64
440,441,1407,12
441,442,1447,21
442,443,1354,4
443,444,1341,2
444,445,1485,81
445,446,1355,18
446,447,1297,12
447,448,1250,42
448,449,1062,76
449,450,1326,155
450,451,1323,158
451,452,1251,50
452,453,1263,107
453,454,1121,125
454,455,1313,84
455,456,1264,42
456,457,1359,1
457,458,1316,5
458,459,1358,3
459,460,1377,4
460,461,1416,14
461,462,1412,12
462,463,1280,14
463,464,1087,51
464,465,1192,52
465,466,1419,49
466,467,1408,1
467,468,1279,49
468,469,1430,201
469,470,1404,38
470,471,840,777
471,472,1541,633
472,473,1551,253
473,474,1444,112
474,475,1416,106
475,476,1398,127
476,477,1494,115
477,478,1449,81
478,479,1364,129
479,480,1288,48
480,481,1396,263
481,482,1555,339
482,483,1341,51
483,484,1252,26
484,485,1372,0
485,486,1235,19
486,487,1416,15
487,488,1446,115
488,489,1517,110
489,490,1380,29
490,491,1328,4
491,492,1357,31
492,493,1395,49
493,494,1164,144
494,495,1241,367
495,496,948,303
496,497,935,246
497,498,982,166
498,499,924,177
499,500,878,175
500,501,988,169
501,502,929,157
502,503,969,308
503,504,893,461
504,505,1022,438
505,506,957,429
506,507,1053,349
507,508,924,292
508,509,835,479
509,510,714,198
510,511,869,150
511,512,872,182
512,513,921,106
513,514,984,223
514,515,942,212
515,516,938,304
516,517,1195,461
517,518,1291,360
518,519,1075,518
519,520,1057,244
520,521,1084,183
521,522,1164,277
522,523,1185,178
523,524,1186,139
524,525,1152,282
525,526,994,428
526,527,1034,488
527,528,910,589
528,529,1092,463
529,530,1127,591
530,531,1075,367
531,532,1065,258
532,533,1056,279
533,534,1003,265
534,535,1162,312
535,536,1147,164
536,537,938,179
537,538,925,246
538,539,1134,333
