,frame,pred_x,pred_y
0,1,666,752
1,2,722,702
2,3,750,706
3,4,748,704
4,5,774,696
5,6,766,694
6,7,768,698
7,8,662,660
8,9,622,681
9,10,595,673
10,11,613,687
11,12,603,687
12,13,586,629
13,14,634,630
14,15,664,644
15,16,581,622
16,17,548,666
17,18,561,667
18,19,506,606
19,20,448,594
20,21,397,626
21,22,423,644
22,23,425,648
23,24,384,664
24,25,471,587
25,26,478,558
26,27,416,546
27,28,412,467
28,29,331,457
29,30,316,437
30,31,338,434
31,32,317,421
32,33,381,412
33,34,403,415
34,35,420,422
35,36,408,405
36,37,413,356
37,38,382,364
38,39,409,352
39,40,387,351
40,41,388,402
41,42,431,395
42,43,853,381
43,44,871,414
44,45,878,390
45,46,897,399
46,47,946,381
47,48,964,375
48,49,1003,446
49,50,991,457
50,51,1033,388
51,52,991,424
52,53,988,422
53,54,933,416
54,55,981,382
55,56,989,380
56,57,974,433
57,58,981,403
58,59,978,360
59,60,1014,329
60,61,908,381
61,62,879,369
62,63,849,415
63,64,852,401
64,65,791,446
65,66,806,451
66,67,817,384
67,68,803,431
68,69,815,445
69,70,814,450
70,71,789,425
71,72,796,432
72,73,772,444
73,74,768,469
74,75,775,421
75,76,768,446
76,77,788,497
77,78,778,500
78,79,799,480
79,80,773,479
80,81,822,491
81,82,807,529
82,83,830,492
83,84,757,513
84,85,646,518
85,86,719,519
86,87,743,540
87,88,745,521
88,89,703,581
89,90,686,563
90,91,759,577
91,92,767,572
92,93,754,590
93,94,781,598
94,95,742,579
95,96,722,583
96,97,783,595
97,98,787,629
98,99,749,596
99,100,754,619
100,101,747,604
101,102,739,589
102,103,746,608
103,104,663,526
104,105,578,525
105,106,578,515
106,107,550,537
107,108,577,529
108,109,664,556
109,110,651,580
110,111,638,563
111,112,643,562
112,113,640,603
113,114,647,593
114,115,621,601
115,116,689,584
116,117,673,609
117,118,722,619
118,119,696,630
