,frame,pred_x,pred_y
0,1,660,301
1,2,569,360
2,3,566,379
3,4,516,662
4,5,635,1045
5,6,-115,867
6,7,-159,694
7,8,186,680
8,9,631,843
9,10,622,846
10,11,581,822
11,12,556,771
12,13,647,697
13,14,612,675
14,15,613,655
15,16,648,634
16,17,722,644
17,18,708,637
18,19,763,611
19,20,729,612
20,21,767,567
21,22,741,572
22,23,747,592
23,24,739,581
24,25,822,676
25,26,812,636
26,27,822,669
27,28,845,672
28,29,781,684
29,30,832,685
30,31,825,655
31,32,819,640
32,33,780,609
33,34,743,542
34,35,769,563
35,36,782,575
36,37,558,540
37,38,558,534
38,39,616,516
39,40,581,477
40,41,604,497
41,42,655,524
42,43,638,532
43,44,592,510
44,45,598,531
45,46,600,526
46,47,622,522
47,48,625,502
48,49,670,431
49,50,703,507
50,51,677,446
51,52,645,421
52,53,622,412
53,54,604,411
54,55,594,429
55,56,608,396
56,57,578,425
57,58,587,449
58,59,581,464
59,60,629,502
60,61,918,527
61,62,910,532
62,63,902,567
63,64,889,567
64,65,928,541
65,66,940,517
66,67,977,540
67,68,1018,549
68,69,1037,560
69,70,1015,535
70,71,997,537
71,72,994,525
72,73,1016,643
73,74,997,629
74,75,1006,663
75,76,985,658
76,77,1002,664
77,78,1006,653
78,79,1010,650
79,80,1013,669
80,81,1029,703
81,82,1016,686
82,83,1027,724
83,84,1023,706
84,85,1068,631
85,86,1060,644
86,87,1061,664
87,88,1033,630
88,89,1039,654
89,90,897,588
90,91,702,558
91,92,741,560
92,93,752,555
93,94,725,535
94,95,699,536
95,96,691,563
96,97,687,550
97,98,704,549
98,99,716,528
99,100,687,529
100,101,740,527
101,102,695,525
102,103,688,552
103,104,669,553
104,105,662,567
105,106,652,551
106,107,669,517
107,108,656,517
108,109,667,541
109,110,695,513
110,111,668,495
111,112,702,512
112,113,676,508
113,114,719,516
114,115,698,535
115,116,704,520
116,117,725,507
117,118,705,464
118,119,709,522
119,120,732,503
120,121,522,593
121,122,586,634
122,123,591,656
123,124,637,658
124,125,615,662
125,126,550,655
126,127,516,663
127,128,500,634
128,129,496,629
129,130,520,615
130,131,529,625
131,132,556,650
132,133,518,724
133,134,557,726
134,135,489,717
135,136,518,761
136,137,501,721
137,138,496,725
138,139,497,742
139,140,513,728
140,141,519,769
141,142,517,749
142,143,529,767
143,144,537,742
144,145,498,737
145,146,532,721
146,147,483,704
147,148,527,720
148,149,495,728
149,150,522,779
150,151,540,800
151,152,584,812
152,153,551,804
153,154,567,784
154,155,619,812
155,156,573,686
156,157,452,575
157,158,457,564
158,159,465,556
159,160,410,524
160,161,524,527
161,162,523,501
162,163,524,481
163,164,478,459
164,165,516,511
165,166,522,518
166,167,491,455
167,168,503,472
168,169,616,549
169,170,573,533
170,171,583,529
171,172,594,489
172,173,572,522
173,174,570,509
174,175,582,483
175,176,575,492
176,177,589,443
177,178,575,462
178,179,545,488
179,180,540,501
180,181,434,554
181,182,436,538
182,183,415,539
183,184,423,537
184,185,420,552
185,186,408,493
186,187,464,480
187,188,441,505
188,189,452,511
189,190,449,540
190,191,471,523
191,192,498,519
192,193,519,537
193,194,523,530
194,195,547,566
195,196,541,564
196,197,555,560
197,198,521,533
198,199,580,570
199,200,572,567
200,201,577,540
201,202,560,562
202,203,554,559
203,204,560,524
204,205,617,513
205,206,592,520
206,207,607,529
207,208,641,514
208,209,624,506
209,210,659,501
210,211,626,525
211,212,623,513
212,213,602,526
213,214,602,528
214,215,554,487
215,216,604,517
216,217,555,508
217,218,539,490
218,219,511,495
219,220,521,514
220,221,560,487
221,222,535,512
222,223,544,430
223,224,525,461
224,225,520,487
225,226,505,505
226,227,535,487
227,228,517,497
228,229,547,491
229,230,572,438
230,231,592,463
231,232,598,439
232,233,561,459
233,234,554,427
234,235,536,436
235,236,554,385
236,237,561,344
237,238,526,340
238,239,512,376
239,240,534,383
240,241,407,341
241,242,400,330
242,243,409,313
243,244,362,258
244,245,335,259
245,246,408,218
246,247,342,293
247,248,369,249
248,249,417,272
249,250,454,255
250,251,397,255
251,252,413,237
252,253,394,314
253,254,409,295
254,255,374,297
255,256,388,289
256,257,357,271
257,258,349,261
258,259,317,278
259,260,312,266
260,261,389,206
261,262,480,375
262,263,500,393
263,264,476,397
264,265,547,478
265,266,565,477
266,267,564,465
267,268,584,476
268,269,587,486
269,270,574,474
270,271,619,456
271,272,536,473
272,273,583,459
273,274,582,456
274,275,576,447
275,276,612,431
276,277,591,463
277,278,526,405
278,279,599,382
279,280,622,355
280,281,534,399
281,282,599,386
282,283,625,424
283,284,556,415
284,285,558,444
285,286,624,491
286,287,553,435
287,288,605,439
288,289,668,453
289,290,644,474
290,291,653,474
291,292,632,474
292,293,659,430
293,294,649,453
294,295,575,421
295,296,509,396
296,297,529,392
297,298,569,415
298,299,553,424
299,300,515,395
300,301,344,397
301,302,343,388
302,303,391,382
303,304,340,346
304,305,340,352
305,306,314,369
306,307,299,307
307,308,268,260
308,309,287,261
309,310,328,273
310,311,280,305
311,312,268,305
312,313,260,350
