,frame,pred_x,pred_y
0,1,682,721
1,2,692,738
2,3,691,652
3,4,708,652
4,5,712,657
5,6,691,678
6,7,693,650
7,8,693,579
8,9,713,635
9,10,672,613
10,11,645,572
11,12,633,558
12,13,611,625
13,14,628,575
14,15,619,553
15,16,662,569
16,17,629,564
17,18,649,545
18,19,604,504
19,20,616,499
20,21,663,553
21,22,681,559
22,23,673,498
23,24,662,510
24,25,605,537
25,26,623,528
26,27,804,605
27,28,741,596
28,29,802,614
29,30,843,609
30,31,871,628
31,32,889,602
32,33,853,549
33,34,842,566
34,35,881,610
35,36,886,629
36,37,876,619
37,38,881,596
38,39,884,615
39,40,880,626
40,41,877,644
41,42,868,626
42,43,876,607
43,44,867,619
44,45,902,590
45,46,888,569
46,47,861,590
47,48,845,585
48,49,903,501
49,50,882,504
50,51,850,511
51,52,906,513
52,53,894,513
53,54,902,529
54,55,929,534
55,56,927,555
56,57,925,531
57,58,938,553
58,59,936,587
59,60,960,585
60,61,978,561
61,62,984,565
62,63,975,585
63,64,958,526
64,65,934,443
65,66,929,372
66,67,913,358
67,68,939,367
68,69,994,332
69,70,972,314
70,71,995,269
71,72,973,236
72,73,891,293
73,74,898,293
74,75,906,264
75,76,904,238
76,77,919,238
77,78,989,228
78,79,1114,158
79,80,1170,137
80,81,1156,126
81,82,1139,126
82,83,1179,167
83,84,1178,146
84,85,1174,207
85,86,1202,189
86,87,1166,206
87,88,1182,199
88,89,1200,223
89,90,1225,235
90,91,1220,248
91,92,1214,211
92,93,1226,172
93,94,1202,214
94,95,908,429
95,96,816,541
96,97,783,591
97,98,786,584
98,99,722,549
99,100,692,602
100,101,697,577
101,102,713,608
102,103,696,556
103,104,651,533
104,105,756,535
105,106,742,525
106,107,772,493
107,108,763,509
108,109,705,555
109,110,705,555
110,111,694,515
111,112,697,556
112,113,665,520
113,114,678,537
114,115,667,534
115,116,696,495
116,117,692,498
117,118,650,474
118,119,682,446
119,120,710,469
120,121,677,527
