,frame,pred_x,pred_y
0,1,846,677
1,2,832,635
2,3,835,636
3,4,819,613
4,5,825,613
5,6,782,565
6,7,852,633
7,8,784,607
8,9,806,617
9,10,852,647
10,11,816,655
11,12,745,637
12,13,767,597
13,14,723,583
14,15,773,593
15,16,745,579
16,17,695,523
17,18,726,592
18,19,765,555
19,20,780,567
20,21,803,551
21,22,753,540
22,23,762,565
23,24,756,564
24,25,706,616
25,26,711,575
26,27,767,608
27,28,721,583
28,29,696,610
29,30,673,603
30,31,718,604
31,32,725,601
32,33,703,634
33,34,684,587
34,35,680,608
35,36,488,725
36,37,510,675
37,38,502,679
38,39,455,713
39,40,412,701
40,41,434,720
41,42,402,682
42,43,409,709
43,44,366,696
44,45,356,679
45,46,383,681
46,47,385,681
47,48,401,693
48,49,330,680
49,50,383,672
50,51,364,658
51,52,750,690
52,53,817,763
53,54,812,776
54,55,828,749
55,56,827,768
56,57,836,749
57,58,890,759
58,59,845,724
59,60,901,756
60,61,898,786
61,62,949,804
62,63,836,758
63,64,878,803
64,65,912,820
65,66,942,821
66,67,892,794
67,68,847,802
68,69,874,821
69,70,871,785
70,71,834,782
71,72,563,677
72,73,537,691
73,74,576,674
74,75,581,677
75,76,598,675
76,77,600,730
77,78,556,719
78,79,526,691
79,80,525,631
80,81,493,643
81,82,364,620
82,83,413,628
83,84,388,608
84,85,315,577
85,86,305,591
86,87,356,609
87,88,337,577
88,89,593,596
89,90,615,547
90,91,671,536
91,92,697,545
92,93,728,559
93,94,709,566
94,95,650,550
95,96,643,537
96,97,650,564
97,98,705,558
98,99,716,556
99,100,678,556
100,101,698,603
101,102,835,811
102,103,-154,829
103,104,-755,630
104,105,-838,607
105,106,187,937
106,107,664,918
107,108,710,810
108,109,744,741
109,110,717,665
110,111,713,606
111,112,721,652
112,113,733,623
113,114,695,627
114,115,714,616
115,116,702,613
116,117,678,631
117,118,670,615
118,119,658,613
119,120,660,637
