,frame,pred_x,pred_y
0,1,680,710
1,2,691,698
2,3,695,676
3,4,718,694
4,5,689,705
5,6,719,721
6,7,670,689
7,8,708,775
8,9,672,705
9,10,666,678
10,11,655,706
11,12,668,705
12,13,732,691
13,14,744,692
14,15,748,687
15,16,746,746
16,17,733,678
17,18,760,639
18,19,723,643
19,20,726,601
20,21,754,585
21,22,793,579
22,23,803,593
23,24,766,540
24,25,741,461
25,26,731,457
26,27,726,412
27,28,729,424
28,29,682,449
29,30,661,438
30,31,604,437
31,32,593,439
32,33,564,459
33,34,553,431
34,35,544,436
35,36,499,461
36,37,565,543
37,38,537,493
38,39,513,468
39,40,526,478
40,41,551,451
41,42,578,464
42,43,524,519
43,44,517,505
44,45,525,524
45,46,537,490
46,47,515,473
47,48,510,489
48,49,540,414
49,50,534,423
50,51,518,432
51,52,537,420
52,53,805,433
53,54,821,403
54,55,909,433
55,56,928,404
56,57,904,443
57,58,924,485
58,59,916,468
59,60,808,406
60,61,1048,334
61,62,1057,318
62,63,1071,348
63,64,1053,337
64,65,1036,349
65,66,1051,369
66,67,1059,367
67,68,978,314
68,69,974,306
69,70,962,318
70,71,919,327
71,72,956,327
72,73,990,301
73,74,986,298
74,75,1007,290
75,76,995,309
76,77,977,299
77,78,931,293
78,79,915,297
79,80,895,286
80,81,736,308
81,82,461,297
82,83,457,295
83,84,437,289
84,85,392,291
85,86,358,368
86,87,387,268
87,88,384,334
88,89,357,275
89,90,318,313
90,91,342,303
91,92,278,319
92,93,355,292
93,94,320,294
94,95,288,414
95,96,307,414
96,97,344,424
97,98,333,448
98,99,279,436
99,100,298,401
100,101,308,386
101,102,293,410
102,103,243,398
103,104,236,387
104,105,232,426
105,106,325,450
106,107,818,557
107,108,829,622
108,109,779,663
109,110,777,628
110,111,679,611
111,112,706,608
112,113,647,614
113,114,665,596
114,115,705,654
115,116,676,635
116,117,664,600
117,118,614,666
118,119,580,650
119,120,703,644
