,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,743,759,743,759,739,807
1,1,693,709,693,709,693,748
2,2,672,718,672,718,671,759
3,3,672,718,672,718,671,759
4,4,761,777,761,777,756,829
5,5,759,777,759,777,754,829
6,6,693,731,693,731,692,774
7,7,693,731,693,731,692,774
8,8,729,766,729,766,725,816
9,9,754,766,754,766,750,815
10,10,721,716,721,716,720,757
11,11,762,727,762,727,761,770
12,12,762,727,762,727,761,770
13,13,782,738,782,738,780,783
14,14,782,738,782,738,780,783
15,15,782,801,782,801,775,857
16,16,761,811,761,811,754,868
17,17,782,775,782,775,777,826
18,18,782,775,782,775,777,826
19,19,737,794,737,794,731,849
20,20,762,788,762,788,756,842
21,21,747,789,747,789,741,842
22,22,741,768,741,768,737,818
23,23,706,765,706,765,702,813
24,24,725,749,725,749,722,796
25,25,745,772,745,772,740,822
26,26,777,787,777,787,771,839
27,27,744,779,744,779,739,831
28,28,748,826,748,826,740,886
29,29,409,1634,409,1634,286,1992
30,30,1296,1970,1296,1970,1040,2489
31,31,1276,2017,1276,2017,1005,2572
32,32,329,1818,329,1818,165,2282
33,33,736,1185,736,1185,686,1345
34,34,729,1007,729,1007,704,1111
35,35,661,916,661,916,646,995
36,36,713,927,713,927,696,1010
37,37,681,862,681,862,670,929
38,38,682,838,682,838,673,900
39,39,690,783,690,783,686,835
40,40,690,783,690,783,686,835
41,41,711,865,711,865,700,934
42,42,713,864,713,864,702,931
43,43,700,830,700,830,692,891
44,44,714,841,714,841,705,904
45,45,654,823,654,823,646,881
46,46,722,884,722,884,709,956
47,47,737,888,737,888,724,961
48,48,726,923,726,923,709,1005
49,49,744,910,744,910,728,989
50,50,711,865,711,865,700,934
51,51,712,869,712,869,700,938
52,52,677,911,677,911,662,989
53,53,701,929,701,929,684,1012
54,54,706,882,706,882,694,954
55,55,715,867,715,867,703,936
56,56,684,905,684,905,669,982
57,57,711,912,711,912,695,991
58,58,706,903,706,903,692,979
59,59,783,743,783,743,780,789
60,60,830,803,830,803,822,858
61,61,787,758,787,758,783,806
62,62,787,758,787,758,783,806
63,63,807,803,807,803,800,859
64,64,851,816,851,816,842,873
65,65,903,793,903,793,895,844
66,66,912,668,912,668,912,700
67,67,905,748,905,748,901,792
68,68,927,703,927,703,926,739
69,69,933,731,933,731,930,771
70,70,947,673,947,673,947,705
71,71,943,709,943,709,941,745
72,72,943,709,943,709,941,745
73,73,936,681,936,681,936,714
74,74,929,683,929,683,929,716
75,75,945,651,945,651,947,680
76,76,896,709,896,709,895,747
77,77,951,658,951,658,952,688
78,78,985,690,985,690,984,721
79,79,1010,725,1010,725,1006,760
80,80,1005,671,1005,671,1005,699
81,81,1010,705,1010,705,1007,736
82,82,1011,705,1011,705,1009,736
83,83,1020,673,1020,673,1020,700
84,84,969,709,969,709,967,743
85,85,990,765,990,765,983,807
86,86,979,634,979,634,981,659
87,87,965,722,965,722,962,759
88,88,997,669,997,669,997,697
89,89,975,654,975,654,976,682
90,90,982,623,982,623,985,646
91,91,971,660,971,660,972,689
92,92,971,658,971,658,972,686
93,93,960,656,960,656,961,685
94,94,970,703,970,703,968,737
95,95,960,664,960,664,960,693
96,96,928,673,928,673,928,706
97,97,958,697,958,697,957,731
98,98,940,703,940,703,938,739
99,99,984,729,984,729,981,766
100,100,944,703,944,703,942,738
101,101,975,709,975,709,973,743
102,102,975,707,975,707,973,741
103,103,948,690,948,690,947,723
104,104,990,718,990,718,987,753
105,105,1027,764,1027,764,1021,804
106,106,974,780,974,780,966,825
107,107,908,797,908,797,900,848
108,108,864,775,864,775,858,824
109,109,887,812,887,812,878,867
110,110,907,836,907,836,896,895
111,111,630,857,630,857,620,921
112,112,649,857,649,857,640,922
113,113,634,916,634,916,619,995
114,114,572,876,572,876,562,943
115,115,581,848,581,848,573,909
116,116,542,846,542,846,534,905
117,117,558,816,558,816,553,870
118,118,560,844,560,844,552,903
119,119,549,816,549,816,544,869
120,120,482,845,482,845,476,899
121,121,483,766,483,766,482,806
122,122,483,766,483,766,482,806
123,123,517,794,517,794,514,841
124,124,475,755,475,755,475,792
125,125,522,777,522,777,520,821
126,126,515,779,515,779,513,823
127,127,513,783,513,783,510,827
128,128,526,762,526,762,525,804
129,129,508,749,508,749,507,787
130,130,526,719,526,719,527,754
131,131,537,762,537,762,535,804
132,132,537,762,537,762,535,804
133,133,494,695,494,695,496,724
134,134,512,745,512,745,511,783
135,135,483,704,483,704,485,734
136,136,518,678,518,678,521,706
137,137,543,693,543,693,545,724
138,138,549,708,549,708,550,742
139,139,522,732,522,732,522,769
140,140,534,762,534,762,532,804
141,141,523,708,523,708,524,741
142,142,523,708,523,708,524,741
143,143,549,681,549,681,552,712
144,144,533,687,533,687,536,718
145,145,540,734,540,734,540,772
146,146,524,736,524,736,524,773
147,147,521,738,521,738,521,775
148,148,547,726,547,726,547,763
149,149,524,706,524,706,525,738
150,150,545,702,545,702,546,735
151,151,544,709,544,709,545,744
152,152,544,709,544,709,545,744
153,153,519,700,519,700,520,732
154,154,496,663,496,663,500,688
155,155,526,689,526,689,528,719
156,156,526,706,526,706,527,739
157,157,530,706,530,706,531,739
158,158,570,679,570,679,572,711
159,159,531,674,531,674,534,703
160,160,546,666,546,666,549,695
161,161,625,638,625,638,628,667
162,162,1184,795,1184,795,1174,825
163,163,1278,766,1278,766,1270,780
164,164,1239,757,1239,757,1232,775
165,165,1261,770,1261,770,1252,787
166,166,1298,873,1298,873,1280,903
167,167,1296,897,1296,897,1275,932
168,168,1279,824,1279,824,1266,848
169,169,1269,836,1269,836,1254,863
170,170,1312,869,1312,869,1293,896
171,171,1301,858,1301,858,1284,884
172,172,1280,841,1280,841,1265,868
173,173,1362,869,1362,869,1343,888
174,174,1427,881,1427,881,1407,892
175,175,1443,906,1443,906,1419,918
176,176,1505,933,1505,933,1477,940
177,177,1476,872,1476,872,1456,872
178,178,1479,913,1479,913,1454,920
179,179,1504,926,1504,926,1477,931
180,180,1484,930,1484,930,1458,940
181,181,1498,902,1498,902,1475,903
182,182,1494,909,1494,909,1469,913
183,183,1462,913,1462,913,1438,924
184,184,1458,907,1458,907,1434,918
185,185,1466,917,1466,917,1441,928
186,186,1448,921,1448,921,1423,936
187,187,1438,859,1438,859,1419,863
188,188,1463,917,1463,917,1438,928
189,189,1439,838,1439,838,1423,839
190,190,1484,855,1484,855,1466,850
191,191,1447,840,1447,840,1431,839
192,192,1484,834,1484,834,1468,826
193,193,1477,872,1477,872,1457,871
194,194,1457,848,1457,848,1440,846
195,195,1442,820,1442,820,1428,816
196,196,1440,857,1440,857,1422,861
197,197,1447,827,1447,827,1432,824
198,198,1488,900,1488,900,1464,903
199,199,1476,851,1476,851,1458,847
200,200,1461,887,1461,887,1440,892
201,201,1519,929,1519,929,1492,933
202,202,1462,900,1462,900,1439,908
203,203,1478,947,1478,947,1449,962
204,204,1499,956,1499,956,1469,969
205,205,1475,948,1475,948,1446,965
206,206,1476,894,1476,894,1454,898
207,207,1490,905,1490,905,1466,909
208,208,1481,950,1481,950,1452,966
209,209,1233,879,1233,879,1214,919
210,210,977,1021,977,1021,945,1120
211,211,877,906,877,906,859,980
212,212,872,922,872,922,853,1001
213,213,858,922,858,922,839,1002
214,214,895,918,895,918,877,996
215,215,537,1113,537,1113,502,1245
216,216,172,1262,172,1262,127,1414
217,217,181,1183,181,1183,147,1306
218,218,180,1239,180,1239,139,1384
219,219,188,1235,188,1235,146,1379
220,220,837,850,837,850,825,914
221,221,226,1056,226,1056,206,1141
222,222,84,1116,84,1116,60,1201
223,223,188,1134,188,1134,160,1241
224,224,69,1081,69,1081,50,1151
225,225,138,1075,138,1075,118,1154
226,226,65,1083,65,1083,46,1153
227,227,10,1287,10,1287,-33,1425
228,228,13,1259,13,1259,-25,1385
229,229,28,1255,28,1255,-11,1383
230,230,37,1255,37,1255,-2,1384
231,231,20,1261,20,1261,-20,1389
232,232,40,1319,40,1319,-8,1475
233,233,56,1292,56,1292,11,1440
234,234,79,1322,79,1322,29,1486
235,235,78,1268,78,1268,36,1409
236,236,110,1253,110,1253,68,1393
237,237,11,1205,11,1205,-20,1309
238,238,116,1245,116,1245,76,1383
239,239,32,1262,32,1262,-8,1394
240,240,18,1227,18,1227,-17,1342
241,241,-4,1265,-4,1265,-43,1390
242,242,28,1225,28,1225,-7,1341
243,243,75,1234,75,1234,38,1361
244,244,45,1238,45,1238,8,1362
245,245,58,1225,58,1225,23,1346
246,246,56,1272,56,1272,14,1411
247,247,53,1268,53,1268,11,1405
248,248,71,1313,71,1313,23,1472
249,249,76,1279,76,1279,32,1424
250,250,51,1326,51,1326,1,1487
251,251,41,1324,41,1324,-8,1483
252,252,45,1289,45,1289,1,1433
253,253,52,1328,52,1328,2,1490
254,254,38,1322,38,1322,-11,1480
255,255,18,1322,18,1322,-30,1477
256,256,38,1311,38,1311,-9,1464
257,257,42,1320,42,1320,-7,1478
258,258,78,1307,78,1307,30,1465
259,259,33,1289,33,1289,-11,1431
260,260,37,1276,37,1276,-5,1413
261,261,216,1181,216,1181,181,1308
262,262,554,1139,554,1139,516,1280
263,263,595,1076,595,1076,564,1197
264,264,666,1053,666,1053,636,1169
265,265,1168,990,1168,990,1138,1063
266,266,1331,910,1331,910,1308,943
267,267,1368,837,1368,837,1352,849
268,268,1310,785,1310,785,1300,797
269,269,1339,790,1339,790,1329,799
270,270,1316,744,1316,744,1309,749
271,271,1280,658,1280,658,1280,658
272,272,1319,733,1319,733,1313,736
273,273,1366,689,1366,689,1363,680
274,274,1407,702,1407,702,1403,688
275,275,1387,702,1387,702,1384,691
276,276,1387,732,1387,732,1381,725
277,277,1427,747,1427,747,1420,735
278,278,1437,704,1437,704,1434,684
279,279,1442,724,1442,724,1437,706
280,280,1448,700,1448,700,1444,678
281,281,1407,704,1407,704,1404,690
282,282,1410,663,1410,663,1410,643
283,283,1381,657,1381,657,1380,642
284,284,1436,670,1436,670,1435,647
285,285,1463,647,1463,647,1463,617
286,286,1446,692,1446,692,1444,670
287,287,1431,711,1431,711,1427,694
288,288,1471,715,1471,715,1466,691
289,289,1487,668,1487,668,1486,635
290,290,1477,713,1477,713,1472,687
291,291,1492,685,1492,685,1490,653
