,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,685,595,685,595,690,620
1,1,650,582,650,582,655,605
2,2,630,608,630,608,634,633
3,3,656,589,656,589,660,614
4,4,549,672,549,672,552,701
5,5,671,643,671,643,674,674
6,6,708,546,708,546,714,568
7,7,721,463,721,463,727,481
8,8,681,501,681,501,687,520
9,9,791,506,791,506,797,527
10,10,737,407,737,407,744,424
11,11,804,369,804,369,811,387
12,12,728,383,728,383,735,400
13,13,632,436,632,436,638,450
14,14,706,456,706,456,713,474
15,15,594,489,594,489,601,503
16,16,609,498,609,498,615,514
17,17,566,464,566,464,573,477
18,18,628,440,628,440,634,454
19,19,610,505,610,505,616,522
20,20,610,515,610,515,616,532
21,21,598,507,598,507,605,523
22,22,634,503,634,503,640,521
23,23,624,507,624,507,630,524
24,24,629,440,629,440,636,454
25,25,621,449,621,449,628,464
26,26,586,528,586,528,592,545
27,27,685,512,685,512,692,532
28,28,992,1299,992,1299,918,1491
29,29,461,1342,461,1342,395,1557
30,30,753,779,753,779,748,831
31,31,707,658,707,658,709,691
32,32,525,558,525,558,531,574
33,33,701,548,701,548,707,570
34,34,680,753,680,753,677,800
35,35,669,589,669,589,674,614
36,36,660,669,660,669,662,703
37,37,612,498,612,498,618,514
38,38,651,527,651,527,657,547
39,39,648,498,648,498,655,515
40,40,673,522,673,522,679,541
41,41,627,612,627,612,631,638
42,42,587,627,587,627,591,653
43,43,692,649,692,649,694,681
44,44,588,584,588,584,593,605
45,45,688,656,688,656,691,689
46,46,777,764,777,764,773,813
47,47,712,725,712,725,711,768
48,48,734,719,734,719,733,761
49,49,764,607,764,607,768,635
50,50,727,673,727,673,728,708
51,51,1360,1433,1360,1433,1248,1635
52,52,899,1504,899,1504,787,1793
53,53,707,1060,707,1060,675,1178
54,54,716,729,716,729,714,772
55,55,689,630,689,630,692,660
56,56,657,597,657,597,661,622
57,57,683,630,683,630,686,660
58,58,638,576,638,576,644,599
59,59,689,540,689,540,695,562
60,60,824,416,824,416,832,434
61,61,685,501,685,501,692,520
62,62,659,428,659,428,666,444
63,63,695,402,695,402,702,418
64,64,684,380,684,380,690,395
65,65,646,419,646,419,653,434
66,66,643,408,643,408,649,422
67,67,651,526,651,526,657,545
68,68,624,580,624,580,629,603
69,69,605,526,605,526,612,543
70,70,649,522,649,522,655,541
71,71,674,578,674,578,679,602
72,72,647,503,647,503,654,521
73,73,648,518,648,518,655,537
74,74,683,602,683,602,688,629
75,75,662,552,662,552,668,573
76,76,681,651,681,651,684,682
77,77,597,704,597,704,597,740
78,78,920,1930,920,1930,695,2468
79,79,554,1517,554,1517,451,1819
80,80,427,819,427,819,423,864
81,81,506,648,506,648,510,672
82,82,621,645,621,645,625,675
83,83,632,634,632,634,635,663
84,84,628,627,628,627,632,654
85,85,590,689,590,689,591,722
86,86,598,655,598,655,601,684
87,87,644,724,644,724,643,765
88,88,644,688,644,688,646,724
89,89,634,731,634,731,633,773
90,90,706,656,706,656,709,689
91,91,694,709,694,709,694,748
92,92,693,707,693,707,693,746
93,93,664,727,664,727,663,769
94,94,672,682,672,682,674,718
95,95,671,780,671,780,667,831
96,96,698,751,698,751,695,798
97,97,660,763,660,763,657,811
98,98,638,739,638,739,637,782
99,99,702,686,702,686,703,723
100,100,647,686,647,686,648,722
101,101,1025,1798,1025,1798,833,2242
102,102,1989,2129,1989,2129,1644,2572
103,103,639,1520,639,1520,532,1825
104,104,612,795,612,795,607,847
105,105,761,674,761,674,762,710
106,106,714,772,714,772,710,822
107,107,692,641,692,641,695,672
108,108,684,651,684,651,687,683
109,109,746,689,746,689,747,727
110,110,727,705,727,705,727,744
111,111,667,688,667,688,668,724
112,112,683,404,683,404,690,420
113,113,670,391,670,391,677,406
114,114,559,440,559,440,566,451
115,115,696,563,696,563,701,586
116,116,700,529,700,529,706,550
117,117,705,572,705,572,710,596
118,118,726,553,726,553,732,576
119,119,690,548,690,548,696,570
120,120,760,559,760,559,766,582
121,121,796,592,796,592,800,619
122,122,727,579,727,579,732,605
123,123,720,585,720,585,725,611
124,124,864,1601,864,1601,730,1943
125,125,1469,1579,1469,1579,1320,1828
126,126,702,1110,702,1110,664,1245
127,127,548,614,548,614,553,636
128,128,672,544,672,544,678,565
129,129,641,524,641,524,648,543
130,130,652,512,652,512,658,531
131,131,642,526,642,526,648,545
132,132,673,591,673,591,677,616
133,133,688,561,688,561,693,584
134,134,655,598,655,598,660,624
135,135,675,568,675,568,681,592
136,136,660,641,660,641,663,672
137,137,598,558,598,558,604,577
138,138,637,556,637,556,643,577
139,139,622,548,622,548,628,568
140,140,657,570,657,570,663,593
141,141,575,629,575,629,579,654
142,142,653,612,653,612,657,638
143,143,660,619,660,619,664,647
144,144,656,632,656,632,659,661
145,145,652,593,652,593,656,618
146,146,639,539,639,539,645,559
147,147,672,514,672,514,678,534
148,148,655,533,655,533,661,553
149,149,695,561,695,561,701,584
150,150,672,606,672,606,676,632
151,151,1315,1594,1315,1594,1167,1882
152,152,1033,1493,1033,1493,918,1768
153,153,619,1032,619,1032,593,1141
154,154,713,518,713,518,720,538
155,155,667,514,667,514,674,533
156,156,732,519,732,519,738,540
157,157,728,445,728,445,735,462
158,158,757,456,757,456,764,474
159,159,792,508,792,508,799,528
160,160,775,534,775,534,781,556
161,161,766,547,766,547,772,570
162,162,694,527,694,527,700,548
163,163,768,508,768,508,775,529
164,164,770,487,770,487,776,507
165,165,733,493,733,493,739,513
166,166,697,507,697,507,703,526
167,167,764,540,764,540,769,562
168,168,680,518,680,518,686,538
169,169,742,525,742,525,748,546
170,170,742,536,742,536,748,558
171,171,745,495,745,495,752,515
172,172,742,529,742,529,748,550
173,173,747,547,747,547,752,570
174,174,905,1573,905,1573,776,1897
175,175,1345,1572,1345,1572,1201,1842
176,176,605,1431,605,1431,517,1691
177,177,754,714,754,714,753,755
178,178,595,662,595,662,598,693
179,179,685,617,685,617,689,645
180,180,678,555,678,555,684,578
181,181,708,585,708,585,713,610
182,182,716,606,716,606,720,633
183,183,727,628,727,628,730,658
184,184,759,659,759,659,760,693
185,185,718,645,718,645,721,677
186,186,791,609,791,609,794,637
187,187,682,555,682,555,688,578
188,188,713,596,713,596,717,623
189,189,720,531,720,531,726,552
190,190,708,592,708,592,712,619
191,191,710,579,710,579,715,604
192,192,742,570,742,570,747,594
193,193,705,555,705,555,711,578
194,194,618,550,618,550,624,570
195,195,678,559,678,559,684,582
196,196,644,544,644,544,650,565
197,197,702,572,702,572,707,596
198,198,700,529,700,529,706,550
199,199,788,558,788,558,793,582
200,200,753,540,753,540,759,562
201,201,694,518,694,518,700,538
