,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,574,519,574,519,580,534
1,1,613,503,613,503,619,520
2,2,613,503,613,503,619,520
3,3,629,460,629,460,636,475
4,4,650,481,650,481,657,498
5,5,651,505,651,505,657,523
6,6,713,578,713,578,718,602
7,7,752,545,752,545,758,568
8,8,722,559,722,559,728,582
9,9,704,535,704,535,710,556
10,10,703,540,703,540,709,562
11,11,710,549,710,549,716,572
12,12,678,559,678,559,684,582
13,13,661,552,661,552,667,573
14,14,722,536,722,536,728,558
15,15,712,540,712,540,718,562
16,16,699,533,699,533,705,554
17,17,716,534,716,534,722,556
18,18,696,516,696,516,703,536
19,19,725,503,725,503,731,523
20,20,707,564,707,564,712,588
21,21,710,538,710,538,716,560
22,22,736,536,736,536,742,558
23,23,693,533,693,533,699,554
24,24,720,488,720,488,726,507
25,25,713,548,713,548,719,570
26,26,707,535,707,535,713,556
27,27,699,523,699,523,705,544
28,28,596,1597,596,1597,474,1942
29,29,932,1735,932,1735,762,2149
30,30,656,1100,656,1100,621,1230
31,31,662,666,662,666,664,699
32,32,658,597,658,597,663,622
33,33,650,585,650,585,656,609
34,34,673,585,673,585,678,610
35,35,638,552,638,552,644,573
36,36,703,613,703,613,707,641
37,37,685,600,685,600,689,627
38,38,731,617,731,617,735,646
39,39,690,576,690,576,695,600
40,40,702,587,702,587,707,612
41,41,767,555,767,555,773,578
42,42,739,536,739,536,745,558
43,43,749,566,749,566,755,590
44,44,698,628,698,628,701,658
45,45,709,650,709,650,711,683
46,46,648,673,648,673,650,707
47,47,639,602,639,602,644,628
48,48,619,565,619,565,624,586
49,49,644,627,644,627,648,655
50,50,679,615,679,615,683,643
51,51,1287,1933,1287,1933,1044,2427
52,52,529,1854,529,1854,345,2352
53,53,621,952,621,952,603,1039
54,54,646,731,646,731,645,773
55,55,675,677,675,677,676,712
56,56,650,653,650,653,653,684
57,57,635,617,635,617,640,644
58,58,691,626,691,626,695,656
59,59,668,591,668,591,673,616
60,60,671,582,671,582,676,606
61,61,669,527,669,527,675,547
62,62,672,535,672,535,678,555
63,63,724,536,724,536,730,558
64,64,715,589,715,589,719,615
65,65,707,585,707,585,711,610
66,66,659,636,659,636,663,665
67,67,586,582,586,582,592,603
68,68,583,569,583,569,589,589
69,69,604,629,604,629,608,655
70,70,617,623,617,623,621,650
71,71,628,567,628,567,634,588
72,72,618,634,618,634,622,662
73,73,1933,1897,1933,1897,1674,2201
74,74,640,1638,640,1638,506,2006
75,75,404,862,404,862,398,914
76,76,618,703,618,703,618,740
77,77,677,673,677,673,679,708
78,78,682,634,682,634,685,664
79,79,662,600,662,600,666,626
80,80,626,597,626,597,631,621
81,81,633,580,633,580,638,603
82,82,609,653,609,653,612,683
83,83,644,636,644,636,648,665
84,84,667,520,667,520,673,539
85,85,633,561,633,561,639,583
86,86,620,582,620,582,625,604
87,87,638,604,638,604,643,630
88,88,615,578,615,578,620,600
89,89,640,584,640,584,645,607
90,90,619,537,619,537,625,556
91,91,646,535,646,535,652,555
92,92,680,518,680,518,686,538
93,93,637,599,637,599,642,623
94,94,618,578,618,578,623,600
95,95,691,613,691,613,695,641
96,96,573,545,573,545,579,562
97,97,580,601,580,601,585,623
98,98,542,612,542,612,547,634
99,99,605,784,605,784,602,833
100,100,599,677,599,677,601,710
101,101,602,707,602,707,602,744
102,102,1618,1349,1618,1349,1517,1461
103,103,1302,1703,1302,1703,1126,2052
104,104,235,1205,235,1205,196,1343
105,105,620,771,620,771,617,818
106,106,652,729,652,729,651,771
107,107,613,724,613,724,613,764
108,108,652,686,652,686,653,722
109,109,601,621,601,621,605,647
110,110,717,624,717,624,720,654
111,111,729,327,729,327,735,344
112,112,717,297,717,297,722,315
113,113,758,334,758,334,764,352
114,114,700,303,700,303,705,320
115,115,696,505,696,505,703,524
116,116,655,339,655,339,661,354
117,117,697,333,697,333,703,349
118,118,658,277,658,277,662,294
119,119,633,402,633,402,639,416
120,120,572,390,572,390,578,400
121,121,615,460,615,460,622,475
122,122,626,492,626,492,633,509
123,123,640,483,640,483,647,499
124,124,603,488,603,488,610,504
125,125,651,524,651,524,657,543
126,126,676,447,676,447,683,463
127,127,668,361,668,361,674,376
128,128,655,367,655,367,661,381
129,129,686,995,686,995,663,1094
130,130,594,1235,594,1235,541,1411
131,131,712,929,712,929,695,1012
132,132,642,580,642,580,647,603
133,133,711,617,711,617,715,645
134,134,727,570,727,570,732,594
135,135,700,508,700,508,706,528
136,136,732,518,732,518,738,538
137,137,767,502,767,502,774,523
138,138,764,549,764,549,769,572
139,139,844,511,844,511,851,532
140,140,792,454,792,454,799,472
141,141,817,457,817,457,824,476
142,142,841,476,841,476,848,495
143,143,829,519,829,519,835,540
144,144,829,521,829,521,835,542
145,145,821,569,821,569,826,594
146,146,729,529,729,529,735,550
147,147,732,579,732,579,736,605
148,148,717,553,717,553,723,576
149,149,743,531,743,531,749,552
150,150,731,585,731,585,736,611
151,151,719,564,719,564,724,588
152,152,699,574,699,574,704,598
153,153,674,589,674,589,679,614
154,154,641,595,641,595,646,619
155,155,682,583,682,583,687,608
156,156,698,518,698,518,705,538
157,157,982,1247,982,1247,916,1419
158,158,917,1160,917,1160,867,1305
159,159,636,918,636,918,621,997
160,160,573,534,573,534,579,550
161,161,566,558,566,558,572,576
162,162,640,524,640,524,646,543
163,163,580,631,580,631,584,657
164,164,642,520,642,520,649,539
165,165,663,527,663,527,669,547
166,166,626,522,626,522,632,540
167,167,622,587,622,587,627,611
168,168,651,559,651,559,657,581
169,169,586,560,586,560,592,579
170,170,673,499,673,499,679,518
171,171,662,511,662,511,669,529
172,172,625,513,625,513,631,530
173,173,706,557,706,557,711,580
174,174,683,458,683,458,690,475
175,175,694,458,694,458,701,475
176,176,699,454,699,454,706,472
177,177,675,505,675,505,682,524
178,178,650,451,650,451,657,466
179,179,688,436,688,436,695,452
180,180,673,396,673,396,679,412
181,181,598,535,598,535,604,553
182,182,1199,1442,1199,1442,1090,1673
183,183,772,1559,772,1559,652,1882
184,184,690,630,690,630,694,660
185,185,715,548,715,548,720,570
186,186,675,555,675,555,681,578
187,187,649,542,649,542,655,563
188,188,624,640,624,640,627,669
189,189,625,558,625,558,631,578
190,190,603,539,603,539,609,557
191,191,637,554,637,554,643,575
192,192,632,612,632,612,636,638
193,193,615,518,615,518,621,536
194,194,668,456,668,456,675,473
195,195,675,544,675,544,681,565
196,196,657,565,657,565,662,587
197,197,694,561,694,561,699,584
198,198,700,563,700,563,706,586
199,199,705,615,705,615,709,643
200,200,717,564,717,564,723,588
201,201,689,600,689,600,694,627
202,202,633,582,633,582,638,605
203,203,683,538,683,538,689,560
204,204,663,557,663,557,669,579
205,205,654,587,654,587,659,612
206,206,620,576,620,576,626,598
207,207,639,479,639,479,646,495
208,208,647,469,647,469,654,486
209,209,622,498,622,498,629,514
