,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,646,369,646,369,652,383
1,1,665,383,665,383,671,398
2,2,662,337,662,337,668,352
3,3,686,376,686,376,693,392
4,4,673,359,673,359,680,375
5,5,646,428,646,428,652,443
6,6,674,467,674,467,681,485
7,7,702,460,702,460,709,477
8,8,666,415,666,415,673,431
9,9,691,456,691,456,698,473
10,10,672,496,672,496,679,514
11,11,675,494,675,494,682,512
12,12,686,475,686,475,693,493
13,13,677,518,677,518,683,538
14,14,695,507,695,507,702,526
15,15,666,548,666,548,672,569
16,16,631,475,631,475,638,491
17,17,662,539,662,539,668,559
18,18,602,449,602,449,608,463
19,19,646,378,646,378,652,392
20,20,640,441,640,441,647,457
21,21,598,414,598,414,605,426
22,22,642,488,642,488,649,505
23,23,632,421,632,421,639,435
24,24,639,443,639,443,646,458
25,25,676,481,676,481,683,498
26,26,679,540,679,540,685,562
27,27,885,1569,885,1569,758,1893
28,28,708,1634,708,1634,572,1999
29,29,269,1274,269,1274,220,1444
30,30,718,620,718,620,721,650
31,31,702,505,702,505,709,524
32,32,655,473,655,473,662,490
33,33,687,553,687,553,692,576
34,34,694,572,694,572,699,596
35,35,627,645,627,645,631,675
36,36,720,572,720,572,725,596
37,37,666,507,666,507,673,525
38,38,641,554,641,554,647,575
39,39,612,541,612,541,618,560
40,40,705,594,705,594,709,621
41,41,704,559,704,559,710,582
42,42,738,620,738,620,741,650
43,43,788,588,788,588,792,615
44,44,810,584,810,584,814,610
45,45,735,508,735,508,741,529
46,46,748,527,748,527,754,548
47,47,705,619,705,619,709,647
48,48,745,585,745,585,749,611
49,49,731,557,731,557,737,580
50,50,719,641,719,641,722,672
51,51,865,1807,865,1807,678,2268
52,52,1713,1835,1713,1835,1482,2169
53,53,415,1170,415,1170,376,1314
54,54,654,733,654,733,653,776
55,55,688,645,688,645,691,676
56,56,693,660,693,660,695,693
57,57,710,692,710,692,711,729
58,58,694,684,694,684,695,721
59,59,685,652,685,652,687,685
60,60,665,692,665,692,666,729
61,61,648,632,648,632,652,661
62,62,718,611,718,611,722,639
63,63,660,641,660,641,663,672
64,64,688,602,688,602,692,629
65,65,671,583,671,583,676,608
66,66,663,589,663,589,668,614
67,67,615,580,615,580,620,602
68,68,624,582,624,582,629,605
69,69,630,582,630,582,635,605
70,70,597,601,597,601,601,624
71,71,605,588,605,588,610,610
72,72,606,584,606,584,612,606
73,73,653,610,653,610,657,636
74,74,666,595,666,595,670,620
75,75,717,591,717,591,721,617
76,76,756,635,756,635,759,666
77,77,628,1496,628,1496,527,1788
78,78,1546,1722,1546,1722,1356,2032
79,79,476,1267,476,1267,421,1451
80,80,669,711,669,711,669,750
81,81,725,729,725,729,723,772
82,82,718,744,718,744,715,789
83,83,703,744,703,744,700,789
84,84,694,641,694,641,697,672
85,85,703,662,703,662,705,695
86,86,730,654,730,654,733,687
87,87,730,684,730,684,731,721
88,88,710,647,710,647,712,679
89,89,751,609,751,609,755,637
90,90,710,647,710,647,712,679
91,91,719,635,719,635,722,666
92,92,760,631,760,631,763,662
93,93,754,557,754,557,759,580
94,94,792,637,792,637,794,668
95,95,804,659,804,659,806,693
96,96,758,602,758,602,762,629
97,97,774,622,774,622,778,652
98,98,777,629,777,629,780,660
99,99,804,650,804,650,806,682
100,100,805,655,805,655,807,689
101,101,808,710,808,710,807,750
102,102,787,691,787,691,787,729
103,103,822,691,822,691,822,728
104,104,693,619,693,619,697,647
105,105,418,1206,418,1206,375,1362
106,106,1628,1649,1628,1649,1455,1898
107,107,273,1506,273,1506,183,1783
108,108,517,854,517,854,509,913
109,109,589,743,589,743,588,785
110,110,650,683,650,683,651,718
111,111,662,376,662,376,669,391
112,112,686,404,686,404,693,420
113,113,678,350,678,350,684,365
114,114,615,496,615,496,621,512
115,115,698,473,698,473,705,491
116,116,743,461,743,461,750,480
117,117,734,452,734,452,741,470
118,118,720,520,720,520,726,540
119,119,731,512,731,512,737,532
120,120,788,519,788,519,794,540
121,121,738,488,738,488,744,507
122,122,674,548,674,548,680,569
123,123,701,566,701,566,706,590
124,124,673,520,673,520,679,540
125,125,692,555,692,555,697,578
126,126,728,562,728,562,733,586
127,127,727,589,727,589,731,615
128,128,729,643,729,643,731,675
129,129,914,1434,914,1434,815,1690
130,130,1281,1219,1281,1219,1214,1347
131,131,508,1379,508,1379,433,1613
132,132,702,737,702,737,700,781
133,133,635,715,635,715,635,754
134,134,618,673,618,673,620,706
135,135,678,583,678,583,682,608
136,136,686,600,686,600,690,627
137,137,648,569,648,569,653,591
138,138,627,619,627,619,631,646
139,139,682,624,682,624,686,653
140,140,604,541,604,541,611,559
141,141,620,520,620,520,626,538
142,142,595,537,595,537,601,555
143,143,632,524,632,524,639,542
144,144,616,477,616,477,623,492
145,145,601,517,601,517,607,533
146,146,595,556,595,556,600,575
147,147,632,535,632,535,639,554
148,148,630,529,630,529,636,548
149,149,613,457,613,457,620,471
150,150,695,452,695,452,702,470
151,151,622,486,622,486,629,503
152,152,561,504,561,504,568,518
153,153,616,513,616,513,622,530
154,154,573,500,573,500,579,514
155,155,600,539,600,539,606,557
156,156,421,1546,421,1546,317,1856
157,157,1072,1493,1072,1493,956,1763
158,158,561,1212,561,1212,512,1379
159,159,710,591,710,591,715,617
160,160,632,524,632,524,639,542
161,161,575,472,575,472,581,485
162,162,610,528,610,528,616,546
163,163,620,511,620,511,626,528
164,164,586,547,586,547,592,565
165,165,605,524,605,524,611,541
166,166,616,559,616,559,622,580
167,167,591,571,591,571,596,591
168,168,589,552,589,552,595,571
169,169,597,575,597,575,603,595
170,170,638,554,638,554,644,575
171,171,642,529,642,529,649,549
172,172,600,580,600,580,605,602
173,173,637,604,637,604,641,630
174,174,647,647,647,647,650,678
175,175,646,546,646,546,652,567
176,176,642,572,642,572,648,595
177,177,650,499,650,499,657,517
178,178,632,591,632,591,637,615
179,179,674,1176,674,1176,627,1332
180,180,1518,1851,1518,1851,1290,2245
181,181,720,1387,720,1387,637,1628
182,182,674,692,674,692,675,729
183,183,715,641,715,641,718,672
184,184,702,701,702,701,703,740
185,185,675,598,675,598,680,624
186,186,713,626,713,626,716,656
187,187,729,626,729,626,733,656
188,188,698,589,698,589,703,614
189,189,704,493,704,493,710,512
190,190,694,604,694,604,698,631
191,191,726,617,726,617,730,646
192,192,763,538,763,538,769,560
193,193,758,645,758,645,760,677
194,194,771,613,771,613,775,641
195,195,775,594,775,594,779,621
196,196,776,603,776,603,780,631
197,197,756,557,756,557,761,580
198,198,754,544,754,544,759,566
199,199,784,637,784,637,787,668
200,200,764,689,764,689,765,727
201,201,759,723,759,723,757,766
202,202,740,738,740,738,737,783
203,203,999,1881,999,1881,785,2379
204,204,1222,1810,1222,1810,1019,2236
205,205,860,1197,860,1197,806,1358
206,206,643,677,643,677,644,711
207,207,656,625,656,625,660,653
