,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,775,917,775,917,758,997
1,1,772,902,772,902,756,979
2,2,772,902,772,902,756,979
3,3,772,902,772,902,756,979
4,4,779,966,779,966,757,1058
5,5,769,1017,769,1017,741,1122
6,6,769,1017,769,1017,741,1122
7,7,769,1017,769,1017,741,1122
8,8,740,959,740,959,720,1049
9,9,781,1000,781,1000,756,1100
10,10,802,1039,802,1039,771,1150
11,11,794,996,794,996,769,1095
12,12,696,897,696,897,683,973
13,13,703,890,703,890,690,963
14,14,721,880,721,880,709,952
15,15,725,925,725,925,708,1007
16,16,719,1041,719,1041,690,1154
17,17,732,1037,732,1037,703,1149
18,18,732,1037,732,1037,703,1149
19,19,715,983,715,983,692,1080
20,20,672,1032,672,1032,645,1142
21,21,704,1023,704,1023,677,1130
22,22,709,1045,709,1045,679,1159
23,23,633,982,633,982,612,1077
24,24,686,1077,686,1077,653,1200
25,25,833,1012,833,1012,805,1116
26,26,914,1027,914,1027,883,1131
27,27,890,993,890,993,863,1089
28,28,911,933,911,933,891,1013
29,29,911,933,911,933,891,1013
30,30,884,1046,884,1046,850,1157
31,31,884,1046,884,1046,850,1157
32,32,907,1008,907,1008,878,1107
33,33,913,1031,913,1031,882,1136
34,34,891,1016,891,1016,862,1118
35,35,898,1081,898,1081,860,1202
36,36,896,1029,896,1029,865,1134
37,37,886,999,886,999,858,1097
38,38,877,1018,877,1018,847,1121
39,39,846,1020,846,1020,817,1125
40,40,846,1020,846,1020,817,1125
41,41,876,975,876,975,852,1066
42,42,829,984,829,984,804,1080
43,43,839,915,839,915,821,993
44,44,838,971,838,971,814,1063
45,45,827,981,827,981,803,1075
46,46,904,1010,904,1010,875,1110
47,47,893,1059,893,1059,858,1173
48,48,931,1075,931,1075,893,1193
49,49,913,1089,913,1089,873,1211
50,50,943,997,943,997,915,1091
51,51,943,997,943,997,915,1091
52,52,887,1016,887,1016,857,1118
53,53,915,1053,915,1053,880,1164
54,54,915,1096,915,1096,875,1220
55,55,904,1089,904,1089,864,1211
56,56,929,1109,929,1109,887,1237
57,57,902,1014,902,1014,872,1115
58,58,928,1034,928,1034,895,1140
59,59,915,1062,915,1062,879,1177
60,60,889,988,889,988,863,1082
61,61,887,988,887,988,861,1082
62,62,778,1000,778,1000,753,1100
63,63,673,1038,673,1038,645,1149
64,64,634,1062,634,1062,604,1180
65,65,675,1112,675,1112,637,1247
66,66,642,1032,642,1032,615,1142
67,67,645,1036,645,1036,618,1147
68,68,626,1049,626,1049,598,1163
69,69,626,1008,626,1008,602,1110
70,70,681,1090,681,1090,646,1218
71,71,662,1055,662,1055,632,1171
72,72,681,1090,681,1090,646,1218
73,73,688,1122,688,1122,649,1260
74,74,667,1060,667,1060,637,1178
75,75,657,1004,657,1004,633,1106
76,76,665,1032,665,1032,637,1142
77,77,653,1058,653,1058,623,1176
78,78,852,1089,852,1089,814,1214
79,79,940,1077,940,1077,902,1194
80,80,921,1122,921,1122,876,1255
81,81,972,1139,972,1139,924,1273
82,82,956,1062,956,1062,919,1174
83,83,974,1120,974,1120,929,1248
84,84,965,1069,965,1069,927,1183
85,85,951,1073,951,1073,913,1189
86,86,980,1011,980,1011,950,1107
87,87,928,1081,928,1081,890,1200
88,88,920,1098,920,1098,879,1223
89,89,906,1040,906,1040,873,1148
