,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,797,796,797,796,790,850
1,1,752,738,752,738,749,783
2,2,752,738,752,738,749,783
3,3,752,738,752,738,749,783
4,4,790,762,790,762,786,811
5,5,789,792,789,792,782,846
6,6,836,848,836,848,825,911
7,7,832,850,832,850,821,914
8,8,771,732,771,732,769,776
9,9,793,783,793,783,788,835
10,10,759,938,759,938,740,1023
11,11,747,860,747,860,736,927
12,12,747,860,747,860,736,927
13,13,776,940,776,940,756,1025
14,14,760,959,760,959,739,1049
15,15,763,906,763,906,747,984
16,16,767,910,767,910,750,988
17,17,729,996,729,996,705,1096
18,18,745,1000,745,1000,720,1101
19,19,714,1004,714,1004,689,1106
20,20,714,1015,714,1015,687,1120
21,21,753,1022,753,1022,725,1130
22,22,753,1022,753,1022,725,1130
23,23,731,1041,731,1041,702,1154
24,24,721,1054,721,1054,690,1171
25,25,719,1062,719,1062,687,1181
26,26,735,1140,735,1140,692,1284
27,27,730,1176,730,1176,682,1332
28,28,741,1140,741,1140,698,1284
29,29,741,1140,741,1140,698,1284
30,30,832,1068,832,1068,797,1188
31,31,852,1076,852,1076,815,1197
32,32,861,1053,861,1053,827,1167
33,33,856,1063,856,1063,821,1180
34,34,846,1057,846,1057,812,1173
35,35,792,1011,792,1011,765,1114
36,36,789,1072,789,1072,754,1194
37,37,800,1014,800,1014,772,1119
38,38,764,1067,764,1067,730,1187
39,39,787,1099,787,1099,749,1229
40,40,787,1099,787,1099,749,1229
41,41,825,1016,825,1016,796,1121
42,42,825,1016,825,1016,796,1121
43,43,798,1063,798,1063,764,1182
44,44,821,1085,821,1085,784,1210
45,45,841,1136,841,1136,796,1276
46,46,897,1257,897,1257,832,1438
47,47,879,1264,879,1264,814,1450
48,48,866,1222,866,1222,807,1391
49,49,810,1239,810,1239,751,1417
50,50,879,1238,879,1238,817,1413
51,51,905,1234,905,1234,844,1407
52,52,932,1249,932,1249,867,1426
53,53,878,1266,878,1266,812,1452
54,54,867,1345,867,1345,787,1563
55,55,845,1321,845,1321,771,1530
56,56,878,1347,878,1347,798,1565
57,57,750,1284,750,1284,685,1481
58,58,786,1379,786,1379,702,1615
59,59,704,1350,704,1350,628,1574
60,60,808,1338,808,1338,732,1556
61,61,815,1282,815,1282,748,1476
62,62,880,1317,880,1317,805,1523
63,63,833,1467,833,1467,731,1742
64,64,857,1491,857,1491,748,1776
65,65,797,1416,797,1416,706,1669
66,66,794,1342,794,1342,717,1561
67,67,746,1484,746,1484,643,1770
68,68,1751,2362,1751,2362,1325,3071
69,69,2300,3005,2300,3005,1520,4134
70,70,1181,2622,1181,2622,679,3704
71,71,847,2351,847,2351,480,3223
72,72,1057,2008,1057,2008,801,2587
73,73,1075,1327,1075,1327,993,1522
74,74,1076,1188,1076,1188,1018,1331
75,75,924,1217,924,1217,865,1383
76,76,961,1146,961,1146,912,1284
77,77,944,1227,944,1227,883,1394
78,78,933,1085,933,1085,894,1205
79,79,949,1229,949,1229,887,1396
80,80,881,1276,881,1276,813,1465
81,81,839,1364,839,1364,757,1591
82,82,852,1349,852,1349,772,1569
83,83,880,1289,880,1289,810,1483
84,84,821,1128,821,1128,778,1267
85,85,768,1125,768,1125,726,1264
86,86,803,1181,803,1181,753,1338
87,87,786,1136,786,1136,743,1278
88,88,821,1123,821,1123,778,1260
89,89,822,1248,822,1248,761,1429
