,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,721,972,721,972,699,1066
1,1,734,966,734,966,713,1059
2,2,757,949,757,949,737,1037
3,3,756,951,756,951,736,1039
4,4,755,942,755,942,735,1028
5,5,756,919,756,919,739,1000
6,6,771,897,771,897,756,972
7,7,770,921,770,921,752,1002
8,8,721,944,721,944,703,1030
9,9,729,890,729,890,715,963
10,10,717,935,717,935,699,1019
11,11,546,904,546,904,533,976
12,12,483,891,483,891,473,957
13,13,492,880,492,880,483,943
14,14,476,822,476,822,471,872
15,15,454,820,454,820,450,868
16,16,437,849,437,849,431,901
17,17,406,851,406,851,400,901
18,18,406,851,406,851,400,901
19,19,448,890,448,890,439,952
20,20,448,890,448,890,439,952
21,21,454,893,454,893,445,957
22,22,390,858,390,858,384,909
23,23,390,858,390,858,384,909
24,24,432,888,432,888,424,949
25,25,375,828,375,828,371,871
26,26,458,863,458,863,450,921
27,27,452,843,452,843,446,895
28,28,452,843,452,843,446,895
29,29,454,796,454,796,451,839
30,30,442,802,442,802,440,845
31,31,425,826,425,826,421,873
32,32,433,862,433,862,426,917
33,33,433,862,433,862,426,917
34,34,438,875,438,875,430,933
35,35,400,800,400,800,398,839
36,36,445,899,445,899,435,963
37,37,426,877,426,877,418,934
38,38,425,850,425,850,419,902
39,39,425,850,425,850,419,902
40,40,427,882,427,882,419,941
41,41,413,849,413,849,407,899
42,42,420,877,420,877,412,934
43,43,420,877,420,877,412,934
44,44,398,847,398,847,392,896
45,45,414,875,414,875,406,931
46,46,447,832,447,832,442,881
47,47,398,888,398,888,389,946
48,48,397,892,397,892,388,951
49,49,389,817,389,817,386,859
50,50,389,817,389,817,386,859
51,51,382,802,382,802,380,840
52,52,390,808,390,808,388,848
53,53,386,802,386,802,384,841
54,54,386,798,386,798,384,836
55,55,387,778,387,778,387,812
56,56,392,782,392,782,392,817
57,57,390,783,390,783,389,819
58,58,403,811,403,811,400,853
59,59,390,815,390,815,387,857
60,60,391,753,391,753,392,783
61,61,391,753,391,753,392,783
62,62,380,862,380,862,374,912
63,63,380,862,380,862,374,912
64,64,378,888,378,888,370,944
65,65,370,873,370,873,363,925
66,66,375,883,375,883,368,937
67,67,380,912,380,912,370,975
68,68,357,853,357,853,352,899
69,69,387,909,387,909,377,971
70,70,354,922,354,922,344,984
71,71,381,899,381,899,372,959
72,72,387,890,387,890,379,948
73,73,362,855,362,855,357,902
74,74,372,849,372,849,367,896
75,75,380,851,380,851,375,899
76,76,357,883,357,883,350,936
77,77,364,886,364,886,356,941
78,78,367,806,367,806,365,843
79,79,403,811,403,811,400,853
80,80,396,888,396,888,388,946
81,81,395,905,395,905,386,967
82,82,382,856,382,856,377,906
83,83,382,856,382,856,377,906
84,84,357,840,357,840,353,883
85,85,369,898,369,898,360,955
86,86,401,830,401,830,397,876
87,87,376,843,376,843,371,889
88,88,352,860,352,860,347,908
