,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,779,940,779,940,759,1025
1,1,755,901,755,901,740,977
2,2,755,903,755,903,740,979
3,3,755,903,755,903,740,979
4,4,755,903,755,903,740,979
5,5,755,903,755,903,740,979
6,6,716,1185,716,1185,667,1345
7,7,1245,1913,1245,1913,1010,2401
8,8,1340,1880,1340,1880,1111,2330
9,9,751,1523,751,1523,639,1829
10,10,774,1103,774,1103,735,1234
11,11,806,1003,806,1003,779,1105
12,12,710,978,710,978,688,1073
13,13,792,1024,792,1024,764,1131
14,14,789,921,789,921,772,1002
15,15,827,968,827,968,804,1059
16,16,815,930,815,930,796,1013
17,17,853,958,853,958,830,1046
18,18,874,930,874,930,855,1010
19,19,849,921,849,921,830,1000
20,20,877,939,877,939,856,1022
21,21,801,938,801,938,782,1022
22,22,865,900,865,900,849,974
23,23,853,900,853,900,837,974
24,24,823,934,823,934,804,1017
25,25,866,984,866,984,840,1079
26,26,849,1055,849,1055,815,1170
27,27,815,1087,815,1087,778,1213
28,28,797,1097,797,1097,759,1226
29,29,831,1113,831,1113,790,1247
30,30,794,1067,794,1067,760,1187
31,31,796,1102,796,1102,758,1233
32,32,815,1085,815,1085,778,1210
33,33,798,1121,798,1121,756,1258
34,34,590,2317,590,2317,253,3169
35,35,712,2574,712,2574,265,3660
36,36,1343,2262,1343,2262,981,2990
37,37,752,2264,752,2264,424,3066
38,38,954,1599,954,1599,818,1933
39,39,986,1464,986,1464,879,1728
40,40,821,1312,821,1312,749,1518
41,41,755,1273,755,1273,691,1465
42,42,803,1243,803,1243,743,1422
43,43,819,1259,819,1259,756,1445
44,44,866,1227,866,1227,807,1399
45,45,838,1227,838,1227,779,1400
46,46,843,1220,843,1220,785,1390
47,47,898,1042,898,1042,865,1151
48,48,913,1031,913,1031,882,1136
49,49,903,984,903,984,877,1077
50,50,903,984,903,984,877,1077
51,51,869,978,869,978,844,1071
52,52,841,919,841,919,823,998
53,53,891,962,891,962,868,1049
54,54,834,881,834,881,819,952
55,55,877,958,877,958,854,1045
56,56,822,861,822,861,809,928
57,57,848,960,848,960,826,1049
58,58,848,960,848,960,826,1049
59,59,832,900,832,900,816,975
60,60,405,1168,405,1168,367,1310
61,61,405,1168,405,1168,367,1310
62,62,366,1199,366,1199,324,1348
63,63,392,1184,392,1184,352,1330
64,64,421,1183,421,1183,380,1332
65,65,423,1208,423,1208,379,1365
66,66,382,1174,382,1174,343,1316
67,67,358,1257,358,1257,308,1428
68,68,358,1257,358,1257,308,1428
69,69,352,1197,352,1197,311,1345
70,70,327,1163,327,1163,292,1297
71,71,339,1189,339,1189,299,1333
72,72,337,1191,337,1191,298,1336
73,73,335,1225,335,1225,291,1382
74,74,507,1209,507,1209,460,1372
75,75,1027,1172,1027,1172,973,1314
76,76,1066,1232,1066,1232,1001,1391
77,77,1040,1275,1040,1275,969,1453
78,78,1042,1275,1042,1275,970,1453
79,79,1087,1228,1087,1228,1022,1384
80,80,1103,1250,1103,1250,1035,1412
81,81,982,1208,982,1208,923,1366
82,82,1042,1181,1042,1181,986,1325
83,83,993,1137,993,1137,945,1269
84,84,878,1068,878,1068,842,1186
85,85,896,1034,896,1034,864,1141
86,86,857,1063,857,1063,822,1180
87,87,831,1046,831,1046,798,1159
88,88,854,988,854,988,828,1084
89,89,851,986,851,986,825,1082
