,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,822,814,822,814,814,872
1,1,839,771,839,771,833,820
2,2,813,749,813,749,809,795
3,3,826,786,826,786,819,838
4,4,818,754,818,754,814,801
5,5,809,773,809,773,803,823
6,6,832,868,832,868,819,936
7,7,809,814,809,814,800,872
8,8,878,842,878,842,867,903
9,9,873,801,873,801,866,854
10,10,903,866,903,866,889,931
11,11,809,876,809,876,795,946
12,12,823,910,823,910,806,987
13,13,619,931,619,931,604,1013
14,14,589,889,589,889,577,959
15,15,602,862,602,862,592,928
16,16,602,954,602,954,584,1041
17,17,618,909,618,909,604,985
18,18,543,925,543,925,529,1001
19,19,687,1223,687,1223,633,1396
20,20,570,1182,570,1182,525,1339
21,21,464,1349,464,1349,396,1568
22,22,447,1295,447,1295,388,1489
23,23,461,1318,461,1318,398,1522
24,24,495,1243,495,1243,444,1418
25,25,427,1180,427,1180,386,1327
26,26,1003,2350,1003,2350,627,3206
27,27,1700,2516,1700,2516,1210,3376
28,28,1368,2284,1368,2284,996,3026
29,29,830,2052,830,2052,571,2684
30,30,1337,1596,1337,1596,1187,1881
31,31,991,1423,991,1423,892,1667
32,32,727,1355,727,1355,650,1582
33,33,873,1169,873,1169,823,1320
34,34,725,1228,725,1228,670,1403
35,35,744,1108,744,1108,706,1242
36,36,799,1181,799,1181,749,1338
37,37,958,1066,958,1066,921,1179
38,38,969,998,969,998,941,1092
39,39,1027,886,1027,886,1010,948
40,40,947,856,947,856,933,918
41,41,1071,904,1071,904,1051,967
42,42,957,1038,957,1038,923,1143
43,43,912,1008,912,1008,883,1107
44,44,993,972,993,972,967,1057
45,45,1016,1050,1016,1050,980,1155
46,46,1019,963,1019,963,993,1043
47,47,1013,1030,1013,1030,980,1129
48,48,811,953,811,953,790,1041
49,49,856,876,856,876,842,945
50,50,877,993,877,993,851,1090
51,51,820,1065,820,1065,785,1183
52,52,777,921,777,921,760,1002
53,53,798,1033,798,1033,768,1143
54,54,820,1179,820,1179,769,1335
55,55,739,1196,739,1196,688,1360
56,56,683,1189,683,1189,635,1350
57,57,609,1109,609,1109,574,1242
58,58,630,1150,630,1150,589,1297
59,59,603,1132,603,1132,565,1271
60,60,646,1214,646,1214,595,1383
61,61,596,1218,596,1218,546,1388
62,62,554,1160,554,1160,513,1308
63,63,583,1182,583,1182,538,1339
64,64,579,1180,579,1180,534,1336
65,65,545,1072,545,1072,515,1190
66,66,513,1129,513,1129,477,1264
67,67,513,1149,513,1149,475,1291
68,68,555,1115,555,1115,520,1248
69,69,594,1160,594,1160,552,1309
70,70,566,1083,566,1083,535,1206
71,71,643,1090,643,1090,609,1217
72,72,624,1100,624,1100,590,1229
73,73,559,964,559,964,541,1051
74,74,598,1083,598,1083,566,1207
75,75,619,1042,619,1042,591,1153
76,76,644,1161,644,1161,601,1312
77,77,609,1137,609,1137,569,1279
78,78,794,1222,794,1222,738,1394
79,79,909,1322,909,1322,833,1529
80,80,1044,1235,1044,1235,979,1398
81,81,1026,1335,1026,1335,944,1538
82,82,950,1272,950,1272,882,1455
83,83,969,1045,969,1045,934,1151
84,84,938,1139,938,1139,891,1276
85,85,947,1180,947,1180,894,1330
86,86,878,1152,878,1152,830,1297
87,87,875,1149,875,1149,827,1292
88,88,813,1070,813,1070,778,1191
89,89,633,1260,633,1260,575,1448
90,90,631,1227,631,1227,578,1401
