,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,769,876,769,876,756,947
1,1,780,889,780,889,766,963
2,2,766,906,766,906,750,984
3,3,839,939,839,939,819,1023
4,4,1673,1760,1673,1760,1467,2060
5,5,1728,1719,1728,1719,1532,1980
6,6,1830,1739,1830,1739,1624,1981
7,7,1585,1621,1585,1621,1420,1866
8,8,903,1248,903,1248,839,1425
9,9,813,1183,813,1183,762,1340
10,10,696,1069,696,1069,663,1191
11,11,727,1071,727,1071,693,1193
12,12,769,1020,769,1020,741,1127
13,13,736,1020,736,1020,708,1127
14,14,705,1008,705,1008,680,1111
15,15,714,957,714,957,694,1047
16,16,712,985,712,985,689,1082
17,17,702,976,702,976,680,1070
18,18,702,976,702,976,680,1070
19,19,673,1051,673,1051,644,1166
20,20,752,1037,752,1037,722,1149
21,21,733,1022,733,1022,706,1130
22,22,722,981,722,981,700,1077
23,23,673,987,673,987,651,1085
24,24,651,1042,651,1042,623,1154
25,25,651,1042,651,1042,623,1154
26,26,652,1040,652,1040,624,1152
27,27,645,1045,645,1045,617,1159
28,28,645,1045,645,1045,617,1159
29,29,650,1085,650,1085,616,1210
30,30,661,1070,661,1070,629,1191
31,31,651,1096,651,1096,616,1225
32,32,687,1126,687,1126,648,1265
33,33,672,1083,672,1083,638,1208
34,34,659,1085,659,1085,625,1210
35,35,673,1122,673,1122,634,1260
36,36,691,1077,691,1077,658,1200
37,37,685,1086,685,1086,650,1213
38,38,688,1039,688,1039,660,1152
39,39,726,1060,726,1060,694,1178
40,40,690,1081,690,1081,656,1205
41,41,683,1103,683,1103,646,1235
42,42,697,1110,697,1110,660,1245
43,43,648,1060,648,1060,617,1178
44,44,636,1057,636,1057,607,1173
45,45,653,1066,653,1066,622,1186
46,46,678,1038,678,1038,649,1149
47,47,673,1090,673,1090,639,1218
48,48,654,1115,654,1115,617,1250
49,49,653,1079,653,1079,621,1203
50,50,828,1067,828,1067,793,1186
51,51,1033,1088,1033,1088,991,1202
52,52,1087,1078,1087,1078,1046,1184
53,53,1092,1097,1092,1097,1048,1208
54,54,1100,1063,1100,1063,1061,1164
55,55,1081,1078,1081,1078,1040,1185
56,56,1103,1084,1103,1084,1061,1190
57,57,1097,1061,1097,1061,1058,1162
58,58,1134,1046,1134,1046,1097,1138
59,59,1094,999,1094,999,1063,1083
60,60,951,1051,951,1051,916,1160
61,61,712,1056,712,1056,681,1173
62,62,650,1066,650,1066,619,1186
63,63,632,1040,632,1040,605,1151
64,64,708,998,708,998,684,1099
65,65,681,1028,681,1028,654,1137
66,66,659,1002,659,1002,635,1104
67,67,675,976,675,976,653,1070
68,68,727,1050,727,1050,696,1166
69,69,683,1025,683,1025,656,1132
70,70,669,976,669,976,647,1070
71,71,715,1021,715,1021,688,1128
72,72,820,925,820,925,802,1005
73,73,1293,1071,1293,1071,1249,1150
74,74,1248,984,1248,984,1217,1045
75,75,1190,1012,1190,1012,1156,1089
76,76,1266,1068,1266,1068,1224,1149
77,77,1241,999,1241,999,1208,1065
78,78,1205,1032,1205,1032,1168,1113
79,79,1206,1031,1206,1031,1170,1110
80,80,1178,922,1178,922,1155,978
81,81,1183,1046,1183,1046,1144,1132
82,82,1197,1010,1197,1010,1163,1085
83,83,1201,976,1201,976,1172,1042
84,84,1190,907,1190,907,1168,958
85,85,1218,1006,1218,1006,1184,1078
86,86,1147,958,1147,958,1120,1026
87,87,1176,958,1176,958,1149,1022
88,88,1152,979,1152,979,1122,1051
89,89,1160,950,1160,950,1134,1015
