,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,725,600,725,600,730,627
1,1,706,589,706,589,710,615
2,2,706,589,706,589,710,615
3,3,705,583,705,583,710,608
4,4,719,598,719,598,723,625
5,5,694,559,694,559,699,582
6,6,702,688,702,688,703,725
7,7,719,635,719,635,722,666
8,8,672,699,672,699,672,737
9,9,684,710,684,710,684,750
10,10,656,716,656,716,656,756
11,11,705,701,705,701,706,740
12,12,749,736,749,736,746,781
13,13,705,697,705,697,705,736
14,14,735,719,735,719,734,761
15,15,762,695,762,695,762,733
16,16,738,725,738,725,736,768
17,17,696,722,696,722,695,763
18,18,722,710,722,710,721,751
19,19,727,731,727,731,725,774
20,20,755,716,755,716,754,757
21,21,714,718,714,718,713,759
22,22,707,688,707,688,707,725
23,23,716,693,716,693,717,731
24,24,705,727,705,727,703,770
25,25,693,718,693,718,692,759
26,26,681,662,681,662,684,695
27,27,721,682,721,682,722,719
28,28,721,723,721,723,720,766
29,29,736,721,736,721,734,763
30,30,732,719,732,719,731,761
31,31,688,716,688,716,687,757
32,32,707,763,707,763,703,811
33,33,694,716,694,716,693,757
34,34,1275,1756,1275,1756,1085,2139
35,35,2008,1942,2008,1942,1731,2248
36,36,475,1262,475,1262,421,1443
37,37,645,722,645,722,644,763
38,38,686,776,686,776,682,826
39,39,664,711,664,711,664,750
40,40,676,739,676,739,674,783
41,41,704,679,704,679,705,714
42,42,720,673,720,673,721,708
43,43,681,679,681,679,682,714
44,44,691,723,691,723,690,765
45,45,700,716,700,716,699,757
46,46,712,662,712,662,714,695
47,47,696,748,696,748,693,794
48,48,721,753,721,753,718,800
49,49,714,757,714,757,710,805
50,50,734,768,734,768,729,818
51,51,762,747,762,747,759,794
52,52,745,766,745,766,741,816
53,53,724,796,724,796,718,851
54,54,745,796,745,796,739,851
55,55,763,734,763,734,761,778
56,56,754,760,754,760,750,809
57,57,751,744,751,744,748,789
58,58,823,1570,823,1570,698,1897
59,59,1081,1882,1081,1882,863,2373
60,60,454,1817,454,1817,284,2288
61,61,693,957,693,957,673,1047
62,62,719,804,719,804,713,860
63,63,724,753,724,753,721,800
64,64,696,774,696,774,692,824
65,65,693,781,693,781,688,833
