,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,769,764,769,764,765,813
1,1,757,729,757,729,755,772
2,2,746,637,746,637,749,668
3,3,758,596,758,596,763,623
4,4,753,665,753,665,755,700
5,5,757,701,757,701,757,740
6,6,776,684,776,684,776,721
7,7,769,671,769,671,770,706
8,8,744,703,744,703,743,742
9,9,778,686,778,686,778,723
10,10,801,661,801,661,803,695
11,11,795,650,795,650,797,683
12,12,819,640,819,640,822,672
13,13,838,642,838,642,840,673
14,14,813,639,813,639,816,670
15,15,824,743,824,743,821,788
16,16,831,853,831,853,819,918
17,17,834,781,834,781,828,832
18,18,815,725,815,725,813,767
19,19,825,790,825,790,818,843
20,20,823,777,823,777,817,827
21,21,866,732,866,732,863,774
22,22,832,825,832,825,822,885
23,23,925,860,925,860,911,923
24,24,900,840,900,840,889,900
25,25,853,836,853,836,842,897
26,26,850,835,850,835,839,895
27,27,856,835,856,835,845,895
28,28,828,779,828,779,822,830
29,29,843,760,843,760,839,807
30,30,853,743,853,743,849,787
31,31,856,788,856,788,850,840
32,32,818,794,818,794,811,847
33,33,859,1014,859,1014,830,1117
34,34,1217,1791,1217,1791,1019,2206
35,35,1241,1999,1241,1999,978,2546
36,36,854,1814,854,1814,666,2281
37,37,886,1371,886,1371,801,1600
38,38,909,960,909,960,886,1046
39,39,863,917,863,917,845,995
40,40,791,940,791,940,771,1025
41,41,809,826,809,826,800,885
42,42,815,784,815,784,809,836
43,43,810,872,810,872,796,942
44,44,870,816,870,816,861,872
45,45,855,922,855,922,836,1002
46,46,855,924,855,924,836,1004
47,47,870,863,870,863,857,928
48,48,846,782,846,782,840,833
49,49,847,861,847,861,835,927
50,50,875,861,875,861,862,926
51,51,859,857,859,857,847,922
52,52,876,842,876,842,865,903
53,53,835,934,835,934,816,1017
54,54,863,979,863,979,838,1072
55,55,853,1020,853,1020,823,1124
56,56,852,956,852,956,830,1044
57,57,874,1001,874,1001,847,1100
58,58,852,1016,852,1016,823,1120
59,59,855,1027,855,1027,825,1134
60,60,879,1078,879,1078,842,1198
61,61,879,1078,879,1078,842,1198
62,62,852,1108,852,1108,811,1239
63,63,892,1072,892,1072,855,1190
64,64,855,1080,855,1080,818,1202
65,65,867,1076,867,1076,830,1196
66,66,872,999,872,999,845,1097
67,67,846,982,846,982,821,1077
68,68,865,937,865,937,844,1020
69,69,860,986,860,986,834,1081
70,70,901,1061,901,1061,866,1175
71,71,851,1053,851,1053,818,1168
72,72,852,900,852,900,835,975
73,73,875,986,875,986,849,1081
74,74,863,1038,863,1038,831,1148
75,75,866,979,866,979,841,1072
76,76,844,1052,844,1052,810,1166
77,77,838,1074,838,1074,802,1195
78,78,838,1024,838,1024,808,1130
79,79,862,990,862,990,836,1086
80,80,860,945,860,945,839,1030
81,81,855,973,855,973,831,1065
82,82,839,971,839,971,816,1063
83,83,820,1024,820,1024,790,1130
84,84,877,969,877,969,853,1059
85,85,850,923,850,923,832,1002
86,86,820,941,820,941,800,1026
87,87,809,1003,809,1003,782,1104
88,88,803,1035,803,1035,773,1145
89,89,766,998,766,998,741,1098
