,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,661,307,661,307,666,323
1,1,663,312,663,312,669,328
2,2,682,292,682,292,686,309
3,3,618,311,618,311,623,325
4,4,595,259,595,259,598,274
5,5,599,346,599,346,604,359
6,6,668,413,668,413,674,429
7,7,698,402,698,402,705,418
8,8,682,374,682,374,688,390
9,9,682,467,682,467,689,485
10,10,673,467,673,467,679,485
11,11,644,471,644,471,651,488
12,12,661,423,661,423,668,438
13,13,666,525,666,525,672,545
14,14,643,496,643,496,650,513
15,15,667,449,667,449,674,465
16,16,643,490,643,490,649,507
17,17,649,428,649,428,655,443
18,18,702,505,702,505,709,524
19,19,702,505,702,505,709,524
20,20,663,486,663,486,670,504
21,21,680,490,680,490,687,508
22,22,698,497,698,497,705,516
23,23,727,557,727,557,732,580
24,24,716,546,716,546,722,568
25,25,725,516,725,516,732,536
26,26,713,538,713,538,719,560
27,27,640,524,640,524,646,543
28,28,637,501,637,501,643,519
29,29,646,516,646,516,653,535
30,30,644,471,644,471,651,488
31,31,639,488,639,488,646,505
32,32,512,912,512,912,500,984
33,33,1298,1610,1298,1610,1146,1908
34,34,319,1739,319,1739,176,2153
35,35,607,700,607,700,608,736
36,36,665,621,665,621,669,649
37,37,636,593,636,593,641,617
38,38,610,530,610,530,617,548
39,39,616,606,616,606,620,631
40,40,622,580,622,580,628,602
41,41,611,629,611,629,615,656
42,42,590,616,590,616,594,640
43,43,548,562,548,562,554,579
44,44,610,576,610,576,615,598
45,45,641,582,641,582,646,605
46,46,671,639,671,639,674,670
47,47,599,651,599,651,603,680
48,48,675,697,675,697,675,735
49,49,727,695,727,695,728,734
50,50,667,582,667,582,672,606
51,51,604,546,604,546,610,565
52,52,688,542,688,542,694,564
53,53,708,596,708,596,713,623
54,54,747,600,747,600,751,627
55,55,759,1677,759,1677,612,2065
56,56,627,1924,627,1924,419,2471
57,57,705,901,705,901,690,977
58,58,739,596,739,596,743,623
59,59,688,497,688,497,694,516
60,60,726,538,726,538,731,560
61,61,707,544,707,544,712,566
62,62,717,531,717,531,723,552
63,63,735,613,735,613,739,641
64,64,818,560,818,560,823,584
65,65,697,589,697,589,701,614
66,66,708,615,708,615,712,643
67,67,713,669,713,669,715,704
68,68,745,575,745,575,750,601
69,69,755,663,755,663,756,698
70,70,655,516,655,516,662,535
71,71,665,557,665,557,670,579
72,72,675,568,675,568,681,592
73,73,711,542,711,542,717,564
74,74,658,619,658,619,662,647
75,75,662,559,662,559,667,581
76,76,699,546,699,546,705,568
77,77,712,561,712,561,718,584
78,78,725,562,725,562,730,586
79,79,726,574,726,574,731,598
80,80,664,561,664,561,669,583
81,81,641,613,641,613,645,640
82,82,493,1250,493,1250,441,1429
83,83,1101,1581,1101,1581,963,1892
84,84,549,1349,549,1349,478,1571
85,85,719,630,719,630,722,660
86,86,734,587,734,587,739,613
87,87,690,535,690,535,696,556
88,88,708,665,708,665,710,700
89,89,695,632,695,632,699,662
90,90,678,524,678,524,684,544
91,91,687,566,687,566,693,590
92,92,683,552,683,552,689,574
93,93,706,477,706,477,713,495
94,94,719,534,719,534,725,556
95,95,697,553,697,553,703,576
96,96,706,508,706,508,712,528
97,97,719,546,719,546,725,568
98,98,727,548,727,548,733,570
99,99,713,585,713,585,717,611
100,100,751,577,751,577,756,603
101,101,708,492,708,492,715,511
102,102,671,456,671,456,678,473
103,103,693,503,693,503,700,522
104,104,718,548,718,548,724,570
105,105,700,521,700,521,707,542
106,106,691,531,691,531,697,552
107,107,704,536,704,536,710,558
108,108,1188,1782,1188,1782,994,2196
109,109,591,1618,591,1618,465,1974
110,110,721,1056,721,1056,690,1173
111,111,1379,687,1379,687,1377,676
112,112,810,379,810,379,817,396
113,113,755,368,755,368,762,385
114,114,815,444,815,444,822,462
115,115,715,570,715,570,720,594
116,116,726,491,726,491,733,511
117,117,716,553,716,553,721,576
118,118,753,592,753,592,758,619
119,119,770,570,770,570,775,594
120,120,745,527,745,527,751,548
121,121,750,499,750,499,757,519
122,122,787,551,787,551,792,574
123,123,788,497,788,497,794,517
124,124,753,469,753,469,760,488
125,125,725,452,725,452,732,470
126,126,724,505,724,505,730,524
127,127,732,519,732,519,738,540
128,128,735,540,735,540,741,562
129,129,732,540,732,540,738,562
130,130,707,514,707,514,713,534
131,131,711,510,711,510,717,530
132,132,737,516,737,516,744,536
133,133,700,477,700,477,707,495
134,134,570,743,570,743,570,784
135,135,1387,1394,1387,1394,1283,1573
136,136,864,1513,864,1513,751,1809
137,137,770,727,770,727,768,770
138,138,706,654,706,654,708,687
139,139,713,600,713,600,718,627
140,140,752,519,752,519,758,540
141,141,702,546,702,546,708,568
142,142,709,578,709,578,714,602
143,143,687,563,687,563,692,586
144,144,699,555,699,555,705,578
145,145,653,589,653,589,657,614
146,146,644,593,644,593,649,617
147,147,735,491,735,491,742,511
148,148,692,529,692,529,698,550
149,149,732,467,732,467,739,485
150,150,810,493,810,493,817,513
151,151,788,558,788,558,793,582
152,152,762,538,762,538,768,560
153,153,698,529,698,529,704,550
154,154,710,555,710,555,715,578
155,155,757,512,757,512,763,533
156,156,754,534,754,534,760,556
157,157,761,525,761,525,768,546
158,158,725,495,725,495,732,515
159,159,701,422,701,422,708,439
160,160,722,497,722,497,729,517
161,161,721,448,721,448,728,466
162,162,592,573,592,573,598,593
163,163,1786,1492,1786,1492,1649,1621
164,164,808,1542,808,1542,690,1855
165,165,764,800,764,800,757,855
166,166,795,607,795,607,799,635
167,167,727,531,727,531,733,552
168,168,736,499,736,499,743,519
169,169,732,605,732,605,736,633
170,170,714,563,714,563,719,586
171,171,737,596,737,596,741,623
172,172,737,598,737,598,742,625
173,173,716,619,716,619,720,648
174,174,761,624,761,624,764,654
175,175,691,585,691,585,696,610
176,176,731,503,731,503,737,523
177,177,724,519,724,519,731,540
178,178,743,557,743,557,749,580
179,179,752,628,752,628,755,658
180,180,712,568,712,568,717,592
181,181,727,557,727,557,732,580
182,182,719,568,719,568,725,592
183,183,743,562,743,562,748,586
184,184,699,606,699,606,703,633
185,185,709,568,709,568,714,592
186,186,690,1556,690,1556,573,1878
187,187,1268,1451,1268,1451,1155,1675
188,188,589,1324,589,1324,522,1537
189,189,721,598,721,598,725,625
190,190,689,529,689,529,695,550
191,191,737,491,737,491,743,511
192,192,719,523,719,523,725,544
193,193,749,553,749,553,754,576
194,194,702,471,702,471,709,489
195,195,716,518,716,518,723,538
196,196,705,473,705,473,712,491
197,197,703,488,703,488,710,507
198,198,692,464,692,464,699,481
199,199,711,520,711,520,717,540
200,200,694,497,694,497,700,516
201,201,706,553,706,553,712,576
202,202,729,562,729,562,734,586
203,203,679,563,679,563,685,586
204,204,730,570,730,570,735,594
205,205,661,587,661,587,666,612
206,206,678,565,678,565,683,588
207,207,651,600,651,600,656,626
208,208,663,565,663,565,668,587
209,209,668,593,668,593,673,618
210,210,670,535,670,535,676,555
211,211,680,531,680,531,687,552
212,212,693,563,693,563,698,586
213,213,692,537,692,537,698,558
