,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,774,850,774,850,764,915
1,1,746,841,746,841,736,904
2,2,1013,1131,1013,1131,966,1260
3,3,1720,1399,1720,1399,1607,1505
4,4,1531,1558,1531,1558,1385,1783
5,5,1306,1636,1306,1636,1147,1946
6,6,1085,1422,1085,1422,983,1658
7,7,1219,1354,1219,1354,1128,1543
8,8,935,1096,935,1096,894,1219
9,9,874,988,874,988,848,1083
10,10,809,938,809,938,789,1022
11,11,795,895,795,895,780,969
12,12,613,1040,613,1040,585,1151
13,13,391,1124,391,1124,359,1249
14,14,376,1105,376,1105,347,1223
15,15,369,1146,369,1146,334,1277
16,16,369,1146,369,1146,334,1277
17,17,386,1142,386,1142,352,1274
18,18,386,1142,386,1142,352,1274
19,19,450,1140,450,1140,414,1275
20,20,391,1120,391,1120,359,1244
21,21,352,1116,352,1116,322,1236
22,22,328,1104,328,1104,299,1216
23,23,328,1104,328,1104,299,1216
24,24,327,1132,327,1132,296,1254
25,25,336,1109,336,1109,307,1224
26,26,313,1150,313,1150,280,1277
27,27,332,1152,332,1152,297,1282
28,28,341,1197,341,1197,301,1344
29,29,341,1197,341,1197,301,1344
30,30,370,1165,370,1165,333,1303
31,31,334,1259,334,1259,285,1429
32,32,307,1283,307,1283,255,1461
33,33,325,1182,325,1182,287,1322
34,34,290,1231,290,1231,246,1386
35,35,341,1285,341,1285,287,1466
36,36,341,1285,341,1285,287,1466
37,37,315,1244,315,1244,268,1406
38,38,346,1281,346,1281,293,1461
39,39,274,1289,274,1289,222,1465
40,40,274,1289,274,1289,222,1465
41,41,315,1233,315,1233,270,1391
42,42,372,1272,372,1272,320,1450
43,43,367,1270,367,1270,315,1447
44,44,350,1236,350,1236,304,1399
45,45,371,1324,371,1324,310,1524
46,46,348,1234,348,1234,302,1396
47,47,336,1429,336,1429,258,1674
48,48,413,2272,413,2272,104,3081
49,49,962,2371,962,2371,580,3250
50,50,-111,2488,-111,2488,-461,3438
51,51,215,1794,215,1794,63,2232
52,52,261,1613,261,1613,150,1946
53,53,174,1445,174,1445,100,1680
54,54,263,1336,263,1336,204,1531
55,55,294,1289,294,1289,242,1467
56,56,288,1276,288,1276,237,1448
57,57,316,1229,316,1229,271,1385
58,58,279,1237,279,1237,235,1392
59,59,255,1375,255,1375,190,1587
60,60,316,1255,316,1255,268,1422
61,61,261,1278,261,1278,211,1448
62,62,270,1289,270,1289,218,1465
63,63,309,1205,309,1205,268,1351
64,64,285,1197,285,1197,246,1339
65,65,256,1226,256,1226,214,1374
66,66,311,1184,311,1184,273,1323
67,67,272,1231,272,1231,229,1384
68,68,289,1164,289,1164,255,1293
69,69,275,1201,275,1201,236,1343
70,70,286,1201,286,1201,246,1344
71,71,280,1143,280,1143,249,1264
72,72,257,1205,257,1205,218,1346
73,73,263,1147,263,1147,231,1267
74,74,286,1079,286,1079,262,1180
75,75,312,1186,312,1186,274,1326
76,76,308,1186,308,1186,270,1325
77,77,328,1180,328,1180,290,1320
78,78,218,1166,218,1166,185,1288
79,79,283,1210,283,1210,242,1356
80,80,295,1244,295,1244,249,1404
81,81,292,1246,292,1246,246,1407
82,82,291,1250,291,1250,245,1412
83,83,306,1259,306,1259,258,1426
84,84,317,1332,317,1332,257,1531
85,85,335,1240,335,1240,289,1403
86,86,335,1240,335,1240,289,1403
87,87,849,1242,849,1242,788,1420
88,88,853,1252,853,1252,790,1433
89,89,848,1216,848,1216,791,1384
