,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,669,701,669,701,669,739
1,1,670,684,670,684,671,720
2,2,663,703,663,703,664,741
3,3,657,683,657,683,659,718
4,4,657,673,657,673,659,707
5,5,699,667,699,667,701,702
6,6,645,642,645,642,648,671
7,7,641,645,641,645,644,675
8,8,691,641,691,641,694,672
9,9,682,664,682,664,684,697
10,10,729,673,729,673,730,708
11,11,694,735,694,735,692,778
12,12,685,735,685,735,683,778
13,13,704,699,704,699,704,738
14,14,673,750,673,750,671,796
15,15,685,746,685,746,682,791
16,16,688,778,688,778,684,829
17,17,704,785,704,785,699,837
18,18,738,796,738,796,732,851
19,19,736,796,736,796,730,851
20,20,686,752,686,752,683,798
21,21,722,834,722,834,713,895
22,22,705,809,705,809,698,866
23,23,635,1087,635,1087,601,1212
24,24,674,1673,674,1673,530,2061
25,25,1397,1553,1397,1553,1256,1804
26,26,847,1549,847,1549,726,1864
27,27,652,1389,652,1389,571,1631
28,28,756,1202,756,1202,704,1367
29,29,969,1006,969,1006,939,1101
30,30,692,836,692,836,683,897
31,31,681,815,681,815,674,873
32,32,756,830,756,830,747,891
33,33,738,796,738,796,732,851
34,34,752,886,752,886,739,959
35,35,747,764,747,764,743,813
36,36,718,768,718,768,714,818
37,37,750,671,750,671,751,706
38,38,738,695,738,695,738,734
39,39,768,686,768,686,769,723
40,40,693,671,693,671,695,706
41,41,703,591,703,591,708,617
42,42,771,641,771,641,773,672
43,43,729,734,729,734,727,779
44,44,650,643,650,643,653,673
45,45,797,655,797,655,799,689
46,46,798,670,798,670,799,706
47,47,792,680,792,680,792,716
48,48,899,735,899,735,895,777
49,49,803,672,803,672,804,708
50,50,814,749,814,749,811,795
51,51,708,665,708,665,710,700
52,52,616,649,616,649,619,679
53,53,756,673,756,673,757,708
54,54,748,663,748,663,750,698
55,55,589,685,589,685,591,718
56,56,602,670,602,670,605,701
57,57,678,667,678,667,680,701
58,58,642,649,642,649,645,680
59,59,536,696,536,696,538,728
60,60,478,712,478,712,479,742
61,61,475,674,475,674,479,699
62,62,403,710,403,710,406,734
63,63,438,740,438,740,439,772
64,64,407,712,407,712,409,737
65,65,454,764,454,764,453,801
66,66,402,725,402,725,404,752
