,frame,pred_x,pred_y
0,1,-3973,4250
1,2,-4058,4295
2,3,-4113,4329
3,4,-4178,4387
4,5,-4251,4464
5,6,-4317,4570
6,7,-4327,4591
7,8,-4336,4593
8,9,-4313,4535
9,10,-4261,4420
10,11,-4135,4192
11,12,-4058,4071
12,13,-3964,3921
13,14,-3912,3842
14,15,-3799,3658
15,16,-3695,3511
16,17,-3647,3415
17,18,-3595,3336
18,19,-3536,3252
19,20,-3494,3193
20,21,-3467,3154
21,22,-3458,3151
22,23,-3444,3149
23,24,-3453,3161
24,25,-3409,3140
25,26,-3411,3154
26,27,-3423,3162
27,28,-3463,3185
28,29,-3479,3170
29,30,-3489,3152
30,31,-3502,3150
31,32,-3476,3098
32,33,-3475,3079
33,34,-3506,3098
34,35,-3558,3162
35,36,-3612,3206
36,37,-3688,3299
37,38,-3781,3438
38,39,-3870,3686
39,40,-3956,3939
40,41,-3963,4093
41,42,-3968,4222
42,43,-3977,4320
43,44,-4012,4448
44,45,-4063,4571
45,46,-4102,4669
46,47,-4146,4756
47,48,-4161,4782
48,49,-4082,4685
49,50,-4031,4642
50,51,-3996,4645
51,52,-3981,4642
52,53,-3980,4621
53,54,-4000,4653
54,55,-3981,4657
55,56,-3963,4641
56,57,-3986,4659
57,58,-3968,4632
58,59,-3970,4614
59,60,-3956,4552
60,61,-3868,4349
61,62,-3801,4196
62,63,-3720,4026
63,64,-3639,3870
64,65,-3547,3719
65,66,-3461,3575
66,67,-3418,3491
67,68,-3350,3377
68,69,-3275,3233
69,70,-3205,3091
70,71,-3155,2987
71,72,-3136,2950
72,73,-3121,2945
73,74,-3110,2941
74,75,-3093,2929
75,76,-3082,2922
76,77,-3078,2915
77,78,-3083,2916
78,79,-3091,2922
79,80,-3085,2905
80,81,-3069,2882
81,82,-3082,2883
82,83,-3120,2905
83,84,-3177,2937
84,85,-3279,2975
85,86,-3382,3058
86,87,-3452,3108
87,88,-3462,3124
88,89,-3487,3153
89,90,-3546,3217
90,91,-3338,2988
91,92,-3098,2558
92,93,-2980,2241
93,94,-2833,2123
94,95,-2870,2305
95,96,-2980,2588
96,97,-3073,2820
97,98,-3226,3038
98,99,-3282,3079
99,100,-3354,3153
100,101,-3383,3115
101,102,-3408,3122
102,103,-3476,3208
103,104,-3505,3354
104,105,-3497,3465
105,106,-3456,3468
106,107,-3394,3450
107,108,-3349,3396
108,109,-3308,3309
109,110,-3303,3287
110,111,-3293,3233
111,112,-3382,3356
112,113,-3449,3467
113,114,-3244,3228
114,115,-2825,2557
115,116,-2626,2182
116,117,-2475,1936
