,frame,pred_x,pred_y
0,1,-2401,1851
1,2,-2456,1921
2,3,-2442,1885
3,4,-2338,1733
4,5,-2328,1727
5,6,-2283,1651
6,7,-2313,1705
7,8,-2339,1759
8,9,-2395,1876
9,10,-2436,1956
10,11,-2500,2076
11,12,-2539,2147
12,13,-2635,2291
13,14,-2714,2420
14,15,-2764,2502
15,16,-2800,2567
16,17,-2823,2611
17,18,-2838,2648
18,19,-2862,2689
19,20,-2891,2730
20,21,-2917,2772
21,22,-2933,2794
22,23,-2926,2778
23,24,-2924,2769
24,25,-2940,2782
25,26,-2942,2784
26,27,-2975,2830
27,28,-2983,2843
28,29,-3009,2880
29,30,-3019,2891
30,31,-3002,2857
31,32,-3025,2879
32,33,-3034,2869
33,34,-3045,2861
34,35,-3056,2856
35,36,-3061,2854
36,37,-3005,2773
37,38,-3018,2793
38,39,-3008,2782
39,40,-2989,2761
40,41,-2994,2769
41,42,-2998,2773
42,43,-3014,2789
43,44,-2998,2776
44,45,-2990,2773
45,46,-2978,2766
46,47,-2980,2777
47,48,-2971,2775
48,49,-2980,2790
49,50,-2990,2811
50,51,-2994,2816
51,52,-2980,2793
52,53,-2970,2785
53,54,-2963,2778
54,55,-2956,2775
55,56,-2969,2792
56,57,-2982,2814
57,58,-2992,2823
58,59,-3010,2841
59,60,-3027,2859
60,61,-3028,2868
61,62,-3035,2885
62,63,-3016,2857
63,64,-3043,2891
64,65,-3083,2952
65,66,-3123,3014
66,67,-3184,3105
67,68,-3193,3111
68,69,-3188,3092
69,70,-3187,3086
70,71,-3191,3084
71,72,-3204,3099
72,73,-3239,3152
73,74,-3268,3201
74,75,-3282,3226
75,76,-3279,3223
76,77,-3298,3250
77,78,-3321,3285
78,79,-3339,3309
79,80,-3354,3330
80,81,-3362,3341
81,82,-3360,3349
82,83,-3358,3357
83,84,-3365,3383
84,85,-3351,3364
85,86,-3344,3342
86,87,-3335,3332
87,88,-3332,3316
88,89,-3342,3321
89,90,-3337,3303
90,91,-3340,3294
91,92,-3342,3296
92,93,-3334,3290
93,94,-3327,3296
94,95,-3261,3204
95,96,-3179,3080
96,97,-3137,3014
97,98,-3115,2984
98,99,-3068,2909
99,100,-3027,2840
100,101,-3021,2820
101,102,-3012,2805
102,103,-3001,2787
103,104,-2993,2781
104,105,-2977,2760
105,106,-2950,2718
106,107,-2958,2737
107,108,-2949,2722
108,109,-2965,2749
109,110,-2960,2745
110,111,-2971,2756
111,112,-2982,2764
112,113,-2982,2758
113,114,-2989,2761
114,115,-2997,2777
115,116,-3006,2786
116,117,-3026,2815
117,118,-3047,2854
118,119,-3068,2877
119,120,-3080,2891
120,121,-3074,2891
121,122,-3090,2916
122,123,-3105,2939
123,124,-3073,2907
124,125,-3042,2888
125,126,-3018,2876
126,127,-2995,2857
127,128,-2982,2849
128,129,-2982,2853
129,130,-2991,2868
130,131,-2984,2852
131,132,-2988,2853
132,133,-2964,2822
133,134,-2950,2800
134,135,-2989,2853
135,136,-3042,2924
136,137,-3069,2961
137,138,-3085,2987
138,139,-3104,3022
139,140,-3134,3076
140,141,-3164,3130
141,142,-3202,3182
142,143,-3232,3221
143,144,-3256,3245
144,145,-3283,3275
145,146,-3307,3309
146,147,-3336,3342
147,148,-3345,3352
148,149,-3356,3369
149,150,-3370,3384
150,151,-3389,3397
151,152,-3401,3406
152,153,-3403,3397
153,154,-3403,3408
154,155,-3387,3380
155,156,-3373,3361
156,157,-3362,3341
157,158,-3358,3336
158,159,-3355,3323
159,160,-3341,3304
160,161,-3330,3295
161,162,-3337,3313
162,163,-3348,3326
163,164,-3368,3352
164,165,-3383,3367
165,166,-3396,3389
166,167,-3404,3404
167,168,-3408,3409
168,169,-3347,3301
169,170,-3264,3175
170,171,-3183,3051
171,172,-3114,2958
172,173,-3074,2907
173,174,-3051,2894
174,175,-3000,2842
175,176,-2984,2836
176,177,-2959,2812
177,178,-2971,2841
178,179,-2986,2854
179,180,-2999,2861
180,181,-2974,2821
181,182,-2954,2785
182,183,-2948,2763
183,184,-2963,2759
184,185,-2980,2765
185,186,-3011,2793
186,187,-3020,2808
187,188,-3027,2824
188,189,-3028,2833
189,190,-3019,2812
190,191,-3026,2818
191,192,-3015,2813
192,193,-3011,2821
193,194,-3024,2845
194,195,-3033,2860
195,196,-3029,2861
196,197,-3016,2857
197,198,-3024,2864
198,199,-3010,2841
199,200,-3012,2840
200,201,-3023,2848
201,202,-3025,2847
202,203,-3028,2855
203,204,-2997,2811
204,205,-2998,2808
205,206,-3014,2814
206,207,-3029,2826
207,208,-3064,2869
208,209,-3116,2951
209,210,-3143,2992
210,211,-3157,3009
211,212,-3157,3002
212,213,-3158,2995
213,214,-3186,3033
214,215,-3203,3065
215,216,-3215,3098
216,217,-3231,3145
217,218,-3244,3184
218,219,-3262,3214
219,220,-3288,3247
220,221,-3311,3272
221,222,-3336,3314
222,223,-3362,3348
223,224,-3378,3373
224,225,-3399,3410
225,226,-3412,3433
226,227,-3424,3442
227,228,-3435,3452
228,229,-3451,3473
229,230,-3457,3474
230,231,-3463,3489
231,232,-3461,3490
232,233,-3453,3494
233,234,-3443,3488
234,235,-3434,3485
235,236,-3414,3451
236,237,-3378,3391
237,238,-3346,3334
238,239,-3294,3241
239,240,-3244,3156
240,241,-3208,3101
241,242,-3183,3071
242,243,-3157,3029
243,244,-3143,3012
244,245,-3133,3000
245,246,-3126,2983
246,247,-3117,2973
247,248,-3120,2966
248,249,-3122,2965
249,250,-3123,2971
250,251,-3132,2986
251,252,-3122,2981
252,253,-3122,2994
253,254,-3108,2977
254,255,-3097,2962
255,256,-3096,2966
256,257,-3094,2970
257,258,-3109,2980
258,259,-3111,2973
259,260,-3112,2972
260,261,-3094,2940
261,262,-3114,2955
262,263,-3123,2958
263,264,-3109,2934
264,265,-3106,2936
265,266,-3084,2912
266,267,-3078,2912
267,268,-3078,2921
268,269,-3089,2940
269,270,-3092,2941
270,271,-3075,2923
271,272,-3068,2916
272,273,-3050,2895
273,274,-3062,2912
274,275,-3045,2893
275,276,-3031,2877
276,277,-3015,2858
277,278,-3022,2871
278,279,-3015,2855
279,280,-3024,2861
280,281,-3038,2867
281,282,-3046,2864
282,283,-3050,2859
283,284,-3056,2850
284,285,-3038,2800
285,286,-3051,2798
286,287,-3071,2825
287,288,-3083,2832
288,289,-3079,2821
289,290,-3081,2820
290,291,-3092,2847
291,292,-3108,2882
292,293,-3107,2899
293,294,-3100,2909
294,295,-3086,2908
295,296,-3061,2886
296,297,-3045,2877
297,298,-3048,2892
298,299,-3045,2890
299,300,-3032,2876
300,301,-3042,2895
301,302,-3055,2912
302,303,-3056,2911
303,304,-3053,2906
304,305,-3075,2942
305,306,-3055,2915
306,307,-3045,2903
307,308,-3036,2894
308,309,-3023,2880
309,310,-3006,2855
310,311,-2992,2832
311,312,-2994,2838
312,313,-2980,2825
313,314,-2978,2816
314,315,-2980,2818
315,316,-2972,2806
316,317,-2961,2789
317,318,-2955,2785
318,319,-2961,2789
319,320,-2956,2781
320,321,-2972,2796
321,322,-3005,2837
322,323,-3025,2863
323,324,-3027,2872
324,325,-3034,2895
325,326,-3035,2910
326,327,-3045,2933
327,328,-3047,2945
328,329,-3035,2923
329,330,-3031,2909
330,331,-3025,2892
331,332,-3027,2898
332,333,-3001,2864
333,334,-2996,2847
334,335,-3006,2849
335,336,-3006,2839
336,337,-2951,2771
337,338,-2930,2739
338,339,-2927,2731
339,340,-2931,2732
340,341,-2954,2751
341,342,-2971,2769
342,343,-2992,2798
343,344,-3008,2816
344,345,-2998,2798
345,346,-3009,2806
346,347,-3027,2824
347,348,-3007,2782
348,349,-3003,2768
349,350,-3000,2757
350,351,-3023,2779
351,352,-3014,2757
352,353,-3022,2766
353,354,-3041,2793
354,355,-3042,2789
355,356,-3044,2795
356,357,-3045,2801
357,358,-3041,2812
358,359,-3039,2835
359,360,-3066,2888
360,361,-3083,2923
361,362,-3097,2946
362,363,-3086,2934
363,364,-3077,2931
364,365,-3058,2917
365,366,-3044,2900
366,367,-3011,2863
367,368,-3020,2878
368,369,-3057,2927
369,370,-3057,2927
370,371,-3083,2949
371,372,-3110,2977
372,373,-3159,3028
373,374,-3212,3085
374,375,-3256,3137
375,376,-3275,3170
376,377,-3299,3197
377,378,-3327,3233
378,379,-3357,3272
379,380,-3377,3305
380,381,-3411,3375
381,382,-3430,3413
382,383,-3442,3441
383,384,-3440,3442
384,385,-3441,3463
385,386,-3442,3481
386,387,-3444,3488
387,388,-3450,3503
388,389,-3462,3516
389,390,-3463,3504
390,391,-3468,3506
391,392,-3480,3518
392,393,-3498,3543
393,394,-3507,3554
394,395,-3459,3462
395,396,-3422,3388
396,397,-3360,3292
397,398,-3265,3147
398,399,-3184,3023
399,400,-3119,2933
400,401,-3071,2869
401,402,-3039,2825
402,403,-3024,2806
403,404,-2990,2764
404,405,-2987,2765
405,406,-2990,2776
406,407,-2985,2772
407,408,-3000,2797
408,409,-3027,2840
409,410,-3041,2873
410,411,-3044,2881
411,412,-3064,2911
412,413,-3085,2948
413,414,-3067,2933
414,415,-3070,2941
415,416,-3066,2936
416,417,-3060,2919
417,418,-3057,2908
418,419,-3048,2889
419,420,-3061,2896
420,421,-3069,2893
421,422,-3066,2878
422,423,-3067,2868
423,424,-3082,2881
424,425,-3094,2905
425,426,-3096,2917
426,427,-3118,2956
427,428,-3095,2937
428,429,-3081,2924
429,430,-3060,2913
430,431,-3040,2892
431,432,-3030,2881
432,433,-3026,2876
433,434,-3011,2850
434,435,-3008,2845
435,436,-3016,2848
436,437,-3002,2822
437,438,-2992,2801
438,439,-2979,2772
439,440,-2960,2739
440,441,-2938,2702
441,442,-2925,2685
442,443,-2898,2657
443,444,-2879,2631
444,445,-2835,2553
445,446,-2799,2483
446,447,-2771,2419
447,448,-2758,2379
448,449,-2752,2364
449,450,-2735,2340
450,451,-2725,2338
451,452,-2702,2322
452,453,-2687,2311
453,454,-2662,2276
454,455,-2647,2252
455,456,-2641,2243
456,457,-2646,2247
457,458,-2635,2221
458,459,-2613,2187
459,460,-2605,2171
460,461,-2597,2156
461,462,-2589,2138
462,463,-2607,2165
463,464,-2607,2168
464,465,-2597,2143
465,466,-2592,2129
466,467,-2576,2109
467,468,-2578,2111
468,469,-2588,2146
469,470,-2632,2238
470,471,-2660,2304
471,472,-2704,2390
472,473,-2734,2450
473,474,-2787,2528
474,475,-2839,2599
475,476,-2902,2680
476,477,-2931,2710
477,478,-2956,2747
478,479,-2969,2766
479,480,-2972,2759
480,481,-3006,2795
481,482,-3033,2806
482,483,-3045,2794
483,484,-3026,2746
484,485,-3046,2759
485,486,-3053,2757
486,487,-3059,2761
487,488,-3078,2787
488,489,-3061,2769
489,490,-3046,2759
490,491,-3031,2750
491,492,-3032,2765
492,493,-3068,2823
493,494,-3087,2872
494,495,-3109,2921
495,496,-3112,2942
496,497,-3109,2957
497,498,-3138,3004
498,499,-3128,2988
499,500,-3117,2960
500,501,-3060,2877
501,502,-2996,2783
502,503,-2918,2664
503,504,-2863,2581
504,505,-2789,2466
505,506,-2738,2389
506,507,-2681,2305
507,508,-2655,2265
508,509,-2625,2212
509,510,-2584,2145
510,511,-2561,2104
511,512,-2528,2044
512,513,-2484,1965
513,514,-2460,1918
514,515,-2417,1842
515,516,-2393,1801
516,517,-2347,1719
517,518,-2310,1650
518,519,-2244,1545
519,520,-2202,1486
520,521,-2188,1464
521,522,-2161,1422
522,523,-2146,1399
523,524,-2124,1366
524,525,-2107,1337
525,526,-2102,1330
526,527,-2095,1326
527,528,-2078,1310
528,529,-2072,1308
529,530,-2086,1333
530,531,-2145,1442
531,532,-2218,1575
532,533,-2309,1741
533,534,-2398,1901
534,535,-2489,2052
535,536,-2579,2196
536,537,-2651,2304
537,538,-2706,2375
538,539,-2753,2437
539,540,-2794,2487
540,541,-2849,2568
541,542,-2893,2643
542,543,-2926,2700
543,544,-2965,2768
544,545,-2987,2803
545,546,-2992,2823
546,547,-3027,2878
547,548,-3030,2887
548,549,-3014,2871
549,550,-3005,2853
550,551,-3016,2861
551,552,-3029,2871
552,553,-3012,2843
553,554,-2984,2794
554,555,-2986,2794
555,556,-3006,2820
556,557,-3009,2828
557,558,-3018,2850
558,559,-3027,2862
559,560,-3033,2870
560,561,-3031,2864
561,562,-3041,2869
562,563,-3046,2861
563,564,-3036,2846
564,565,-3043,2856
565,566,-3041,2853
566,567,-3030,2845
567,568,-3026,2837
568,569,-3034,2843
569,570,-2991,2776
570,571,-2904,2651
571,572,-2835,2550
572,573,-2723,2386
573,574,-2656,2303
574,575,-2567,2182
575,576,-2504,2090
576,577,-2460,2022
577,578,-2421,1959
578,579,-2383,1894
579,580,-2335,1816
580,581,-2283,1739
581,582,-2228,1654
582,583,-2201,1615
583,584,-2194,1602
584,585,-2193,1600
585,586,-2199,1601
586,587,-2195,1590
587,588,-2190,1579
588,589,-2160,1528
589,590,-2152,1514
590,591,-2124,1472
591,592,-2094,1430
592,593,-2079,1400
593,594,-2120,1464
594,595,-2234,1643
595,596,-2369,1863
596,597,-2484,2049
597,598,-2603,2225
598,599,-2705,2376
599,600,-2809,2525
600,601,-2870,2602
601,602,-2896,2630
602,603,-2887,2616
603,604,-2858,2571
604,605,-2829,2532
605,606,-2818,2519
606,607,-2844,2550
607,608,-2887,2604
608,609,-2913,2636
609,610,-2932,2664
610,611,-2951,2696
611,612,-2968,2723
612,613,-3009,2781
613,614,-3024,2791
614,615,-3028,2805
615,616,-3054,2848
616,617,-3044,2846
617,618,-3061,2867
618,619,-3051,2852
619,620,-3033,2825
620,621,-3024,2806
621,622,-3015,2785
622,623,-3032,2810
623,624,-3050,2840
624,625,-3073,2875
625,626,-3077,2886
626,627,-3099,2922
627,628,-3126,2969
628,629,-3134,2992
629,630,-3143,3012
630,631,-3153,3027
631,632,-3150,3015
632,633,-3132,2986
633,634,-3114,2958
634,635,-3044,2858
635,636,-2971,2762
636,637,-2854,2605
637,638,-2780,2504
638,639,-2688,2368
639,640,-2614,2253
640,641,-2540,2142
641,642,-2504,2082
642,643,-2468,2029
643,644,-2419,1957
644,645,-2385,1919
645,646,-2343,1864
646,647,-2319,1834
647,648,-2296,1814
648,649,-2276,1791
649,650,-2252,1750
650,651,-2261,1766
651,652,-2229,1715
652,653,-2209,1676
653,654,-2200,1659
654,655,-2196,1660
655,656,-2183,1655
656,657,-2163,1633
657,658,-2156,1627
658,659,-2192,1685
659,660,-2270,1799
660,661,-2428,2022
661,662,-2556,2185
662,663,-2669,2328
663,664,-2772,2452
664,665,-2859,2555
665,666,-2923,2629
666,667,-2965,2687
667,668,-3022,2766
668,669,-3057,2811
669,670,-3079,2840
670,671,-3090,2861
671,672,-3083,2861
672,673,-3087,2879
673,674,-3094,2902
674,675,-3096,2914
675,676,-3103,2933
676,677,-3097,2916
677,678,-3080,2882
678,679,-3081,2881
679,680,-3068,2861
680,681,-2999,2760
681,682,-2982,2711
682,683,-2990,2714
683,684,-2966,2666
684,685,-3008,2707
685,686,-3014,2714
686,687,-3001,2694
687,688,-3025,2725
688,689,-3008,2692
689,690,-3002,2679
690,691,-3049,2737
691,692,-3092,2800
692,693,-3123,2844
693,694,-3127,2858
694,695,-3130,2870
695,696,-3117,2866
696,697,-3106,2867
697,698,-3094,2866
698,699,-3069,2838
699,700,-3050,2818
700,701,-3051,2814
701,702,-3036,2801
702,703,-3016,2788
703,704,-2982,2758
704,705,-2941,2713
705,706,-2895,2667
706,707,-2867,2636
707,708,-2827,2580
708,709,-2807,2552
709,710,-2792,2531
710,711,-2778,2511
711,712,-2763,2485
712,713,-2753,2457
713,714,-2735,2421
714,715,-2724,2394
715,716,-2707,2375
716,717,-2703,2377
717,718,-2698,2381
718,719,-2697,2393
719,720,-2685,2380
720,721,-2666,2365
721,722,-2655,2358
