,frame,pred_x,pred_y
0,1,-3111,2894
1,2,-3105,2881
2,3,-3094,2860
3,4,-3100,2867
4,5,-3104,2871
5,6,-3104,2875
6,7,-3090,2861
7,8,-3090,2871
8,9,-3090,2880
9,10,-3089,2875
10,11,-3057,2821
11,12,-3038,2785
12,13,-2982,2693
13,14,-2941,2621
14,15,-2903,2553
15,16,-2865,2480
16,17,-2846,2456
17,18,-2834,2438
18,19,-2826,2429
19,20,-2819,2429
20,21,-2816,2430
21,22,-2813,2431
22,23,-2805,2417
23,24,-2796,2401
24,25,-2810,2427
25,26,-2803,2421
26,27,-2804,2421
27,28,-2794,2410
28,29,-2793,2413
29,30,-2803,2438
30,31,-2814,2457
31,32,-2842,2498
32,33,-2881,2562
33,34,-2897,2597
34,35,-2902,2619
35,36,-2878,2592
36,37,-2873,2586
37,38,-2872,2586
38,39,-2869,2581
39,40,-2869,2581
40,41,-2857,2562
41,42,-2852,2564
42,43,-2846,2564
43,44,-2793,2482
44,45,-2787,2467
45,46,-2783,2449
46,47,-2781,2435
47,48,-2776,2417
48,49,-2761,2383
49,50,-2752,2358
50,51,-2752,2350
51,52,-2752,2356
52,53,-2755,2371
53,54,-2742,2359
54,55,-2736,2359
55,56,-2727,2354
56,57,-2732,2372
57,58,-2740,2383
58,59,-2739,2377
59,60,-2742,2376
60,61,-2766,2412
61,62,-2784,2442
62,63,-2810,2495
63,64,-2826,2530
64,65,-2844,2564
65,66,-2890,2629
66,67,-2989,2764
67,68,-3069,2873
68,69,-3141,2963
69,70,-3218,3055
70,71,-3272,3113
71,72,-3318,3164
72,73,-3362,3209
73,74,-3402,3254
74,75,-3434,3289
75,76,-3456,3311
76,77,-3482,3345
77,78,-3494,3361
78,79,-3503,3382
79,80,-3509,3405
80,81,-3508,3416
81,82,-3512,3421
82,83,-3525,3434
83,84,-3432,3304
84,85,-3347,3192
85,86,-3263,3083
86,87,-3195,2992
87,88,-3144,2926
88,89,-3112,2881
89,90,-3094,2857
90,91,-3059,2811
91,92,-3026,2771
92,93,-2973,2703
93,94,-2921,2630
94,95,-2887,2586
95,96,-2882,2573
96,97,-2874,2564
97,98,-2864,2545
98,99,-2833,2493
99,100,-2818,2469
100,101,-2792,2428
101,102,-2825,2470
102,103,-2873,2532
103,104,-2926,2604
104,105,-2946,2631
105,106,-2982,2684
106,107,-3016,2731
107,108,-3044,2773
108,109,-3045,2782
109,110,-3061,2813
110,111,-3070,2835
111,112,-3045,2807
112,113,-3025,2771
113,114,-3015,2747
114,115,-3022,2741
115,116,-3152,2909
116,117,-3115,2844
117,118,-3052,2748
118,119,-3056,2755
119,120,-3106,2823
120,121,-3139,2860
