,frame,pred_x,pred_y
0,1,-2780,2294
1,2,-2677,2154
2,3,-2671,2156
3,4,-2693,2196
4,5,-2644,2101
5,6,-2584,2004
6,7,-2564,1979
7,8,-2566,1985
8,9,-2550,1961
9,10,-2572,1991
10,11,-2649,2128
11,12,-2756,2321
12,13,-2850,2498
13,14,-2947,2671
14,15,-3020,2805
15,16,-3094,2927
16,17,-3155,3030
17,18,-3203,3109
18,19,-3226,3140
19,20,-3239,3141
20,21,-3238,3131
21,22,-3249,3150
22,23,-3252,3153
23,24,-3344,3285
24,25,-3297,3222
25,26,-3222,3111
26,27,-3207,3091
27,28,-3268,3173
28,29,-3333,3262
29,30,-3360,3309
30,31,-3371,3337
31,32,-3339,3305
32,33,-3319,3268
33,34,-3293,3210
34,35,-3276,3162
35,36,-3261,3124
36,37,-3251,3108
37,38,-3236,3091
38,39,-3222,3077
39,40,-3225,3090
40,41,-3246,3134
41,42,-3243,3143
42,43,-3263,3165
43,44,-3295,3202
44,45,-3315,3224
45,46,-3327,3230
46,47,-3330,3235
47,48,-3325,3244
48,49,-3292,3200
49,50,-3279,3195
50,51,-3286,3210
51,52,-3304,3237
52,53,-3304,3237
53,54,-3303,3219
54,55,-3316,3234
55,56,-3313,3243
56,57,-3303,3237
57,58,-3292,3228
58,59,-3289,3236
59,60,-3280,3230
60,61,-3306,3260
61,62,-3319,3261
62,63,-3306,3235
63,64,-3342,3272
64,65,-3379,3318
65,66,-3398,3331
66,67,-3414,3345
67,68,-3435,3367
68,69,-3424,3344
69,70,-3404,3310
70,71,-3388,3300
71,72,-3377,3298
72,73,-3379,3318
73,74,-3385,3333
74,75,-3389,3339
75,76,-3419,3375
76,77,-3427,3379
77,78,-3432,3376
78,79,-3461,3410
79,80,-3471,3419
80,81,-3476,3431
81,82,-3485,3449
82,83,-3488,3462
83,84,-3492,3476
84,85,-3504,3503
85,86,-3531,3542
86,87,-3529,3535
87,88,-3530,3531
88,89,-3557,3567
89,90,-3577,3595
90,91,-3593,3625
91,92,-3602,3647
92,93,-3553,3580
93,94,-3512,3521
94,95,-3495,3492
95,96,-3484,3479
96,97,-3520,3533
97,98,-3540,3564
98,99,-3554,3583
99,100,-3549,3574
100,101,-3517,3523
101,102,-3453,3428
102,103,-3398,3363
103,104,-3375,3328
104,105,-3359,3314
105,106,-3340,3273
106,107,-3296,3198
107,108,-3237,3104
108,109,-3136,2932
109,110,-3060,2801
110,111,-3025,2746
111,112,-2980,2669
112,113,-2955,2631
113,114,-2939,2604
114,115,-2911,2562
115,116,-2883,2520
116,117,-2872,2504
117,118,-2860,2477
118,119,-2846,2459
119,120,-2825,2415
120,121,-2834,2421
121,122,-2839,2441
122,123,-2843,2454
123,124,-2815,2411
124,125,-2767,2323
125,126,-2721,2242
126,127,-2680,2185
127,128,-2659,2163
128,129,-2646,2150
129,130,-2644,2153
130,131,-2661,2186
131,132,-2697,2237
132,133,-2774,2348
133,134,-2771,2335
134,135,-2783,2345
135,136,-2770,2319
136,137,-2750,2288
137,138,-2740,2272
138,139,-2656,2131
139,140,-2679,2188
140,141,-2857,2498
141,142,-2953,2665
142,143,-2970,2679
143,144,-2952,2641
144,145,-2920,2591
145,146,-2942,2615
146,147,-2919,2577
147,148,-2897,2544
148,149,-2891,2528
149,150,-2892,2525
150,151,-2868,2476
151,152,-2831,2416
152,153,-2794,2360
153,154,-2794,2371
154,155,-2793,2374
155,156,-2793,2374
156,157,-2790,2367
157,158,-2765,2332
158,159,-2727,2267
159,160,-2704,2237
160,161,-2706,2244
161,162,-2729,2296
162,163,-2772,2393
163,164,-2842,2542
164,165,-2909,2671
165,166,-2960,2780
166,167,-3001,2864
167,168,-3030,2910
168,169,-3073,2973
169,170,-3091,2995
170,171,-3090,2995
171,172,-3069,2968
172,173,-3051,2939
173,174,-3031,2912
174,175,-3022,2900
175,176,-3004,2876
176,177,-3027,2911
177,178,-3044,2940
178,179,-3050,2946
179,180,-3056,2954
180,181,-3070,2971
181,182,-3076,2978
182,183,-3086,2993
183,184,-3084,3001
184,185,-3100,3030
185,186,-3091,3028
186,187,-3100,3041
187,188,-3082,3018
188,189,-3038,2958
189,190,-3007,2910
190,191,-2960,2837
191,192,-2969,2839
192,193,-2971,2841
193,194,-2952,2805
194,195,-2947,2785
195,196,-2932,2747
196,197,-2919,2712
197,198,-2917,2704
198,199,-2932,2719
199,200,-2919,2694
200,201,-2920,2682
201,202,-2897,2639
202,203,-2881,2615
203,204,-2875,2611
204,205,-2868,2612
205,206,-2856,2610
206,207,-2852,2615
207,208,-2859,2639
208,209,-2884,2693
209,210,-2914,2745
210,211,-2947,2797
211,212,-2996,2869
212,213,-3056,2957
213,214,-3056,2947
214,215,-3088,2986
215,216,-3111,3012
216,217,-3144,3051
217,218,-3159,3068
218,219,-3163,3067
219,220,-3172,3076
220,221,-3187,3096
221,222,-3164,3052
222,223,-3177,3063
223,224,-3185,3070
224,225,-3202,3080
225,226,-3228,3098
226,227,-3272,3154
227,228,-3305,3198
228,229,-3330,3231
229,230,-3334,3244
230,231,-3351,3282
231,232,-3350,3300
232,233,-3365,3318
233,234,-3368,3316
234,235,-3364,3304
235,236,-3335,3268
236,237,-3310,3237
237,238,-3297,3218
238,239,-3285,3193
239,240,-3280,3181
240,241,-3275,3173
241,242,-3268,3163
242,243,-3281,3177
243,244,-3292,3190
244,245,-3259,3146
245,246,-3267,3156
246,247,-3271,3161
247,248,-3264,3137
248,249,-3266,3143
249,250,-3266,3149
250,251,-3263,3144
251,252,-3262,3137
252,253,-3271,3151
253,254,-3272,3157
254,255,-3287,3185
255,256,-3299,3211
256,257,-3305,3218
257,258,-3303,3209
258,259,-3305,3211
259,260,-3215,3074
260,261,-3069,2842
261,262,-2923,2604
262,263,-2824,2447
263,264,-2729,2296
264,265,-2630,2137
265,266,-2554,2011
266,267,-2529,1958
267,268,-2512,1923
268,269,-2516,1929
269,270,-2522,1944
270,271,-2524,1953
271,272,-2530,1963
272,273,-2542,1973
273,274,-2544,1968
274,275,-2537,1956
275,276,-2523,1924
276,277,-2522,1910
277,278,-2514,1892
278,279,-2498,1864
279,280,-2477,1829
280,281,-2459,1807
281,282,-2439,1772
282,283,-2438,1784
283,284,-2431,1777
284,285,-2437,1789
285,286,-2446,1808
286,287,-2474,1855
287,288,-2473,1860
288,289,-2472,1863
289,290,-2466,1864
290,291,-2453,1857
291,292,-2432,1845
292,293,-2425,1840
293,294,-2406,1797
294,295,-2407,1768
295,296,-2427,1767
296,297,-2455,1790
297,298,-2455,1768
298,299,-2442,1714
299,300,-2447,1693
300,301,-2441,1667
301,302,-2423,1630
302,303,-2419,1631
303,304,-2453,1698
304,305,-2490,1764
305,306,-2509,1806
306,307,-2529,1836
307,308,-2544,1866
308,309,-2546,1875
309,310,-2518,1856
310,311,-2495,1851
311,312,-2480,1846
312,313,-2467,1852
313,314,-2467,1866
314,315,-2492,1920
315,316,-2687,2254
316,317,-2862,2537
317,318,-3014,2776
318,319,-3149,2976
319,320,-3227,3092
320,321,-3279,3185
321,322,-3332,3269
322,323,-3380,3350
323,324,-3439,3442
324,325,-3484,3527
325,326,-3499,3569
326,327,-3469,3532
327,328,-3471,3523
328,329,-3486,3534
329,330,-3487,3530
330,331,-3447,3460
331,332,-3482,3506
332,333,-3498,3536
333,334,-3475,3513
334,335,-3446,3475
335,336,-3475,3525
336,337,-3477,3539
337,338,-3483,3555
338,339,-3505,3589
339,340,-3518,3616
340,341,-3516,3621
341,342,-3515,3626
342,343,-3527,3650
343,344,-3537,3668
344,345,-3515,3637
345,346,-3524,3644
346,347,-3539,3660
347,348,-3547,3656
348,349,-3521,3623
349,350,-3444,3506
350,351,-3404,3448
351,352,-3374,3404
352,353,-3368,3396
353,354,-3339,3355
354,355,-3308,3309
355,356,-3287,3276
356,357,-3269,3242
357,358,-3248,3210
358,359,-3220,3160
359,360,-3168,3088
360,361,-3158,3082
361,362,-3139,3061
362,363,-3108,3030
363,364,-3100,3024
364,365,-3097,3022
365,366,-3098,3028
366,367,-3089,3019
367,368,-3138,3088
368,369,-3228,3226
369,370,-3314,3353
370,371,-3390,3458
371,372,-3440,3531
372,373,-3492,3603
373,374,-3512,3623
374,375,-3537,3649
375,376,-3557,3666
376,377,-3588,3708
377,378,-3590,3703
378,379,-3620,3750
379,380,-3646,3792
380,381,-3658,3809
381,382,-3679,3838
382,383,-3709,3894
383,384,-3733,3943
384,385,-3736,3965
385,386,-3739,3988
386,387,-3730,3989
387,388,-3723,3997
388,389,-3721,4018
389,390,-3722,4026
390,391,-3721,4023
391,392,-3722,4043
392,393,-3737,4059
393,394,-3748,4053
394,395,-3762,4059
395,396,-3764,4049
396,397,-3766,4040
397,398,-3749,4003
398,399,-3738,3969
399,400,-3723,3928
400,401,-3673,3841
401,402,-3646,3788
402,403,-3624,3748
403,404,-3606,3714
404,405,-3583,3684
405,406,-3550,3639
406,407,-3511,3582
407,408,-3468,3517
408,409,-3403,3423
409,410,-3372,3372
410,411,-3336,3317
411,412,-3310,3279
412,413,-3273,3223
413,414,-3259,3201
414,415,-3253,3197
415,416,-3227,3167
416,417,-3234,3189
417,418,-3234,3192
418,419,-3234,3195
419,420,-3236,3212
420,421,-3207,3183
421,422,-3200,3176
422,423,-3225,3203
423,424,-3244,3212
424,425,-3251,3208
425,426,-3280,3244
426,427,-3280,3237
427,428,-3327,3329
428,429,-3442,3511
429,430,-3225,3162
430,431,-3125,2993
431,432,-3143,3015
432,433,-3251,3177
433,434,-3395,3408
434,435,-3457,3508
435,436,-3491,3554
436,437,-3438,3472
437,438,-3391,3399
438,439,-3355,3348
439,440,-3325,3312
440,441,-3314,3299
441,442,-3291,3274
442,443,-3280,3262
443,444,-3297,3293
444,445,-3332,3355
445,446,-3379,3427
446,447,-3416,3487
447,448,-3436,3510
448,449,-3419,3474
449,450,-3389,3429
450,451,-3358,3375
451,452,-3308,3295
452,453,-3315,3309
453,454,-3338,3349
454,455,-3342,3368
455,456,-3336,3371
456,457,-3332,3366
457,458,-3369,3436
458,459,-3377,3447
459,460,-3379,3442
460,461,-3386,3446
461,462,-3401,3464
462,463,-3424,3501
463,464,-3422,3506
464,465,-3422,3517
465,466,-3396,3470
466,467,-3311,3354
467,468,-3196,3189
468,469,-3071,3007
469,470,-3000,2912
470,471,-3030,2965
471,472,-3095,3046
472,473,-3185,3162
473,474,-3303,3333
474,475,-3413,3499
475,476,-3500,3630
476,477,-3582,3762
477,478,-3651,3873
478,479,-3720,3978
479,480,-3778,4066
480,481,-3840,4171
481,482,-3876,4236
482,483,-3898,4271
483,484,-3902,4286
484,485,-3903,4307
485,486,-3895,4303
486,487,-3873,4268
487,488,-3838,4197
488,489,-3831,4180
489,490,-3817,4137
490,491,-3809,4104
491,492,-3808,4087
492,493,-3820,4110
493,494,-3835,4123
494,495,-3824,4104
495,496,-3814,4097
496,497,-3810,4082
497,498,-3802,4053
498,499,-3836,4118
499,500,-3864,4162
500,501,-3896,4229
501,502,-3891,4236
502,503,-3897,4250
503,504,-3893,4239
504,505,-3896,4242
505,506,-3908,4261
506,507,-3917,4278
507,508,-3923,4287
508,509,-3927,4272
509,510,-3911,4225
510,511,-3896,4203
511,512,-3876,4172
