,frame,pred_x,pred_y
0,1,771,470
1,2,755,412
2,3,716,411
3,4,763,389
4,5,746,418
5,6,762,397
6,7,714,427
7,8,714,413
8,9,716,407
9,10,723,409
10,11,741,405
11,12,671,431
12,13,678,464
13,14,723,539
14,15,697,551
15,16,695,641
16,17,835,610
17,18,718,555
18,19,639,593
19,20,720,570
20,21,879,707
21,22,823,842
22,23,713,827
23,24,644,809
24,25,776,542
25,26,777,570
26,27,785,476
27,28,780,472
28,29,820,467
29,30,854,455
30,31,850,334
31,32,799,382
32,33,777,392
33,34,707,364
34,35,754,324
35,36,811,346
36,37,864,317
37,38,861,369
38,39,812,389
39,40,660,441
40,41,789,372
41,42,788,339
42,43,760,365
43,44,831,335
44,45,797,372
45,46,767,361
46,47,775,388
47,48,818,369
48,49,755,412
49,50,790,376
50,51,813,409
51,52,816,393
52,53,821,377
53,54,792,293
54,55,812,332
55,56,778,384
56,57,757,322
57,58,798,397
58,59,776,361
59,60,851,381
60,61,814,377
61,62,802,340
62,63,851,346
63,64,842,336
64,65,883,241
65,66,847,279
66,67,811,413
67,68,855,272
68,69,830,400
69,70,802,374
70,71,864,406
71,72,849,422
72,73,812,411
73,74,848,374
74,75,817,377
75,76,844,356
76,77,831,374
77,78,836,347
78,79,853,363
79,80,862,365
80,81,896,355
81,82,912,352
82,83,883,352
83,84,876,339
84,85,816,353
85,86,810,348
86,87,804,380
87,88,808,354
88,89,818,357
89,90,786,364
90,91,780,339
91,92,778,367
92,93,819,355
93,94,773,371
94,95,791,366
95,96,743,381
96,97,891,308
97,98,879,299
98,99,890,298
99,100,867,298
100,101,863,361
101,102,883,328
102,103,864,345
103,104,911,313
104,105,875,341
105,106,885,320
106,107,893,324
107,108,881,311
108,109,801,376
109,110,853,363
110,111,793,356
111,112,817,344
112,113,724,438
113,114,717,419
114,115,795,427
115,116,820,398
116,117,760,387
117,118,796,352
118,119,781,386
119,120,778,329
120,121,837,333
121,122,830,297
122,123,786,327
123,124,799,326
124,125,823,325
125,126,823,325
126,127,823,341
127,128,833,299
128,129,806,300
129,130,845,318
130,131,775,339
131,132,848,306
132,133,802,316
133,134,846,364
134,135,806,334
135,136,819,306
136,137,791,323
137,138,752,357
138,139,819,343
139,140,807,330
140,141,806,306
141,142,782,285
142,143,798,309
143,144,676,486
144,145,668,701
145,146,704,610
146,147,1328,584
147,148,1394,564
148,149,1368,654
149,150,1368,654
150,151,1312,637
151,152,1325,644
152,153,1413,570
153,154,1465,562
154,155,1511,474
155,156,1468,481
156,157,1541,445
157,158,1532,465
158,159,1551,401
159,160,1543,444
160,161,1527,405
161,162,1573,388
162,163,1594,330
163,164,1581,397
164,165,1507,568
165,166,1001,630
166,167,643,567
167,168,626,574
168,169,848,623
169,170,1107,713
170,171,1170,745
171,172,1141,756
172,173,1264,664
173,174,1322,656
174,175,1319,611
175,176,1298,614
176,177,1387,521
177,178,1378,509
178,179,1428,533
179,180,1360,553
180,181,1396,494
181,182,1443,473
182,183,1432,493
183,184,1423,477
184,185,1490,429
185,186,1493,422
186,187,1443,428
187,188,1403,453
188,189,1503,420
189,190,1502,377
190,191,1586,344
191,192,1603,315
192,193,1553,416
193,194,1570,406
194,195,1559,458
195,196,1556,439
196,197,1532,370
197,198,1520,440
198,199,1597,400
199,200,1573,386
200,201,1553,375
201,202,1551,371
202,203,1525,417
203,204,1557,385
204,205,1538,412
205,206,1627,327
206,207,1566,393
207,208,1572,376
208,209,1563,388
209,210,1577,382
210,211,1528,343
211,212,1532,339
212,213,1551,375
213,214,1578,374
214,215,1529,390
215,216,1541,403
216,217,1521,352
217,218,1494,363
218,219,1490,328
219,220,1511,327
220,221,1553,332
221,222,1500,333
222,223,1580,318
223,224,1536,329
224,225,1562,334
225,226,1559,325
226,227,1575,357
227,228,1498,385
228,229,1529,378
229,230,1565,413
230,231,1545,390
231,232,1525,443
232,233,1488,494
233,234,1519,430
234,235,1518,395
235,236,1552,381
236,237,1555,354
237,238,1599,347
238,239,1684,352
239,240,1633,378
240,241,1637,413
241,242,1697,318
242,243,1664,331
243,244,1690,328
244,245,1602,344
245,246,1676,346
246,247,1677,326
247,248,1654,366
248,249,1681,343
249,250,1685,358
250,251,1574,375
251,252,1571,368
252,253,1626,336
253,254,1575,357
254,255,1592,329
255,256,1579,342
256,257,1549,357
257,258,1520,344
258,259,1555,346
259,260,1580,362
260,261,1604,356
261,262,1551,371
262,263,1534,371
263,264,1555,356
264,265,1582,359
265,266,1584,343
266,267,1536,353
267,268,1576,423
268,269,1352,674
269,270,1056,706
270,271,482,646
271,272,44,873
272,273,-15,739
273,274,-30,575
274,275,21,448
275,276,-8,466
276,277,-60,401
277,278,-41,432
278,279,-23,436
279,280,-95,407
280,281,-87,346
281,282,-67,363
282,283,-98,347
283,284,-50,380
284,285,-88,343
285,286,-16,291
286,287,16,333
287,288,-23,328
288,289,-107,372
289,290,-82,358
290,291,-56,416
291,292,-61,446
292,293,71,635
293,294,411,536
294,295,601,426
295,296,606,460
296,297,586,541
297,298,511,590
298,299,140,741
299,300,-51,783
300,301,-276,805
301,302,-382,743
302,303,-297,660
303,304,-229,489
304,305,-185,486
305,306,-174,433
306,307,-89,425
307,308,-69,403
308,309,-94,395
309,310,-107,351
310,311,-187,402
311,312,-166,393
312,313,-160,417
313,314,-148,412
314,315,-144,457
315,316,-178,450
316,317,-147,431
317,318,-127,468
318,319,-119,457
319,320,-106,483
320,321,-102,416
321,322,-128,420
