,frame,poly_x,poly_y
0,1,491,803
1,2,558,669
2,3,557,623
3,4,595,624
4,5,608,559
5,6,590,530
6,7,659,520
7,8,693,465
8,9,697,480
9,10,721,472
10,11,691,480
11,12,734,437
12,13,768,453
13,14,766,441
14,15,742,441
15,16,738,443
16,17,759,430
17,18,748,472
18,19,756,468
19,20,724,466
20,21,748,429
21,22,747,432
22,23,743,459
23,24,716,429
24,25,707,473
25,26,728,466
26,27,734,450
27,28,732,433
28,29,748,412
29,30,733,449
30,31,725,404
31,32,722,402
32,33,716,395
33,34,716,407
34,35,704,399
35,36,722,429
36,37,746,445
37,38,716,459
38,39,676,455
39,40,733,440
40,41,700,460
41,42,693,463
42,43,686,466
43,44,693,462
44,45,722,417
45,46,748,385
46,47,694,437
47,48,697,453
48,49,674,432
49,50,699,426
50,51,716,434
51,52,708,470
52,53,694,449
53,54,708,457
54,55,745,439
55,56,741,410
56,57,740,432
57,58,734,432
58,59,718,423
59,60,718,411
60,61,693,398
61,62,719,404
62,63,671,393
63,64,705,370
64,65,635,403
65,66,666,424
66,67,683,412
67,68,685,409
68,69,676,387
69,70,689,389
70,71,661,375
71,72,702,404
72,73,709,391
73,74,707,382
74,75,718,386
75,76,697,381
76,77,717,374
77,78,694,382
78,79,718,386
79,80,705,383
80,81,706,403
81,82,715,395
82,83,732,399
83,84,728,407
84,85,665,431
85,86,675,422
86,87,674,385
87,88,668,378
88,89,677,429
89,90,668,403
90,91,669,411
91,92,671,441
92,93,673,437
93,94,668,417
94,95,650,434
95,96,663,452
96,97,695,446
97,98,698,440
98,99,695,456
99,100,698,429
100,101,719,382
101,102,712,415
102,103,696,428
103,104,665,424
104,105,720,398
105,106,721,401
106,107,701,428
107,108,681,423
108,109,651,361
109,110,620,409
110,111,629,395
111,112,659,369
112,113,669,384
113,114,654,374
114,115,648,390
115,116,650,368
116,117,661,370
117,118,644,372
118,119,638,376
119,120,625,356
120,121,681,439
121,122,662,411
122,123,677,403
123,124,661,401
124,125,679,400
125,126,670,402
126,127,695,394
127,128,680,382
128,129,671,377
129,130,676,383
130,131,657,382
131,132,681,360
132,133,671,429
133,134,658,438
134,135,555,377
135,136,459,337
136,137,454,350
137,138,443,332
138,139,438,344
139,140,452,300
140,141,426,291
141,142,433,289
142,143,442,311
143,144,444,285
144,145,472,293
145,146,477,269
146,147,475,321
147,148,472,275
148,149,441,282
149,150,417,286
150,151,494,255
151,152,452,260
152,153,491,284
153,154,482,240
154,155,453,288
155,156,470,282
156,157,466,257
157,158,477,227
158,159,490,249
159,160,465,260
160,161,451,230
161,162,476,253
162,163,485,250
163,164,470,245
164,165,461,235
165,166,421,294
166,167,432,245
167,168,441,220
168,169,457,239
169,170,445,251
170,171,473,244
171,172,458,281
172,173,477,222
173,174,467,275
174,175,452,274
175,176,470,226
176,177,463,232
177,178,455,248
178,179,460,242
179,180,470,264
180,181,442,266
181,182,436,246
182,183,472,262
183,184,436,308
184,185,399,270
185,186,415,271
186,187,451,248
187,188,449,267
188,189,451,268
189,190,450,252
190,191,448,272
191,192,467,275
192,193,465,272
193,194,465,297
194,195,462,294
195,196,457,274
196,197,455,277
197,198,454,263
198,199,436,258
199,200,457,273
200,201,465,249
201,202,428,222
202,203,445,273
203,204,438,249
204,205,446,289
205,206,448,288
206,207,452,290
207,208,460,293
208,209,459,302
209,210,470,302
210,211,483,286
211,212,484,262
212,213,490,290
213,214,472,249
214,215,486,284
215,216,493,286
216,217,469,280
217,218,480,277
218,219,479,272
219,220,485,261
220,221,464,247
221,222,459,234
222,223,459,251
223,224,507,244
224,225,463,239
225,226,460,245
226,227,458,205
227,228,447,220
228,229,458,271
229,230,439,252
230,231,458,273
231,232,455,237
232,233,453,249
233,234,474,278
234,235,478,282
235,236,500,244
236,237,490,246
237,238,476,266
238,239,493,237
239,240,482,252
240,241,465,242
241,242,456,245
242,243,469,234
243,244,453,267
244,245,498,257
245,246,477,255
246,247,481,252
247,248,491,257
248,249,437,241
249,250,434,241
250,251,455,271
251,252,482,264
252,253,459,282
253,254,438,281
254,255,455,286
255,256,460,254
256,257,450,245
257,258,440,281
258,259,457,267
259,260,431,268
260,261,429,256
261,262,446,249
262,263,470,248
263,264,472,247
264,265,452,246
265,266,461,229
266,267,473,231
267,268,441,269
268,269,465,242
269,270,484,239
270,271,477,240
271,272,468,258
272,273,444,245
273,274,460,245
274,275,449,257
275,276,455,241
276,277,470,214
277,278,469,237
278,279,471,231
279,280,479,228
280,281,499,250
281,282,496,266
282,283,488,254
283,284,478,283
284,285,501,231
285,286,474,228
286,287,474,228
287,288,474,231
288,289,486,257
289,290,471,252
290,291,461,257
291,292,461,254
292,293,450,264
293,294,452,242
294,295,461,232
295,296,459,223
296,297,485,252
297,298,491,231
298,299,479,220
299,300,467,259
300,301,463,281
301,302,462,250
302,303,470,268
303,304,499,231
304,305,497,244
305,306,484,263
306,307,487,237
307,308,492,289
308,309,488,230
309,310,487,231
310,311,501,275
311,312,491,219
312,313,482,289
313,314,483,262
314,315,504,222
315,316,500,207
316,317,482,262
317,318,482,233
318,319,479,241
319,320,481,242
320,321,489,264
321,322,489,232
322,323,491,279
323,324,506,232
324,325,460,262
325,326,463,265
326,327,456,309
327,328,456,307
328,329,457,314
329,330,457,314
330,331,485,266
331,332,465,305
332,333,487,327
333,334,473,267
334,335,484,311
335,336,477,253
336,337,480,292
337,338,486,301
338,339,482,288
339,340,489,261
340,341,490,303
341,342,488,256
342,343,489,244
343,344,479,256
344,345,484,238
345,346,496,268
346,347,493,230
347,348,510,243
348,349,478,244
349,350,485,261
350,351,481,249
351,352,489,253
352,353,692,310
353,354,965,340
354,355,986,371
355,356,969,346
356,357,1002,372
357,358,985,374
358,359,998,346
359,360,919,508
360,361,584,1471
361,362,25,903
362,363,345,1161
363,364,819,1393
364,365,836,1173
365,366,989,852
366,367,919,647
367,368,908,583
368,369,961,507
369,370,996,457
370,371,984,454
371,372,975,405
372,373,1001,372
373,374,1024,387
374,375,1020,365
375,376,1008,395
376,377,1036,389
377,378,1015,387
378,379,1014,380
379,380,1027,386
380,381,1034,335
381,382,1036,333
382,383,1026,303
383,384,1015,335
384,385,1023,348
385,386,984,303
386,387,1013,319
387,388,993,288
388,389,991,305
389,390,988,305
390,391,1031,325
391,392,1023,281
392,393,994,292
393,394,994,282
394,395,1032,307
395,396,970,303
396,397,1025,315
397,398,1047,309
398,399,1016,325
399,400,1003,354
400,401,1001,314
401,402,973,306
402,403,908,780
403,404,718,1363
404,405,195,1376
405,406,364,1275
406,407,851,1332
407,408,933,914
408,409,939,648
409,410,899,583
410,411,923,523
411,412,918,498
412,413,968,449
413,414,963,433
414,415,962,412
415,416,958,395
416,417,932,412
417,418,961,385
418,419,953,412
419,420,958,427
420,421,985,399
421,422,1014,357
422,423,1003,339
423,424,1014,337
424,425,1026,348
425,426,1043,352
426,427,1032,355
427,428,1009,386
428,429,977,417
429,430,1023,331
430,431,1006,393
431,432,1009,344
432,433,1014,425
433,434,1025,395
434,435,1029,381
435,436,1028,377
436,437,1009,392
437,438,1020,383
438,439,1012,368
439,440,1010,362
440,441,1009,362
441,442,993,381
442,443,1005,389
443,444,989,412
444,445,983,424
445,446,987,391
446,447,997,379
447,448,1002,414
448,449,1008,415
449,450,978,387
450,451,998,370
451,452,998,367
452,453,1033,328
453,454,1031,343
454,455,1006,312
455,456,1014,343
456,457,978,347
457,458,968,349
458,459,971,330
459,460,954,316
460,461,975,362
461,462,957,326
462,463,968,344
463,464,947,302
464,465,933,287
465,466,877,254
466,467,934,287
467,468,942,290
468,469,964,333
469,470,945,335
470,471,802,190
471,472,763,184
472,473,752,145
473,474,765,132
474,475,759,154
475,476,762,142
476,477,720,143
477,478,707,90
478,479,720,93
479,480,722,67
480,481,677,47
481,482,651,50
482,483,695,73
483,484,681,86
484,485,658,71
485,486,686,65
486,487,661,77
487,488,655,91
488,489,671,73
489,490,669,68
490,491,679,57
491,492,700,60
492,493,759,49
493,494,796,46
494,495,779,71
495,496,710,38
496,497,690,34
497,498,731,36
498,499,706,27
499,500,769,42
500,501,784,88
501,502,750,67
502,503,773,65
503,504,770,61
504,505,771,106
505,506,771,104
506,507,774,104
507,508,780,109
508,509,750,101
509,510,759,93
510,511,762,86
511,512,735,91
512,513,753,67
513,514,754,77
514,515,742,67
515,516,736,79
516,517,722,53
517,518,702,46
518,519,697,50
519,520,695,51
520,521,686,18
521,522,716,41
522,523,692,30
523,524,672,17
524,525,674,15
525,526,699,48
526,527,695,47
527,528,691,17
528,529,743,16
529,530,725,21
530,531,732,32
531,532,751,24
532,533,752,31
533,534,729,51
534,535,717,35
535,536,742,44
536,537,726,31
537,538,745,42
538,539,747,40
539,540,725,45
540,541,731,64
541,542,745,66
542,543,746,40
543,544,728,82
544,545,749,61
545,546,749,64
546,547,727,55
547,548,757,71
548,549,762,69
549,550,775,53
550,551,769,61
551,552,791,50
552,553,776,57
553,554,779,68
554,555,770,76
555,556,760,74
556,557,760,43
557,558,745,76
558,559,748,74
559,560,735,65
560,561,723,86
561,562,716,77
562,563,709,83
563,564,710,86
564,565,740,61
565,566,747,36
566,567,754,44
567,568,737,46
568,569,728,90
569,570,709,43
570,571,741,66
571,572,726,55
572,573,743,48
573,574,757,61
574,575,725,1
575,576,737,25
576,577,758,45
577,578,737,96
578,579,767,57
579,580,767,78
580,581,750,81
581,582,723,50
582,583,732,50
583,584,741,53
584,585,768,73
585,586,725,50
586,587,724,47
587,588,757,90
588,589,1200,423
589,590,1476,882
590,591,1446,915
591,592,1493,1010
592,593,1485,945
593,594,1485,980
594,595,1437,938
595,596,1418,947
596,597,1443,922
597,598,1399,941
598,599,1411,881
599,600,1462,889
600,601,1459,922
601,602,1490,896
602,603,1538,910
603,604,1562,835
604,605,1548,839
605,606,1508,847
606,607,1494,858
607,608,1444,889
608,609,1432,928
609,610,1487,896
610,611,1556,806
611,612,1481,837
612,613,1563,821
613,614,1532,832
614,615,1520,877
