,frame,poly_x,poly_y
0,1,668,520
1,2,676,527
2,3,652,522
3,4,629,521
4,5,621,495
5,6,641,488
6,7,628,466
7,8,655,448
8,9,670,428
9,10,666,377
10,11,685,248
11,12,718,185
12,13,725,118
13,14,698,79
14,15,713,31
15,16,717,21
16,17,697,66
17,18,745,53
18,19,734,20
19,20,700,57
20,21,711,55
21,22,720,57
22,23,728,56
23,24,717,71
24,25,724,23
25,26,743,21
26,27,745,27
27,28,728,30
28,29,711,58
29,30,718,8
30,31,736,5
31,32,738,4
32,33,720,39
33,34,734,-19
34,35,716,43
35,36,714,34
36,37,748,26
37,38,754,52
38,39,707,54
39,40,692,57
40,41,731,75
41,42,715,51
42,43,696,72
43,44,717,86
44,45,695,88
45,46,697,90
46,47,727,101
47,48,697,74
48,49,751,89
49,50,723,129
50,51,728,66
51,52,731,78
52,53,736,79
53,54,724,51
54,55,737,98
55,56,705,121
56,57,745,98
57,58,705,107
58,59,712,93
59,60,706,114
60,61,751,59
61,62,703,117
62,63,725,62
63,64,733,102
64,65,694,113
65,66,706,151
66,67,732,90
67,68,710,106
68,69,706,127
69,70,696,128
70,71,702,120
71,72,702,105
72,73,710,78
73,74,690,70
74,75,703,64
75,76,706,62
76,77,688,108
77,78,692,81
78,79,718,86
79,80,717,82
80,81,706,61
81,82,698,77
82,83,677,43
83,84,711,74
84,85,717,69
85,86,721,76
86,87,714,76
87,88,720,83
88,89,688,120
89,90,718,88
90,91,717,103
91,92,710,68
92,93,680,91
93,94,669,124
94,95,708,21
95,96,716,90
96,97,724,61
97,98,696,89
98,99,720,71
99,100,721,84
100,101,709,92
101,102,720,47
102,103,739,89
103,104,752,71
104,105,735,87
105,106,737,98
106,107,738,109
107,108,749,62
108,109,745,47
109,110,735,38
110,111,720,38
111,112,714,43
112,113,780,13
113,114,723,98
114,115,732,86
115,116,733,103
116,117,734,96
117,118,729,80
118,119,760,96
119,120,710,85
120,121,671,97
121,122,665,34
122,123,636,101
123,124,633,93
124,125,649,92
125,126,675,99
126,127,655,117
127,128,644,117
128,129,651,125
129,130,672,147
130,131,679,144
131,132,688,112
132,133,712,118
133,134,703,137
134,135,698,116
135,136,718,110
136,137,710,136
137,138,709,117
138,139,1252,97
139,140,1591,44
140,141,1645,73
141,142,1602,77
142,143,1644,57
143,144,1576,75
144,145,1659,10
145,146,1671,-60
146,147,1640,-18
147,148,1632,-68
148,149,1594,-80
149,150,1630,-91
150,151,1601,-30
151,152,1646,-21
152,153,1606,-39
153,154,1613,-44
154,155,1627,-56
155,156,1617,-44
156,157,1631,-65
157,158,1729,-93
158,159,1640,-96
159,160,1650,-51
160,161,1648,-96
161,162,1613,-102
162,163,1588,-86
163,164,1594,-113
164,165,1531,-76
165,166,1575,-61
166,167,1568,-44
167,168,1579,-94
168,169,1625,-98
169,170,1560,-94
170,171,1590,-86
171,172,1593,-88
172,173,1518,-77
173,174,1550,-76
174,175,1477,-73
175,176,1512,-69
176,177,1510,-59
177,178,1515,-60
178,179,1476,-78
179,180,1491,-112
180,181,1469,-59
181,182,1517,-77
182,183,1498,-34
183,184,1441,-32
184,185,1461,-62
185,186,1423,-51
186,187,1449,-34
187,188,1458,-33
188,189,1440,-26
189,190,1465,-45
190,191,1426,-23
191,192,1403,-44
192,193,1440,-24
193,194,1455,-33
194,195,1484,-21
195,196,1462,-24
196,197,1467,-3
197,198,1466,15
198,199,1451,18
199,200,1482,-9
200,201,1546,-5
201,202,1511,-19
202,203,1510,6
203,204,1503,22
204,205,1384,-33
205,206,1414,-41
206,207,1436,-26
207,208,1445,-41
208,209,1429,-21
209,210,1440,-31
210,211,1446,7
211,212,1424,-19
212,213,1420,-28
213,214,1454,-27
214,215,1444,-46
215,216,1460,-28
216,217,1494,-19
217,218,1499,-29
218,219,1487,-50
219,220,1518,-5
220,221,1488,-16
221,222,1495,-7
222,223,1484,-11
223,224,1466,-15
224,225,1460,-22
225,226,1478,-32
226,227,1526,-23
227,228,1485,-33
228,229,1447,-16
229,230,1441,6
230,231,1438,3
231,232,1456,-11
232,233,1449,-46
233,234,1472,-53
234,235,1458,-17
235,236,1480,-35
236,237,1488,-34
237,238,1437,-31
238,239,1439,-15
239,240,1459,-45
240,241,1534,-73
241,242,1530,-51
242,243,1541,-61
243,244,1536,-53
244,245,1515,-36
245,246,1529,-42
246,247,1526,-37
247,248,1528,-38
248,249,1522,-21
249,250,1529,-38
250,251,1534,-31
251,252,1542,-32
252,253,1514,4
253,254,1513,-1
254,255,1512,-3
255,256,1509,-2
256,257,1512,-11
257,258,1486,-3
258,259,1396,74
259,260,806,913
260,261,370,1105
261,262,280,1076
262,263,499,1116
263,264,653,1019
264,265,690,870
