,frame,pred_x,pred_y
0,1,1335,523
1,2,1197,534
2,3,1102,549
3,4,1016,561
4,5,956,562
5,6,914,557
6,7,866,552
7,8,814,563
8,9,767,568
9,10,724,587
10,11,698,595
11,12,688,590
12,13,648,595
13,14,615,598
14,15,598,598
15,16,580,595
16,17,555,600
17,18,529,612
18,19,503,609
19,20,483,634
20,21,467,639
21,22,460,648
22,23,457,659
23,24,460,664
24,25,482,659
25,26,482,658
26,27,496,665
27,28,515,662
28,29,523,667
29,30,536,660
30,31,544,659
31,32,540,663
32,33,536,668
33,34,527,680
34,35,524,688
35,36,521,709
36,37,540,715
37,38,548,720
38,39,554,717
39,40,558,712
40,41,563,704
41,42,564,698
42,43,565,687
43,44,564,681
44,45,542,675
45,46,541,668
46,47,541,668
47,48,544,669
48,49,545,681
49,50,540,690
50,51,528,700
51,52,517,702
52,53,517,706
53,54,517,706
54,55,522,696
55,56,526,699
56,57,524,696
57,58,528,693
58,59,523,690
59,60,524,689
60,61,506,691
61,62,489,694
62,63,478,691
63,64,477,685
64,65,478,685
65,66,482,690
66,67,477,694
67,68,485,695
68,69,489,696
69,70,487,692
70,71,503,696
71,72,509,695
72,73,500,718
73,74,492,733
74,75,485,739
75,76,477,743
76,77,475,750
77,78,474,741
78,79,481,736
79,80,473,738
80,81,477,725
81,82,491,706
82,83,490,697
83,84,503,702
84,85,497,718
85,86,494,739
86,87,491,750
87,88,472,761
88,89,470,753
89,90,469,745
90,91,479,742
91,92,491,731
92,93,489,732
93,94,493,743
94,95,500,742
95,96,508,752
96,97,499,765
97,98,486,762
98,99,471,763
99,100,459,772
100,101,462,771
101,102,471,761
102,103,479,759
103,104,476,762
104,105,472,764
105,106,462,767
106,107,455,787
107,108,518,724
108,109,594,640
109,110,623,663
110,111,632,688
111,112,627,695
112,113,608,722
113,114,601,731
114,115,582,742
115,116,564,750
116,117,546,757
117,118,551,748
118,119,538,733
119,120,525,723
120,121,508,730
121,122,509,717
122,123,522,717
123,124,527,711
124,125,529,711
125,126,528,712
126,127,538,697
127,128,549,687
128,129,556,684
129,130,565,678
130,131,563,689
131,132,545,704
132,133,545,703
133,134,538,695
134,135,550,693
135,136,554,692
136,137,558,703
137,138,559,725
138,139,588,792
139,140,685,780
140,141,762,747
141,142,798,731
142,143,776,731
143,144,741,743
144,145,724,747
145,146,713,754
146,147,702,756
147,148,684,758
148,149,666,759
149,150,651,757
150,151,739,767
151,152,788,764
152,153,823,760
153,154,842,756
154,155,858,756
155,156,870,755
156,157,911,752
157,158,951,745
158,159,985,739
159,160,1010,732
160,161,1012,731
161,162,1014,731
162,163,1021,729
163,164,1018,730
164,165,1021,729
165,166,1035,725
166,167,1039,724
167,168,1029,727
168,169,1024,728
169,170,1016,730
170,171,1014,731
171,172,1010,732
172,173,1010,731
173,174,1003,732
174,175,1000,733
175,176,999,733
176,177,988,735
177,178,978,738
178,179,984,736
179,180,995,734
180,181,967,743
181,182,941,749
182,183,924,754
183,184,917,756
184,185,916,755
185,186,946,748
186,187,960,746
187,188,942,749
188,189,924,753
189,190,920,755
190,191,936,752
191,192,952,748
192,193,945,750
193,194,950,749
194,195,954,747
195,196,954,748
196,197,946,750
197,198,933,753
198,199,913,758
199,200,901,760
200,201,883,764
201,202,876,765
202,203,867,765
203,204,855,765
204,205,874,764
205,206,895,761
206,207,931,754
207,208,966,743
208,209,889,760
209,210,835,715
210,211,864,728
211,212,851,752
212,213,867,759
213,214,909,757
214,215,934,753
215,216,938,751
216,217,937,752
217,218,923,756
218,219,912,757
219,220,922,752
220,221,937,746
221,222,941,744
222,223,938,742
223,224,944,740
224,225,951,737
225,226,964,735
226,227,959,736
227,228,963,735
228,229,958,742
229,230,961,743
230,231,955,747
231,232,939,752
232,233,928,755
233,234,939,752
234,235,949,749
235,236,950,749
236,237,947,749
237,238,943,751
238,239,933,753
239,240,927,755
240,241,916,758
241,242,934,753
242,243,935,753
243,244,927,755
244,245,919,757
245,246,913,758
246,247,915,757
247,248,926,754
248,249,947,748
249,250,960,744
250,251,961,743
251,252,969,740
252,253,974,737
253,254,973,734
254,255,969,735
255,256,965,736
256,257,949,738
257,258,942,740
258,259,938,742
259,260,991,703
260,261,1090,614
261,262,1161,525
262,263,1212,439
263,264,1264,343
264,265,1322,267
265,266,1361,214
266,267,1396,189
267,268,1419,178
268,269,1427,136
269,270,1445,131
270,271,1456,115
271,272,1462,88
272,273,1474,72
273,274,1491,41
274,275,1499,9
275,276,1502,-6
276,277,1506,-54
277,278,1506,-65
278,279,1518,-64
279,280,1524,-68
280,281,1531,-84
281,282,1534,-35
282,283,1539,-10
283,284,1542,-12
284,285,1540,-16
285,286,1542,-1
286,287,1537,-11
287,288,1534,-13
288,289,1532,-1
289,290,1523,19
290,291,1517,30
291,292,1513,67
292,293,1519,54
293,294,1524,41
294,295,1521,42
295,296,1504,207
296,297,1528,99
297,298,1559,16
298,299,1540,110
299,300,1521,145
300,301,1511,159
301,302,1500,133
302,303,1492,90
303,304,1493,62
304,305,1497,41
305,306,1508,5
306,307,1522,-12
307,308,1526,-7
308,309,1519,8
309,310,1511,11
310,311,1507,23
311,312,1493,47
312,313,1494,15
313,314,1503,16
314,315,1503,0
315,316,1495,-4
316,317,1489,-3
317,318,1490,17
318,319,1492,20
319,320,1495,16
320,321,1489,12
321,322,1486,6
322,323,1485,21
323,324,1486,21
324,325,1498,43
325,326,1509,76
326,327,1519,101
327,328,1524,114
328,329,1519,121
329,330,1517,135
330,331,1514,123
331,332,1518,75
332,333,1524,50
333,334,1525,24
334,335,1526,2
335,336,1525,-17
336,337,1530,0
337,338,1530,21
338,339,1528,25
339,340,1532,29
340,341,1529,47
341,342,1524,74
342,343,1525,83
343,344,1528,84
344,345,1523,88
345,346,1523,96
346,347,1526,98
347,348,1528,83
348,349,1522,94
349,350,1518,122
350,351,1512,140
351,352,1500,144
352,353,1488,145
353,354,1483,146
354,355,1477,139
355,356,1476,124
356,357,1474,115
357,358,1474,113
358,359,1478,119
359,360,1475,97
360,361,1482,65
361,362,1481,62
362,363,1486,39
363,364,1489,21
364,365,1493,3
365,366,1496,-16
366,367,1498,-25
367,368,1498,-28
368,369,1499,-16
369,370,1497,-6
370,371,1496,3
371,372,1509,18
372,373,1521,25
373,374,1529,31
374,375,1533,37
375,376,1536,38
376,377,1532,43
377,378,1527,61
378,379,1512,61
379,380,1499,52
380,381,1494,58
381,382,1492,64
382,383,1491,62
383,384,1487,49
384,385,1494,39
385,386,1512,26
386,387,1523,39
387,388,1529,50
388,389,1533,57
389,390,1531,58
390,391,1522,86
391,392,1529,108
392,393,1489,-107
393,394,1516,-264
394,395,1521,-154
395,396,1508,-63
396,397,1501,-19
397,398,1505,-60
398,399,1508,-81
399,400,1504,-52
400,401,1490,15
401,402,1469,49
402,403,1476,34
403,404,1475,42
404,405,1478,59
405,406,1484,67
406,407,1494,55
407,408,1502,45
408,409,1511,45
409,410,1510,28
410,411,1516,26
411,412,1516,12
412,413,1508,2
413,414,1503,-10
414,415,1489,6
415,416,1483,16
416,417,1481,12
417,418,1314,149
418,419,1046,363
419,420,864,482
420,421,666,599
421,422,509,683
422,423,369,726
423,424,250,768
424,425,163,807
425,426,111,843
426,427,76,851
427,428,39,863
428,429,21,866
429,430,14,866
430,431,-10,878
431,432,9,875
432,433,-12,865
433,434,-19,857
434,435,-28,858
435,436,-34,862
436,437,-31,870
437,438,-21,876
438,439,-16,887
439,440,-17,898
440,441,-9,903
441,442,-1,902
442,443,7,902
443,444,14,899
444,445,44,892
445,446,54,885
446,447,55,888
447,448,58,890
448,449,54,895
449,450,47,895
450,451,34,893
451,452,24,891
452,453,10,891
453,454,7,887
454,455,-1,886
455,456,-11,888
456,457,-22,891
457,458,-37,896
458,459,-37,905
459,460,-28,915
460,461,-13,913
461,462,7,910
462,463,19,907
463,464,26,901
464,465,28,893
465,466,24,886
466,467,17,889
467,468,12,890
468,469,56,895
469,470,87,897
470,471,85,899
471,472,73,901
472,473,80,901
473,474,87,901
474,475,90,901
475,476,90,895
476,477,85,892
477,478,95,888
478,479,92,885
479,480,105,886
480,481,90,888
481,482,92,890
482,483,90,895
483,484,88,898
484,485,82,895
485,486,75,887
486,487,65,879
487,488,46,871
488,489,37,867
489,490,30,864
490,491,23,859
491,492,26,847
492,493,40,858
493,494,54,872
494,495,104,886
495,496,174,875
496,497,295,871
497,498,355,831
498,499,391,822
499,500,395,833
500,501,387,848
501,502,373,859
502,503,337,870
503,504,328,875
504,505,302,877
505,506,292,876
506,507,264,878
507,508,246,884
508,509,231,883
509,510,218,885
510,511,203,892
511,512,197,901
512,513,190,905
513,514,188,907
514,515,190,912
515,516,194,913
516,517,199,915
517,518,203,915
518,519,198,913
519,520,195,914
520,521,269,908
521,522,267,887
522,523,368,830
523,524,497,782
524,525,519,789
525,526,502,811
526,527,476,839
527,528,453,847
528,529,433,848
529,530,394,875
530,531,375,875
531,532,397,862
532,533,552,810
533,534,646,758
534,535,747,690
535,536,766,605
536,537,724,624
537,538,620,677
538,539,543,711
539,540,521,760
540,541,466,801
541,542,421,819
542,543,382,836
543,544,349,848
544,545,381,840
545,546,534,778
546,547,658,706
547,548,754,652
548,549,826,612
549,550,881,586
550,551,914,550
551,552,952,514
552,553,984,479
553,554,1019,470
554,555,1024,459
555,556,1030,445
556,557,1035,447
557,558,1035,440
558,559,1031,404
559,560,1038,401
560,561,1032,395
561,562,1026,399
562,563,1026,410
563,564,1024,424
564,565,1043,424
565,566,1048,443
566,567,1051,463
567,568,1064,479
568,569,1073,488
569,570,1063,494
570,571,1070,486
571,572,1081,471
572,573,1091,479
573,574,1086,495
574,575,1093,506
575,576,1094,510
576,577,1088,477
577,578,1076,456
578,579,1069,429
579,580,1065,404
580,581,1064,378
581,582,1078,377
582,583,1082,387
583,584,1084,416
584,585,1088,439
585,586,1089,436
586,587,1094,421
587,588,1104,421
588,589,1114,448
589,590,1115,460
590,591,1104,445
591,592,1095,427
592,593,1091,413
593,594,1088,414
594,595,1086,430
595,596,1063,473
596,597,1091,444
597,598,1190,451
598,599,1259,409
599,600,1265,411
600,601,1216,374
601,602,1179,387
602,603,1156,409
603,604,1125,433
604,605,1093,481
605,606,1081,486
606,607,1087,487
607,608,1101,476
608,609,1109,448
609,610,1109,440
610,611,1131,433
611,612,1298,424
612,613,1396,249
613,614,1486,177
614,615,1485,258
615,616,1490,267
616,617,1487,190
617,618,1420,102
618,619,1356,46
619,620,1369,-114
620,621,1506,-120
621,622,1600,-36
622,623,1610,-107
623,624,1572,-17
624,625,1497,34
625,626,1455,8
626,627,1432,-80
627,628,1437,-199
628,629,1437,-278
629,630,1449,-327
630,631,1463,-380
631,632,1453,-326
632,633,1451,-335
633,634,1425,-318
634,635,1398,-299
635,636,1345,-283
636,637,1289,-233
637,638,1260,-173
638,639,1270,-167
639,640,1287,-244
640,641,1314,-338
641,642,1334,-434
642,643,1326,-398
643,644,1337,-400
644,645,1344,-435
645,646,1333,-451
646,647,1314,-392
647,648,1294,-370
648,649,1272,-293
649,650,1274,-280
650,651,1294,-315
651,652,1341,-257
652,653,1447,-484
653,654,1500,-594
654,655,1529,-188
655,656,1486,-132
656,657,1392,-55
657,658,1312,100
658,659,1290,171
659,660,1277,223
660,661,1252,303
661,662,1235,339
662,663,1229,379
663,664,1213,391
664,665,1219,316
665,666,1182,335
666,667,1307,396
667,668,1279,308
