,frame,pred_x,pred_y
0,1,1095,613
1,2,1006,605
2,3,952,595
3,4,910,592
4,5,868,596
5,6,831,596
6,7,807,599
7,8,840,602
8,9,906,607
9,10,943,617
10,11,947,541
11,12,921,489
12,13,946,518
13,14,909,535
14,15,852,513
15,16,813,516
16,17,814,497
17,18,800,508
18,19,784,492
19,20,775,477
20,21,770,498
21,22,846,363
22,23,1006,258
23,24,1039,305
24,25,1034,254
25,26,983,346
26,27,922,395
27,28,868,439
28,29,814,450
29,30,796,459
30,31,768,488
31,32,751,515
32,33,736,536
33,34,729,555
34,35,722,572
35,36,721,590
36,37,749,599
37,38,756,609
38,39,776,598
39,40,787,600
40,41,782,599
41,42,776,589
42,43,773,589
43,44,772,567
44,45,766,549
45,46,761,542
46,47,749,555
47,48,746,582
48,49,762,591
49,50,765,598
50,51,766,588
51,52,770,560
52,53,775,556
53,54,797,537
54,55,808,530
55,56,818,521
56,57,829,512
57,58,832,509
58,59,831,504
59,60,821,503
60,61,802,532
61,62,788,543
62,63,781,550
63,64,778,549
64,65,772,550
65,66,770,552
66,67,770,559
67,68,773,565
68,69,770,562
69,70,772,555
70,71,758,555
71,72,764,548
72,73,798,521
73,74,819,506
74,75,829,472
75,76,834,438
76,77,845,428
77,78,844,425
78,79,836,425
79,80,835,419
80,81,826,433
81,82,829,448
82,83,831,450
83,84,829,460
84,85,827,457
85,86,818,451
86,87,817,445
87,88,815,446
88,89,816,459
89,90,814,477
90,91,818,495
91,92,818,508
92,93,825,506
93,94,831,507
94,95,827,510
95,96,824,509
96,97,847,541
97,98,863,561
98,99,871,559
99,100,870,555
100,101,835,551
101,102,791,541
102,103,762,535
103,104,729,521
104,105,696,516
105,106,664,522
106,107,635,513
107,108,612,472
108,109,585,441
109,110,565,410
110,111,522,412
111,112,496,442
112,113,477,472
113,114,462,476
114,115,452,493
115,116,440,490
116,117,425,487
117,118,425,487
118,119,421,496
119,120,403,485
120,121,401,449
121,122,403,449
122,123,403,458
123,124,406,455
124,125,414,450
125,126,419,431
126,127,438,424
127,128,560,452
128,129,644,445
129,130,694,477
130,131,721,477
131,132,745,473
132,133,758,505
133,134,796,517
134,135,828,535
135,136,844,542
136,137,843,565
137,138,837,577
138,139,833,581
139,140,833,571
140,141,842,567
141,142,837,562
142,143,833,544
143,144,826,539
144,145,847,559
145,146,858,576
146,147,873,588
147,148,863,595
148,149,860,599
149,150,854,602
150,151,846,598
151,152,836,601
152,153,822,604
153,154,821,597
154,155,819,591
155,156,812,589
156,157,810,589
157,158,812,585
158,159,815,590
159,160,819,583
160,161,815,568
161,162,812,568
162,163,801,572
163,164,796,571
164,165,797,570
165,166,801,568
166,167,808,564
167,168,806,560
168,169,824,537
169,170,839,521
170,171,838,544
171,172,943,575
172,173,959,543
173,174,925,494
174,175,928,499
175,176,932,501
176,177,910,523
177,178,887,516
178,179,872,502
179,180,855,504
180,181,811,522
181,182,780,537
182,183,746,528
183,184,734,525
184,185,727,511
185,186,729,517
186,187,732,535
187,188,737,550
188,189,747,558
189,190,750,571
190,191,749,569
191,192,740,545
192,193,751,540
193,194,760,532
194,195,764,532
195,196,778,532
196,197,784,533
197,198,789,538
198,199,796,543
199,200,801,542
200,201,804,528
201,202,820,517
202,203,833,512
203,204,846,499
204,205,861,488
205,206,867,488
206,207,865,493
207,208,853,494
208,209,844,497
209,210,846,512
210,211,844,525
211,212,835,525
212,213,839,523
213,214,837,523
214,215,837,529
215,216,830,529
216,217,810,525
217,218,797,525
218,219,794,525
219,220,795,526
220,221,802,526
221,222,812,526
222,223,808,543
223,224,794,582
224,225,816,610
225,226,838,626
226,227,848,645
227,228,871,646
228,229,909,653
229,230,950,655
230,231,976,661
231,232,982,667
232,233,993,674
233,234,998,679
234,235,1008,686
235,236,1012,689
236,237,1019,691
237,238,1034,696
238,239,1048,695
239,240,1053,691
240,241,1044,699
241,242,1035,705
242,243,1032,712
243,244,1028,718
244,245,1020,720
245,246,1009,720
246,247,1010,720
247,248,1004,722
248,249,1001,725
249,250,997,729
250,251,1003,728
251,252,1000,729
252,253,1014,726
253,254,1033,721
254,255,1045,718
255,256,966,727
256,257,907,724
257,258,862,712
258,259,838,695
259,260,825,689
260,261,802,682
261,262,777,672
262,263,759,663
263,264,754,650
264,265,773,620
265,266,773,588
266,267,786,562
267,268,802,538
268,269,806,534
269,270,786,518
270,271,776,502
271,272,773,495
272,273,769,500
273,274,762,513
274,275,755,505
275,276,749,515
276,277,870,508
277,278,1060,578
278,279,1133,530
279,280,1098,526
280,281,1035,521
281,282,973,539
282,283,926,542
283,284,885,564
284,285,844,585
285,286,830,576
286,287,816,565
287,288,811,554
288,289,799,566
289,290,780,561
290,291,773,580
291,292,768,592
292,293,767,582
293,294,771,581
294,295,777,594
295,296,789,580
296,297,812,578
297,298,812,553
298,299,823,536
299,300,829,536
300,301,823,530
301,302,830,521
302,303,830,515
303,304,812,534
304,305,797,540
305,306,791,550
306,307,809,539
307,308,811,549
308,309,829,550
309,310,836,551
310,311,840,542
311,312,825,538
312,313,831,570
313,314,834,580
314,315,839,585
315,316,842,583
316,317,850,582
317,318,856,578
318,319,840,583
319,320,839,583
320,321,832,584
321,322,821,579
322,323,807,578
323,324,799,575
324,325,792,569
325,326,796,576
326,327,797,593
327,328,798,599
328,329,802,601
329,330,799,601
330,331,795,603
331,332,784,616
332,333,783,614
333,334,776,612
334,335,765,609
335,336,763,595
336,337,781,584
337,338,806,565
338,339,824,572
339,340,816,578
340,341,808,587
