,frame,pred_x,pred_y
0,1,904,496
1,2,898,509
2,3,907,516
3,4,912,512
4,5,906,512
5,6,903,510
6,7,895,507
7,8,923,499
8,9,947,492
9,10,961,489
10,11,959,505
11,12,1086,424
12,13,1161,368
13,14,1273,279
14,15,1290,377
15,16,1256,469
16,17,1223,504
17,18,1180,515
18,19,1163,502
19,20,1159,500
20,21,1148,528
21,22,1138,523
22,23,1126,504
23,24,1113,491
24,25,1089,474
25,26,1064,484
26,27,1041,494
27,28,1021,510
28,29,1020,530
29,30,1008,534
30,31,990,536
31,32,977,534
32,33,975,532
33,34,982,524
34,35,981,523
35,36,972,530
36,37,984,539
37,38,996,548
38,39,976,558
39,40,955,565
40,41,896,580
41,42,837,590
42,43,800,602
43,44,773,612
44,45,752,612
45,46,733,611
46,47,720,620
47,48,712,626
48,49,712,626
49,50,715,624
50,51,712,630
51,52,691,632
52,53,682,631
53,54,642,645
54,55,613,657
55,56,591,675
56,57,576,668
57,58,570,656
58,59,570,639
59,60,582,623
60,61,551,609
61,62,549,592
62,63,565,584
63,64,578,576
64,65,601,580
65,66,602,555
66,67,615,548
67,68,631,560
68,69,656,547
69,70,715,536
70,71,770,524
71,72,834,516
72,73,888,539
73,74,928,544
74,75,957,514
75,76,966,501
76,77,984,481
77,78,996,481
78,79,1008,478
79,80,1010,502
80,81,1001,490
81,82,1002,496
82,83,994,499
83,84,968,530
84,85,933,530
85,86,927,528
86,87,934,507
87,88,941,490
88,89,955,488
89,90,1133,529
90,91,1292,424
91,92,1378,395
92,93,1355,370
93,94,1355,338
94,95,1317,363
95,96,1254,378
96,97,1203,459
97,98,1152,496
98,99,1106,517
99,100,1070,535
100,101,1061,552
101,102,1039,545
102,103,1020,551
103,104,1000,543
104,105,1094,597
105,106,1109,503
106,107,1182,427
107,108,1157,436
108,109,1141,484
109,110,1128,525
110,111,1143,553
111,112,1155,560
112,113,1131,562
113,114,1130,569
114,115,1147,563
115,116,1148,547
116,117,1153,527
117,118,1136,525
118,119,1118,508
