,frame,pred_x,pred_y
0,1,582,764
1,2,815,553
2,3,940,360
3,4,1007,305
4,5,1045,401
5,6,1060,406
6,7,1033,445
7,8,1012,506
8,9,987,548
9,10,953,593
10,11,944,582
11,12,928,572
12,13,896,578
13,14,876,600
14,15,1012,619
15,16,1094,594
16,17,1113,530
17,18,1066,583
18,19,1063,648
19,20,1042,664
20,21,1007,676
21,22,973,678
22,23,975,673
23,24,950,665
24,25,942,653
25,26,912,649
26,27,894,653
27,28,882,647
28,29,857,652
29,30,853,632
30,31,852,628
31,32,840,630
32,33,834,637
33,34,837,635
34,35,836,641
35,36,832,630
36,37,837,627
37,38,851,618
38,39,840,620
39,40,827,621
40,41,843,619
41,42,853,628
42,43,847,644
43,44,871,651
44,45,899,651
45,46,922,655
46,47,943,652
47,48,952,649
48,49,932,654
49,50,928,659
50,51,921,663
51,52,916,669
52,53,940,671
53,54,957,660
54,55,947,657
55,56,951,659
56,57,953,656
57,58,949,654
58,59,947,653
59,60,943,649
60,61,908,638
61,62,885,637
62,63,863,632
63,64,838,630
64,65,818,621
65,66,792,617
66,67,768,611
67,68,764,618
68,69,762,615
69,70,755,613
70,71,761,604
71,72,765,598
72,73,778,590
73,74,787,589
74,75,793,593
75,76,804,591
76,77,815,588
77,78,822,590
78,79,820,597
79,80,830,606
80,81,822,616
81,82,822,628
82,83,818,636
83,84,822,642
84,85,817,661
85,86,816,669
86,87,807,665
87,88,808,666
88,89,800,661
89,90,786,655
90,91,771,654
91,92,783,641
92,93,784,635
93,94,783,636
94,95,777,639
95,96,768,646
96,97,761,626
97,98,759,605
98,99,756,594
99,100,759,586
100,101,741,592
101,102,750,593
102,103,791,632
103,104,825,642
104,105,864,657
105,106,885,661
106,107,901,659
107,108,912,666
108,109,931,673
109,110,939,669
110,111,959,679
111,112,958,681
112,113,961,679
113,114,961,683
114,115,966,688
115,116,971,693
116,117,991,690
117,118,1004,686
118,119,1007,688
119,120,1004,689
120,121,1032,693
121,122,1054,689
122,123,1035,688
123,124,997,683
124,125,969,682
125,126,949,678
126,127,921,663
127,128,899,652
128,129,873,639
129,130,872,629
130,131,856,624
131,132,840,614
132,133,821,627
133,134,806,635
134,135,795,642
135,136,792,639
136,137,789,643
137,138,796,648
138,139,799,649
139,140,799,647
140,141,796,639
141,142,797,636
142,143,789,643
143,144,788,650
144,145,787,657
145,146,782,671
146,147,771,683
147,148,769,682
148,149,773,676
149,150,785,666
150,151,791,652
151,152,800,645
152,153,815,637
153,154,818,631
154,155,823,630
155,156,829,625
156,157,844,634
157,158,853,640
158,159,862,644
159,160,869,650
160,161,859,654
161,162,847,657
162,163,834,657
163,164,823,656
164,165,808,649
165,166,810,642
166,167,807,642
167,168,803,644
168,169,803,638
169,170,807,633
170,171,812,634
171,172,819,643
172,173,826,655
173,174,833,668
174,175,829,670
175,176,821,671
176,177,804,673
177,178,797,667
178,179,801,663
179,180,808,657
180,181,803,665
181,182,786,679
182,183,774,684
183,184,762,687
184,185,770,689
185,186,772,694
186,187,761,697
187,188,763,697
188,189,761,699
189,190,760,697
190,191,766,699
191,192,772,694
192,193,777,683
193,194,781,677
194,195,789,674
195,196,795,672
196,197,806,664
197,198,804,658
198,199,815,653
199,200,812,643
200,201,799,636
201,202,801,620
202,203,801,608
203,204,812,588
204,205,812,588
205,206,810,592
206,207,806,603
207,208,805,620
208,209,807,633
209,210,814,640
210,211,807,637
211,212,804,637
212,213,796,637
213,214,795,633
214,215,787,640
215,216,781,644
216,217,781,651
217,218,776,655
218,219,773,656
219,220,770,658
220,221,780,654
221,222,789,645
222,223,796,645
223,224,794,646
224,225,797,650
225,226,799,652
226,227,807,652
227,228,801,649
228,229,793,655
229,230,786,658
230,231,780,666
231,232,778,670
232,233,774,654
233,234,781,640
234,235,782,631
235,236,784,612
236,237,793,582
237,238,797,516
238,239,829,444
239,240,850,410
240,241,868,383
241,242,865,395
242,243,866,394
243,244,877,387
244,245,897,378
245,246,917,337
246,247,925,299
247,248,940,253
248,249,946,225
249,250,955,231
250,251,965,204
251,252,966,172
252,253,977,164
253,254,988,158
254,255,995,142
255,256,1007,117
256,257,1013,144
257,258,1107,247
258,259,1190,248
259,260,1278,89
260,261,1247,191
261,262,1191,246
262,263,1173,230
263,264,1140,228
264,265,1096,243
265,266,1076,250
266,267,1068,223
267,268,1033,255
268,269,998,313
269,270,960,374
270,271,916,437
271,272,886,494
272,273,870,536
273,274,871,549
274,275,871,561
275,276,864,571
276,277,846,585
277,278,833,592
278,279,830,595
279,280,823,599
280,281,816,593
281,282,821,583
282,283,832,571
283,284,835,567
284,285,830,565
285,286,834,561
286,287,837,560
287,288,831,570
288,289,829,582
289,290,819,594
290,291,811,592
291,292,818,597
292,293,816,594
293,294,813,592
294,295,807,590
295,296,801,582
296,297,799,590
297,298,793,597
298,299,789,598
299,300,778,598
300,301,796,617
301,302,818,630
302,303,816,639
303,304,823,637
304,305,816,637
305,306,808,637
306,307,807,638
307,308,806,642
308,309,811,643
309,310,814,642
310,311,814,632
311,312,822,628
312,313,820,615
313,314,824,606
314,315,834,598
315,316,836,597
316,317,833,599
317,318,827,608
318,319,824,623
319,320,824,633
320,321,820,640
321,322,813,649
322,323,802,659
323,324,797,667
324,325,809,677
325,326,813,679
326,327,820,677
327,328,822,678
328,329,822,681
329,330,823,676
330,331,815,675
331,332,820,663
332,333,812,666
333,334,818,667
334,335,810,668
335,336,799,668
336,337,795,662
337,338,791,657
338,339,788,649
339,340,791,640
340,341,803,619
341,342,805,606
342,343,798,583
343,344,793,576
344,345,778,580
345,346,762,590
346,347,739,617
347,348,705,633
348,349,666,644
349,350,636,645
350,351,600,662
351,352,558,672
352,353,525,688
353,354,503,702
354,355,488,709
355,356,473,721
356,357,461,735
357,358,464,750
358,359,463,761
359,360,450,772
360,361,438,780
361,362,425,788
362,363,410,791
363,364,405,786
364,365,396,779
365,366,382,781
366,367,392,777
367,368,440,752
368,369,481,741
369,370,529,717
370,371,568,697
371,372,602,685
372,373,634,656
373,374,656,637
374,375,681,620
375,376,702,608
376,377,718,601
377,378,727,604
378,379,737,599
379,380,756,598
380,381,765,608
381,382,773,601
382,383,783,599
383,384,787,603
384,385,797,589
385,386,812,575
386,387,824,556
387,388,829,542
388,389,841,527
389,390,851,526
390,391,855,534
391,392,857,546
392,393,862,552
393,394,864,551
394,395,863,547
395,396,857,541
396,397,846,536
397,398,831,540
398,399,815,547
399,400,811,545
400,401,805,556
401,402,789,572
402,403,783,584
403,404,782,592
404,405,777,598
405,406,779,608
406,407,781,617
407,408,787,617
408,409,790,612
409,410,791,612
410,411,790,615
411,412,793,623
412,413,799,624
413,414,797,626
414,415,795,627
415,416,792,625
416,417,840,633
417,418,879,648
418,419,926,648
419,420,964,674
420,421,991,682
421,422,989,669
422,423,995,654
423,424,994,632
424,425,988,613
425,426,978,596
426,427,957,574
427,428,926,574
428,429,911,564
429,430,902,563
430,431,880,586
431,432,872,594
432,433,884,597
433,434,883,592
434,435,875,588
435,436,869,584
436,437,864,580
437,438,854,574
438,439,847,571
439,440,842,571
440,441,833,569
441,442,824,565
442,443,819,564
443,444,825,573
444,445,821,586
445,446,813,598
446,447,807,599
447,448,811,595
448,449,813,592
449,450,819,600
450,451,822,606
451,452,832,602
452,453,825,608
453,454,821,613
454,455,809,610
455,456,806,605
456,457,803,594
457,458,804,593
458,459,804,591
459,460,809,589
460,461,808,599
461,462,806,638
462,463,822,663
463,464,844,678
464,465,859,688
465,466,875,696
466,467,885,698
467,468,888,703
468,469,881,696
469,470,882,688
470,471,895,691
471,472,896,690
472,473,894,688
473,474,891,691
474,475,877,695
475,476,872,702
476,477,866,712
477,478,868,720
478,479,865,725
479,480,892,729
480,481,920,736
481,482,943,739
482,483,958,741
483,484,965,742
484,485,971,742
485,486,970,743
486,487,962,745
487,488,951,748
488,489,936,752
489,490,927,755
490,491,917,758
491,492,924,756
492,493,962,745
493,494,983,739
494,495,963,739
495,496,914,735
496,497,876,720
497,498,853,703
498,499,852,693
499,500,857,679
500,501,845,670
501,502,832,657
502,503,824,654
503,504,825,647
504,505,822,640
505,506,814,635
506,507,795,640
507,508,784,631
508,509,770,633
509,510,765,640
510,511,761,635
511,512,766,623
512,513,771,615
513,514,773,612
514,515,777,605
515,516,781,586
516,517,784,591
517,518,787,588
518,519,783,581
519,520,796,571
520,521,790,579
521,522,781,580
522,523,783,580
523,524,794,592
524,525,791,575
525,526,804,534
526,527,808,524
527,528,794,534
528,529,780,545
529,530,777,569
530,531,785,596
531,532,775,617
532,533,763,634
533,534,762,660
534,535,769,662
535,536,762,640
536,537,740,635
537,538,728,633
538,539,704,627
539,540,710,616
540,541,715,616
541,542,708,645
542,543,714,659
543,544,681,665
544,545,684,641
545,546,678,601
546,547,686,574
547,548,696,560
548,549,755,577
549,550,831,566
550,551,886,603
551,552,916,630
552,553,966,651
553,554,1015,663
554,555,1052,651
555,556,1074,632
556,557,1101,609
557,558,1105,596
558,559,1146,582
559,560,1150,576
560,561,1148,588
561,562,1161,554
562,563,1173,530
563,564,1160,509
564,565,1141,502
565,566,1165,494
566,567,1164,471
567,568,1165,445
568,569,1157,426
569,570,1168,401
570,571,1186,421
571,572,1191,412
572,573,1193,411
573,574,1202,400
574,575,1204,404
575,576,1183,412
576,577,1180,440
577,578,1157,433
578,579,1111,438
579,580,1056,479
580,581,994,504
581,582,912,545
582,583,858,561
583,584,815,563
584,585,789,559
585,586,764,549
586,587,759,552
587,588,737,546
588,589,734,543
589,590,732,531
590,591,707,538
591,592,694,543
592,593,682,547
593,594,669,564
594,595,663,581
595,596,674,584
596,597,696,578
597,598,699,586
598,599,728,574
599,600,738,592
600,601,871,541
601,602,1011,459
602,603,1070,435
603,604,1050,495
604,605,1035,521
605,606,1030,545
606,607,984,566
607,608,956,591
608,609,914,615
609,610,902,626
610,611,879,629
611,612,867,640
612,613,838,637
613,614,820,639
614,615,811,642
615,616,810,637
616,617,805,638
617,618,800,640
618,619,791,646
619,620,787,655
620,621,790,644
621,622,785,633
622,623,772,633
623,624,765,635
624,625,767,612
625,626,777,602
626,627,798,608
627,628,815,602
628,629,844,576
629,630,842,565
630,631,854,547
631,632,849,521
632,633,855,515
633,634,858,505
634,635,846,506
635,636,842,491
636,637,830,462
637,638,818,452
638,639,812,428
639,640,758,389
640,641,703,301
641,642,667,223
642,643,648,153
643,644,630,119
644,645,609,103
645,646,602,59
646,647,589,12
647,648,573,-18
648,649,565,2
649,650,565,-54
650,651,559,-74
651,652,558,-92
652,653,555,-97
653,654,535,-64
654,655,528,-45
655,656,517,-15
656,657,514,19
657,658,531,39
658,659,545,43
659,660,559,48
660,661,545,30
661,662,538,20
662,663,536,5
663,664,536,-12
664,665,535,-1
665,666,522,30
666,667,522,45
667,668,505,86
668,669,562,173
669,670,608,270
670,671,637,306
671,672,656,350
672,673,673,430
673,674,681,482
674,675,694,510
675,676,702,531
676,677,718,545
677,678,734,520
678,679,865,531
679,680,1014,586
680,681,1026,546
681,682,1003,531
682,683,958,573
683,684,969,623
684,685,925,643
685,686,873,663
686,687,826,660
687,688,815,649
688,689,813,642
689,690,807,641
690,691,801,633
691,692,792,629
692,693,791,624
693,694,793,636
694,695,790,642
695,696,786,648
696,697,781,660
697,698,781,665
698,699,796,665
699,700,776,674
700,701,765,669
701,702,755,677
702,703,771,682
703,704,781,685
704,705,786,682
705,706,786,676
706,707,782,668
707,708,779,667
708,709,780,654
709,710,787,644
710,711,789,639
711,712,783,635
712,713,779,641
713,714,773,644
714,715,757,654
715,716,743,663
716,717,735,671
717,718,739,663
718,719,741,650
719,720,731,643
720,721,718,642
721,722,700,633
722,723,704,632
723,724,706,635
724,725,727,632
725,726,736,631
726,727,748,634
727,728,743,636
728,729,748,633
729,730,747,636
730,731,732,648
731,732,737,655
732,733,720,655
733,734,713,653
734,735,708,649
735,736,704,636
736,737,681,641
737,738,673,665
738,739,671,691
739,740,665,709
740,741,650,725
741,742,638,734
742,743,625,738
743,744,632,739
744,745,646,727
745,746,660,729
746,747,665,729
747,748,658,732
748,749,657,735
749,750,653,743
750,751,653,747
751,752,650,749
752,753,643,760
753,754,631,773
754,755,629,777
755,756,624,776
756,757,594,787
757,758,578,793
758,759,572,791
759,760,566,790
760,761,549,801
761,762,547,809
762,763,548,815
763,764,552,819
764,765,562,822
765,766,579,819
766,767,613,798
767,768,636,767
768,769,667,725
769,770,691,685
770,771,707,658
771,772,707,648
772,773,718,641
773,774,703,624
774,775,692,597
775,776,677,570
776,777,674,563
777,778,666,566
778,779,652,577
779,780,645,582
780,781,655,584
781,782,657,585
782,783,661,580
783,784,664,588
784,785,679,578
785,786,682,573
786,787,693,559
787,788,696,564
788,789,701,566
789,790,711,566
790,791,712,567
791,792,721,561
792,793,718,565
793,794,708,564
794,795,715,558
795,796,731,551
796,797,741,552
797,798,745,551
798,799,747,539
799,800,747,529
800,801,737,547
801,802,746,551
802,803,755,553
803,804,772,555
804,805,778,549
805,806,782,554
806,807,791,554
807,808,797,561
808,809,793,588
809,810,796,601
810,811,799,604
811,812,806,605
812,813,817,597
813,814,822,594
814,815,816,593
815,816,815,593
816,817,824,582
817,818,824,586
818,819,822,583
819,820,829,584
820,821,832,598
821,822,825,605
822,823,825,607
823,824,834,603
824,825,827,601
825,826,819,603
826,827,807,609
827,828,801,612
828,829,793,607
829,830,787,601
830,831,782,600
831,832,776,589
832,833,773,582
833,834,777,574
834,835,786,569
835,836,791,567
836,837,797,571
837,838,798,585
838,839,793,602
839,840,788,607
840,841,776,624
841,842,756,629
842,843,744,637
843,844,767,634
844,845,789,627
845,846,807,629
846,847,834,619
847,848,878,618
848,849,920,607
849,850,965,600
850,851,1000,593
851,852,1030,579
852,853,1045,577
853,854,1067,581
854,855,1086,588
855,856,1104,597
856,857,1129,600
857,858,1140,607
858,859,1152,612
859,860,1159,616
860,861,1167,602
861,862,1174,597
862,863,1189,593
863,864,1210,591
864,865,1238,571
865,866,1268,548
866,867,1283,540
867,868,1294,536
868,869,1306,532
869,870,1304,534
870,871,1279,537
871,872,1333,471
872,873,1348,430
873,874,1371,434
874,875,1325,485
875,876,1323,512
876,877,1310,550
877,878,1292,559
878,879,1286,566
879,880,1257,569
880,881,1185,584
881,882,1123,601
882,883,1073,616
883,884,1020,630
884,885,968,637
885,886,929,628
886,887,904,619
887,888,883,612
888,889,851,604
889,890,830,595
890,891,825,597
891,892,821,607
892,893,818,606
893,894,813,592
894,895,814,589
895,896,814,586
896,897,815,575
897,898,816,568
898,899,820,555
899,900,822,540
900,901,826,539
901,902,830,539
902,903,821,541
903,904,816,538
904,905,819,532
905,906,810,538
906,907,802,553
907,908,799,553
908,909,793,558
909,910,791,568
910,911,795,575
911,912,810,572
912,913,809,550
913,914,817,536
914,915,821,533
915,916,822,533
916,917,815,527
917,918,810,529
918,919,804,533
919,920,812,530
920,921,807,558
921,922,796,571
922,923,786,569
923,924,781,571
924,925,779,586
925,926,787,599
926,927,793,596
927,928,804,602
928,929,804,610
929,930,808,614
930,931,796,620
931,932,791,624
932,933,787,622
933,934,778,622
934,935,787,622
935,936,791,623
936,937,791,606
937,938,793,603
938,939,795,601
939,940,796,605
940,941,791,608
941,942,780,614
942,943,780,622
943,944,780,628
944,945,777,629
945,946,772,627
946,947,760,620
947,948,742,613
948,949,755,599
949,950,775,593
950,951,782,589
951,952,791,589
952,953,783,587
953,954,763,591
954,955,748,598
955,956,716,593
956,957,691,591
957,958,673,599
958,959,642,610
959,960,618,621
960,961,594,615
961,962,554,609
962,963,535,607
963,964,505,616
964,965,477,625
965,966,453,629
966,967,458,624
967,968,455,602
968,969,443,591
969,970,434,591
970,971,432,584
971,972,437,579
972,973,440,599
973,974,444,598
974,975,449,587
975,976,440,586
976,977,435,594
977,978,426,607
978,979,414,610
979,980,407,602
980,981,398,605
981,982,382,604
982,983,362,605
983,984,351,606
984,985,341,587
985,986,342,561
986,987,343,546
987,988,371,546
988,989,463,567
989,990,523,585
990,991,583,596
991,992,624,608
992,993,658,608
993,994,687,610
994,995,700,615
995,996,721,619
996,997,730,619
997,998,741,643
998,999,834,678
999,1000,909,698
1000,1001,942,675
1001,1002,945,689
1002,1003,956,711
1003,1004,945,706
1004,1005,954,702
1005,1006,931,699
1006,1007,916,674
1007,1008,909,641
1008,1009,890,618
1009,1010,881,588
1010,1011,867,575
1011,1012,852,579
1012,1013,840,569
1013,1014,829,560
1014,1015,812,559
1015,1016,812,558
1016,1017,807,550
1017,1018,808,547
1018,1019,805,552
1019,1020,814,567
1020,1021,804,577
1021,1022,795,599
1022,1023,798,611
1023,1024,798,623
1024,1025,810,630
1025,1026,807,632
1026,1027,813,639
1027,1028,821,637
1028,1029,826,635
1029,1030,824,637
1030,1031,815,631
1031,1032,799,629
1032,1033,792,625
1033,1034,790,622
1034,1035,796,625
1035,1036,800,628
1036,1037,801,628
1037,1038,799,620
1038,1039,798,609
1039,1040,787,601
1040,1041,774,595
1041,1042,770,605
1042,1043,766,609
1043,1044,769,611
1044,1045,770,608
1045,1046,771,607
1046,1047,770,612
1047,1048,773,609
1048,1049,773,608
1049,1050,777,601
1050,1051,793,598
1051,1052,896,607
1052,1053,945,555
1053,1054,970,445
1054,1055,979,546
1055,1056,941,624
1056,1057,917,663
1057,1058,879,672
1058,1059,869,683
1059,1060,863,689
1060,1061,851,673
1061,1062,843,669
1062,1063,828,667
1063,1064,820,656
1064,1065,813,648
1065,1066,804,646
1066,1067,815,648
1067,1068,843,637
1068,1069,840,634
1069,1070,838,633
1070,1071,824,627
1071,1072,809,625
1072,1073,800,623
1073,1074,795,622
1074,1075,789,624
1075,1076,792,620
1076,1077,798,615
1077,1078,790,623
1078,1079,776,625
1079,1080,771,630
1080,1081,782,630
1081,1082,784,644
1082,1083,787,648
1083,1084,799,647
1084,1085,798,646
1085,1086,794,646
1086,1087,785,648
1087,1088,788,644
1088,1089,779,647
1089,1090,772,649
1090,1091,761,650
1091,1092,768,646
1092,1093,770,646
1093,1094,763,642
1094,1095,758,635
1095,1096,761,624
1096,1097,760,620
1097,1098,756,607
1098,1099,770,600
1099,1100,730,581
1100,1101,706,567
1101,1102,665,541
1102,1103,624,501
1103,1104,602,447
1104,1105,590,416
1105,1106,544,382
1106,1107,531,354
1107,1108,529,326
1108,1109,519,302
1109,1110,494,277
1110,1111,489,231
1111,1112,480,225
1112,1113,473,211
1113,1114,464,194
1114,1115,446,191
1115,1116,434,191
1116,1117,403,258
1117,1118,373,270
1118,1119,355,288
1119,1120,366,291
1120,1121,370,304
1121,1122,362,315
1122,1123,362,319
1123,1124,339,371
1124,1125,326,407
1125,1126,324,404
1126,1127,336,400
1127,1128,336,385
1128,1129,345,419
1129,1130,425,448
1130,1131,546,496
1131,1132,645,517
1132,1133,692,535
1133,1134,719,564
1134,1135,743,594
1135,1136,765,647
1136,1137,854,673
1137,1138,994,646
1138,1139,994,597
1139,1140,1020,589
1140,1141,985,626
1141,1142,947,623
1142,1143,932,602
1143,1144,893,588
1144,1145,866,605
1145,1146,861,618
1146,1147,872,607
1147,1148,871,602
1148,1149,858,590
1149,1150,842,571
1150,1151,818,594
1151,1152,809,606
1152,1153,811,584
1153,1154,822,573
1154,1155,832,570
1155,1156,832,567
1156,1157,839,567
1157,1158,852,556
1158,1159,859,549
1159,1160,855,553
1160,1161,840,563
1161,1162,821,573
1162,1163,801,578
1163,1164,793,576
1164,1165,799,574
1165,1166,804,578
1166,1167,807,583
1167,1168,816,580
1168,1169,808,588
1169,1170,805,597
1170,1171,803,605
