,frame,poly_x,poly_y
0,1,839,136
1,2,885,161
2,3,862,140
3,4,864,136
4,5,881,159
5,6,848,164
6,7,821,209
7,8,862,198
8,9,792,267
9,10,812,266
10,11,805,201
11,12,807,209
12,13,739,277
13,14,786,265
14,15,783,325
15,16,787,473
16,17,713,582
17,18,754,688
18,19,752,653
19,20,762,670
20,21,726,650
21,22,741,641
22,23,753,648
23,24,803,626
24,25,780,676
25,26,775,690
26,27,814,635
27,28,824,619
28,29,783,708
29,30,847,804
30,31,769,596
31,32,726,460
32,33,752,456
33,34,803,336
34,35,880,327
35,36,932,292
36,37,974,246
37,38,907,320
38,39,710,404
39,40,1148,220
40,41,1061,132
41,42,1021,164
42,43,983,119
43,44,849,196
44,45,806,324
45,46,957,259
46,47,908,294
47,48,819,292
48,49,829,384
49,50,948,402
50,51,789,528
51,52,829,513
52,53,886,536
53,54,833,1044
54,55,933,592
55,56,825,619
56,57,894,549
57,58,988,564
58,59,943,509
59,60,878,416
60,61,880,532
61,62,888,593
62,63,968,567
63,64,881,236
64,65,912,268
65,66,921,264
66,67,946,340
67,68,967,412
68,69,961,408
69,70,926,409
70,71,849,480
71,72,915,375
72,73,927,370
73,74,863,383
74,75,862,438
75,76,857,478
76,77,834,487
77,78,859,401
78,79,852,456
79,80,895,527
80,81,913,481
81,82,916,426
82,83,931,501
83,84,919,447
84,85,951,581
85,86,924,566
86,87,998,504
87,88,996,526
88,89,1021,481
89,90,1013,460
90,91,990,493
91,92,1018,393
92,93,1008,486
93,94,1023,410
94,95,1052,441
95,96,1039,447
96,97,994,537
97,98,1016,515
98,99,1056,486
99,100,965,506
100,101,939,559
101,102,986,471
102,103,879,597
103,104,950,630
104,105,921,637
105,106,1012,643
106,107,1037,603
107,108,992,662
108,109,871,628
109,110,890,541
110,111,842,529
111,112,841,556
112,113,784,656
113,114,806,607
114,115,801,611
115,116,791,618
116,117,838,614
117,118,837,641
118,119,910,505
119,120,892,559
120,121,949,562
121,122,904,540
122,123,955,508
123,124,965,554
124,125,953,574
125,126,946,573
126,127,964,533
127,128,920,555
128,129,935,591
129,130,943,598
130,131,911,642
131,132,929,582
132,133,1021,585
133,134,1016,480
134,135,981,494
135,136,955,349
136,137,940,239
137,138,964,192
138,139,983,182
139,140,920,90
140,141,925,121
141,142,949,86
142,143,889,251
143,144,662,346
144,145,857,136
145,146,1029,95
146,147,984,76
147,148,955,160
148,149,905,274
149,150,903,295
150,151,793,290
151,152,783,326
152,153,853,353
153,154,907,363
154,155,862,347
155,156,853,311
156,157,767,431
157,158,527,266
158,159,923,122
159,160,1015,152
160,161,1034,172
161,162,981,131
162,163,970,217
163,164,799,265
164,165,925,265
165,166,900,372
166,167,908,350
167,168,897,400
168,169,836,448
169,170,821,327
170,171,795,303
171,172,829,261
172,173,831,223
173,174,864,259
174,175,871,232
175,176,853,228
176,177,847,222
177,178,865,233
178,179,863,210
179,180,833,250
180,181,862,261
181,182,885,289
182,183,880,305
183,184,883,269
184,185,886,349
185,186,841,444
186,187,888,294
187,188,957,198
188,189,1104,281
189,190,1075,187
190,191,959,251
191,192,962,374
192,193,801,503
193,194,812,504
194,195,833,441
195,196,901,452
196,197,876,329
197,198,896,264
198,199,906,321
199,200,892,301
200,201,892,145
201,202,870,183
202,203,883,184
203,204,901,165
204,205,834,153
205,206,817,101
206,207,806,145
207,208,827,129
208,209,866,136
209,210,819,125
210,211,839,67
211,212,854,111
212,213,832,75
213,214,868,74
214,215,844,14
215,216,846,89
216,217,851,85
217,218,866,69
218,219,865,88
219,220,869,125
220,221,825,93
221,222,841,141
222,223,846,130
223,224,860,113
224,225,870,115
225,226,876,101
226,227,848,97
227,228,838,179
228,229,840,153
229,230,857,136
230,231,859,160
231,232,831,93
232,233,843,111
233,234,889,108
234,235,891,153
235,236,871,115
236,237,1050,325
237,238,1152,474
238,239,1269,584
239,240,1355,583
240,241,1455,634
241,242,1406,653
242,243,1392,605
243,244,1442,626
244,245,1423,575
245,246,1473,521
246,247,1515,553
247,248,1548,642
248,249,1192,471
249,250,1233,353
250,251,1348,420
251,252,1609,497
252,253,1149,521
253,254,1266,632
254,255,1549,670
255,256,1512,714
256,257,1628,569
257,258,1621,577
258,259,1582,619
259,260,1554,642
260,261,1402,695
261,262,1461,719
262,263,1500,697
263,264,1467,731
264,265,1308,792
265,266,1408,718
266,267,1419,809
267,268,1180,610
268,269,1116,371
269,270,1095,408
270,271,1369,460
271,272,1487,535
272,273,1207,357
273,274,1250,497
274,275,1558,597
275,276,1628,557
276,277,1428,702
277,278,1476,715
278,279,1478,685
279,280,1485,718
280,281,1450,662
281,282,1442,668
282,283,1516,595
283,284,1479,602
284,285,1464,595
285,286,1455,564
286,287,1503,575
287,288,1502,555
288,289,1474,581
289,290,1527,570
290,291,1536,573
291,292,1551,561
292,293,1507,567
293,294,1460,570
294,295,1447,542
295,296,1434,538
296,297,1413,538
297,298,1456,711
298,299,1779,341
299,300,1714,432
300,301,1478,365
301,302,1519,454
302,303,1421,516
303,304,1412,549
304,305,1651,539
305,306,1418,667
306,307,1723,430
307,308,1843,128
308,309,1876,132
309,310,1672,506
310,311,1593,563
311,312,1554,597
312,313,1438,740
313,314,1456,712
314,315,1408,705
315,316,1471,700
316,317,1412,670
317,318,1403,711
318,319,1450,725
319,320,1583,574
320,321,1594,594
321,322,1626,532
322,323,1665,518
323,324,1582,615
324,325,1789,321
325,326,1553,648
326,327,1618,579
327,328,1676,501
328,329,1552,657
329,330,1606,597
330,331,1552,582
331,332,1626,532
332,333,1503,615
333,334,1488,632
334,335,1480,631
335,336,1432,616
336,337,1223,776
337,338,1216,708
338,339,1131,650
339,340,1115,599
340,341,1105,629
341,342,1133,614
342,343,1075,536
343,344,1066,552
344,345,1095,575
345,346,1135,619
346,347,943,560
347,348,869,471
348,349,1132,218
349,350,1191,283
350,351,1276,359
351,352,1189,330
352,353,1056,393
353,354,1123,399
354,355,962,356
355,356,973,401
356,357,921,343
357,358,1105,195
358,359,1180,141
359,360,1107,111
360,361,1027,163
361,362,1062,265
362,363,1074,311
363,364,1044,359
364,365,1005,426
365,366,1019,459
366,367,1101,510
367,368,1112,508
368,369,1074,440
369,370,913,316
370,371,966,145
371,372,963,125
372,373,1077,153
373,374,1027,31
374,375,1124,132
375,376,1128,148
376,377,1229,259
377,378,1110,109
378,379,1040,205
379,380,989,210
380,381,966,378
381,382,938,376
382,383,990,486
383,384,1057,443
384,385,1042,629
385,386,1038,547
386,387,1014,541
387,388,1015,577
388,389,1036,511
389,390,1036,543
390,391,1080,495
391,392,1083,517
392,393,1067,498
393,394,1085,462
394,395,1045,504
395,396,1071,538
396,397,1097,661
397,398,1047,535
398,399,1052,595
399,400,1102,567
400,401,1070,559
401,402,1121,605
402,403,1053,599
403,404,1105,582
404,405,1126,631
405,406,1148,609
406,407,1123,552
407,408,1131,576
408,409,1095,590
409,410,1088,560
410,411,1092,563
411,412,1087,557
412,413,1139,577
413,414,1089,568
414,415,1095,517
415,416,1115,568
416,417,1079,508
417,418,1083,531
418,419,1054,461
419,420,1095,497
420,421,1152,649
421,422,1126,645
422,423,1090,620
423,424,1102,682
424,425,1110,622
425,426,1079,579
426,427,1127,657
427,428,1097,558
428,429,1065,595
429,430,1073,549
430,431,1090,522
