,frame,poly_x,poly_y
0,1,874,443
1,2,913,463
2,3,925,417
3,4,912,454
4,5,896,471
5,6,898,457
6,7,877,387
7,8,864,429
8,9,868,428
9,10,891,417
10,11,869,364
11,12,779,497
12,13,800,405
13,14,779,424
14,15,712,473
15,16,777,430
16,17,730,528
17,18,716,514
18,19,729,513
19,20,721,411
20,21,883,140
21,22,885,98
22,23,989,59
23,24,978,-29
24,25,911,-5
25,26,957,51
26,27,888,0
27,28,876,-46
28,29,919,86
29,30,954,16
30,31,1006,140
31,32,943,2
32,33,988,82
33,34,1005,129
34,35,930,15
35,36,893,113
36,37,900,138
37,38,878,147
38,39,965,254
39,40,877,199
40,41,839,292
41,42,902,257
42,43,862,371
43,44,828,381
44,45,857,354
45,46,814,359
46,47,820,378
47,48,816,350
48,49,783,427
49,50,746,444
50,51,806,389
51,52,780,410
52,53,811,339
53,54,802,327
54,55,779,355
55,56,794,382
56,57,820,328
57,58,823,356
58,59,805,333
59,60,762,373
60,61,793,408
61,62,805,404
62,63,794,395
63,64,802,391
64,65,780,395
65,66,793,393
66,67,762,388
67,68,734,380
68,69,797,373
69,70,811,352
70,71,807,329
71,72,777,301
72,73,768,420
73,74,770,430
74,75,774,406
75,76,801,404
76,77,830,398
77,78,806,375
78,79,819,371
79,80,838,411
80,81,819,387
81,82,775,443
82,83,858,434
83,84,833,399
84,85,872,369
85,86,903,348
86,87,893,349
87,88,879,352
88,89,903,317
89,90,871,362
90,91,862,345
91,92,875,353
92,93,901,324
93,94,886,328
94,95,868,320
95,96,848,323
96,97,817,429
97,98,826,425
98,99,804,461
99,100,818,458
100,101,839,427
101,102,828,422
102,103,831,376
103,104,861,357
104,105,840,372
105,106,831,357
106,107,859,390
107,108,836,352
108,109,771,339
109,110,803,363
110,111,778,225
111,112,958,70
112,113,965,34
113,114,959,-1
114,115,997,142
115,116,956,91
116,117,849,187
117,118,851,207
118,119,736,318
119,120,781,295
120,121,773,412
121,122,787,474
122,123,806,426
123,124,853,445
124,125,831,480
125,126,828,476
126,127,978,208
127,128,1000,79
128,129,978,4
129,130,955,-8
130,131,886,-13
131,132,789,66
132,133,858,160
133,134,790,258
134,135,824,341
135,136,801,359
136,137,792,472
137,138,780,433
138,139,846,468
139,140,836,426
140,141,831,336
141,142,836,354
142,143,824,344
143,144,835,372
144,145,829,416
145,146,846,401
146,147,829,429
147,148,838,392
148,149,839,463
149,150,843,426
150,151,802,418
151,152,822,412
152,153,814,401
153,154,790,372
154,155,797,376
155,156,781,327
156,157,797,334
157,158,815,321
158,159,788,406
159,160,794,257
160,161,948,154
161,162,954,232
162,163,910,119
163,164,933,166
164,165,940,255
165,166,937,267
166,167,848,340
167,168,895,379
168,169,851,363
169,170,887,403
170,171,870,347
171,172,885,331
172,173,852,311
173,174,853,316
174,175,869,328
175,176,856,390
176,177,848,279
177,178,864,323
178,179,821,347
179,180,777,368
180,181,833,382
181,182,859,360
182,183,831,365
183,184,849,376
184,185,815,340
185,186,885,287
186,187,912,357
187,188,895,363
188,189,828,380
189,190,798,388
190,191,843,356
191,192,827,330
192,193,794,330
193,194,806,316
194,195,811,337
195,196,805,383
196,197,788,372
197,198,787,387
198,199,746,372
199,200,765,353
200,201,761,249
201,202,709,380
202,203,732,313
203,204,703,346
204,205,822,379
205,206,869,411
206,207,1023,420
207,208,1021,418
208,209,1048,439
209,210,1053,459
210,211,1100,404
211,212,996,298
212,213,918,93
213,214,958,9
214,215,992,41
215,216,1017,146
216,217,943,265
217,218,964,273
218,219,1055,429
219,220,1103,422
220,221,1086,499
221,222,1056,484
222,223,1021,506
223,224,1010,479
224,225,1012,469
225,226,1051,435
226,227,1023,529
227,228,1039,437
228,229,1113,564
229,230,1091,539
230,231,1092,518
231,232,1098,550
232,233,1110,522
233,234,1119,561
234,235,1130,526
235,236,1121,610
236,237,1146,543
237,238,1140,613
238,239,1170,661
239,240,1162,588
240,241,1057,542
241,242,1053,533
242,243,1083,510
243,244,1056,550
244,245,1056,567
245,246,1057,566
246,247,1110,575
247,248,1109,574
248,249,1056,566
249,250,1104,577
250,251,1065,551
251,252,1093,552
252,253,1074,533
253,254,1069,533
254,255,1063,491
255,256,1049,429
256,257,1079,508
257,258,1079,537
258,259,1129,545
259,260,1111,528
260,261,1091,500
261,262,1061,547
262,263,1088,537
263,264,1089,530
264,265,1123,452
265,266,1128,447
266,267,1130,439
267,268,1131,439
268,269,1158,464
269,270,1135,411
270,271,1150,458
271,272,1156,408
272,273,1155,472
273,274,1121,433
274,275,1113,414
275,276,1130,467
276,277,1087,454
277,278,1056,340
278,279,1034,428
279,280,1034,428
280,281,1053,437
281,282,1105,413
282,283,1101,391
283,284,1097,357
284,285,1074,368
285,286,1085,368
286,287,1072,456
287,288,1080,442
288,289,1090,513
289,290,1104,511
290,291,1072,405
291,292,1069,471
292,293,1076,451
293,294,1077,451
294,295,1086,426
295,296,1092,436
296,297,1138,418
297,298,1146,435
298,299,1126,431
299,300,1126,432
300,301,1145,429
301,302,1048,346
302,303,1054,253
303,304,990,196
304,305,991,210
305,306,975,241
306,307,921,320
307,308,866,299
308,309,964,317
309,310,993,328
310,311,924,231
311,312,965,288
312,313,859,393
313,314,1017,117
314,315,957,-32
315,316,944,-40
316,317,1012,36
317,318,966,55
318,319,831,88
319,320,895,181
320,321,864,222
321,322,893,300
322,323,884,278
323,324,883,413
324,325,913,298
325,326,877,328
326,327,926,238
327,328,921,236
328,329,895,229
329,330,916,210
330,331,899,208
331,332,843,244
332,333,899,188
333,334,880,353
334,335,889,288
335,336,890,226
336,337,1023,91
337,338,1047,16
338,339,1091,103
339,340,1051,106
340,341,951,258
341,342,921,301
342,343,910,48
343,344,895,-45
344,345,928,-52
345,346,984,-44
346,347,936,-23
347,348,934,-26
348,349,934,233
349,350,943,234
350,351,924,188
351,352,937,232
352,353,892,245
353,354,841,262
354,355,891,265
355,356,874,283
356,357,937,258
357,358,912,305
358,359,869,277
359,360,901,206
360,361,923,-3
361,362,861,-42
362,363,855,17
363,364,709,103
364,365,817,138
365,366,782,154
366,367,770,283
367,368,785,216
368,369,757,279
369,370,769,280
370,371,759,233
371,372,748,286
372,373,807,237
373,374,800,238
374,375,831,217
375,376,828,218
376,377,863,167
377,378,841,171
378,379,871,204
379,380,837,181
380,381,849,193
381,382,860,213
382,383,851,183
383,384,879,184
384,385,894,155
385,386,873,208
386,387,842,219
387,388,842,219
388,389,854,222
389,390,869,202
390,391,867,205
391,392,880,192
392,393,872,193
393,394,872,193
394,395,893,197
395,396,935,198
396,397,896,393
397,398,826,368
398,399,748,348
399,400,789,337
400,401,720,387
401,402,681,409
402,403,597,445
403,404,665,421
404,405,490,458
405,406,464,480
406,407,453,444
407,408,440,443
408,409,528,499
409,410,518,486
410,411,528,456
411,412,565,397
412,413,515,463
413,414,515,458
414,415,575,385
415,416,520,435
416,417,539,408
417,418,534,438
418,419,510,469
419,420,457,537
420,421,560,470
421,422,555,465
422,423,575,450
423,424,623,358
424,425,590,428
425,426,578,399
426,427,571,446
427,428,565,418
428,429,561,422
429,430,586,432
430,431,623,382
431,432,630,377
432,433,577,500
433,434,569,511
434,435,581,506
435,436,574,512
436,437,607,518
437,438,634,458
438,439,572,513
439,440,572,529
440,441,620,469
441,442,637,435
442,443,595,501
443,444,598,477
444,445,635,449
445,446,634,443
446,447,628,419
447,448,622,397
448,449,577,396
449,450,584,388
450,451,590,381
451,452,591,387
452,453,589,408
453,454,582,428
454,455,621,393
455,456,559,458
456,457,626,345
457,458,600,352
458,459,580,377
459,460,549,397
460,461,599,441
461,462,604,430
462,463,618,367
463,464,616,368
464,465,589,396
465,466,612,386
466,467,606,370
467,468,611,370
468,469,585,474
469,470,608,455
470,471,596,419
471,472,620,407
472,473,612,406
473,474,602,409
474,475,626,378
475,476,630,375
476,477,574,383
477,478,574,383
478,479,539,415
479,480,537,406
480,481,538,310
481,482,561,300
482,483,568,315
483,484,525,345
484,485,526,343
485,486,527,343
486,487,529,362
487,488,530,355
488,489,545,363
489,490,604,347
490,491,793,351
491,492,948,407
492,493,1363,608
493,494,1425,727
494,495,1503,664
495,496,1512,670
496,497,1525,660
497,498,1520,664
498,499,1634,563
499,500,1215,474
500,501,1040,98
501,502,1129,150
502,503,1120,141
503,504,1116,163
504,505,1058,79
505,506,1244,203
506,507,1198,179
507,508,1087,52
508,509,1082,81
509,510,1123,97
510,511,1072,52
511,512,1025,58
512,513,1088,155
513,514,1068,214
514,515,1187,365
515,516,1159,347
516,517,1277,566
517,518,1269,613
518,519,1304,594
519,520,1278,609
520,521,1500,653
521,522,1520,639
522,523,1461,615
523,524,1428,551
524,525,1189,167
525,526,1110,152
526,527,1038,-50
527,528,1079,2
528,529,1181,69
529,530,1234,134
530,531,1096,78
531,532,1131,145
532,533,1084,147
533,534,1095,207
534,535,1191,342
535,536,1186,381
536,537,1279,585
537,538,1333,617
538,539,1394,653
539,540,1373,631
540,541,1381,550
541,542,1393,655
542,543,1366,595
543,544,1315,633
544,545,1414,588
545,546,1425,554
546,547,1444,615
547,548,1297,446
548,549,1170,134
549,550,1145,23
550,551,1090,-86
551,552,1122,-14
552,553,1182,119
553,554,1118,97
554,555,1098,183
555,556,1169,282
556,557,1220,447
557,558,1360,561
558,559,1407,606
559,560,1365,620
560,561,1094,250
561,562,1040,78
562,563,1070,12
563,564,1085,18
564,565,1112,61
565,566,1076,85
566,567,1101,204
567,568,1126,327
568,569,1307,547
569,570,1187,488
570,571,1440,668
571,572,1387,620
572,573,1365,687
573,574,1382,689
574,575,1436,685
575,576,1415,685
576,577,1356,740
577,578,1390,749
578,579,1394,743
579,580,1383,753
580,581,1484,662
581,582,1513,609
582,583,1594,577
583,584,1561,606
584,585,1490,630
585,586,1488,629
586,587,1479,656
587,588,1528,599
588,589,1454,648
589,590,1640,468
590,591,1640,395
591,592,1591,383
592,593,1603,348
593,594,1667,277
594,595,1640,313
595,596,1546,396
596,597,1415,614
597,598,1160,432
598,599,1117,244
599,600,1021,134
600,601,1325,308
601,602,1456,380
602,603,1434,448
603,604,1489,421
604,605,1568,433
605,606,1758,325
606,607,1612,396
607,608,1615,385
608,609,1616,341
609,610,1574,405
610,611,1499,359
611,612,1560,281
612,613,1683,242
613,614,1681,252
614,615,1683,225
615,616,1558,305
616,617,1566,257
617,618,1557,214
618,619,1601,232
619,620,1592,192
620,621,1570,143
621,622,1582,110
622,623,1600,91
623,624,1473,374
624,625,1393,442
625,626,1478,461
626,627,1362,340
627,628,1298,359
628,629,1572,388
629,630,1485,348
630,631,1454,463
631,632,1672,436
632,633,1677,428
633,634,1719,389
634,635,1744,316
635,636,1770,309
636,637,1718,397
637,638,1731,390
638,639,1747,306
639,640,1739,318
640,641,1565,403
641,642,1682,308
642,643,1740,222
643,644,1713,276
644,645,1539,334
645,646,1619,316
646,647,1674,265
647,648,1575,287
648,649,1647,207
649,650,1626,220
650,651,1530,213
651,652,1614,220
652,653,1631,175
653,654,1538,182
654,655,1541,191
655,656,1543,182
656,657,1561,184
657,658,1533,179
658,659,1519,174
659,660,1517,190
660,661,1593,116
661,662,1566,163
662,663,1564,167
663,664,1540,190
664,665,1548,107
665,666,1547,107
666,667,1538,99
667,668,1552,143
668,669,1523,132
669,670,1529,134
670,671,1509,164
671,672,1580,126
672,673,1592,201
673,674,1598,202
674,675,1609,191
675,676,1599,175
676,677,1616,161
677,678,1614,186
678,679,1592,196
679,680,1558,247
680,681,1320,294
681,682,1030,170
682,683,605,37
683,684,440,15
684,685,359,26
685,686,385,50
686,687,366,-38
687,688,334,-91
688,689,308,-83
689,690,335,-80
690,691,265,-79
691,692,291,-77
692,693,339,-116
693,694,304,-95
694,695,308,-116
695,696,279,-87
696,697,299,175
697,698,415,223
698,699,711,133
699,700,685,168
700,701,762,30
701,702,713,30
702,703,631,107
703,704,617,155
704,705,578,136
705,706,440,183
706,707,363,166
707,708,398,121
708,709,290,87
709,710,277,137
710,711,317,39
711,712,283,90
712,713,350,58
713,714,315,3
714,715,294,28
715,716,416,-30
716,717,401,40
717,718,373,-34
718,719,342,-23
719,720,306,-70
720,721,316,-157
721,722,310,-137
722,723,314,-136
723,724,316,-130
724,725,310,-142
725,726,325,-153
726,727,395,81
727,728,517,299
728,729,829,89
729,730,836,35
730,731,710,32
731,732,617,127
732,733,501,61
733,734,381,210
734,735,538,107
735,736,632,33
736,737,666,52
737,738,775,30
738,739,772,-16
739,740,736,-34
740,741,523,47
741,742,491,45
742,743,297,118
743,744,193,154
744,745,364,225
745,746,202,179
746,747,240,164
747,748,184,133
748,749,202,124
749,750,-51,107
750,751,152,90
751,752,167,90
752,753,80,43
753,754,153,44
754,755,216,7
755,756,193,56
756,757,264,41
757,758,292,0
