,frame,poly_x,poly_y
0,1,903,365
1,2,956,408
2,3,904,418
3,4,913,445
4,5,917,411
5,6,918,393
6,7,872,453
7,8,879,402
8,9,892,383
9,10,869,397
10,11,888,382
11,12,885,400
12,13,932,394
13,14,951,419
14,15,975,412
15,16,961,415
16,17,882,264
17,18,924,113
18,19,976,75
19,20,831,56
20,21,949,151
21,22,932,142
22,23,933,247
23,24,913,307
24,25,980,320
25,26,947,346
26,27,985,438
27,28,983,396
28,29,1015,431
29,30,1016,447
30,31,1094,531
31,32,986,387
32,33,990,432
33,34,964,403
34,35,963,377
35,36,994,371
36,37,1142,489
37,38,938,281
38,39,893,132
39,40,899,19
40,41,914,1
41,42,897,-22
42,43,951,81
43,44,902,91
44,45,936,187
45,46,1021,356
46,47,1009,370
47,48,1042,450
48,49,960,422
49,50,984,491
50,51,983,472
51,52,985,475
52,53,1044,470
53,54,1026,487
54,55,998,464
55,56,1006,461
56,57,1037,466
57,58,1042,469
58,59,975,463
59,60,970,457
60,61,886,392
61,62,890,388
62,63,880,384
63,64,910,441
64,65,880,320
65,66,872,332
66,67,875,338
67,68,881,278
68,69,876,315
69,70,849,304
70,71,831,318
71,72,818,351
72,73,806,298
73,74,780,270
74,75,782,285
75,76,791,323
76,77,782,332
77,78,792,310
78,79,776,368
79,80,768,347
80,81,789,362
81,82,705,398
82,83,821,139
83,84,803,81
84,85,898,-42
85,86,904,-46
86,87,1014,104
87,88,989,100
88,89,974,236
89,90,978,308
90,91,1000,373
91,92,1021,418
92,93,985,392
93,94,1022,423
94,95,944,375
95,96,935,392
96,97,880,373
97,98,882,374
98,99,901,378
99,100,896,377
100,101,931,354
101,102,906,337
102,103,947,350
103,104,963,369
104,105,862,398
105,106,859,197
106,107,922,31
107,108,987,7
108,109,773,20
109,110,763,-10
110,111,768,63
111,112,782,79
112,113,752,103
113,114,664,115
114,115,696,161
115,116,688,178
116,117,655,224
117,118,638,241
118,119,649,236
119,120,651,240
120,121,423,457
121,122,425,469
122,123,446,455
123,124,390,465
124,125,516,422
125,126,527,409
126,127,453,465
127,128,420,465
128,129,424,404
129,130,507,418
130,131,468,438
131,132,526,397
132,133,776,152
133,134,763,165
134,135,839,84
135,136,820,113
136,137,802,108
137,138,793,89
138,139,819,59
139,140,873,53
140,141,826,22
141,142,673,127
142,143,753,116
143,144,830,63
144,145,627,190
145,146,635,170
146,147,648,226
147,148,624,230
148,149,641,215
149,150,645,214
150,151,548,238
151,152,551,237
152,153,588,256
153,154,589,254
154,155,591,311
155,156,563,305
156,157,667,286
157,158,584,353
158,159,584,372
159,160,546,421
160,161,548,404
161,162,561,398
162,163,595,408
163,164,704,215
164,165,877,19
165,166,871,84
166,167,890,-8
167,168,835,28
168,169,853,54
169,170,845,54
170,171,662,312
171,172,666,294
172,173,682,270
173,174,624,314
174,175,598,376
175,176,560,380
176,177,613,394
177,178,589,422
178,179,665,377
179,180,666,353
180,181,639,341
181,182,659,361
182,183,756,228
183,184,830,86
184,185,806,-8
185,186,855,-27
186,187,840,-37
187,188,799,54
188,189,719,48
189,190,714,59
190,191,652,172
191,192,601,213
192,193,582,330
193,194,610,327
194,195,580,359
195,196,606,360
196,197,553,363
197,198,554,313
198,199,552,329
199,200,561,355
200,201,574,354
201,202,574,344
202,203,592,330
203,204,647,263
204,205,632,346
205,206,682,285
206,207,587,398
207,208,659,316
208,209,646,346
209,210,622,356
210,211,603,360
211,212,545,396
212,213,599,364
213,214,632,354
214,215,658,424
215,216,678,394
216,217,1057,499
217,218,1082,528
218,219,1275,589
219,220,1273,589
220,221,1416,562
221,222,1371,519
222,223,1410,567
223,224,1388,563
224,225,1122,355
225,226,941,268
226,227,973,81
227,228,978,134
228,229,981,99
229,230,991,107
230,231,1046,70
231,232,1082,135
232,233,1038,126
233,234,1036,108
234,235,1024,122
235,236,1043,85
236,237,998,56
237,238,1025,38
238,239,996,20
239,240,994,11
240,241,1011,30
241,242,1060,87
242,243,1131,214
243,244,1095,213
244,245,1028,254
245,246,1120,385
246,247,1185,455
247,248,1168,487
248,249,1195,513
249,250,1171,503
250,251,1233,613
251,252,1246,619
252,253,1319,734
253,254,1331,704
254,255,1336,770
255,256,1298,819
256,257,1132,722
257,258,1032,364
258,259,998,89
259,260,1027,122
260,261,1054,12
261,262,976,40
262,263,1040,17
263,264,1008,19
264,265,1095,117
265,266,1073,96
266,267,1118,257
267,268,1096,243
268,269,1180,464
269,270,1166,464
270,271,1178,462
271,272,1177,526
272,273,1250,684
273,274,1231,673
274,275,1244,568
275,276,1228,582
276,277,1306,635
277,278,1235,589
278,279,1264,628
279,280,1220,602
280,281,1306,713
281,282,1339,666
282,283,1086,359
283,284,1056,176
284,285,989,6
285,286,1028,37
286,287,995,-21
287,288,1074,17
288,289,1088,63
289,290,1118,54
290,291,1157,181
291,292,1218,267
292,293,1106,325
293,294,1122,366
294,295,1135,384
295,296,1143,476
296,297,1212,472
297,298,1251,430
298,299,1308,521
299,300,1290,528
300,301,1484,626
301,302,1449,602
302,303,1436,674
303,304,1438,680
304,305,1451,673
305,306,1435,641
306,307,1430,612
307,308,1446,635
308,309,1455,665
309,310,1321,592
310,311,1326,646
311,312,1290,587
312,313,1170,401
313,314,1149,468
314,315,1202,521
315,316,1194,474
316,317,1064,424
317,318,1061,455
318,319,1079,437
319,320,1105,434
320,321,973,511
321,322,987,513
322,323,944,431
323,324,988,341
324,325,1017,26
325,326,1068,65
326,327,1035,99
327,328,933,69
328,329,1000,-17
329,330,979,3
330,331,1086,181
331,332,1034,203
332,333,1014,259
333,334,1034,268
334,335,900,333
335,336,963,280
336,337,923,408
337,338,912,370
338,339,922,377
339,340,945,398
340,341,892,390
341,342,931,380
342,343,880,344
343,344,886,335
344,345,872,353
345,346,839,383
346,347,867,417
347,348,833,363
348,349,744,410
349,350,731,450
350,351,804,470
351,352,821,436
352,353,854,450
353,354,830,514
354,355,913,481
355,356,939,410
356,357,874,235
357,358,892,105
358,359,936,69
359,360,1002,64
360,361,1070,124
361,362,1072,132
362,363,1021,207
363,364,1021,221
364,365,1011,300
365,366,1028,310
366,367,1140,399
367,368,1081,367
368,369,1108,396
369,370,1109,399
370,371,1113,393
371,372,1110,398
372,373,1092,556
373,374,1110,517
374,375,1038,501
375,376,1040,494
376,377,993,505
377,378,979,500
378,379,937,441
379,380,955,453
380,381,919,480
381,382,939,498
382,383,907,490
383,384,891,461
384,385,858,474
385,386,870,481
386,387,861,469
387,388,880,441
388,389,877,413
389,390,886,422
390,391,913,444
391,392,898,455
392,393,895,419
393,394,894,434
394,395,974,510
395,396,978,558
396,397,960,482
397,398,955,518
398,399,982,488
399,400,981,467
400,401,1028,455
401,402,1015,464
402,403,981,481
403,404,986,447
404,405,939,434
405,406,944,424
406,407,921,417
