,frame,poly_x,poly_y
0,1,945,302
1,2,998,265
2,3,955,227
3,4,971,208
4,5,1000,244
5,6,980,248
6,7,975,229
7,8,961,210
8,9,989,236
9,10,982,223
10,11,1017,218
11,12,961,240
12,13,1065,252
13,14,999,388
14,15,935,402
15,16,898,546
16,17,601,674
17,18,721,444
18,19,794,431
19,20,780,427
20,21,858,544
21,22,855,686
22,23,963,633
23,24,961,452
24,25,995,304
25,26,982,320
26,27,1009,224
27,28,1003,239
28,29,1066,209
29,30,1041,235
30,31,1087,136
31,32,1034,182
32,33,1017,158
33,34,1024,83
34,35,1043,54
35,36,1048,-25
36,37,1010,-6
37,38,1016,37
38,39,1015,58
39,40,986,43
40,41,1030,60
41,42,1024,38
42,43,1012,92
43,44,1018,76
44,45,1021,76
45,46,1020,51
46,47,1005,9
47,48,999,-23
48,49,1029,79
49,50,1034,95
50,51,1035,119
51,52,1036,79
52,53,1029,97
53,54,997,35
54,55,1004,70
55,56,1003,121
56,57,1002,72
57,58,998,79
58,59,972,55
59,60,1026,43
60,61,986,139
61,62,985,159
62,63,1005,123
63,64,1018,144
64,65,989,137
65,66,1033,178
66,67,1009,160
67,68,1003,129
68,69,1005,134
69,70,995,179
70,71,997,175
71,72,1002,166
72,73,1006,166
73,74,1005,138
74,75,1017,112
75,76,1019,128
76,77,1002,139
77,78,1023,134
78,79,1003,155
79,80,993,144
80,81,992,128
81,82,1023,153
82,83,1014,130
83,84,1016,130
84,85,987,111
85,86,1030,127
86,87,1026,134
87,88,1020,147
88,89,1005,114
89,90,1006,114
90,91,998,125
91,92,1013,127
92,93,970,108
93,94,1003,146
94,95,990,114
95,96,988,113
96,97,989,133
97,98,1001,131
98,99,996,117
99,100,993,96
100,101,969,125
101,102,953,85
102,103,986,130
103,104,981,123
104,105,962,99
105,106,948,112
106,107,946,104
107,108,954,109
108,109,957,211
109,110,958,185
110,111,959,268
111,112,959,263
112,113,972,233
113,114,986,258
114,115,991,242
115,116,957,207
116,117,985,221
117,118,992,242
118,119,990,249
119,120,979,244
120,121,1012,196
121,122,990,136
122,123,991,150
123,124,992,139
124,125,999,126
125,126,999,126
126,127,1006,85
127,128,1000,119
128,129,988,125
129,130,990,117
130,131,985,179
131,132,983,181
132,133,992,170
133,134,991,172
134,135,998,196
135,136,985,252
136,137,993,214
137,138,971,219
138,139,972,230
139,140,972,216
140,141,975,177
141,142,975,185
142,143,998,188
143,144,932,428
144,145,830,802
145,146,805,774
146,147,1396,841
147,148,2479,-5804
148,149,2308,-1738
149,150,1957,-11
150,151,1990,-57
151,152,2037,-164
152,153,2054,-242
153,154,2159,-456
154,155,2156,-472
155,156,2132,-427
156,157,2221,-611
157,158,2086,-304
158,159,2636,-2011
159,160,2483,-1404
160,161,2299,-827
161,162,1949,-109
162,163,2040,-276
163,164,2294,-808
164,165,2133,-876
165,166,3138,-12491
166,167,1147,432
167,168,1020,243
168,169,1265,663
169,170,1687,231
170,171,-13868,-489720
171,172,3180,-22530
172,173,1904,6
173,174,1925,28
174,175,1756,365
175,176,1677,441
176,177,1717,354
177,178,1752,218
178,179,1686,286
179,180,1717,212
180,181,2055,-204
181,182,1972,-55
182,183,1958,-73
183,184,1958,-78
184,185,2243,-670
185,186,2240,-670
186,187,2166,-502
187,188,2146,-458
188,189,2026,-213
189,190,2095,-374
190,191,2116,-402
191,192,2054,-292
192,193,1952,-124
193,194,1999,-169
194,195,1850,-54
195,196,1812,46
196,197,1829,-37
197,198,1871,-15
198,199,1949,-226
199,200,1873,-86
200,201,1898,-139
