,frame,pred_x,pred_y
0,1,680,654
1,2,709,652
2,3,760,589
3,4,793,584
4,5,795,579
5,6,680,563
6,7,628,547
7,8,632,531
8,9,613,550
9,10,668,558
10,11,652,578
11,12,707,656
12,13,781,717
13,14,807,675
14,15,765,622
15,16,724,678
16,17,830,694
17,18,738,663
18,19,744,653
19,20,755,714
20,21,719,720
21,22,765,735
22,23,761,720
23,24,811,729
24,25,771,730
25,26,766,733
26,27,733,729
27,28,751,737
28,29,729,728
29,30,735,731
30,31,703,725
31,32,691,748
32,33,690,748
33,34,718,749
34,35,721,724
35,36,789,706
36,37,816,591
37,38,847,582
38,39,867,578
39,40,848,620
40,41,852,565
41,42,840,545
42,43,861,564
43,44,846,564
44,45,854,581
45,46,931,511
46,47,911,526
47,48,873,530
48,49,904,561
49,50,892,541
50,51,908,533
51,52,907,509
52,53,904,500
53,54,918,513
54,55,923,539
55,56,879,526
56,57,904,526
57,58,845,594
58,59,837,621
59,60,808,728
60,61,814,694
61,62,834,685
62,63,867,722
63,64,835,724
64,65,820,743
65,66,848,726
66,67,829,723
67,68,799,683
68,69,806,694
69,70,819,727
70,71,791,700
71,72,736,684
72,73,711,694
73,74,708,665
74,75,684,691
75,76,656,704
76,77,665,732
77,78,673,692
78,79,726,708
79,80,753,709
80,81,794,706
81,82,830,696
82,83,835,674
83,84,825,680
84,85,880,697
85,86,877,690
86,87,856,699
87,88,865,693
88,89,837,692
89,90,819,728
90,91,823,714
91,92,801,725
92,93,822,726
93,94,823,706
94,95,841,690
95,96,853,697
96,97,761,683
97,98,760,676
98,99,746,688
99,100,782,668
100,101,737,707
101,102,787,732
102,103,789,739
103,104,803,742
104,105,796,738
105,106,798,735
106,107,809,735
107,108,793,715
108,109,829,658
109,110,807,649
110,111,871,606
111,112,956,665
112,113,961,673
113,114,986,693
114,115,997,686
115,116,994,698
116,117,988,722
117,118,1017,707
118,119,1102,749
119,120,1105,763
120,121,1091,757
121,122,1034,788
122,123,1082,784
123,124,1108,771
124,125,1099,740
125,126,1112,757
126,127,1075,690
127,128,1062,700
128,129,1100,700
129,130,1143,667
130,131,1125,735
131,132,1050,699
132,133,959,716
133,134,876,682
134,135,849,682
135,136,880,740
136,137,851,742
137,138,870,735
138,139,837,746
139,140,878,718
140,141,886,710
141,142,869,746
142,143,852,733
143,144,857,754
144,145,825,620
145,146,834,651
146,147,806,670
147,148,835,674
148,149,855,691
149,150,807,704
150,151,808,712
151,152,866,722
152,153,818,719
153,154,818,725
154,155,833,716
155,156,778,717
156,157,768,709
157,158,742,728
158,159,719,718
159,160,789,697
160,161,851,684
161,162,847,691
162,163,789,694
163,164,753,699
164,165,756,707
165,166,711,679
166,167,727,618
167,168,722,595
168,169,672,602
169,170,690,566
170,171,701,510
171,172,700,461
172,173,686,431
173,174,722,441
174,175,724,465
175,176,696,364
176,177,717,368
177,178,721,397
178,179,695,293
179,180,669,262
180,181,665,226
181,182,670,230
182,183,647,218
183,184,699,182
184,185,661,220
185,186,666,187
186,187,636,170
187,188,642,174
