,frame,pred_x,pred_y
0,1,509,501
1,2,611,509
2,3,689,472
3,4,712,465
4,5,747,409
5,6,772,376
6,7,795,361
7,8,799,355
8,9,829,355
9,10,845,364
10,11,860,363
11,12,867,351
12,13,895,322
13,14,922,346
14,15,948,342
15,16,953,333
16,17,950,341
17,18,944,329
18,19,928,353
19,20,922,385
20,21,915,370
21,22,913,379
22,23,897,397
23,24,893,413
24,25,907,400
25,26,914,373
26,27,934,361
27,28,939,350
28,29,923,336
29,30,928,356
30,31,915,362
31,32,924,360
32,33,898,364
33,34,897,380
34,35,875,395
35,36,872,397
36,37,846,400
37,38,837,409
38,39,842,397
39,40,832,414
40,41,828,433
41,42,820,445
42,43,831,454
43,44,826,460
44,45,824,458
45,46,801,468
46,47,788,455
47,48,811,461
48,49,835,450
49,50,839,462
50,51,858,465
51,52,868,463
52,53,877,479
53,54,890,449
54,55,908,430
55,56,903,420
56,57,913,397
57,58,921,389
58,59,926,392
59,60,951,401
60,61,972,470
61,62,988,537
62,63,999,583
63,64,1004,625
64,65,994,640
65,66,990,643
66,67,982,653
67,68,977,656
68,69,988,681
69,70,986,696
70,71,981,706
71,72,985,712
72,73,995,672
73,74,1005,638
74,75,1021,619
75,76,1047,596
76,77,1066,581
77,78,1083,584
78,79,1081,591
79,80,1095,596
80,81,1107,615
81,82,1117,630
82,83,1126,635
83,84,1134,631
84,85,1148,629
85,86,1151,629
86,87,1143,628
87,88,1130,616
88,89,1142,619
89,90,1155,602
90,91,1175,583
91,92,1182,587
92,93,1181,591
93,94,1164,598
94,95,1181,596
95,96,1184,586
96,97,1159,599
97,98,1149,609
98,99,1146,610
99,100,1145,602
100,101,1165,613
101,102,1188,617
102,103,1206,604
103,104,1205,581
104,105,1201,570
105,106,1190,562
106,107,1187,550
107,108,1186,537
108,109,1217,544
109,110,1222,520
110,111,1240,404
111,112,1220,320
112,113,1199,258
113,114,1192,232
114,115,1188,208
115,116,1179,193
116,117,1167,160
117,118,1143,147
118,119,1122,139
119,120,1101,144
120,121,1098,139
121,122,1105,118
122,123,1093,94
123,124,1090,68
124,125,1083,55
125,126,1075,45
126,127,1063,56
127,128,1060,60
128,129,1060,63
129,130,1062,61
130,131,1062,73
131,132,1059,66
132,133,1054,91
133,134,1054,120
134,135,1056,120
135,136,1061,100
136,137,1068,78
137,138,1064,58
138,139,1059,44
139,140,1050,30
140,141,1039,25
141,142,1035,14
142,143,1033,0
143,144,1025,-12
144,145,1044,6
145,146,1053,30
146,147,1046,49
147,148,1036,51
148,149,1024,45
149,150,1033,61
150,151,1019,65
151,152,1023,58
152,153,1013,61
153,154,1006,57
154,155,1007,48
155,156,992,39
156,157,995,60
157,158,998,83
158,159,987,102
159,160,972,116
160,161,1025,124
161,162,1082,139
162,163,1122,137
163,164,1156,135
164,165,1186,133
165,166,1206,148
166,167,1233,161
167,168,1245,174
168,169,1279,188
169,170,1307,209
170,171,1322,222
171,172,1345,231
172,173,1364,237
173,174,1362,248
174,175,1373,268
175,176,1382,286
176,177,1381,276
177,178,1386,262
178,179,1403,265
179,180,1413,264
180,181,1415,248
181,182,1408,249
182,183,1256,280
183,184,948,361
184,185,634,453
185,186,307,712
186,187,-88,1012
187,188,-411,1316
188,189,-685,1635
189,190,-885,1898
190,191,-1001,2053
191,192,-1175,2241
192,193,-1229,2340
193,194,-1310,2461
194,195,-1369,2555
195,196,-1399,2619
196,197,-1407,2671
197,198,-1476,2721
198,199,-1425,2631
199,200,-1407,2593
200,201,-1249,2302
201,202,-977,1889
202,203,-707,1376
203,204,-240,825
204,205,142,480
205,206,421,283
206,207,637,165
207,208,789,108
208,209,907,103
209,210,962,108
210,211,873,124
211,212,807,168
212,213,742,186
213,214,692,219
214,215,651,262
215,216,635,289
216,217,636,286
217,218,637,281
218,219,624,279
219,220,613,281
220,221,603,286
221,222,602,309
222,223,601,325
223,224,603,326
224,225,611,324
225,226,617,322
226,227,601,338
227,228,600,336
228,229,577,342
229,230,556,356
230,231,544,350
231,232,528,367
232,233,518,384
233,234,527,392
234,235,532,396
235,236,543,397
236,237,551,388
237,238,549,384
238,239,550,376
239,240,557,384
240,241,574,361
241,242,575,352
242,243,588,339
243,244,599,326
244,245,607,346
245,246,609,360
246,247,581,379
247,248,566,387
248,249,568,380
249,250,563,380
250,251,558,382
251,252,544,401
252,253,547,404
253,254,543,414
254,255,542,417
255,256,537,403
256,257,529,406
257,258,532,419
258,259,538,416
259,260,562,412
260,261,577,407
261,262,641,405
262,263,723,421
263,264,778,436
264,265,846,438
265,266,894,438
266,267,922,453
267,268,943,450
268,269,955,449
269,270,976,407
270,271,987,413
271,272,1000,426
272,273,1010,442
273,274,1010,458
274,275,992,493
275,276,994,501
276,277,999,512
277,278,1001,509
278,279,1012,492
279,280,1018,473
280,281,1014,471
281,282,1012,482
282,283,1011,490
283,284,1007,502
284,285,1000,505
285,286,991,506
286,287,990,504
287,288,996,503
288,289,1003,509
289,290,996,528
290,291,990,536
291,292,986,547
292,293,985,554
293,294,988,568
294,295,993,574
295,296,1006,566
296,297,1017,555
297,298,1031,552
298,299,1029,570
299,300,1030,583
300,301,1014,568
301,302,1004,570
302,303,993,567
303,304,993,562
304,305,990,561
305,306,994,561
306,307,996,559
307,308,990,561
308,309,980,568
309,310,975,572
310,311,975,578
311,312,967,581
312,313,967,568
313,314,921,571
314,315,876,581
315,316,843,579
316,317,800,585
317,318,767,610
318,319,566,717
319,320,322,869
320,321,-38,1178
321,322,-283,1441
322,323,-456,1676
323,324,-593,1917
324,325,-662,2055
325,326,-749,2178
326,327,-791,2232
327,328,-847,2320
328,329,-878,2375
329,330,-889,2416
330,331,-970,2519
331,332,-1035,2610
332,333,-1066,2678
333,334,-1040,2630
334,335,-786,2241
335,336,-443,1759
336,337,-125,1321
337,338,165,1009
338,339,364,821
339,340,493,716
340,341,578,666
341,342,621,644
342,343,655,639
343,344,669,643
344,345,692,647
345,346,708,620
346,347,712,586
347,348,713,579
348,349,706,569
349,350,704,562
350,351,706,560
351,352,716,568
352,353,737,533
353,354,748,516
354,355,760,508
355,356,769,498
356,357,758,509
357,358,742,522
358,359,751,522
359,360,743,524
360,361,750,561
361,362,760,596
362,363,752,620
363,364,743,636
364,365,620,566
365,366,526,489
366,367,459,434
367,368,421,395
368,369,399,346
369,370,394,292
370,371,372,271
371,372,344,250
372,373,313,222
373,374,299,201
374,375,289,185
375,376,285,188
376,377,277,161
377,378,277,156
378,379,268,158
379,380,258,140
380,381,252,146
381,382,245,170
382,383,231,178
383,384,214,169
384,385,225,174
385,386,224,160
386,387,229,130
387,388,264,132
388,389,271,168
389,390,269,141
390,391,256,128
391,392,246,148
392,393,247,137
393,394,242,147
394,395,241,171
395,396,221,171
396,397,215,176
397,398,230,165
398,399,236,153
399,400,243,170
400,401,228,181
401,402,222,187
402,403,215,210
403,404,215,215
404,405,207,223
405,406,214,229
406,407,217,234
407,408,225,231
408,409,227,215
409,410,227,208
410,411,349,255
411,412,478,274
412,413,575,292
413,414,650,327
414,415,704,357
415,416,743,384
416,417,772,442
417,418,769,523
418,419,766,581
419,420,758,618
420,421,708,641
421,422,678,667
422,423,651,684
423,424,633,694
424,425,618,694
425,426,610,695
426,427,592,693
427,428,583,702
428,429,576,701
429,430,566,706
430,431,566,714
431,432,558,720
432,433,581,729
433,434,610,732
434,435,603,740
435,436,589,757
436,437,584,759
437,438,584,768
438,439,584,779
439,440,579,779
440,441,599,748
441,442,645,579
442,443,678,426
443,444,708,357
444,445,804,234
445,446,829,289
446,447,808,255
447,448,783,318
448,449,758,351
449,450,741,370
450,451,734,333
451,452,723,304
452,453,725,288
453,454,737,280
454,455,771,257
455,456,744,260
456,457,736,259
457,458,727,275
458,459,729,279
459,460,724,294
460,461,718,292
461,462,729,289
462,463,731,278
463,464,715,324
464,465,708,341
465,466,709,320
466,467,756,247
467,468,882,214
468,469,1027,186
469,470,1127,183
470,471,1202,192
471,472,1264,196
472,473,1305,206
473,474,1332,220
474,475,1346,234
475,476,1364,236
476,477,1368,242
477,478,1374,259
478,479,1366,261
479,480,1363,261
480,481,1353,291
481,482,1342,314
482,483,1339,317
483,484,1331,334
484,485,1338,358
485,486,1336,383
486,487,1338,377
487,488,1340,368
488,489,1346,364
489,490,1358,349
490,491,1356,352
491,492,1355,332
492,493,1359,329
493,494,1371,314
494,495,1373,304
495,496,1390,296
496,497,1399,295
497,498,1402,295
498,499,1405,308
499,500,1401,321
500,501,1410,349
501,502,1412,385
502,503,1412,408
503,504,1410,406
504,505,1405,395
505,506,1399,377
506,507,1381,360
507,508,1364,350
508,509,1350,362
509,510,1347,353
510,511,1371,342
511,512,1378,332
512,513,1300,334
513,514,1142,315
514,515,1019,278
515,516,922,260
516,517,835,284
517,518,752,335
518,519,666,393
519,520,596,435
520,521,520,492
521,522,454,535
522,523,390,573
523,524,352,584
524,525,323,584
525,526,285,597
526,527,273,600
527,528,245,616
528,529,235,634
529,530,225,657
530,531,224,672
531,532,214,690
532,533,199,706
533,534,211,723
534,535,203,733
535,536,192,755
536,537,185,769
537,538,180,807
538,539,178,821
539,540,193,821
540,541,178,834
541,542,175,836
542,543,204,789
543,544,203,787
544,545,210,780
545,546,214,783
546,547,216,746
547,548,221,721
548,549,224,706
549,550,239,682
550,551,236,688
551,552,249,677
552,553,258,674
553,554,243,690
554,555,224,675
555,556,226,670
556,557,227,668
557,558,216,670
558,559,212,688
559,560,214,698
560,561,214,692
561,562,208,701
562,563,197,716
563,564,200,734
564,565,352,644
565,566,490,569
566,567,589,524
567,568,682,499
568,569,742,481
569,570,798,456
570,571,780,468
571,572,663,459
572,573,549,466
573,574,466,474
574,575,383,485
575,576,327,489
576,577,276,511
577,578,242,537
578,579,217,565
579,580,195,563
580,581,192,572
581,582,165,587
582,583,138,597
583,584,124,610
584,585,114,598
585,586,115,606
586,587,125,595
587,588,132,569
588,589,119,558
589,590,121,547
590,591,113,546
591,592,115,529
592,593,121,522
593,594,124,539
594,595,120,545
595,596,150,537
596,597,163,539
597,598,177,546
598,599,182,559
599,600,190,561
600,601,198,546
601,602,204,536
602,603,208,523
603,604,219,522
604,605,217,524
605,606,215,503
606,607,211,487
607,608,218,473
608,609,208,468
609,610,201,464
610,611,200,472
611,612,187,483
612,613,190,487
613,614,189,503
614,615,179,512
615,616,186,530
616,617,301,511
617,618,419,490
618,619,531,491
619,620,634,472
620,621,716,458
621,622,828,461
622,623,927,460
623,624,991,452
624,625,1077,464
625,626,1138,464
626,627,1170,462
627,628,1185,457
628,629,1199,460
629,630,1223,451
630,631,1256,461
631,632,1262,476
632,633,1288,486
633,634,1290,490
634,635,1295,494
635,636,1313,495
636,637,1311,501
637,638,1294,505
638,639,1299,517
639,640,1305,521
640,641,1303,540
641,642,1302,541
642,643,1302,544
643,644,1312,545
644,645,1300,552
645,646,1295,559
646,647,1288,564
647,648,1287,566
648,649,1291,571
649,650,1295,572
650,651,1311,537
651,652,1312,503
652,653,1315,483
653,654,1316,485
654,655,1309,473
655,656,1309,473
656,657,1306,472
657,658,1299,450
658,659,1280,441
659,660,1264,431
660,661,1257,438
661,662,1249,441
662,663,1252,420
663,664,1253,407
664,665,1246,415
665,666,1242,414
666,667,1242,409
667,668,1212,396
668,669,1074,386
669,670,968,377
670,671,847,364
671,672,747,374
672,673,686,374
673,674,634,374
674,675,730,399
675,676,841,416
676,677,937,473
677,678,983,503
678,679,1044,536
679,680,1099,558
680,681,1125,582
681,682,1114,581
682,683,1104,584
683,684,1125,594
684,685,1162,564
685,686,1191,534
686,687,1214,523
687,688,1229,514
688,689,1254,506
689,690,1273,497
690,691,1256,493
691,692,1245,506
692,693,1236,517
693,694,1234,527
694,695,1244,534
695,696,1238,542
696,697,1261,547
697,698,1275,556
698,699,1296,562
699,700,1295,561
700,701,1305,580
701,702,1308,586
702,703,1301,591
703,704,1294,610
704,705,1297,622
705,706,1297,640
706,707,1295,657
707,708,1301,658
708,709,1298,651
709,710,1309,647
710,711,1301,652
711,712,1306,648
712,713,1304,652
713,714,1282,669
714,715,1275,666
715,716,1263,671
716,717,1282,676
717,718,1279,691
718,719,1261,711
719,720,1236,713
720,721,1137,691
721,722,1045,682
722,723,931,661
723,724,842,665
724,725,800,658
725,726,742,649
726,727,695,604
727,728,602,567
728,729,529,547
729,730,475,530
730,731,427,509
731,732,391,492
732,733,364,470
733,734,336,457
734,735,297,455
735,736,270,454
736,737,259,433
737,738,251,440
738,739,236,446
739,740,247,445
740,741,248,458
741,742,228,468
742,743,213,483
743,744,195,460
744,745,207,436
745,746,213,419
746,747,210,399
747,748,211,396
748,749,214,391
749,750,218,386
750,751,221,382
751,752,228,392
752,753,232,411
753,754,233,423
754,755,234,434
755,756,245,434
756,757,267,423
757,758,267,422
758,759,268,412
759,760,260,409
760,761,258,436
761,762,268,450
762,763,257,453
763,764,250,453
764,765,244,451
765,766,241,447
766,767,242,449
767,768,247,445
768,769,250,430
769,770,304,429
770,771,491,403
771,772,631,426
772,773,743,444
773,774,827,438
774,775,883,442
775,776,920,456
776,777,887,357
777,778,838,265
778,779,771,211
779,780,727,190
780,781,687,185
781,782,647,185
782,783,628,186
783,784,619,194
784,785,608,202
785,786,588,199
786,787,579,184
787,788,560,167
788,789,549,156
789,790,552,142
790,791,551,145
791,792,549,140
792,793,538,148
793,794,529,161
794,795,526,164
795,796,517,159
796,797,530,148
797,798,510,153
798,799,496,150
799,800,495,145
800,801,504,129
801,802,516,127
802,803,498,118
803,804,489,112
804,805,505,77
805,806,514,53
806,807,519,58
807,808,516,54
808,809,496,39
809,810,485,29
810,811,481,29
811,812,480,42
812,813,487,49
813,814,494,53
814,815,494,54
815,816,501,58
816,817,504,95
817,818,499,129
818,819,494,154
819,820,486,174
820,821,494,163
821,822,494,163
822,823,480,171
823,824,517,194
824,825,624,208
825,826,705,231
826,827,783,239
827,828,838,246
828,829,885,270
829,830,921,285
830,831,938,295
831,832,949,310
832,833,955,329
833,834,961,349
834,835,967,367
835,836,969,359
836,837,954,378
837,838,937,370
838,839,929,361
839,840,932,325
840,841,950,291
841,842,971,265
842,843,970,241
843,844,962,214
844,845,958,201
