,frame,pred_x,pred_y
0,1,762,491
1,2,789,495
2,3,791,507
3,4,804,502
4,5,804,461
5,6,809,424
6,7,813,433
7,8,913,412
8,9,1033,357
9,10,1151,313
10,11,1254,299
11,12,1349,291
12,13,1436,300
13,14,1494,293
14,15,1552,286
15,16,1580,298
16,17,1605,300
17,18,1612,287
18,19,1621,288
19,20,1606,289
20,21,1610,291
21,22,1607,283
22,23,1608,272
23,24,1602,266
24,25,1594,272
25,26,1583,271
26,27,1571,261
27,28,1568,256
28,29,1563,239
29,30,1569,223
30,31,1576,222
31,32,1581,222
32,33,1586,242
33,34,1603,246
34,35,1624,261
35,36,1608,268
36,37,1618,253
37,38,1637,234
38,39,1625,225
39,40,1638,237
40,41,1635,264
41,42,1639,305
42,43,1649,323
43,44,1670,333
44,45,1659,332
45,46,1672,329
46,47,1674,333
47,48,1651,326
48,49,1613,348
49,50,1589,379
50,51,1561,375
51,52,1540,378
52,53,1524,376
53,54,1543,370
54,55,1547,361
55,56,1575,328
56,57,1576,291
57,58,1557,284
58,59,1540,279
59,60,1539,269
60,61,1526,264
61,62,1534,274
62,63,1570,274
63,64,1579,281
64,65,1567,275
65,66,1567,288
66,67,1565,280
67,68,1565,271
68,69,1557,282
69,70,1528,276
70,71,1486,264
71,72,1445,272
72,73,1403,302
73,74,1369,346
74,75,1361,367
75,76,1363,373
76,77,1365,367
77,78,1373,343
78,79,1392,311
79,80,1398,289
80,81,1415,257
81,82,1435,246
82,83,1448,198
83,84,1461,165
84,85,1481,154
85,86,1501,168
86,87,1517,190
87,88,1540,185
88,89,1553,196
89,90,1573,225
90,91,1617,255
91,92,1633,294
92,93,1678,322
93,94,1676,336
94,95,1703,369
95,96,1712,360
96,97,1719,357
97,98,1753,364
98,99,1770,366
99,100,1776,373
100,101,1806,369
101,102,1813,356
102,103,1832,328
103,104,1831,322
104,105,1835,348
105,106,1861,376
106,107,1871,378
107,108,1852,387
108,109,1865,371
109,110,1854,282
110,111,1839,237
111,112,1822,237
112,113,1831,243
113,114,1845,221
114,115,1848,208
115,116,1839,194
116,117,1819,177
117,118,1670,128
118,119,1391,47
119,120,1079,-39
120,121,823,-5
121,122,650,15
122,123,511,33
123,124,395,1
124,125,311,11
125,126,226,45
126,127,142,70
127,128,66,69
128,129,26,66
129,130,4,93
130,131,-29,154
131,132,-19,183
132,133,28,222
133,134,32,260
134,135,50,244
135,136,57,235
136,137,56,262
137,138,37,286
138,139,17,305
139,140,-13,339
140,141,-27,360
141,142,-44,362
142,143,-50,378
143,144,-74,386
144,145,-93,369
145,146,-119,382
146,147,-155,416
147,148,-117,407
148,149,-117,373
149,150,-98,373
150,151,-61,352
151,152,-49,304
152,153,-33,292
153,154,-15,282
154,155,-20,240
155,156,-20,234
156,157,-37,232
157,158,-64,252
158,159,-49,223
159,160,-71,235
160,161,-63,238
161,162,-73,241
162,163,-64,228
163,164,-56,213
164,165,-78,204
165,166,-91,200
166,167,-81,192
167,168,-80,192
168,169,-64,205
169,170,-54,208
170,171,-35,158
171,172,-40,59
172,173,10,237
173,174,13,343
174,175,-23,374
175,176,-150,432
176,177,-115,325
177,178,-102,272
178,179,-71,180
179,180,-31,144
180,181,-21,155
181,182,23,146
182,183,33,112
183,184,44,56
184,185,32,72
185,186,11,92
186,187,18,59
187,188,21,53
188,189,45,56
