,frame,pred_x,pred_y
0,1,583,585
1,2,665,513
2,3,715,492
3,4,749,471
4,5,782,447
5,6,790,440
6,7,801,436
7,8,812,440
8,9,818,452
9,10,838,460
10,11,855,475
11,12,866,477
12,13,867,479
13,14,880,464
14,15,898,455
15,16,900,466
16,17,913,454
17,18,929,466
18,19,927,467
19,20,915,462
20,21,916,449
21,22,912,425
22,23,928,429
23,24,937,433
24,25,917,425
25,26,883,429
26,27,867,470
27,28,786,490
28,29,708,501
29,30,671,425
30,31,691,284
31,32,700,151
32,33,699,125
33,34,697,108
34,35,722,147
35,36,735,174
36,37,708,177
37,38,690,242
38,39,688,305
39,40,660,355
40,41,625,456
41,42,609,482
42,43,610,551
43,44,622,601
44,45,602,648
45,46,591,696
46,47,569,734
47,48,541,773
48,49,544,782
49,50,550,787
50,51,556,805
51,52,571,830
52,53,591,804
53,54,605,802
54,55,598,786
55,56,604,785
56,57,591,796
57,58,583,788
58,59,598,778
59,60,604,771
60,61,603,745
61,62,611,717
62,63,630,709
63,64,643,706
64,65,670,686
65,66,708,645
66,67,757,589
67,68,819,554
68,69,858,554
69,70,885,545
70,71,898,534
71,72,911,538
72,73,914,514
73,74,914,500
74,75,923,481
75,76,937,455
76,77,932,439
77,78,933,430
78,79,923,433
79,80,921,429
80,81,902,430
81,82,905,424
82,83,914,418
83,84,919,411
84,85,911,420
85,86,902,423
86,87,914,417
87,88,915,426
88,89,909,432
89,90,924,428
90,91,924,434
91,92,923,428
92,93,916,427
93,94,902,431
94,95,906,430
95,96,901,438
96,97,911,413
97,98,907,397
98,99,922,379
99,100,942,367
100,101,949,361
101,102,927,367
102,103,918,370
103,104,920,379
104,105,915,406
105,106,895,420
106,107,873,427
107,108,860,444
108,109,821,476
109,110,798,514
110,111,741,535
111,112,704,557
112,113,675,571
113,114,659,589
114,115,657,596
115,116,642,601
116,117,637,604
117,118,592,606
118,119,558,607
119,120,525,603
120,121,498,634
121,122,474,660
122,123,469,648
123,124,459,652
124,125,453,665
125,126,445,673
126,127,455,655
127,128,449,651
128,129,430,655
129,130,436,647
130,131,457,657
131,132,461,649
132,133,445,661
133,134,449,644
134,135,449,631
135,136,438,627
136,137,456,614
137,138,507,572
138,139,582,555
139,140,622,530
140,141,685,492
141,142,765,455
142,143,791,421
143,144,820,397
144,145,832,413
145,146,833,421
146,147,848,420
147,148,852,426
148,149,860,430
149,150,863,426
150,151,878,428
151,152,880,442
152,153,884,439
153,154,912,430
154,155,911,424
155,156,911,415
156,157,912,437
157,158,922,448
158,159,944,455
159,160,955,462
160,161,959,454
161,162,951,456
162,163,961,438
163,164,970,422
164,165,976,400
165,166,982,385
166,167,971,388
167,168,970,370
168,169,967,418
169,170,969,444
170,171,970,458
171,172,968,463
172,173,966,470
173,174,979,451
174,175,987,439
175,176,994,421
176,177,999,411
177,178,1030,376
178,179,1055,356
179,180,1081,326
180,181,1093,307
181,182,1102,296
182,183,1100,299
183,184,1112,314
184,185,1157,298
185,186,1177,284
186,187,1196,264
187,188,1201,250
188,189,1205,243
189,190,1199,257
190,191,1196,266
191,192,1189,273
192,193,1192,248
193,194,1198,233
194,195,1209,226
195,196,1208,220
196,197,1216,212
197,198,1219,206
198,199,1227,205
199,200,1234,202
200,201,1239,193
201,202,1246,171
202,203,1259,163
203,204,1260,159
204,205,1223,181
205,206,1166,212
206,207,1127,235
207,208,1092,249
208,209,1062,252
209,210,1038,272
210,211,1016,302
211,212,998,333
212,213,983,365
213,214,968,389
214,215,952,410
215,216,937,423
216,217,935,434
217,218,937,443
218,219,942,434
219,220,947,426
220,221,956,429
221,222,965,423
222,223,970,422
223,224,969,430
224,225,970,430
225,226,974,425
226,227,967,425
227,228,966,408
228,229,976,411
229,230,978,432
230,231,969,451
231,232,940,476
232,233,918,501
233,234,908,506
234,235,899,513
235,236,883,492
236,237,874,482
237,238,866,471
238,239,856,464
239,240,836,460
240,241,786,483
241,242,733,485
242,243,704,488
243,244,680,496
244,245,663,498
245,246,636,489
246,247,618,486
247,248,603,477
248,249,597,470
249,250,595,461
250,251,577,439
251,252,542,454
252,253,516,477
253,254,503,493
254,255,493,504
255,256,498,507
256,257,502,509
257,258,506,508
258,259,492,515
259,260,477,519
260,261,459,518
261,262,463,520
262,263,452,542
263,264,430,565
264,265,430,548
265,266,448,492
266,267,482,448
267,268,538,435
268,269,600,436
269,270,645,437
270,271,678,448
271,272,707,453
272,273,750,435
273,274,766,458
274,275,779,466
275,276,790,450
276,277,825,456
277,278,845,428
278,279,842,418
279,280,853,407
280,281,859,390
281,282,866,405
282,283,890,390
283,284,907,380
284,285,922,394
285,286,924,390
286,287,928,396
287,288,938,394
288,289,941,416
289,290,947,428
290,291,968,420
291,292,971,417
292,293,981,423
293,294,974,421
294,295,981,424
295,296,991,417
296,297,975,434
297,298,950,477
298,299,946,538
299,300,926,594
300,301,900,638
301,302,889,679
302,303,876,689
303,304,862,711
304,305,861,726
305,306,858,737
306,307,845,755
307,308,864,723
308,309,869,696
309,310,867,704
310,311,849,734
311,312,829,771
312,313,846,806
313,314,865,813
314,315,887,820
315,316,898,829
316,317,897,826
317,318,893,826
318,319,885,825
319,320,876,831
320,321,875,852
321,322,874,852
322,323,877,842
323,324,889,832
324,325,864,817
325,326,844,828
326,327,839,803
327,328,835,721
328,329,836,629
329,330,840,559
330,331,858,494
331,332,885,448
332,333,906,421
333,334,906,427
334,335,915,425
335,336,920,411
336,337,929,401
337,338,933,405
338,339,934,407
339,340,931,413
340,341,922,406
341,342,908,407
342,343,911,402
343,344,900,413
344,345,889,414
345,346,878,398
346,347,864,405
347,348,882,385
348,349,890,389
349,350,889,386
350,351,893,414
351,352,901,418
352,353,897,425
353,354,884,439
354,355,874,445
355,356,884,450
356,357,897,460
357,358,894,471
358,359,906,479
359,360,927,486
360,361,969,484
361,362,998,489
362,363,1020,495
363,364,1028,489
364,365,1029,486
365,366,1038,479
366,367,1053,508
367,368,1049,532
368,369,1046,532
369,370,1065,550
370,371,1071,569
