,frame,pred_x,pred_y
0,1,-8937,7181
1,2,-8768,7207
2,3,-8634,7196
3,4,-8526,7162
4,5,-8451,7129
5,6,-8438,7138
6,7,-8367,7078
7,8,-8404,7119
8,9,-8490,7206
9,10,-8573,7290
10,11,-8621,7345
11,12,-8582,7313
12,13,-8578,7320
13,14,-8566,7316
14,15,-8579,7335
15,16,-8555,7316
16,17,-8621,7382
17,18,-8672,7429
18,19,-8702,7459
19,20,-8710,7468
20,21,-8683,7442
21,22,-8637,7397
22,23,-8637,7396
23,24,-8601,7360
24,25,-8559,7311
25,26,-8538,7282
26,27,-8530,7269
27,28,-8549,7284
28,29,-8607,7343
29,30,-8675,7408
30,31,-8635,7368
31,32,-8624,7354
32,33,-8668,7401
33,34,-8721,7451
34,35,-8618,7357
35,36,-8550,7296
36,37,-8339,7095
37,38,-8229,6992
38,39,-8071,6842
39,40,-8054,6829
40,41,-7963,6746
41,42,-7886,6662
42,43,-7806,6575
43,44,-7815,6581
44,45,-7775,6540
45,46,-7765,6527
46,47,-7782,6543
47,48,-7761,6519
48,49,-7767,6524
49,50,-7750,6509
50,51,-7692,6459
51,52,-7604,6371
52,53,-7545,6321
53,54,-7552,6341
54,55,-7546,6339
55,56,-7625,6424
56,57,-7678,6471
57,58,-7686,6473
58,59,-7596,6394
59,60,-7338,6158
60,61,-7160,5977
61,62,-7042,5853
62,63,-6949,5752
63,64,-6805,5604
64,65,-6659,5446
65,66,-6532,5315
66,67,-6509,5291
67,68,-6530,5322
68,69,-6540,5340
69,70,-6597,5412
70,71,-6630,5457
71,72,-6638,5463
72,73,-6526,5355
73,74,-6487,5326
74,75,-6446,5294
75,76,-6383,5237
76,77,-6325,5187
77,78,-6289,5148
78,79,-6253,5106
79,80,-6255,5107
80,81,-6277,5122
81,82,-6364,5221
82,83,-6323,5173
83,84,-6568,5371
84,85,-6970,5752
85,86,-7283,6049
86,87,-7536,6289
87,88,-7708,6451
88,89,-7886,6634
89,90,-7921,6663
90,91,-7843,6580
91,92,-7858,6603
92,93,-7728,6477
93,94,-7667,6416
94,95,-7550,6299
95,96,-7548,6295
96,97,-7328,6071
97,98,-7268,6017
98,99,-7167,5914
99,100,-7225,5979
100,101,-7464,6214
101,102,-7583,6342
102,103,-7691,6455
103,104,-7902,6664
104,105,-8124,6884
105,106,-8272,7024
106,107,-8354,7101
107,108,-8470,7220
108,109,-8177,6947
109,110,-8056,6835
110,111,-8016,6794
111,112,-7982,6768
112,113,-8134,6923
113,114,-8224,7013
114,115,-8256,7044
115,116,-8323,7107
116,117,-8301,7087
117,118,-8293,7082
118,119,-8287,7078
119,120,-8260,7051
120,121,-8282,7061
121,122,-8270,7043
122,123,-8219,6990
123,124,-8294,7066
124,125,-8396,7161
125,126,-8642,7397
126,127,-8769,7520
127,128,-8897,7640
128,129,-9143,7867
129,130,-9375,8075
130,131,-9594,8270
131,132,-9781,8436
132,133,-10055,8686
133,134,-10136,8762
134,135,-10293,8906
135,136,-10439,9030
136,137,-10659,9220
137,138,-10850,9376
138,139,-10710,9260
139,140,-10634,9197
140,141,-10606,9180
141,142,-10520,9103
142,143,-10536,9120
143,144,-10577,9161
144,145,-10275,8893
145,146,-10261,8883
146,147,-10142,8776
147,148,-10088,8731
148,149,-10072,8718
149,150,-10023,8670
150,151,-10060,8706
151,152,-9985,8636
152,153,-9884,8542
153,154,-9839,8501
154,155,-9856,8517
155,156,-9796,8461
156,157,-9838,8500
157,158,-9841,8503
158,159,-9775,8442
159,160,-9668,8343
160,161,-9337,8033
161,162,-8764,7475
162,163,-8171,6858
163,164,-7791,6455
164,165,-7558,6204
165,166,-7436,6093
166,167,-7282,5933
167,168,-7109,5732
168,169,-6889,5469
169,170,-6766,5306
170,171,-6510,4967
171,172,-6266,4642
172,173,-6147,4479
173,174,-6166,4512
174,175,-6196,4552
175,176,-6190,4569
176,177,-6237,4654
177,178,-6122,4506
178,179,-6000,4338
179,180,-5858,4130
180,181,-6203,4633
181,182,-6525,5055
182,183,-6769,5362
183,184,-6997,5626
184,185,-7142,5790
185,186,-7199,5853
186,187,-7263,5925
187,188,-7239,5897
188,189,-7326,5989
189,190,-7441,6111
190,191,-7475,6148
191,192,-7496,6168
192,193,-7418,6044
193,194,-7455,6058
194,195,-7404,5977
195,196,-7287,5817
196,197,-7183,5674
197,198,-7140,5617
198,199,-7078,5542
199,200,-7026,5478
200,201,-6943,5393
201,202,-6849,5295
202,203,-6810,5285
203,204,-6811,5304
204,205,-6808,5353
205,206,-6796,5378
206,207,-6774,5373
207,208,-6759,5375
208,209,-6776,5402
209,210,-7407,6063
210,211,-7878,6544
211,212,-8343,7004
212,213,-8704,7357
213,214,-9008,7650
214,215,-9380,7982
215,216,-9571,8139
216,217,-9805,8274
217,218,-9923,8303
218,219,-10215,8563
219,220,-10155,8421
220,221,-10231,8434
221,222,-10066,8219
222,223,-10064,8203
223,224,-10078,8263
224,225,-10240,8481
225,226,-10357,8628
226,227,-10506,8805
227,228,-10831,9159
228,229,-11087,9404
229,230,-11230,9550
230,231,-11340,9613
231,232,-11242,9458
232,233,-10959,9095
233,234,-10593,8624
234,235,-10704,8799
235,236,-10944,9100
236,237,-10911,9061
237,238,-10995,9139
238,239,-10983,9137
239,240,-11035,9213
240,241,-10972,9183
241,242,-10322,8614
242,243,-9702,8078
243,244,-9170,7615
244,245,-8801,7314
245,246,-8673,7241
246,247,-8496,7113
247,248,-8337,6996
248,249,-8295,6981
249,250,-8217,6933
250,251,-8120,6864
251,252,-8054,6820
252,253,-7986,6750
253,254,-7872,6629
254,255,-7839,6582
255,256,-7741,6483
256,257,-7606,6331
257,258,-7568,6285
258,259,-7568,6284
259,260,-7598,6318
260,261,-7619,6338
261,262,-7692,6402
262,263,-7749,6453
263,264,-8537,7236
264,265,-9510,8181
265,266,-10332,8961
266,267,-10936,9522
267,268,-11407,9955
268,269,-11807,10331
269,270,-12053,10561
270,271,-12262,10761
271,272,-12427,10914
272,273,-12617,11092
273,274,-12867,11336
274,275,-13204,11648
275,276,-13531,11953
276,277,-13628,12042
277,278,-13666,12076
278,279,-13766,12179
279,280,-13787,12204
280,281,-13754,12176
281,282,-13694,12117
282,283,-13593,12025
283,284,-13558,11987
284,285,-13504,11930
285,286,-13334,11774
286,287,-13386,11830
287,288,-13532,11960
288,289,-13583,12018
289,290,-13459,11878
290,291,-13418,11801
291,292,-13442,11816
292,293,-13732,12066
293,294,-13865,12184
294,295,-13688,12015
295,296,-13722,12033
296,297,-13535,11850
297,298,-13561,11895
298,299,-13573,11930
299,300,-13729,12085
300,301,-13991,12360
301,302,-14155,12540
302,303,-14610,12996
303,304,-15150,13524
304,305,-15176,13550
305,306,-15229,13600
306,307,-15264,13638
307,308,-15222,13599
308,309,-15511,13851
309,310,-15676,14020
310,311,-15700,14062
311,312,-15477,13877
312,313,-15039,13401
313,314,-14876,13218
314,315,-14590,12916
315,316,-13098,11490
316,317,-11387,9924
317,318,-10213,8844
318,319,-9295,8002
319,320,-8623,7389
320,321,-8162,6970
321,322,-7799,6634
322,323,-7541,6397
323,324,-7310,6186
324,325,-7100,5990
325,326,-6985,5882
326,327,-6942,5843
327,328,-6941,5852
328,329,-6939,5856
329,330,-6886,5813
330,331,-6899,5831
331,332,-6968,5900
332,333,-7028,5958
333,334,-7015,5946
334,335,-6993,5920
335,336,-7088,6005
336,337,-7180,6090
337,338,-7241,6141
338,339,-7291,6178
339,340,-7380,6254
340,341,-7387,6261
341,342,-7342,6222
342,343,-7385,6264
343,344,-7411,6289
344,345,-7405,6284
345,346,-7364,6241
346,347,-7282,6165
347,348,-7162,6055
348,349,-7104,5994
349,350,-7161,6048
350,351,-7181,6067
351,352,-7159,6047
352,353,-7185,6073
353,354,-7196,6086
354,355,-7177,6067
355,356,-7156,6046
356,357,-7286,6150
357,358,-7369,6203
358,359,-7397,6213
359,360,-7423,6223
360,361,-7341,6144
361,362,-7225,6031
362,363,-7161,5968
363,364,-7066,5875
364,365,-7044,5852
365,366,-7458,6244
366,367,-8406,7105
367,368,-9202,7840
368,369,-9858,8459
369,370,-10297,8871
370,371,-10806,9361
371,372,-11190,9738
372,373,-11554,10107
373,374,-11935,10490
374,375,-12166,10719
375,376,-12282,10832
376,377,-12055,10593
377,378,-12023,10547
378,379,-12015,10535
379,380,-12206,10728
