,frame,pred_x,pred_y
0,1,-9081,7785
1,2,-9411,8101
2,3,-9535,8220
3,4,-9579,8262
4,5,-9612,8292
5,6,-9512,8198
6,7,-9159,7869
7,8,-8973,7692
8,9,-8929,7651
9,10,-8939,7659
10,11,-8999,7713
11,12,-9190,7889
12,13,-9045,7753
13,14,-9031,7739
14,15,-9025,7733
15,16,-8914,7626
16,17,-8816,7529
17,18,-8607,7327
18,19,-8527,7245
19,20,-8391,7111
20,21,-8290,7014
21,22,-8231,6961
22,23,-8132,6868
23,24,-8012,6759
24,25,-8008,6751
25,26,-7991,6735
26,27,-7978,6725
27,28,-7997,6745
28,29,-7995,6745
29,30,-7960,6713
30,31,-7994,6742
31,32,-7987,6735
32,33,-7982,6727
33,34,-8017,6755
34,35,-8055,6791
35,36,-8072,6802
36,37,-8068,6799
37,38,-8015,6748
38,39,-8041,6774
39,40,-8040,6770
40,41,-8153,6875
41,42,-8213,6908
42,43,-8239,6916
43,44,-8185,6855
44,45,-8106,6742
45,46,-8021,6646
46,47,-7943,6541
47,48,-7927,6497
48,49,-8025,6559
49,50,-8111,6616
50,51,-8215,6696
51,52,-8260,6723
52,53,-8315,6765
53,54,-8344,6777
54,55,-8353,6755
55,56,-8392,6775
56,57,-8328,6693
57,58,-8305,6650
58,59,-8367,6685
59,60,-8455,6752
60,61,-8698,7010
61,62,-8894,7213
62,63,-8981,7302
63,64,-8985,7301
64,65,-9026,7339
65,66,-9033,7336
66,67,-9012,7301
67,68,-8942,7223
68,69,-8902,7176
69,70,-8897,7194
70,71,-8940,7261
71,72,-8850,7222
72,73,-8749,7196
73,74,-8633,7134
74,75,-8582,7125
75,76,-8525,7102
76,77,-8478,7096
77,78,-8402,7046
78,79,-8376,7040
79,80,-8297,6970
80,81,-8231,6912
81,82,-8137,6829
82,83,-8030,6732
83,84,-8029,6737
84,85,-8014,6727
85,86,-7984,6688
86,87,-7912,6614
87,88,-7804,6505
88,89,-7728,6437
89,90,-7654,6371
90,91,-7610,6328
91,92,-7593,6307
92,93,-7570,6282
93,94,-7523,6233
94,95,-7486,6196
95,96,-7463,6169
96,97,-7470,6177
97,98,-7499,6207
98,99,-7489,6201
99,100,-7457,6175
100,101,-7496,6218
101,102,-7631,6365
102,103,-7673,6421
103,104,-7718,6476
104,105,-7845,6617
105,106,-7958,6736
106,107,-8016,6793
107,108,-8102,6881
108,109,-8360,7132
109,110,-8606,7369
110,111,-8774,7526
111,112,-8856,7604
112,113,-8860,7608
113,114,-8877,7623
114,115,-8861,7609
115,116,-8835,7586
116,117,-8863,7612
117,118,-8900,7647
118,119,-8868,7619
119,120,-8736,7501
120,121,-8857,7609
121,122,-8887,7637
122,123,-8756,7518
123,124,-8622,7379
124,125,-8467,7210
125,126,-8332,7061
126,127,-8276,6993
127,128,-8288,6995
128,129,-8213,6917
129,130,-8066,6759
130,131,-7960,6647
131,132,-7854,6542
132,133,-7675,6363
133,134,-7500,6178
134,135,-7433,6105
135,136,-7355,6030
136,137,-7289,5959
137,138,-7249,5926
138,139,-7364,6068
139,140,-7525,6247
140,141,-7678,6405
141,142,-7717,6453
142,143,-7742,6487
143,144,-7862,6616
144,145,-7903,6651
145,146,-7951,6694
146,147,-7980,6720
147,148,-7956,6689
148,149,-7875,6593
149,150,-7828,6533
150,151,-7774,6473
151,152,-7774,6474
152,153,-7738,6445
153,154,-7748,6462
154,155,-7759,6479
155,156,-7792,6516
156,157,-7778,6504
157,158,-7772,6498
158,159,-7790,6515
159,160,-7787,6513
160,161,-7801,6527
161,162,-7830,6556
162,163,-7796,6527
163,164,-7767,6504
164,165,-7804,6549
165,166,-7857,6606
166,167,-7908,6658
167,168,-7955,6707
168,169,-8170,6917
169,170,-8331,7072
170,171,-8425,7155
171,172,-8566,7287
172,173,-8801,7509
173,174,-9102,7794
174,175,-9379,8052
175,176,-9536,8201
176,177,-9640,8299
177,178,-9775,8420
178,179,-9974,8607
179,180,-10175,8796
180,181,-10369,8972
181,182,-10653,9238
182,183,-10835,9406
183,184,-11012,9573
184,185,-11046,9597
185,186,-11188,9729
186,187,-11217,9753
187,188,-11056,9578
188,189,-11066,9573
189,190,-11006,9513
190,191,-10983,9485
191,192,-11096,9602
192,193,-10985,9510
193,194,-10808,9347
194,195,-10864,9415
195,196,-10817,9380
196,197,-10954,9522
197,198,-11012,9589
198,199,-11073,9653
199,200,-11194,9774
200,201,-11247,9827
201,202,-11362,9940
202,203,-11410,9986
203,204,-10715,9309
204,205,-10133,8745
205,206,-9717,8341
206,207,-9420,8058
207,208,-9170,7818
208,209,-9020,7675
209,210,-8821,7482
210,211,-8615,7280
211,212,-8451,7127
212,213,-8276,6965
213,214,-8232,6932
214,215,-8160,6875
215,216,-8108,6837
216,217,-8127,6860
217,218,-8153,6887
218,219,-8150,6890
219,220,-8215,6952
220,221,-8269,7002
221,222,-8299,7031
222,223,-8266,7000
223,224,-8227,6961
224,225,-8231,6963
225,226,-8175,6909
226,227,-8148,6882
227,228,-8081,6817
228,229,-7874,6620
229,230,-7717,6473
230,231,-7565,6331
231,232,-7473,6248
232,233,-7393,6178
233,234,-7341,6128
234,235,-7211,5992
235,236,-7135,5903
236,237,-7077,5830
237,238,-7035,5773
238,239,-7278,6007
239,240,-7667,6383
240,241,-8166,6868
241,242,-8515,7214
242,243,-8895,7589
243,244,-9257,7937
244,245,-9501,8175
245,246,-9733,8395
246,247,-9795,8455
247,248,-9939,8590
248,249,-10054,8698
249,250,-10141,8780
250,251,-10200,8837
251,252,-10386,9012
252,253,-10615,9227
253,254,-10728,9333
254,255,-11021,9610
255,256,-11224,9802
256,257,-11500,10062
257,258,-11627,10179
258,259,-11738,10280
259,260,-11809,10345
260,261,-11812,10344
261,262,-11726,10261
262,263,-11666,10202
263,264,-11672,10203
264,265,-11553,10089
265,266,-11598,10135
266,267,-11549,10091
267,268,-11550,10093
268,269,-11476,10024
269,270,-11131,9703
270,271,-10399,9023
271,272,-9872,8529
272,273,-9524,8202
273,274,-9245,7939
274,275,-9032,7737
275,276,-8828,7547
276,277,-8407,7143
277,278,-8155,6900
278,279,-7994,6747
279,280,-7924,6687
280,281,-7945,6715
281,282,-7950,6720
282,283,-7925,6692
283,284,-7847,6621
284,285,-7785,6562
285,286,-7736,6515
286,287,-7687,6470
287,288,-7625,6411
288,289,-7585,6370
289,290,-7559,6338
290,291,-7562,6336
291,292,-7576,6347
292,293,-7539,6317
293,294,-7520,6295
294,295,-7519,6294
295,296,-7501,6280
296,297,-7513,6290
297,298,-7495,6269
298,299,-7460,6230
299,300,-7413,6185
300,301,-7494,6267
301,302,-7567,6345
302,303,-7628,6406
303,304,-7568,6342
304,305,-7615,6370
305,306,-7468,6202
306,307,-7288,5997
307,308,-7088,5745
308,309,-7001,5623
309,310,-6933,5516
310,311,-6827,5368
311,312,-6785,5294
312,313,-6538,4975
313,314,-6376,4767
314,315,-6266,4613
315,316,-6132,4422
316,317,-6064,4340
317,318,-6010,4276
318,319,-5922,4148
319,320,-5726,3867
320,321,-5693,3817
321,322,-5621,3714
322,323,-5586,3669
323,324,-5553,3603
324,325,-5444,3419
325,326,-5411,3346
326,327,-5434,3373
327,328,-5375,3270
328,329,-5354,3229
329,330,-5203,3013
330,331,-5109,2880
331,332,-5087,2841
332,333,-4985,2660
333,334,-4891,2510
334,335,-4820,2381
335,336,-4776,2298
336,337,-5078,2776
337,338,-5611,3618
338,339,-6171,4406
339,340,-6607,4989
340,341,-6911,5384
341,342,-7075,5618
342,343,-7287,5881
343,344,-7350,5973
344,345,-7413,6056
345,346,-7487,6146
346,347,-7558,6240
347,348,-7582,6279
348,349,-7842,6551
349,350,-8030,6742
350,351,-8199,6909
351,352,-8336,7045
352,353,-8464,7171
353,354,-8502,7207
354,355,-8540,7246
355,356,-8488,7197
356,357,-8477,7187
357,358,-8432,7142
358,359,-8408,7118
359,360,-8286,7002
360,361,-8168,6896
361,362,-8027,6771
362,363,-7870,6632
363,364,-7796,6572
364,365,-7720,6511
365,366,-7658,6459
366,367,-7592,6397
367,368,-7564,6372
368,369,-7516,6329
369,370,-7526,6337
370,371,-7494,6290
371,372,-7529,6299
372,373,-7601,6367
373,374,-7648,6411
374,375,-7639,6404
375,376,-7645,6408
376,377,-7746,6507
377,378,-7835,6595
378,379,-7908,6667
379,380,-7902,6664
380,381,-7870,6638
381,382,-7776,6552
382,383,-7756,6535
383,384,-7709,6494
384,385,-7529,6323
385,386,-7345,6146
386,387,-7127,5943
387,388,-6978,5801
388,389,-6850,5678
389,390,-6731,5567
390,391,-6642,5488
391,392,-6571,5428
392,393,-6563,5441
393,394,-6538,5428
394,395,-6486,5379
395,396,-6448,5345
396,397,-6355,5261
397,398,-6273,5185
398,399,-6216,5136
399,400,-6184,5112
400,401,-6178,5117
401,402,-6157,5106
402,403,-6134,5091
403,404,-6121,5086
404,405,-6115,5081
405,406,-6159,5117
406,407,-6185,5137
407,408,-6235,5184
408,409,-6233,5176
409,410,-6237,5178
410,411,-6233,5174
411,412,-6231,5174
412,413,-6224,5172
413,414,-6500,5425
414,415,-6897,5785
415,416,-7183,6048
416,417,-7429,6273
417,418,-7622,6446
418,419,-7747,6559
419,420,-7864,6669
420,421,-7984,6766
421,422,-8053,6820
422,423,-8098,6859
423,424,-8118,6871
424,425,-8087,6836
425,426,-8051,6797
426,427,-8074,6815
427,428,-8109,6845
428,429,-8117,6850
429,430,-8135,6866
430,431,-8131,6858
431,432,-8117,6844
432,433,-8182,6901
433,434,-8259,6968
434,435,-8318,7019
435,436,-8259,6955
436,437,-8289,6977
437,438,-8340,7019
438,439,-8372,7043
439,440,-8418,7083
440,441,-8494,7157
441,442,-8518,7180
442,443,-8540,7202
443,444,-8583,7249
444,445,-8544,7217
445,446,-8513,7188
446,447,-8452,7138
447,448,-8386,7080
448,449,-8255,6956
449,450,-8163,6868
450,451,-8135,6846
451,452,-8144,6866
452,453,-8229,6950
453,454,-8151,6862
454,455,-8055,6760
455,456,-8021,6729
456,457,-8166,6857
457,458,-8241,6920
458,459,-8307,6976
459,460,-8347,7019
460,461,-8381,7059
461,462,-8312,6988
462,463,-8293,6976
463,464,-8298,6991
464,465,-8325,7028
465,466,-8371,7077
466,467,-8368,7081
467,468,-8400,7120
468,469,-8397,7120
469,470,-8296,7025
470,471,-8136,6875
471,472,-8105,6860
472,473,-8106,6871
473,474,-8172,6943
474,475,-8202,6980
475,476,-8251,7033
476,477,-8319,7105
477,478,-8286,7081
478,479,-8250,7052
479,480,-8275,7077
480,481,-8472,7263
481,482,-8636,7412
482,483,-8788,7549
483,484,-8843,7596
484,485,-8833,7587
485,486,-8814,7570
486,487,-8787,7545
487,488,-8840,7590
488,489,-8767,7523
489,490,-8755,7510
490,491,-8794,7542
491,492,-8832,7572
492,493,-8765,7512
493,494,-8680,7439
494,495,-8570,7346
495,496,-8488,7277
496,497,-8494,7282
497,498,-8475,7266
