,frame,pred_x,pred_y
0,1,-6051,4216
1,2,-6376,4767
2,3,-6846,5464
3,4,-6738,5411
4,5,-6281,4866
5,6,-5891,4438
6,7,-5633,4129
7,8,-5556,4062
8,9,-6349,5058
9,10,-6799,5583
10,11,-7263,6042
11,12,-7500,6249
12,13,-7525,6268
13,14,-7527,6265
14,15,-7606,6331
15,16,-7750,6479
16,17,-7956,6694
17,18,-8055,6796
18,19,-8107,6859
19,20,-8273,7025
20,21,-8306,7066
21,22,-8285,7048
22,23,-8344,7109
23,24,-8525,7282
24,25,-8481,7245
25,26,-8502,7273
26,27,-8590,7358
27,28,-8571,7340
28,29,-8395,7178
29,30,-8321,7104
30,31,-8223,7006
31,32,-8015,6812
32,33,-7900,6707
33,34,-7964,6770
34,35,-8083,6880
35,36,-8165,6954
36,37,-8002,6779
37,38,-7800,6571
38,39,-7639,6390
39,40,-7751,6494
40,41,-7958,6697
41,42,-8146,6873
42,43,-8135,6856
43,44,-8185,6906
44,45,-8258,6993
45,46,-8123,6854
46,47,-8103,6850
47,48,-8311,7074
48,49,-8513,7269
49,50,-8775,7521
50,51,-8942,7672
51,52,-9171,7881
52,53,-9227,7932
53,54,-9139,7846
54,55,-8932,7648
55,56,-8735,7461
56,57,-8521,7258
57,58,-8413,7160
58,59,-8238,6995
59,60,-8109,6894
60,61,-7765,6600
61,62,-7488,6353
62,63,-7279,6170
63,64,-7157,6064
64,65,-7009,5932
65,66,-7002,5920
66,67,-7065,5981
67,68,-7144,6061
68,69,-7234,6150
69,70,-7287,6200
70,71,-7281,6202
71,72,-7297,6217
72,73,-7420,6330
73,74,-7413,6322
74,75,-7477,6382
75,76,-7391,6308
76,77,-7284,6214
77,78,-7303,6233
78,79,-7259,6197
79,80,-7215,6160
80,81,-7144,6098
81,82,-7129,6086
82,83,-7026,5994
83,84,-6983,5959
84,85,-6989,5966
85,86,-6990,5971
86,87,-7026,6006
87,88,-7031,6013
88,89,-7012,6000
89,90,-6999,5990
90,91,-7166,6121
91,92,-7225,6150
92,93,-7290,6183
93,94,-7344,6204
94,95,-7406,6243
95,96,-7442,6268
96,97,-7360,6164
97,98,-7301,6081
98,99,-7337,6098
99,100,-7217,5961
100,101,-7135,5875
101,102,-7070,5819
102,103,-7003,5760
103,104,-6895,5630
104,105,-6929,5662
105,106,-6959,5681
106,107,-6959,5669
107,108,-7014,5724
108,109,-7105,5818
109,110,-7148,5849
110,111,-7028,5729
111,112,-6533,5164
112,113,-5946,4453
113,114,-5643,4061
114,115,-5317,3644
115,116,-5093,3369
116,117,-4932,3180
117,118,-4785,3029
118,119,-4717,2974
119,120,-4548,2757
120,121,-4516,2667
121,122,-4496,2600
122,123,-4472,2529
123,124,-4463,2485
124,125,-4465,2467
125,126,-4484,2493
126,127,-4567,2621
127,128,-4623,2730
128,129,-4650,2791
129,130,-4722,2921
130,131,-4655,2825
131,132,-4651,2828
132,133,-4733,2967
133,134,-4773,3027
134,135,-4804,3075
135,136,-4833,3115
136,137,-4876,3182
137,138,-4865,3181
138,139,-4904,3259
139,140,-4958,3349
140,141,-4979,3374
141,142,-5078,3506
142,143,-5209,3683
143,144,-5308,3809
144,145,-5330,3798
145,146,-5590,4082
146,147,-5845,4327
147,148,-6100,4599
148,149,-6302,4800
149,150,-6467,4931
150,151,-6567,5002
151,152,-6771,5203
152,153,-6874,5322
153,154,-6944,5396
154,155,-6999,5457
155,156,-7026,5496
156,157,-6942,5415
157,158,-6870,5320
158,159,-6864,5315
159,160,-6921,5390
160,161,-6957,5413
161,162,-7355,5946
162,163,-7732,6423
163,164,-8032,6771
164,165,-8295,7048
165,166,-8613,7363
166,167,-8751,7500
167,168,-8868,7615
168,169,-8925,7669
169,170,-8970,7710
170,171,-8940,7683
171,172,-8814,7570
172,173,-8841,7595
173,174,-8860,7613
174,175,-8809,7567
175,176,-8741,7507
176,177,-8620,7399
177,178,-8467,7263
178,179,-8379,7184
179,180,-8296,7111
180,181,-8263,7083
181,182,-8247,7070
182,183,-8215,7042
183,184,-8225,7050
184,185,-8256,7076
185,186,-8267,7086
186,187,-8238,7059
187,188,-8222,7045
188,189,-8262,7080
189,190,-8333,7144
190,191,-8408,7211
191,192,-8424,7226
192,193,-8450,7249
193,194,-8467,7264
194,195,-8382,7187
195,196,-8233,7042
196,197,-8041,6850
197,198,-7862,6660
198,199,-7749,6527
199,200,-7739,6495
200,201,-7718,6463
201,202,-7636,6371
202,203,-7573,6301
203,204,-7530,6238
204,205,-7561,6277
205,206,-7532,6247
206,207,-7571,6284
207,208,-7621,6337
208,209,-7581,6304
209,210,-7581,6312
210,211,-7546,6278
211,212,-7581,6311
212,213,-7632,6350
213,214,-7843,6545
214,215,-7937,6624
215,216,-8072,6745
216,217,-8247,6898
217,218,-8412,7044
218,219,-8494,7112
219,220,-8423,7019
220,221,-8438,7031
221,222,-8352,6939
222,223,-8405,7002
223,224,-8432,7029
224,225,-8489,7092
225,226,-8513,7120
226,227,-8564,7169
227,228,-8595,7197
228,229,-8803,7399
229,230,-8900,7497
230,231,-8956,7554
231,232,-8991,7582
232,233,-9073,7668
233,234,-8980,7574
234,235,-8966,7565
235,236,-9016,7617
236,237,-8998,7602
237,238,-8992,7586
238,239,-8874,7478
239,240,-8405,7018
240,241,-8046,6707
241,242,-7762,6465
242,243,-7557,6292
243,244,-7437,6194
244,245,-7325,6095
245,246,-7294,6087
246,247,-7244,6045
247,248,-7241,6048
248,249,-7222,6030
249,250,-7179,5992
250,251,-7168,5983
251,252,-7223,6030
252,253,-7302,6086
253,254,-7430,6199
254,255,-7519,6280
255,256,-7483,6249
256,257,-7497,6266
257,258,-7486,6261
258,259,-7468,6245
259,260,-7441,6221
260,261,-7453,6236
261,262,-7349,6127
262,263,-7323,6090
263,264,-7291,6061
264,265,-7220,5984
265,266,-7153,5914
266,267,-7094,5864
267,268,-7026,5807
268,269,-7010,5788
269,270,-6948,5728
270,271,-6933,5705
271,272,-6938,5704
272,273,-6963,5723
273,274,-6951,5708
274,275,-6956,5705
275,276,-7025,5783
276,277,-7051,5802
277,278,-7015,5750
278,279,-7018,5745
279,280,-7035,5749
280,281,-7041,5753
281,282,-7025,5748
282,283,-7015,5741
283,284,-7001,5717
284,285,-7068,5798
285,286,-7029,5767
286,287,-7031,5777
287,288,-7089,5836
288,289,-7031,5778
289,290,-7036,5787
290,291,-7002,5747
291,292,-7002,5744
292,293,-6989,5713
293,294,-7019,5741
294,295,-6979,5696
295,296,-7002,5725
296,297,-7038,5767
297,298,-7097,5832
298,299,-7126,5863
299,300,-7298,6028
300,301,-7354,6087
301,302,-7392,6130
302,303,-7381,6128
303,304,-7367,6119
304,305,-7376,6124
305,306,-7525,6279
306,307,-7594,6351
307,308,-7651,6412
308,309,-7698,6458
309,310,-7673,6432
310,311,-7650,6409
311,312,-7519,6281
312,313,-7392,6161
313,314,-7304,6065
314,315,-7700,6434
315,316,-9037,7710
316,317,-10381,9000
317,318,-11675,10247
318,319,-12377,10924
319,320,-13155,11674
320,321,-13665,12163
