,frame,pred_x,pred_y
0,1,750,460
1,2,757,519
2,3,764,561
3,4,759,592
4,5,750,618
5,6,744,629
6,7,743,644
7,8,737,654
8,9,724,659
9,10,714,666
10,11,706,670
11,12,693,673
12,13,691,670
13,14,691,668
14,15,699,666
15,16,710,664
16,17,727,654
17,18,738,655
18,19,748,653
19,20,754,645
20,21,769,635
21,22,783,626
22,23,792,622
23,24,797,623
24,25,799,621
25,26,799,617
26,27,797,611
27,28,793,612
28,29,796,612
29,30,800,612
30,31,794,615
31,32,786,619
32,33,786,615
33,34,784,612
34,35,772,614
35,36,765,618
36,37,769,618
37,38,770,616
38,39,771,622
39,40,773,622
40,41,779,619
41,42,782,615
42,43,786,607
43,44,795,599
44,45,805,595
45,46,802,628
46,47,810,638
47,48,858,535
48,49,783,421
49,50,751,341
50,51,809,439
51,52,825,531
52,53,820,580
53,54,807,641
54,55,855,624
55,56,888,485
56,57,863,362
57,58,880,448
58,59,880,517
59,60,865,574
60,61,843,601
61,62,826,619
62,63,812,617
63,64,793,618
64,65,774,605
65,66,756,601
66,67,737,596
67,68,726,585
68,69,728,573
69,70,730,553
70,71,721,528
71,72,706,505
72,73,687,494
73,74,673,478
74,75,662,462
75,76,659,448
76,77,674,439
77,78,689,436
78,79,699,433
79,80,709,427
80,81,718,425
81,82,726,408
82,83,734,397
83,84,737,396
84,85,737,374
85,86,736,355
86,87,733,347
87,88,727,332
88,89,725,316
89,90,721,309
90,91,709,304
91,92,712,296
92,93,722,293
93,94,732,291
94,95,740,293
95,96,746,294
96,97,757,297
97,98,765,300
98,99,772,297
99,100,777,301
100,101,783,302
101,102,783,297
102,103,783,294
103,104,787,297
104,105,794,298
105,106,803,296
106,107,808,301
107,108,814,308
108,109,819,310
109,110,821,317
110,111,816,291
111,112,805,268
112,113,783,235
113,114,763,205
114,115,754,180
115,116,734,160
116,117,698,128
117,118,678,110
118,119,648,94
119,120,618,69
120,121,567,28
121,122,526,-12
122,123,506,-18
123,124,490,-36
124,125,477,-47
125,126,466,-47
126,127,463,-44
127,128,467,-30
128,129,472,-23
129,130,475,-22
130,131,488,-14
131,132,502,-11
132,133,519,-15
133,134,532,-22
134,135,549,-16
135,136,559,-5
136,137,567,-5
137,138,580,5
138,139,588,10
139,140,600,18
140,141,604,24
141,142,614,31
142,143,612,25
143,144,616,26
144,145,625,41
145,146,635,52
146,147,634,57
147,148,632,55
148,149,625,45
149,150,619,36
150,151,620,36
151,152,618,30
152,153,614,29
153,154,614,33
154,155,613,37
155,156,610,36
156,157,618,28
157,158,627,28
158,159,646,33
159,160,668,44
160,161,689,60
161,162,723,74
162,163,764,94
163,164,794,101
164,165,826,106
165,166,853,108
166,167,873,100
167,168,890,95
168,169,914,95
169,170,934,96
170,171,949,91
171,172,957,87
172,173,964,93
173,174,964,99
174,175,965,95
175,176,966,101
176,177,964,99
177,178,966,103
178,179,968,97
179,180,970,97
180,181,975,97
181,182,976,107
182,183,975,103
183,184,970,95
184,185,970,91
185,186,969,101
186,187,964,108
187,188,978,125
188,189,980,127
189,190,981,122
190,191,984,122
191,192,981,118
192,193,979,114
193,194,975,110
194,195,976,107
195,196,978,109
196,197,977,99
197,198,977,90
198,199,975,80
199,200,970,70
200,201,964,50
201,202,961,35
202,203,959,29
203,204,957,21
204,205,956,15
205,206,960,17
206,207,965,25
207,208,968,37
208,209,971,43
209,210,981,72
210,211,1011,133
211,212,1039,211
212,213,1058,285
213,214,1067,354
214,215,1069,412
215,216,1062,470
216,217,1041,534
217,218,1024,576
218,219,994,612
219,220,966,646
220,221,965,671
221,222,938,698
222,223,919,710
223,224,903,721
224,225,882,729
225,226,865,735
226,227,858,736
227,228,858,735
228,229,850,737
229,230,842,740
230,231,832,741
231,232,823,742
232,233,812,743
233,234,789,749
234,235,778,752
235,236,775,753
236,237,776,751
237,238,774,751
238,239,773,751
239,240,773,750
240,241,792,748
241,242,805,746
242,243,810,745
243,244,816,744
244,245,818,745
245,246,819,746
246,247,823,746
247,248,827,745
248,249,828,745
249,250,830,744
250,251,833,742
251,252,846,737
252,253,846,736
253,254,847,735
254,255,853,732
255,256,849,733
256,257,843,735
257,258,848,733
258,259,856,729
259,260,862,726
260,261,864,725
261,262,847,722
262,263,794,721
263,264,715,726
264,265,625,727
265,266,552,727
266,267,496,722
267,268,453,714
268,269,419,707
269,270,384,702
270,271,358,698
271,272,337,697
272,273,322,697
273,274,313,693
274,275,306,692
275,276,303,691
276,277,297,690
277,278,293,690
278,279,287,691
279,280,283,691
280,281,275,691
281,282,267,691
282,283,255,696
283,284,246,705
284,285,250,708
285,286,282,693
286,287,315,676
287,288,359,645
288,289,390,614
289,290,418,587
290,291,444,565
291,292,458,544
292,293,465,527
293,294,467,516
294,295,471,501
295,296,474,491
296,297,481,483
297,298,484,478
298,299,484,474
299,300,481,464
300,301,477,452
301,302,478,444
302,303,480,449
303,304,492,446
304,305,496,433
305,306,496,431
306,307,494,431
307,308,493,432
308,309,492,428
309,310,489,423
310,311,484,420
311,312,485,420
312,313,484,429
313,314,482,431
314,315,500,445
315,316,573,484
316,317,711,558
317,318,835,603
318,319,945,620
319,320,1024,631
320,321,1080,638
321,322,1132,636
322,323,1178,626
323,324,1195,626
324,325,1220,623
325,326,1239,619
326,327,1259,614
327,328,1276,609
328,329,1285,607
329,330,1298,603
330,331,1313,596
331,332,1323,594
332,333,1331,593
333,334,1332,595
334,335,1344,591
335,336,1345,593
336,337,1353,591
337,338,1354,591
338,339,1346,596
339,340,1345,597
340,341,1344,598
341,342,1344,597
342,343,1341,598
343,344,1353,592
344,345,1364,588
345,346,1362,590
346,347,1344,596
347,348,1319,602
348,349,1287,609
349,350,1263,610
350,351,1234,617
351,352,1214,619
352,353,1201,617
353,354,1190,615
354,355,1173,615
355,356,1160,618
356,357,1158,615
357,358,1150,616
358,359,1154,612
359,360,1158,609
360,361,1157,598
361,362,1157,592
362,363,1152,589
363,364,1146,574
364,365,1107,591
365,366,1052,610
366,367,985,634
367,368,925,653
368,369,860,674
369,370,808,688
370,371,761,701
371,372,730,707
372,373,693,714
373,374,666,719
374,375,639,723
375,376,615,725
376,377,590,730
377,378,561,739
378,379,548,737
379,380,531,738
380,381,514,740
381,382,505,741
382,383,499,741
383,384,494,741
384,385,479,743
385,386,467,745
386,387,462,747
387,388,466,750
388,389,475,754
389,390,479,757
390,391,484,761
391,392,489,765
392,393,496,764
393,394,507,764
394,395,520,763
395,396,523,764
396,397,523,766
397,398,513,768
398,399,507,769
399,400,517,762
400,401,543,744
401,402,569,727
402,403,597,708
403,404,616,694
404,405,627,684
405,406,637,671
406,407,652,654
407,408,666,641
408,409,663,633
409,410,662,629
410,411,669,624
411,412,671,620
412,413,678,613
413,414,684,609
414,415,695,604
415,416,724,596
416,417,794,574
417,418,896,545
418,419,1003,515
419,420,1089,482
420,421,1186,439
421,422,1261,403
422,423,1312,384
423,424,1348,372
424,425,1369,362
425,426,1384,349
426,427,1398,342
427,428,1411,331
428,429,1416,325
429,430,1422,322
430,431,1427,321
431,432,1428,317
432,433,1430,318
433,434,1427,314
434,435,1424,310
435,436,1430,313
436,437,1426,311
437,438,1423,310
438,439,1428,311
439,440,1431,312
440,441,1435,309
441,442,1435,311
442,443,1431,315
443,444,1429,318
444,445,1434,318
445,446,1437,318
446,447,1440,319
447,448,1438,312
448,449,1431,309
449,450,1425,306
450,451,1413,305
451,452,1402,302
452,453,1385,295
453,454,1375,292
454,455,1367,287
455,456,1358,279
456,457,1354,267
457,458,1346,257
458,459,1339,243
459,460,1345,244
460,461,1347,244
461,462,1344,239
462,463,1339,233
463,464,1327,227
464,465,1285,235
465,466,1229,251
