,frame,pred_x,pred_y
0,1,753,616
1,2,678,656
2,3,662,639
3,4,721,620
4,5,736,623
5,6,651,598
6,7,743,565
7,8,749,556
8,9,831,553
9,10,790,532
10,11,705,559
11,12,789,507
12,13,759,479
13,14,734,460
14,15,706,444
15,16,715,397
16,17,720,414
17,18,715,454
18,19,706,444
19,20,763,501
20,21,766,476
21,22,746,505
22,23,749,402
23,24,750,505
24,25,837,461
25,26,820,450
26,27,877,442
27,28,869,405
28,29,850,407
29,30,822,407
30,31,846,410
31,32,867,426
32,33,853,423
33,34,758,392
34,35,763,394
35,36,710,365
36,37,641,449
37,38,634,469
38,39,678,474
39,40,684,489
40,41,660,502
41,42,668,464
42,43,686,533
43,44,670,511
44,45,674,504
45,46,724,498
46,47,718,524
47,48,652,487
48,49,704,496
49,50,668,464
50,51,746,465
51,52,713,517
52,53,748,478
53,54,792,457
54,55,862,477
55,56,828,478
56,57,852,507
57,58,896,540
58,59,880,517
59,60,847,495
60,61,975,459
61,62,967,401
62,63,971,402
63,64,971,406
64,65,968,435
65,66,990,451
66,67,984,410
67,68,948,355
68,69,967,411
69,70,1014,387
70,71,980,383
71,72,979,383
72,73,946,424
73,74,942,421
74,75,941,467
75,76,934,441
76,77,913,373
77,78,964,343
78,79,907,395
79,80,891,367
80,81,937,379
81,82,945,346
82,83,953,378
83,84,951,397
84,85,928,363
85,86,907,347
86,87,901,322
87,88,949,360
88,89,939,325
89,90,946,339
90,91,911,327
91,92,951,339
92,93,898,351
93,94,908,378
94,95,955,386
95,96,971,343
96,97,1041,436
97,98,975,467
98,99,1054,537
99,100,1000,561
100,101,944,584
101,102,969,572
102,103,1016,567
103,104,905,570
104,105,791,503
105,106,836,481
106,107,833,487
107,108,823,477
108,109,845,506
109,110,838,483
110,111,775,461
111,112,779,478
112,113,802,443
113,114,830,481
114,115,834,477
115,116,796,456
116,117,839,486
117,118,831,472
118,119,870,482
119,120,923,477
