,frame,pred_x,pred_y
0,1,1008,440
1,2,993,408
2,3,1116,291
3,4,1248,553
4,5,1140,178
5,6,1179,143
6,7,1212,-103
7,8,1132,-70
8,9,1143,65
9,10,1119,87
10,11,1181,484
11,12,1141,455
12,13,1133,525
13,14,1049,473
14,15,1020,547
15,16,1089,491
16,17,1074,606
17,18,1104,549
18,19,1083,531
19,20,1108,479
20,21,948,540
21,22,903,535
22,23,888,499
23,24,854,447
24,25,743,578
25,26,781,545
26,27,841,546
27,28,824,561
28,29,804,518
29,30,904,524
30,31,893,527
31,32,921,469
32,33,966,485
33,34,941,468
34,35,898,480
35,36,870,454
36,37,933,546
37,38,941,497
38,39,932,459
39,40,945,490
40,41,972,449
41,42,944,496
42,43,925,403
43,44,916,502
44,45,917,530
45,46,922,568
46,47,889,555
47,48,918,543
48,49,902,610
49,50,960,576
50,51,989,589
51,52,990,571
52,53,939,618
53,54,928,590
54,55,948,590
55,56,931,561
56,57,946,579
57,58,900,566
58,59,879,517
59,60,941,495
60,61,827,312
61,62,848,192
62,63,691,129
63,64,694,127
64,65,695,247
65,66,682,272
66,67,652,235
67,68,608,328
68,69,647,363
69,70,683,352
70,71,646,348
71,72,643,345
72,73,640,211
73,74,632,220
74,75,710,282
75,76,732,223
76,77,761,207
77,78,693,169
78,79,735,145
79,80,707,169
80,81,655,163
81,82,676,239
82,83,691,232
83,84,711,232
84,85,711,204
85,86,707,67
86,87,718,111
87,88,716,117
88,89,764,19
89,90,794,10
90,91,787,4
91,92,775,-34
92,93,787,-49
93,94,800,49
94,95,746,-2
95,96,722,4
96,97,744,59
97,98,757,90
98,99,795,88
99,100,759,101
100,101,769,117
101,102,769,113
102,103,800,32
103,104,760,176
104,105,746,202
105,106,777,235
106,107,806,200
107,108,788,159
108,109,729,66
109,110,764,77
110,111,996,320
111,112,1002,379
112,113,1032,421
113,114,1122,468
114,115,1186,589
115,116,1211,612
116,117,1160,602
117,118,1165,662
118,119,1228,627
119,120,1263,642
120,121,1242,590
121,122,1214,639
122,123,1224,667
123,124,1208,683
124,125,1209,658
125,126,1235,584
126,127,1225,608
127,128,1246,558
128,129,1223,621
129,130,1244,660
130,131,1239,663
131,132,1252,631
132,133,1203,517
133,134,1210,531
134,135,1191,577
135,136,1199,569
136,137,1135,671
137,138,1181,613
138,139,1186,665
139,140,1198,602
140,141,1192,603
141,142,1204,653
142,143,1165,692
143,144,1164,667
144,145,1238,583
145,146,1210,592
146,147,1202,591
147,148,1163,601
148,149,1201,615
149,150,1188,617
150,151,1267,572
151,152,1232,594
152,153,1241,609
153,154,1218,569
154,155,1218,586
155,156,1210,608
156,157,1253,573
157,158,1236,606
158,159,1262,540
159,160,1239,558
160,161,960,541
161,162,622,453
162,163,514,371
163,164,441,346
164,165,428,349
165,166,421,443
166,167,456,410
167,168,452,423
168,169,441,418
169,170,450,399
170,171,426,405
171,172,399,423
172,173,456,414
173,174,438,435
174,175,465,398
175,176,435,432
176,177,479,426
177,178,382,396
178,179,415,402
179,180,401,409
180,181,334,457
181,182,338,427
182,183,297,394
183,184,301,365
184,185,326,454
185,186,274,444
186,187,305,469
187,188,391,463
188,189,385,442
189,190,373,428
190,191,344,452
191,192,335,459
192,193,334,567
193,194,304,552
194,195,384,516
195,196,375,515
196,197,406,533
197,198,368,501
198,199,386,499
199,200,374,518
200,201,400,499
201,202,423,522
202,203,549,457
203,204,502,488
204,205,474,471
205,206,459,463
206,207,455,520
207,208,493,499
208,209,471,532
209,210,462,541
210,211,492,577
211,212,760,447
212,213,823,480
213,214,802,419
214,215,870,401
215,216,879,434
216,217,900,375
217,218,922,417
218,219,973,395
219,220,960,412
220,221,967,399
221,222,943,431
222,223,946,436
223,224,947,431
224,225,950,416
225,226,895,480
226,227,911,410
227,228,915,404
228,229,1000,439
229,230,985,434
230,231,998,400
231,232,921,432
232,233,942,426
233,234,891,411
234,235,893,413
235,236,898,444
236,237,941,419
237,238,932,449
238,239,999,441
239,240,1010,433
240,241,1075,387
241,242,1094,397
242,243,1069,419
243,244,1081,372
244,245,1094,428
245,246,1066,452
246,247,1075,454
247,248,1080,406
248,249,1073,408
249,250,1026,405
250,251,1014,436
251,252,979,449
252,253,1025,439
253,254,1018,463
254,255,1001,462
255,256,980,463
256,257,982,455
257,258,973,462
258,259,982,463
259,260,923,492
260,261,861,463
261,262,914,429
262,263,867,503
263,264,858,489
264,265,911,536
265,266,876,523
266,267,951,549
267,268,958,565
268,269,979,568
269,270,947,536
270,271,993,522
271,272,998,553
272,273,957,540
273,274,973,523
274,275,948,521
275,276,981,548
276,277,952,634
277,278,949,697
278,279,898,686
279,280,898,615
