,frame,pred_x,pred_y
0,1,701,260
1,2,680,309
2,3,689,309
3,4,713,291
4,5,696,192
5,6,686,298
6,7,717,241
7,8,786,209
8,9,784,207
9,10,748,331
10,11,798,282
11,12,837,282
12,13,774,359
13,14,767,386
14,15,729,338
15,16,804,313
16,17,866,254
17,18,800,335
18,19,770,339
19,20,801,355
20,21,766,395
21,22,776,380
22,23,830,388
23,24,817,358
24,25,784,467
25,26,791,509
26,27,758,518
27,28,770,465
28,29,818,394
29,30,775,401
30,31,784,442
31,32,796,410
32,33,814,383
33,34,791,393
34,35,795,427
35,36,832,404
36,37,830,378
37,38,841,361
38,39,813,306
39,40,868,318
40,41,780,417
41,42,805,410
42,43,784,447
43,44,706,407
44,45,746,389
45,46,804,347
46,47,823,362
47,48,876,367
48,49,758,425
49,50,782,358
50,51,751,365
51,52,736,410
52,53,754,397
53,54,779,343
54,55,759,387
55,56,790,338
56,57,789,345
57,58,726,334
58,59,679,320
59,60,627,238
60,61,541,414
61,62,553,408
62,63,620,333
63,64,589,383
64,65,603,306
65,66,606,315
66,67,672,371
67,68,652,374
68,69,635,383
69,70,634,333
70,71,658,304
71,72,638,318
72,73,591,375
73,74,566,357
74,75,609,322
75,76,632,268
76,77,613,254
77,78,652,264
78,79,665,297
79,80,681,301
80,81,733,312
81,82,730,271
82,83,716,337
83,84,779,322
84,85,688,360
85,86,687,335
86,87,647,303
87,88,682,283
88,89,684,307
89,90,648,294
90,91,658,277
91,92,689,296
92,93,701,276
93,94,725,303
94,95,725,303
95,96,721,281
96,97,721,220
97,98,708,236
98,99,708,206
99,100,684,169
100,101,671,211
101,102,659,253
102,103,676,284
103,104,671,275
104,105,658,246
105,106,641,286
106,107,759,266
107,108,836,400
108,109,885,383
109,110,879,444
110,111,877,439
111,112,871,421
112,113,871,447
113,114,975,383
114,115,984,420
115,116,876,382
116,117,990,432
117,118,954,430
118,119,988,452
119,120,947,471
120,121,963,548
121,122,982,560
122,123,1013,558
123,124,985,570
124,125,1003,470
125,126,1018,471
126,127,1025,493
127,128,1010,456
128,129,1007,462
129,130,1047,469
130,131,1002,551
131,132,1020,549
132,133,961,548
133,134,957,539
134,135,953,547
135,136,962,525
136,137,954,481
137,138,983,466
138,139,982,497
139,140,1001,514
140,141,1019,544
141,142,1072,531
142,143,1010,517
143,144,1042,529
144,145,998,578
145,146,980,552
146,147,1014,524
147,148,996,569
148,149,997,576
149,150,1013,593
150,151,987,528
151,152,980,529
152,153,990,526
153,154,966,463
