,frame,pred_x,pred_y
0,1,782,289
1,2,755,330
2,3,777,345
3,4,745,396
4,5,736,362
5,6,757,343
6,7,788,342
7,8,792,319
8,9,797,342
9,10,766,366
10,11,778,297
11,12,785,327
12,13,739,364
13,14,789,337
14,15,760,301
15,16,748,309
16,17,816,400
17,18,790,382
18,19,777,359
19,20,791,287
20,21,780,299
21,22,796,321
22,23,800,267
23,24,822,331
24,25,786,383
25,26,776,365
26,27,765,386
27,28,751,368
28,29,779,374
29,30,753,411
30,31,856,299
31,32,834,269
32,33,852,271
33,34,851,324
34,35,756,298
35,36,723,318
36,37,739,297
37,38,756,280
38,39,782,232
39,40,815,222
40,41,759,271
41,42,758,216
42,43,763,289
43,44,787,308
44,45,750,271
45,46,737,307
46,47,733,290
47,48,759,284
48,49,764,246
49,50,761,299
50,51,790,250
51,52,777,369
52,53,839,236
53,54,792,330
54,55,764,285
55,56,805,323
56,57,772,293
57,58,598,214
58,59,598,213
59,60,628,151
60,61,629,183
61,62,629,225
62,63,619,260
63,64,602,256
64,65,602,247
65,66,604,280
66,67,607,247
67,68,634,207
68,69,652,183
69,70,651,263
70,71,665,238
71,72,663,208
72,73,653,117
73,74,659,224
74,75,660,165
75,76,655,183
76,77,643,151
77,78,658,158
78,79,650,167
79,80,657,140
80,81,679,202
81,82,656,152
82,83,673,192
83,84,675,177
84,85,691,151
85,86,679,165
86,87,673,153
87,88,655,245
88,89,665,194
89,90,660,224
90,91,613,276
91,92,618,298
92,93,619,247
93,94,628,218
94,95,642,245
95,96,704,168
96,97,711,153
97,98,743,85
98,99,711,147
99,100,710,186
100,101,662,194
101,102,656,198
102,103,637,136
103,104,664,84
104,105,672,92
105,106,687,11
106,107,669,70
107,108,927,372
108,109,944,487
109,110,958,492
110,111,1015,436
111,112,1069,499
112,113,1056,532
113,114,1044,503
114,115,1066,490
115,116,1121,540
116,117,1110,522
117,118,1095,488
118,119,1115,573
119,120,1108,489
120,121,1061,507
121,122,1010,542
122,123,1054,544
123,124,1015,518
124,125,1023,512
125,126,1031,519
126,127,1031,531
127,128,1042,547
128,129,1019,547
129,130,1006,522
130,131,1036,540
131,132,1053,604
132,133,1078,477
133,134,1004,490
134,135,1048,438
135,136,1029,453
136,137,1064,467
137,138,1036,498
138,139,1037,478
139,140,1030,502
140,141,1009,522
141,142,1048,528
142,143,1037,525
143,144,1010,570
144,145,1057,491
145,146,1065,492
146,147,999,542
147,148,992,533
148,149,991,522
149,150,1027,535
150,151,1027,548
151,152,1024,572
152,153,1003,593
153,154,1013,596
154,155,1027,569
155,156,978,560
156,157,1049,586
157,158,1229,434
158,159,1400,369
159,160,1369,308
160,161,1430,199
161,162,1447,240
162,163,1555,135
163,164,1542,171
164,165,1528,139
165,166,1502,197
166,167,1516,180
167,168,1578,203
168,169,1601,211
169,170,1570,203
170,171,1555,204
171,172,1574,170
172,173,1585,213
173,174,1552,183
174,175,1580,194
175,176,1585,245
176,177,1602,219
177,178,1613,211
178,179,1643,201
179,180,1639,223
180,181,1525,251
181,182,1428,228
182,183,1392,329
183,184,1346,304
184,185,1325,231
185,186,1319,273
186,187,1311,252
187,188,1309,221
188,189,1301,295
189,190,1330,252
190,191,1296,301
191,192,1315,325
192,193,1327,138
193,194,1337,118
194,195,1317,175
195,196,1328,153
196,197,1308,174
197,198,1318,180
198,199,1289,293
199,200,1273,164
200,201,1370,238
201,202,1333,149
202,203,1345,195
203,204,1349,162
204,205,1305,244
205,206,1309,267
206,207,1288,356
207,208,1288,292
208,209,1298,258
209,210,1308,214
210,211,1347,171
211,212,1380,178
