,frame,pred_x,pred_y
0,1,823,449
1,2,699,522
2,3,689,529
3,4,657,438
4,5,675,525
5,6,664,456
6,7,655,363
7,8,830,368
8,9,887,330
9,10,842,458
10,11,871,448
11,12,858,455
12,13,834,493
13,14,779,526
14,15,780,459
15,16,783,467
16,17,777,437
17,18,798,494
18,19,836,500
19,20,827,502
20,21,755,464
21,22,741,488
22,23,797,465
23,24,832,480
24,25,802,422
25,26,800,387
26,27,802,400
27,28,758,446
28,29,753,432
29,30,785,429
30,31,807,428
31,32,809,390
32,33,805,360
33,34,799,399
34,35,787,418
35,36,793,431
36,37,777,381
37,38,767,407
38,39,774,359
39,40,746,374
40,41,727,378
41,42,744,379
42,43,684,422
43,44,746,395
44,45,722,419
45,46,763,396
46,47,700,351
47,48,684,366
48,49,763,474
49,50,739,458
50,51,729,446
51,52,710,462
52,53,680,414
53,54,688,430
54,55,695,426
55,56,686,424
56,57,731,392
57,58,709,387
58,59,708,398
59,60,722,409
60,61,692,454
61,62,665,407
62,63,678,377
63,64,747,424
64,65,708,436
65,66,668,426
66,67,719,400
67,68,738,411
68,69,765,410
69,70,749,383
70,71,726,408
71,72,650,341
72,73,676,356
73,74,641,343
74,75,642,318
75,76,651,312
76,77,657,252
77,78,631,158
78,79,646,168
79,80,644,127
80,81,637,135
81,82,628,167
82,83,625,177
83,84,606,106
84,85,582,41
85,86,563,13
86,87,576,37
87,88,548,0
88,89,539,-25
89,90,549,-46
90,91,549,36
91,92,572,-58
92,93,518,-64
93,94,528,-30
94,95,518,-51
95,96,539,-41
96,97,562,55
97,98,573,37
98,99,538,46
99,100,519,41
100,101,627,238
101,102,762,405
102,103,740,374
103,104,746,400
104,105,765,412
105,106,736,406
106,107,760,415
107,108,721,417
108,109,685,390
109,110,636,420
110,111,713,491
111,112,684,441
112,113,692,446
113,114,677,451
114,115,714,436
115,116,713,371
116,117,709,402
117,118,716,437
118,119,723,434
119,120,751,466
120,121,728,379
121,122,747,343
122,123,784,375
123,124,810,391
124,125,794,409
125,126,788,402
126,127,790,421
127,128,841,378
128,129,829,407
129,130,799,444
130,131,729,382
131,132,707,379
132,133,737,316
133,134,767,326
134,135,754,345
135,136,747,335
136,137,743,324
137,138,722,295
138,139,704,343
139,140,758,462
140,141,796,549
141,142,828,578
142,143,790,590
143,144,761,630
144,145,825,560
145,146,836,563
146,147,786,651
147,148,784,603
148,149,809,591
149,150,769,585
150,151,738,647
151,152,720,657
152,153,740,676
153,154,769,661
154,155,739,705
155,156,767,694
156,157,777,707
157,158,767,710
158,159,761,719
159,160,771,666
160,161,760,727
161,162,794,729
162,163,772,726
163,164,799,717
164,165,733,721
165,166,765,740
166,167,777,740
167,168,797,730
168,169,768,579
169,170,761,350
170,171,689,231
171,172,682,264
172,173,692,232
173,174,692,281
174,175,748,265
175,176,767,297
176,177,756,305
177,178,751,286
178,179,764,366
179,180,774,311
180,181,734,345
181,182,712,364
182,183,719,385
183,184,746,314
184,185,769,239
185,186,732,306
186,187,744,267
187,188,757,345
188,189,767,391
189,190,750,375
190,191,714,365
191,192,712,388
192,193,792,364
193,194,810,356
194,195,768,413
195,196,805,377
196,197,772,349
197,198,762,387
198,199,764,329
199,200,740,340
200,201,757,377
201,202,804,419
202,203,818,367
203,204,825,402
204,205,834,391
205,206,839,353
206,207,814,329
207,208,778,329
208,209,805,316
209,210,803,352
210,211,740,375
211,212,776,356
212,213,787,358
213,214,777,352
214,215,789,357
215,216,767,328
216,217,767,349
217,218,788,354
218,219,777,338
219,220,814,335
220,221,882,329
221,222,886,278
222,223,872,279
223,224,910,164
224,225,925,155
225,226,939,178
226,227,919,204
227,228,933,176
228,229,953,89
229,230,939,86
230,231,964,75
231,232,983,12
232,233,1049,87
233,234,1053,90
234,235,1057,90
235,236,1032,101
236,237,1046,108
237,238,1085,90
238,239,1072,98
239,240,1088,58
240,241,1080,-29
241,242,1062,7
242,243,1038,-36
243,244,955,20
244,245,970,78
245,246,995,-33
246,247,971,-26
247,248,989,-10
248,249,976,15
249,250,1000,-82
250,251,994,62
251,252,822,299
252,253,822,325
253,254,828,354
254,255,833,346
255,256,828,342
256,257,802,306
257,258,791,312
258,259,813,272
259,260,826,290
260,261,823,282
261,262,789,305
262,263,857,282
263,264,865,266
264,265,766,345
265,266,750,429
266,267,760,376
267,268,799,342
268,269,740,322
269,270,746,338
270,271,725,368
271,272,755,335
272,273,793,322
273,274,765,309
274,275,744,331
275,276,793,296
276,277,794,267
277,278,790,303
278,279,772,309
279,280,765,337
280,281,796,321
281,282,812,361
282,283,798,371
283,284,821,430
284,285,764,352
285,286,764,332
286,287,762,316
287,288,717,291
288,289,622,320
289,290,618,289
290,291,600,224
291,292,589,228
292,293,585,230
293,294,567,224
294,295,556,194
295,296,542,128
296,297,497,144
297,298,477,137
298,299,419,156
299,300,419,135
300,301,356,112
301,302,340,179
302,303,316,134
303,304,289,183
304,305,272,178
305,306,278,138
306,307,278,141
307,308,296,190
308,309,326,143
309,310,295,119
310,311,347,161
311,312,322,153
312,313,356,143
313,314,356,176
314,315,342,196
315,316,348,224
316,317,357,208
317,318,353,187
318,319,381,165
319,320,525,271
320,321,670,366
321,322,668,364
322,323,721,346
323,324,734,349
324,325,779,298
325,326,765,337
326,327,837,339
327,328,799,405
328,329,848,328
329,330,837,407
330,331,806,376
331,332,853,440
332,333,819,371
333,334,840,393
334,335,820,402
335,336,821,365
336,337,783,401
337,338,774,404
338,339,769,381
339,340,765,396
340,341,794,408
341,342,784,407
342,343,789,408
343,344,757,407
344,345,730,370
345,346,740,373
346,347,729,388
