,frame,pred_x,pred_y
0,1,716,341
1,2,626,356
2,3,606,317
3,4,609,337
4,5,590,260
5,6,598,294
6,7,751,327
7,8,754,425
8,9,744,398
9,10,746,369
10,11,774,429
11,12,765,447
12,13,737,451
13,14,723,355
14,15,697,347
15,16,689,400
16,17,710,384
17,18,697,346
18,19,727,362
19,20,745,384
20,21,738,322
21,22,742,360
22,23,727,395
23,24,747,492
24,25,830,316
25,26,798,337
26,27,819,328
27,28,826,275
28,29,824,320
29,30,833,396
30,31,813,454
31,32,807,430
32,33,802,448
33,34,811,378
34,35,809,363
35,36,802,397
36,37,883,413
37,38,874,337
38,39,857,346
39,40,874,349
40,41,852,350
41,42,823,352
42,43,828,293
43,44,829,301
44,45,829,295
45,46,824,356
46,47,878,367
47,48,853,383
48,49,818,405
49,50,797,467
50,51,809,517
51,52,787,486
52,53,808,481
53,54,784,579
54,55,818,539
55,56,823,556
56,57,1022,479
57,58,1263,562
58,59,1276,558
59,60,1300,573
60,61,1174,375
61,62,1229,394
62,63,1209,382
63,64,1146,433
64,65,1339,385
65,66,1279,471
66,67,1258,457
67,68,1273,456
68,69,1287,437
69,70,1251,418
70,71,1191,391
71,72,1164,496
72,73,1203,518
73,74,1196,534
74,75,1175,484
75,76,1167,492
76,77,1177,542
77,78,1171,595
78,79,1171,628
79,80,1149,605
80,81,1203,639
81,82,1216,574
82,83,1276,517
83,84,1290,567
84,85,1286,547
85,86,1293,505
86,87,1365,569
87,88,1354,552
88,89,1362,493
89,90,1287,482
90,91,1271,566
91,92,1241,477
92,93,1213,551
93,94,1230,495
94,95,1211,497
95,96,1224,471
96,97,1307,678
97,98,1275,638
98,99,1287,615
99,100,1248,628
100,101,1248,641
101,102,1263,516
102,103,1287,510
103,104,1301,502
104,105,1364,503
105,106,1360,531
106,107,1268,539
107,108,692,629
108,109,438,603
109,110,462,630
110,111,420,615
111,112,337,623
112,113,310,690
113,114,288,668
114,115,252,645
115,116,254,641
116,117,220,609
117,118,170,575
118,119,130,554
119,120,172,607
120,121,116,735
121,122,90,729
122,123,95,642
123,124,98,660
124,125,86,648
125,126,83,682
126,127,-13,662
127,128,-14,655
128,129,9,706
129,130,27,703
130,131,8,693
131,132,19,657
132,133,99,615
133,134,111,588
134,135,132,608
135,136,143,653
136,137,147,667
137,138,91,572
138,139,84,568
139,140,89,593
140,141,101,661
141,142,98,668
142,143,99,620
143,144,37,618
144,145,45,685
145,146,69,687
146,147,85,691
147,148,90,759
148,149,80,745
149,150,82,748
150,151,72,687
151,152,59,705
152,153,26,664
153,154,71,694
154,155,19,657
155,156,40,646
156,157,85,635
157,158,17,561
158,159,734,565
159,160,1056,364
160,161,1094,377
161,162,1071,380
162,163,1107,310
163,164,1099,331
164,165,1131,294
165,166,1268,251
166,167,1382,297
167,168,1355,261
168,169,1301,289
169,170,1272,257
170,171,1273,351
171,172,1245,409
172,173,1278,378
173,174,1279,406
174,175,1296,363
175,176,1302,350
176,177,1288,390
177,178,1292,374
178,179,1326,386
179,180,1339,385
180,181,1336,370
181,182,1388,316
182,183,1350,363
183,184,1314,427
184,185,1342,463
185,186,1356,461
186,187,1306,472
187,188,1311,416
188,189,1302,495
