,frame,pred_x,pred_y
0,1,751,464
1,2,760,455
2,3,745,445
3,4,754,440
4,5,733,489
5,6,733,484
6,7,858,527
7,8,864,556
8,9,854,509
9,10,912,496
10,11,887,519
11,12,944,551
12,13,886,562
13,14,838,553
14,15,869,584
15,16,880,552
16,17,861,540
17,18,882,507
18,19,877,509
19,20,976,549
20,21,922,549
21,22,896,518
22,23,903,536
23,24,940,531
24,25,952,520
25,26,963,471
26,27,872,462
27,28,927,508
28,29,915,496
29,30,888,521
30,31,918,529
31,32,892,520
32,33,928,521
33,34,879,506
34,35,917,521
35,36,915,519
36,37,901,503
37,38,874,515
38,39,904,523
39,40,888,539
40,41,927,554
41,42,916,568
42,43,891,585
43,44,892,572
44,45,904,565
45,46,921,580
46,47,943,542
47,48,944,519
48,49,922,540
49,50,906,560
50,51,935,539
51,52,923,563
52,53,933,547
53,54,914,540
54,55,947,543
55,56,924,534
56,57,951,531
57,58,957,539
58,59,961,534
59,60,934,561
60,61,1032,559
61,62,1034,561
62,63,1048,567
63,64,1044,581
64,65,1042,572
65,66,1015,576
66,67,1009,562
67,68,1028,587
68,69,1038,595
69,70,1056,593
70,71,966,556
71,72,979,536
72,73,966,530
73,74,953,500
74,75,951,487
75,76,974,535
76,77,980,557
77,78,999,541
78,79,1015,535
79,80,995,531
80,81,995,555
81,82,1008,553
82,83,1010,550
83,84,995,561
84,85,1079,591
85,86,1057,584
86,87,1016,585
87,88,1038,568
88,89,998,541
89,90,972,538
90,91,1025,545
91,92,998,544
92,93,1010,524
93,94,1012,563
94,95,1013,568
95,96,986,566
96,97,1095,563
97,98,1077,546
98,99,1056,578
99,100,1038,595
100,101,989,600
101,102,941,566
102,103,1013,546
103,104,1018,531
104,105,1014,537
105,106,1030,546
106,107,1046,532
107,108,1065,532
108,109,1035,502
109,110,1026,512
110,111,1019,521
111,112,1047,531
112,113,869,502
113,114,540,542
114,115,552,524
115,116,546,552
116,117,553,548
117,118,522,585
118,119,509,557
119,120,519,560
120,121,453,614
121,122,450,607
122,123,483,619
123,124,453,607
124,125,475,613
125,126,464,612
126,127,454,557
127,128,462,533
128,129,462,527
129,130,460,546
130,131,500,583
131,132,511,579
132,133,477,626
133,134,501,659
134,135,521,631
135,136,508,629
136,137,502,632
137,138,506,574
138,139,479,585
139,140,474,615
140,141,458,592
141,142,427,617
142,143,458,616
143,144,463,595
144,145,460,562
145,146,463,552
146,147,440,579
147,148,439,583
148,149,455,572
149,150,467,569
150,151,458,594
151,152,459,587
152,153,467,605
153,154,451,601
154,155,458,609
155,156,440,633
156,157,498,653
157,158,484,612
158,159,478,631
159,160,483,637
160,161,499,660
161,162,481,643
162,163,474,630
163,164,511,618
164,165,493,605
165,166,491,617
166,167,518,655
167,168,485,685
168,169,475,604
169,170,503,626
170,171,500,622
171,172,490,625
172,173,490,623
173,174,499,610
174,175,474,612
175,176,496,584
176,177,501,598
177,178,477,576
178,179,502,573
179,180,456,575
180,181,421,569
181,182,417,563
182,183,434,572
183,184,437,549
184,185,419,553
185,186,428,545
186,187,442,551
187,188,446,592
188,189,445,577
189,190,460,590
190,191,445,585
191,192,426,599
192,193,434,586
193,194,452,611
194,195,446,615
195,196,450,620
196,197,447,616
197,198,400,620
198,199,424,611
199,200,416,615
200,201,409,647
201,202,403,611
202,203,432,593
203,204,442,609
204,205,479,670
205,206,478,671
206,207,445,686
207,208,454,694
208,209,445,692
209,210,434,695
210,211,458,692
211,212,472,681
212,213,451,689
213,214,460,666
214,215,440,675
215,216,379,621
216,217,-42,166
217,218,-118,-100
218,219,-111,-130
219,220,-126,-125
220,221,-108,-78
221,222,-146,-116
222,223,-127,-133
223,224,-126,-175
224,225,-95,-167
225,226,-101,-118
226,227,-127,-94
227,228,-108,-151
228,229,-117,-130
229,230,-109,-114
230,231,-108,-170
231,232,-115,-143
232,233,-110,-100
233,234,-96,-126
234,235,-124,-127
235,236,-148,-94
236,237,-104,-103
237,238,-117,2
238,239,-114,-35
239,240,-94,-76
240,241,-181,-85
241,242,-175,-87
242,243,-153,-153
243,244,-132,-115
244,245,-162,-121
245,246,-156,-118
246,247,-109,-96
247,248,-115,-64
248,249,-128,-56
249,250,-129,-44
250,251,-140,-87
251,252,-135,-101
252,253,-96,-92
253,254,-98,-174
254,255,-69,-153
255,256,-63,-146
256,257,-97,-133
257,258,-62,-153
258,259,-60,-166
259,260,-55,-138
260,261,-109,-118
261,262,-96,-105
262,263,-73,-173
263,264,-78,-189
264,265,-48,-123
265,266,-50,-145
266,267,-45,-208
267,268,-47,-143
268,269,-55,-114
269,270,-64,-127
270,271,-79,-162
271,272,-92,-144
272,273,-75,-158
273,274,-78,-241
274,275,-137,-170
275,276,-120,-167
276,277,-114,-75
277,278,-120,-62
278,279,-114,-26
279,280,-101,-68
280,281,-135,-38
281,282,-127,-84
282,283,-162,-110
283,284,-152,-52
284,285,-168,-43
285,286,-157,-51
286,287,-157,-68
287,288,-110,-87
288,289,-137,-136
289,290,-145,-104
290,291,-152,-83
291,292,-152,-55
292,293,-123,-44
293,294,-131,-45
294,295,-88,-33
295,296,-90,-4
296,297,-84,-4
297,298,-76,-12
298,299,-74,-43
299,300,-67,-36
300,301,-51,-49
301,302,-18,-78
302,303,-37,-86
303,304,-42,-116
304,305,-37,-122
305,306,-52,-96
306,307,-50,-99
307,308,-44,-70
308,309,-15,-67
309,310,-22,-76
310,311,-38,-68
311,312,-20,-33
312,313,-59,-35
313,314,-41,-46
314,315,-35,-65
315,316,56,43
316,317,660,465
317,318,700,452
318,319,762,375
319,320,792,394
320,321,745,421
321,322,738,416
322,323,695,487
323,324,661,477
324,325,699,499
325,326,712,547
326,327,695,522
327,328,659,502
328,329,745,489
329,330,724,475
330,331,665,483
331,332,676,492
332,333,683,443
333,334,720,492
334,335,729,463
335,336,739,473
336,337,762,499
337,338,744,502
338,339,746,516
339,340,777,505
340,341,791,494
341,342,763,505
342,343,763,523
343,344,799,468
344,345,750,476
345,346,725,451
346,347,773,459
347,348,797,486
348,349,675,479
349,350,683,461
350,351,684,446
351,352,655,442
352,353,685,454
353,354,695,413
354,355,680,433
355,356,688,421
356,357,708,465
357,358,690,444
358,359,685,434
359,360,676,435
360,361,700,468
361,362,707,474
362,363,693,492
363,364,679,450
364,365,703,490
365,366,729,513
366,367,705,531
367,368,721,511
368,369,735,479
369,370,738,493
370,371,706,511
371,372,700,521
372,373,708,538
373,374,717,558
374,375,725,510
375,376,783,496
376,377,775,472
377,378,749,507
378,379,732,545
379,380,756,553
380,381,707,527
381,382,740,561
382,383,740,566
383,384,702,518
384,385,644,452
385,386,601,460
386,387,628,452
387,388,653,463
388,389,631,475
389,390,684,525
390,391,688,509
391,392,697,485
392,393,708,499
393,394,702,508
394,395,677,486
395,396,714,524
396,397,701,488
397,398,672,508
398,399,708,490
399,400,666,501
400,401,636,498
401,402,729,432
402,403,719,457
403,404,697,487
404,405,718,479
405,406,733,511
406,407,759,505
407,408,746,489
408,409,692,452
409,410,681,480
410,411,760,411
411,412,735,425
412,413,735,433
413,414,728,441
414,415,751,449
415,416,758,445
416,417,929,493
417,418,1338,468
418,419,1392,398
419,420,1347,409
420,421,1340,353
421,422,1398,388
422,423,1447,389
423,424,1427,350
424,425,1420,338
425,426,1414,344
426,427,1414,332
427,428,1411,335
428,429,1408,384
429,430,1428,316
430,431,1427,397
431,432,1435,440
432,433,1446,390
433,434,1444,343
434,435,1413,358
435,436,1513,283
436,437,1508,302
437,438,1502,330
438,439,1481,344
439,440,1450,356
440,441,1448,317
441,442,1506,278
442,443,1475,357
443,444,1502,349
444,445,1503,294
445,446,1528,292
446,447,1512,311
447,448,1527,292
448,449,1533,269
449,450,1488,336
450,451,1530,333
451,452,1542,343
452,453,1506,309
453,454,1548,333
454,455,1534,328
455,456,1534,339
456,457,1519,358
457,458,1496,383
458,459,1502,405
459,460,1526,375
460,461,1503,354
461,462,1531,374
462,463,1538,369
463,464,1512,338
464,465,1505,403
465,466,1521,394
466,467,1536,393
467,468,1523,394
468,469,1496,320
469,470,1508,286
470,471,1493,335
471,472,1509,286
472,473,1541,288
473,474,1493,332
474,475,1488,303
475,476,1487,308
476,477,1493,277
477,478,1504,301
478,479,1513,318
479,480,1490,330
480,481,1540,320
481,482,1525,378
482,483,1553,356
483,484,1565,322
484,485,1556,313
485,486,1544,318
486,487,1493,349
487,488,1490,372
488,489,1491,357
489,490,1499,355
490,491,1491,364
491,492,1461,385
492,493,1520,271
493,494,1516,312
494,495,1492,341
495,496,1498,306
496,497,1473,329
497,498,1548,331
498,499,1528,326
499,500,1519,328
500,501,1585,371
501,502,1549,361
502,503,1552,354
503,504,1535,358
504,505,1513,443
505,506,1498,442
506,507,1484,431
507,508,1514,410
508,509,1521,415
509,510,1511,417
510,511,1548,403
511,512,1528,392
512,513,1580,412
513,514,1540,416
514,515,1469,369
515,516,1504,363
516,517,1621,373
517,518,1612,368
518,519,966,607
519,520,189,634
520,521,131,567
521,522,134,596
522,523,107,538
523,524,73,512
524,525,-59,469
525,526,-59,444
526,527,-45,431
527,528,-53,399
528,529,-6,440
529,530,-34,447
530,531,-50,446
531,532,-61,429
532,533,-71,431
533,534,-39,405
534,535,-72,374
535,536,-10,408
536,537,-21,409
537,538,-41,391
538,539,-33,408
539,540,0,440
540,541,-55,403
541,542,-33,355
542,543,-14,389
543,544,-19,407
544,545,-28,397
545,546,-4,427
546,547,-16,414
547,548,17,399
548,549,13,403
549,550,-10,441
550,551,-17,437
551,552,-26,409
552,553,-43,435
553,554,-23,404
554,555,-80,425
555,556,-45,455
556,557,-72,418
557,558,-47,440
558,559,-58,416
559,560,-67,413
560,561,-98,391
561,562,-67,376
562,563,-74,335
563,564,-66,332
564,565,-19,438
565,566,-41,440
566,567,-43,423
567,568,-26,420
568,569,-29,394
569,570,-90,416
570,571,-72,426
571,572,-88,432
572,573,-85,379
573,574,-80,418
574,575,-89,399
575,576,-83,406
576,577,-92,375
577,578,-44,377
578,579,-85,347
579,580,-42,431
580,581,-37,417
581,582,-98,413
582,583,-101,438
583,584,-91,422
584,585,-78,451
585,586,-78,438
586,587,-89,397
587,588,-82,403
588,589,-115,417
589,590,-124,384
590,591,-124,400
591,592,-124,389
592,593,-156,371
593,594,-129,348
594,595,-85,381
595,596,-79,374
596,597,-99,394
597,598,-59,368
598,599,-130,406
599,600,-116,423
600,601,-29,352
601,602,-58,375
602,603,-92,344
603,604,-49,338
604,605,-31,380
605,606,-93,385
606,607,-51,378
607,608,-46,363
