,frame,pred_x,pred_y
0,1,846,325
1,2,823,214
2,3,864,222
3,4,845,210
4,5,862,210
5,6,804,173
6,7,847,191
7,8,816,188
8,9,840,285
9,10,827,221
10,11,860,164
11,12,888,257
12,13,894,298
13,14,877,204
14,15,812,216
15,16,807,199
16,17,853,224
17,18,787,185
18,19,852,174
19,20,814,180
20,21,880,206
21,22,845,151
22,23,852,231
23,24,861,170
24,25,841,254
25,26,849,216
26,27,854,163
27,28,823,234
28,29,869,248
29,30,832,267
30,31,857,250
31,32,828,216
32,33,819,224
33,34,839,187
34,35,828,171
35,36,757,164
36,37,794,315
37,38,838,297
38,39,845,378
39,40,839,301
40,41,880,321
41,42,832,265
42,43,861,287
43,44,795,226
44,45,806,174
45,46,808,206
46,47,816,228
47,48,806,228
48,49,805,308
49,50,783,275
50,51,853,321
51,52,812,257
52,53,831,355
53,54,846,369
54,55,879,314
55,56,892,284
56,57,965,302
57,58,907,307
58,59,877,305
59,60,593,301
60,61,333,317
61,62,321,292
62,63,289,350
63,64,299,301
64,65,308,388
65,66,302,350
66,67,295,349
67,68,303,393
68,69,365,344
69,70,382,305
70,71,396,369
71,72,391,438
72,73,272,415
73,74,275,375
74,75,301,438
75,76,324,375
76,77,321,420
77,78,283,313
78,79,380,341
79,80,302,416
80,81,364,380
81,82,431,323
82,83,400,393
83,84,377,353
84,85,339,334
85,86,283,387
86,87,391,290
87,88,341,331
88,89,360,294
89,90,373,297
90,91,292,342
91,92,369,427
92,93,348,385
93,94,268,409
94,95,364,429
95,96,327,407
96,97,419,365
97,98,389,346
98,99,361,329
99,100,351,384
100,101,391,361
101,102,419,366
102,103,455,338
103,104,398,359
104,105,356,304
105,106,343,350
106,107,329,320
107,108,448,380
108,109,359,352
109,110,250,56
110,111,245,-55
111,112,226,-83
112,113,216,-80
113,114,186,-98
114,115,200,-96
115,116,215,-72
116,117,198,-83
117,118,248,-102
118,119,277,-53
119,120,240,-105
120,121,332,28
121,122,316,8
122,123,296,11
123,124,291,-8
124,125,302,3
125,126,341,8
126,127,344,-2
127,128,298,-13
128,129,318,12
129,130,292,64
130,131,325,66
131,132,310,2
132,133,273,-12
133,134,259,-65
134,135,328,-7
135,136,260,-36
136,137,266,38
137,138,209,41
138,139,265,-27
