,frame,pred_x,pred_y
0,1,626,969
1,2,822,793
2,3,830,759
3,4,655,928
4,5,695,963
5,6,822,818
6,7,847,777
7,8,913,632
8,9,987,567
9,10,1068,447
10,11,1082,282
11,12,1081,307
12,13,1021,310
13,14,988,301
14,15,1087,294
15,16,1077,321
16,17,849,963
17,18,1763,723
18,19,1025,940
19,20,741,930
20,21,879,747
21,22,998,564
22,23,1059,509
23,24,1109,446
24,25,1011,317
25,26,988,395
26,27,930,434
27,28,923,382
28,29,1064,440
29,30,1046,382
30,31,994,451
31,32,984,428
32,33,1031,385
33,34,1010,239
34,35,964,240
35,36,984,215
36,37,1145,247
37,38,1084,186
38,39,1008,232
39,40,1053,178
40,41,1062,119
41,42,1090,170
42,43,1123,136
43,44,1084,157
44,45,1051,103
45,46,1085,129
46,47,1067,190
47,48,1079,167
48,49,998,208
49,50,1038,244
50,51,1110,270
51,52,1366,427
52,53,1250,449
53,54,1254,461
54,55,1317,425
55,56,1312,373
56,57,1321,383
57,58,1250,473
58,59,1229,464
59,60,1285,417
60,61,1139,445
61,62,1007,473
62,63,1047,465
63,64,991,455
64,65,978,455
65,66,918,414
66,67,838,458
67,68,675,465
68,69,681,434
69,70,622,448
70,71,647,429
71,72,613,441
72,73,599,541
73,74,634,535
74,75,687,522
75,76,711,429
76,77,781,298
77,78,756,319
78,79,780,263
79,80,772,252
80,81,784,230
81,82,810,205
82,83,738,186
83,84,557,91
84,85,472,131
85,86,441,119
86,87,450,143
87,88,505,179
88,89,477,152
89,90,497,147
90,91,490,139
91,92,497,105
92,93,761,170
93,94,955,151
94,95,912,207
95,96,939,26
96,97,835,225
97,98,833,210
98,99,844,240
99,100,810,283
100,101,907,333
101,102,919,349
102,103,913,334
103,104,934,295
104,105,895,310
105,106,918,325
106,107,871,366
107,108,888,374
108,109,885,348
109,110,899,314
110,111,908,243
111,112,904,294
112,113,874,271
113,114,854,332
114,115,868,282
115,116,873,309
116,117,897,276
117,118,892,293
