,frame,pred_x,pred_y
0,1,1192,520
1,2,1202,558
2,3,1190,551
3,4,1176,692
4,5,1238,585
5,6,1117,672
6,7,1084,721
7,8,1060,629
8,9,1005,636
9,10,835,705
10,11,940,485
11,12,1061,538
12,13,1042,557
13,14,1189,529
14,15,1292,498
15,16,1327,440
16,17,1287,422
17,18,1313,403
18,19,1327,464
19,20,1297,511
20,21,1261,562
21,22,1324,472
22,23,1333,585
23,24,1286,672
24,25,1381,586
25,26,1334,591
26,27,1413,608
27,28,1211,712
28,29,1292,806
29,30,1308,787
30,31,1030,581
31,32,1029,519
32,33,991,687
33,34,971,622
34,35,940,672
35,36,967,585
36,37,962,715
37,38,1064,754
38,39,1012,555
39,40,966,592
40,41,937,636
41,42,1053,671
42,43,1172,607
43,44,878,655
44,45,871,752
45,46,772,538
46,47,781,580
47,48,1128,761
48,49,1168,786
49,50,705,908
50,51,790,734
51,52,721,699
52,53,1024,756
53,54,978,499
54,55,972,501
55,56,796,488
56,57,888,409
57,58,1033,397
58,59,1005,477
59,60,1147,567
60,61,903,612
61,62,949,653
62,63,940,565
63,64,947,669
64,65,929,593
65,66,867,702
66,67,799,564
67,68,767,598
68,69,754,553
69,70,865,584
70,71,1122,582
71,72,1022,587
72,73,1029,680
73,74,1393,490
74,75,1353,475
75,76,1351,528
76,77,1372,570
77,78,1279,476
78,79,1223,483
79,80,1260,476
80,81,1103,647
81,82,1025,711
82,83,1105,709
83,84,1288,768
84,85,1270,726
85,86,1272,631
86,87,1133,544
87,88,1241,628
88,89,1245,644
89,90,1194,534
90,91,1181,546
91,92,1080,559
92,93,1115,649
93,94,1192,650
94,95,1158,610
95,96,1106,632
96,97,1007,733
97,98,965,621
98,99,1054,793
99,100,1132,759
100,101,1088,924
101,102,1125,891
102,103,1138,862
103,104,1160,893
104,105,1152,899
105,106,1114,879
106,107,1153,858
107,108,1146,1009
108,109,1249,804
109,110,1339,698
110,111,1305,533
111,112,1264,577
112,113,1344,537
113,114,1343,550
114,115,1280,563
115,116,1479,659
116,117,1579,980
117,118,1458,905
118,119,1409,868
119,120,1398,894
120,121,1502,1010
121,122,1553,931
122,123,1451,894
123,124,1562,941
124,125,1526,886
125,126,1626,1023
126,127,1633,983
127,128,1663,946
128,129,1672,979
129,130,1715,968
130,131,1576,1019
131,132,1519,986
132,133,1415,1043
133,134,1416,943
134,135,1490,823
135,136,1343,909
136,137,1459,953
137,138,1529,1025
138,139,1575,1057
139,140,1597,998
140,141,1582,903
141,142,1674,922
142,143,1685,1041
143,144,1656,1039
144,145,1444,996
145,146,1419,851
146,147,1476,894
147,148,1317,924
148,149,1480,974
149,150,1486,883
150,151,1463,803
151,152,1458,819
152,153,1443,874
153,154,1548,844
154,155,1506,885
155,156,1537,853
156,157,1439,873
157,158,1460,858
158,159,1410,921
159,160,1457,922
160,161,1528,867
161,162,1492,861
162,163,1429,887
163,164,1462,790
164,165,1425,774
165,166,1506,848
166,167,1478,812
167,168,1583,818
168,169,1423,819
169,170,1443,922
170,171,1447,858
171,172,1411,892
172,173,1424,986
173,174,1406,892
174,175,1469,842
175,176,1426,819
176,177,1422,899
177,178,1371,739
178,179,1322,731
179,180,1355,776
180,181,1499,955
181,182,1522,965
182,183,1514,990
183,184,1543,1027
184,185,1481,1045
185,186,1530,1052
186,187,1435,1010
187,188,1439,964
188,189,1440,996
189,190,1580,850
190,191,1523,808
191,192,1478,812
192,193,1251,937
193,194,1465,892
194,195,1401,844
195,196,1452,895
196,197,1339,935
197,198,1338,949
