,frame,pred_x,pred_y
0,1,832,756
1,2,794,721
2,3,866,777
3,4,684,882
4,5,966,721
5,6,804,739
6,7,1000,665
7,8,965,708
8,9,929,530
9,10,673,1001
10,11,1214,548
11,12,1273,493
12,13,1245,530
13,14,1138,747
14,15,800,1014
15,16,594,881
16,17,634,984
17,18,878,1018
18,19,791,930
19,20,544,1077
20,21,691,908
21,22,824,822
22,23,846,837
23,24,847,764
24,25,604,858
25,26,432,885
26,27,530,989
27,28,841,702
28,29,773,629
29,30,549,777
30,31,757,737
31,32,1061,676
32,33,1083,625
33,34,1055,660
34,35,703,674
35,36,1256,572
36,37,1228,428
37,38,1097,608
38,39,1218,741
39,40,1021,1059
40,41,1088,390
41,42,745,466
42,43,970,100
43,44,838,263
44,45,875,275
45,46,768,244
46,47,975,65
47,48,1026,106
48,49,1015,29
49,50,1186,-61
50,51,1099,-124
51,52,1149,-40
52,53,1137,-4
53,54,1227,-81
54,55,1113,71
55,56,930,130
56,57,918,105
57,58,1057,-7
58,59,1056,19
59,60,797,128
60,61,1055,-42
61,62,1104,-135
62,63,1124,-72
63,64,1071,57
64,65,904,161
65,66,984,350
66,67,855,370
67,68,1086,399
68,69,1097,403
69,70,1055,430
70,71,722,435
71,72,735,492
72,73,883,461
73,74,837,399
74,75,676,498
75,76,570,381
76,77,731,441
77,78,689,568
78,79,687,594
79,80,881,425
80,81,701,519
81,82,662,492
82,83,605,433
83,84,692,479
84,85,553,573
85,86,523,596
86,87,453,529
87,88,546,499
88,89,519,560
89,90,445,536
90,91,432,693
91,92,644,660
92,93,556,616
93,94,710,554
94,95,409,553
95,96,704,642
96,97,957,462
97,98,790,587
98,99,841,641
99,100,771,624
100,101,583,618
101,102,562,568
102,103,705,682
103,104,566,689
104,105,869,749
105,106,842,634
106,107,839,710
107,108,663,686
108,109,902,692
109,110,858,627
110,111,801,681
111,112,697,635
112,113,731,740
113,114,670,618
114,115,490,668
115,116,786,549
116,117,706,484
117,118,750,480
118,119,941,483
119,120,730,484
120,121,943,483
121,122,914,551
122,123,830,532
123,124,719,626
124,125,779,502
125,126,788,547
126,127,744,589
127,128,837,539
128,129,441,729
129,130,500,672
130,131,844,727
131,132,720,712
132,133,1038,564
133,134,869,544
134,135,881,553
135,136,943,549
136,137,971,486
137,138,983,441
138,139,916,513
