,frame,pred_x,pred_y
0,1,515,389
1,2,395,391
2,3,459,387
3,4,509,437
4,5,421,417
5,6,463,462
6,7,482,449
7,8,493,388
8,9,601,323
9,10,520,381
10,11,506,344
11,12,375,383
12,13,466,313
13,14,456,319
14,15,471,338
15,16,517,319
16,17,441,399
17,18,473,375
18,19,468,347
19,20,527,361
20,21,500,354
21,22,568,352
22,23,553,390
23,24,596,339
24,25,605,301
25,26,565,300
26,27,607,322
27,28,550,354
28,29,618,335
29,30,603,325
30,31,570,309
31,32,605,342
32,33,588,320
33,34,556,333
34,35,620,330
35,36,639,324
36,37,672,237
37,38,666,244
38,39,661,239
39,40,734,218
40,41,682,235
41,42,651,248
42,43,617,305
43,44,662,277
44,45,645,286
45,46,608,244
46,47,687,171
47,48,776,189
48,49,682,269
49,50,690,272
50,51,710,301
51,52,699,305
52,53,718,316
53,54,670,402
54,55,666,354
55,56,662,339
56,57,687,357
57,58,668,356
58,59,675,540
59,60,609,593
60,61,749,250
61,62,713,262
62,63,760,301
63,64,821,246
64,65,829,265
65,66,871,278
66,67,891,282
67,68,947,349
68,69,906,277
69,70,872,266
70,71,872,318
71,72,853,293
72,73,650,489
73,74,694,458
74,75,722,487
75,76,665,525
76,77,705,524
77,78,769,509
78,79,817,522
79,80,802,563
80,81,832,534
81,82,773,491
82,83,734,513
83,84,747,536
84,85,862,340
85,86,834,368
86,87,830,385
87,88,864,395
88,89,768,402
89,90,887,452
90,91,917,394
91,92,913,402
92,93,919,384
93,94,893,361
94,95,898,368
95,96,922,379
96,97,970,277
97,98,924,218
98,99,960,249
99,100,953,304
100,101,928,201
101,102,976,196
102,103,906,171
103,104,817,168
104,105,867,164
105,106,769,242
106,107,658,340
107,108,572,271
108,109,593,329
109,110,452,322
110,111,377,363
111,112,402,475
112,113,467,399
113,114,441,390
114,115,523,446
115,116,485,418
116,117,483,402
117,118,404,391
118,119,386,429
119,120,386,346
120,121,424,487
121,122,426,476
122,123,426,442
123,124,364,382
124,125,419,434
125,126,397,461
126,127,384,462
127,128,375,492
128,129,337,521
129,130,373,512
130,131,410,478
131,132,405,421
132,133,430,475
133,134,433,484
134,135,425,465
135,136,398,431
136,137,462,478
137,138,458,499
138,139,366,450
139,140,445,475
140,141,392,442
141,142,449,431
142,143,401,390
143,144,419,380
144,145,439,315
145,146,478,341
146,147,498,420
147,148,527,348
148,149,498,430
149,150,532,338
150,151,521,400
151,152,439,359
152,153,464,370
153,154,444,367
154,155,406,495
155,156,302,342
156,157,389,327
157,158,474,327
158,159,548,312
159,160,436,312
160,161,403,325
161,162,936,253
162,163,1086,224
163,164,955,204
164,165,1055,152
165,166,929,165
166,167,1003,185
167,168,1005,183
168,169,1044,172
169,170,1033,190
170,171,1037,234
171,172,1050,204
172,173,1006,209
173,174,919,229
174,175,958,228
175,176,934,244
176,177,919,247
177,178,929,219
178,179,1039,222
179,180,969,245
180,181,967,253
181,182,1004,219
182,183,955,310
183,184,985,222
184,185,958,276
185,186,995,277
186,187,1095,262
187,188,1059,297
188,189,1005,242
189,190,1087,238
190,191,1035,277
191,192,1170,145
192,193,892,230
193,194,981,205
194,195,930,197
195,196,901,225
196,197,1015,190
197,198,1030,263
198,199,1033,260
199,200,1044,220
200,201,1078,211
201,202,1068,188
202,203,1056,202
203,204,1129,178
204,205,1163,248
205,206,1128,265
206,207,1113,282
207,208,1111,265
208,209,1122,321
209,210,1057,323
210,211,1151,208
211,212,1159,200
212,213,721,320
213,214,674,290
214,215,723,320
215,216,708,340
216,217,532,402
217,218,489,373
218,219,515,392
219,220,498,382
